story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
138d5bfb-05cc-41e3-bf2c-fa85ebad14e2	Rick grew up in a troubled home.	He never found much support in his family, so he turned to gangs.	It wasn't long before Rick was shot in a robbery.	The accident opened a new chapter.	He's happy now.	He joined a gang.	1
bff9f820-9605-4875-b9af-fe6f14d04256	Laverne needs to get something ready for her friend's party.	She decided to bake a bunch of brownies.	She picked a recipe and followed her steps carefully.	Laverne tasted one of the brownies to make sure it was delicious.	From the over-the-top brownies, Laverne ate two of them.	Laverne didn't go to her friend's party.	1
e8f628d5-9f97-40ed-8611-fc0e774673c4	Sarah's been dreaming of visiting Europe for years.	I've finally saved enough for the trip.	I landed in Spain and traveled east across the continent.	She didn't like everything different.	Then Sarah decided to move to Europe.	Sarah decided she'd rather be home than in Europe.	2
f5226bfe-9f26-4377-b05f-3d9568dbdec1	Jenna was worried that the cookie dough in the tube was dry.	She was so happy when she found out she was wrong.	The tube cookies were as good as made from scratch.	Jenna decided to just eat two cookies and keep the rest.	Gina liked the cookies so much that she ate them all at once.	Gina donated cookies to her church.	1
69ac9b05-b956-402f-9fff-1f926ef9176b	My last performance was in the band.	I used to play the drums in the band.	"We played my ""Thriller"" and ""Reader Love""."	You didn't perform flawlessly.	I was very proud of my performance.	I'm so ashamed of my performance.	1
0f65bab6-8165-4361-980a-117046569fe2	I used to give this homeless guy change every day.	He lived in the same corner near my house.	One day, I was driving through my neighborhood and I saw a new car.	And just moments later, I saw the same homeless guy get out of the car!	I gave the guy 20 bucks the next day.	I never gave the man any more money.	2
d80cabdd-7a85-47e3-86be-5ce6591ca51e	Jim found an old one-time camera at the bottom of his junk drawer.	He started taking pictures of everything around him.	The meter made a sound to alert him that it was the last picture.	The gravity of the situation is starting to show up on Jim.	Jim took time to decide what to take a picture of.	Jim took 20 more pictures.	1
58090d3f-8a91-4c89-83ef-2b4994de9d24	Ron started his new job today as a gardening coordinator.	He loves the outdoors and always enjoys working in it.	His boss told him to put the front yard back in the mayor's house with grass.	Ron is at the peak of his happiness, but he's doing a great job and finishing it very early.	Ron is immediately fired for refusing to follow orders.	His boss praised him for his skillful work.	2
e17053ac-2046-48c8-a7a2-7b9509c10e64	John and Billy became very good at throwing a table ball into beer cups.	They entered a contest at college.	They won the competition and advanced to the next level.	Head to the next level, Las Vegas.	In Las Vegas, John and Billy are eighty contestants.	John and Billy were disappointed.	1
69b26ae4-b778-4cd1-9f13-27d28fd4430e	Caroline was a medical student.	Caroline worked hard to get good grades.	And one day, Caroline failed the test by one point.	Caroline was very disappointed, but she continued to study diligently.	But she gave up.	And then she passed the test.	2
1f7d9fa2-2191-49de-bdd1-7d307293b9e0	Trish hated the outdoors.	Her owners convinced her to go camping.	You didn't enjoy the time.	Teach her to fish and show her the stars.	Eventually, Trish reluctantly accepted nature.	Fish had a very pleasant mating habit.	1
8b5fd74e-bb54-48f7-8c50-ea9cf30a7fbc	A man walks toward a Korean filling his car tank with gas.	Guy liked a Korean car and started fresh.	Corey sensed something was wrong.	When you're done filling the tank, you've got the Korean guy.	Cory didn't mind at all.	When Corey came to, the man and his car were gone.	2
736f326b-48ea-439b-821b-6365e38773e9	Marcie got a Valentine's gift from her boyfriend.	The gift was a card with a chocolate gift card on it.	She was delighted and immediately ordered chocolate.	Her boyfriend came and asked if she liked the gift.	Marcie gave her boyfriend a big kiss and said yes.	Marcie shrugged her shoulders indifferently and grabbed the TV controller.	1
caa0244b-9388-409e-b50a-5e305336e540	Kara went to a food truck in Philadelphia a few days ago.	I stopped in front of a fancy favela cart.	The food was delicious.	Kara couldn't believe how delicious it was.	Kara told the owner the food was bad.	Kara decided to eat from the food cart every week.	2
a7905e16-15be-433f-bdef-b488a83e4582	Tony was happy to go on his first cruise.	He arrived at the pier with all his luggage ready.	When I explored the place, I couldn't believe the size.	He got on the boat and took off from the pier.	Tony enjoyed his cruise.	Tony was terrified of the ocean.	1
52dbbfda-5b42-4ace-8d59-55cee3eb30c0	Ignacio likes to do sports while he's at college.	And since he was a good swimmer, he decided to try out for the swim team.	Ignacio made the team easily.	In the first swimming match, Ignacio won second place!	Ignacio stopped swimming.	Ignacio won a silver medal.	2
1edf348d-6fce-4ea3-937c-28ade02f28b8	Danny bought a boat.	There was a race scheduled at the marina nearby.	He decided to participate.	Danny and his best friend ran the boat.	Danny decided to sleep.	Prepare to start the race.	2
0fe46de6-6ee3-4932-a578-268917372566	At school, Mary had a school assignment to write an essay about pandas.	Fortunately for her, Mary was a panda lover and was excited to get started.	As soon as she got home, Mary turned on her computer and started.	I wrote about everything I knew, plus a little research.	Mary doesn't like pandas.	Mary is looking forward to her report.	2
625d1e13-8bd3-40b3-ac45-0b16a549fc69	Ellen dreamed of winning an award for her roses.	She decided to share her purple badge in the exhibition.	I fertilized the rose bush and covered it every night.	The rose grows more beautiful every day.	And Ellen won the prize in the end.	Ellen had to pay for her library card replacement.	1
aa615e4f-83c1-4b65-96a4-6a989d253a52	Jesse just started fifth grade.	He tried to make friends with the other boys, but he couldn't make it.	He decided to make friends with girls instead.	The girls happily welcomed him into their social groups.	Jesse went to the park with his new friend Roger.	The other kids were abusing Jesse.	2
fa0d318c-d286-4c8e-adda-c2590f100f02	Tiffany was so busy.	Although she loved her job, she longed for a break.	And one day, I stumbled out onto an uneven pavement.	She broke her ankle and had to quit work for two months.	Tiffany went to work the next day.	She was in pain but happy because she didn't have to go to work.	2
501c6884-8885-4df3-ae8c-f3f9328fde54	Jenna lost her phone at her grandfather's house.	He wasn't in the living room.	She was in the car before she fell asleep in the living room.	She grabbed her father's keys and ran outside.	But she doesn't want her phone anymore.	I found her phone in the car.	2
8d9f72c4-7f31-4e86-8511-e921fd8f78bb	Alice was planning to get married in a few weeks.	And one night, her mother called and Alice forgot to call her back.	Her mom sent her an angry text on her phone.	And threatened her not to come to the wedding.	Alice called her mother and apologized so much.	Alice sent a message to a nice guy she saw on Tinder.	1
ba87797c-dc31-402b-8740-d30c093d4df7	Ted likes to go to the movies.	He meets almost everyone and he does his voice at the Oscars.	He's got a big Oscars party and they're all betting.	Ted almost always wins his movie choices.	Ted keeps watching several movies a week.	He decides to stop watching movies.	1
384621a9-d9b6-436d-8914-61a93d916015	Nia was asked to go on a paintball trip with the guys.	I was nervous about going.	But she went anyway, hoping she had a good time.	She fired paintballs at her owners and laughed the whole time.	She liked it so much she planned a trip next week.	She was shot with paint balls and determined not to go there again.	1
f531b039-67a6-4797-989d-24f716ed4073	All of Javier's friends at school have smartphones.	But he's still using an old hand-opening phone.	And one day, he decided to buy a smartphone.	At first I liked to access the Internet wherever it was.	Javier decided to buy a smartphone.	But then he misses his old phone.	2
60facd71-c194-427a-9127-471d5844785e	Rachel is determined to donate blood to the local blood drive.	She was a little nervous because it was her first time donating blood.	The next day Rachel got a call from the doctor who diagnosed her.	The doctor told her he had some bad news.	Rachel was crying.	Rachel started dancing with joy.	1
d4aff04b-ba93-4cff-8b35-7eb10dd9e23f	Ron was watching the high-speed chase on TV.	The cop was chasing a villain in his neighborhood.	It was scary!	But then the cop caught the bad guy.	Ron started collecting bottle caps.	Ron's over the copper.	2
8db8ec1c-1d94-4f9d-b71d-3b533e30a1c5	Sam likes his old belt.	He was okay with everything.	Unfortunately, he's gained a lot of weight.	The belt got too small.	Sam is on a diet.	Sam was pleased.	1
696b1a71-b684-45ec-8435-7b48274ee411	Larry bought a new motorcycle.	He was excited to look attractive.	The first time she tried to ride a bike, she dropped it.	He hurt his leg and had to go to the hospital.	Larry likes to go to the hospital.	Larry got careful.	2
1d14ed7d-5a05-476b-bfab-3e3568a0dd6b	I went on a date a few days ago.	She was nice and friendly.	The date was planned by a coworker.	Looks like we have some things in common.	We soon became lovers and contemplated marriage.	We broke up right away.	1
9f32f9ef-0b7b-461b-953f-3d7da39bac87	Sami's coffee maker was broken.	He needed something to grind his coffee beans.	Put his coffee beans in a plastic bag.	Try crushing them with a hammer.	Sami didn't like coffee very much.	It worked with Sami.	2
3972aeda-e5f8-4776-abbb-8566bf38930a	Last week, Jared was driving to work.	He was having a big party the other night.	He never slept.	Before he knew it, his car was facing traffic.	Jared quickly deflected and managed to avoid the collision.	Jared decided to hurry.	1
a5559b28-d55c-4973-b2ea-18768a60ed06	Bobby needed to get home from work late one night.	He decided he'd take a cab.	When he was in the cab, he realized he knew the driver.	On the way home they caught the parties talking about things.	Bobby asked to be taken to a restaurant.	Bobby found time passed quickly.	2
411b9523-5254-41ff-b740-e039d0423201	Joe planted a large amount of peas in his garden.	Bring the peas in and bomb them all.	Then cook them in bulk.	Added smoked meat, bacon and carrots to make thick pea soup.	Joe's thinking about working in the garden and eating delicious soup.	Joe threw fate out because he hated soup.	1
36b638c3-f2d1-44dc-bab1-5bf2a9d7fdff	Eliza had an ex-boyfriend who was long gone. She had to find him.	The problem was he moved to a new country.	I decided to use Facebook to find him.	I found him, but he was married with kids.	Eliza was sad, but she never called him back.	He fell in love with Eliza and got married.	1
80b6447f-4c37-4194-9862-3785e5075463	Lena went to see how to make cane candy.	I watched the workers add the dye to the hot candy.	Then they made it glow.	Finally, they shaped it into a reed and left it to cool.	Lena knew now that the cane candy was boring.	Lena felt a new appreciation for the cane candy.	2
dd3506fe-31ce-4bbb-9000-02c222da3466	When I first moved into my house, I didn't know my neighbors.	One day while I was cutting, I found a kickball in my backyard.	I felt this was the perfect opportunity to meet my neighbors.	I grabbed the ball and went to the next house to return it.	They were very friendly.	I kicked the ball through the closed window.	1
ad42188e-383b-4c7d-9cd9-906725b7ce12	Bev was studying hard.	She couldn't wait till the end of the week.	When it came, I slept too late.	Then I got up and went out to celebrate.	By Sunday night, Bev was exhausted again.	Bev got the mail and fed the fish, just like she does every day.	1
74b4e567-5d81-42b7-8434-aabf5e9c0027	Sue was newly married, and she loved cooking for her husband.	Unfortunately, Sue was a terrible cook.	Bob ate her food anyway and told her it was good.	For their first anniversary, Bob gave a cooking lesson.	She never cooked again.	I've become a better cook.	2
f8ff777f-de4d-4e3a-91bd-b197ed13f78e	We went to Frank Pepe's pizza three weeks ago.	The series is very popular in Connecticut.	The chain recently opened in Boston.	We went early to beat the crowd.	We walked five dogs through the park.	We had a great pizza at the Frank Pepe Pizza.	2
dfdf2b81-86fa-48f0-8a47-488ccf3e086b	Bernice always wanted to go to Africa.	Bernice decided she'd take a trip for her birthday next year.	Bernice started looking at the airline ticket prices.	Plus, Bernice looked up hotel rates, too.	Bernice went to Europe for her birthday.	Bernice decided to get a plane ticket and book a room.	2
