story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
138d5bfb-05cc-41e3-bf2c-fa85ebad14e2	Rick grew up in a messy home.	He never found protection from his family, so he turned to gangs.	It wasn't long before Rick was shot during a robbery.	It was the event that made him turn the page.	She's happy now.	He joined a gang.	1
bff9f820-9605-4875-b9af-fe6f14d04256	Laverne has to prepare something for her friend's party.	She decides to make some brownies.	He picks a recipe, and he follows it exactly.	Laverne's gonna try one of those brownies, just to make sure it's perfect.	They're so good, Laverne eats two of them.	Laverne's not going to her friend's party.	1
e8f628d5-9f97-40ed-8611-fc0e774673c4	Sarah had been looking forward to visiting Europe for a long time.	He finally managed to save enough for the trip.	It landed in Spain, and headed east across the continent.	She didn't like how different everything was.	Sarah decided to move to Europe.	Sarah decided she'd rather live in her hometown than in Europe.	2
f5226bfe-9f26-4377-b05f-3d9568dbdec1	Gina was worried that the cookie crumb in the subway was a little gross.	He was so happy to find out that it was all wrong.	The cookies in the subway were as good as the homemade ones.	Gina was going to eat two cookies and save the rest.	Gina loved them so much, she ate them all.	Gina was delivering cookies at the church.	1
69ac9b05-b956-402f-9fff-1f926ef9176b	It was my last gig with the street band.	I was just playing boxing in the band.	We played Thriller and Radar Love.	The show went great.	I was so proud of what I did.	I was so ashamed of what I did.	1
0f65bab6-8165-4361-980a-117046569fe2	I gave money to a homeless man every day.	The corner nearest home was always the same.	One day, I was driving through the neighborhood and I saw a brand-new car.	I saw a homeless man get out of the car.	The next day, I gave the guy 20 bucks.	I didn't give the man any more money.	2
d80cabdd-7a85-47e3-86be-5ce6591ca51e	Jim found a disposable camera in the drawer where he kept all his stuff.	He started taking pictures of everything around him.	The meter said there was one last photo left.	Jim began to realize the gravity of the situation.	Jim took some time to think about who he was going to take the picture of.	Jim took 20 more pictures.	1
58090d3f-8a91-4c89-83ef-2b4994de9d24	Ron got his new job today, gardener.	She loves the outdoors, and she's always loved working outdoors.	The boss told him to cover the yard in front of the mayor's house with grass again.	Ron's euphoric, but he does a good job, and he's done early.	Ron gets fired for disobeying.	The boss says he's doing a good job.	2
e17053ac-2046-48c8-a7a2-7b9509c10e64	John and Billy became very good at beer pong.	They were in a college competition.	They won the tournament, they moved up to the next level.	That's the level that got them to Vegas.	In Vegas, they played 80 competitors.	John and Billy were disappointed.	1
69b26ae4-b778-4cd1-9f13-27d28fd4430e	Caroline was a medical student.	Caroline worked hard to get good grades.	One time, Caroline failed a test because of a point.	Caroline was very frustrated, but she continued to learn.	But he gave up.	Later, he passed the exam.	2
1f7d9fa2-2191-49de-bdd1-7d307293b9e0	Trish hated the outdoors.	Her friends convinced her to go camping.	He didn't have a good time.	They taught him how to fish and showed him the stars.	Eventually, unwillingly, Trish embraced the nature.	The fish had an interesting way of covering it.	1
8b5fd74e-bb54-48f7-8c50-ea9cf30a7fbc	A man approached Corey as he was filling up the car.	The guy said he liked Corey's car, and he started talking to him.	Corey felt like something was wrong.	When he finished refueling, the man punched Corey.	Corey didn't care about that.	When Corey woke up, both the man and the car were gone.	2
736f326b-48ea-439b-821b-6365e38773e9	Marcy got a Valentine's Day present from her boyfriend.	It was a letter and a gift card for candy.	He was so happy, he ordered the chocolates.	His friend went to his house and asked him if he liked it.	Marcy gave her boyfriend a big kiss and he said yes.	Marcy put her shoulders up and took the remote control of the TV.	1
caa0244b-9388-409e-b50a-5e305336e540	Cara went to a food cart in Philadelphia the other day.	He stopped in front of that wonderful falafel cart.	The food was great.	Cara couldn't believe how good it was.	Cara told the owner the food was terrible.	Cara decided she'd eat the food from that cart every week.	2
a7905e16-15be-433f-bdef-b488a83e4582	Tony was excited about going on his first cruise.	She arrived at the port with all her luggage packed.	When he turned the corner, he couldn't believe how big it was.	He got on a boat and it left the harbor.	Tony loved the sea cruise.	Tony was afraid of the ocean.	1
52dbbfda-5b42-4ace-8d59-55cee3eb30c0	Ignacio wants to do sports while he's in college.	He was a good swimmer, so he decided to try out for the swim team.	Ignacio's a good fit for the team.	In his first swimming competition, Ignacio came in second!	Ignacio stopped swimming.	Ignacio won the silver medal.	2
1edf348d-6fce-4ea3-937c-28ade02f28b8	Danny bought a boat.	The nearby resort was hosting a tournament.	She chose to get involved.	Danny and his best friend took the boat.	Danny decided to go to bed.	They were preparing for the start of the competition.	2
0fe46de6-6ee3-4932-a578-268917372566	At school, Mary was asked to write an essay about pandas.	Luckily, Mary loved pandas, and she was really looking forward to it.	As soon as she got home, Mary turned on her laptop and started working.	He wrote down everything he knew and even did some research.	Mary didn't like pandas.	Mary was so excited to get her report.	2
625d1e13-8bd3-40b3-ac45-0b16a549fc69	Ellen always dreamed of getting a prize for her roses.	He was going to introduce a special purple rose to the fair.	He fertilized and covered the rose every night.	As the days passed, the roses grew more and more beautiful.	Ellen finally got the prize.	Ellen had to pay for a replacement library card.	1
aa615e4f-83c1-4b65-96a4-6a989d253a52	Jesse was in fifth grade.	She tried to be friends with the other guys, but she couldn't.	He tried to be friends with girls.	The girls were happy to accept him into their friendship groups.	Jesse went to the park with his new friend Roger.	The other boys at school were always teasing Jesse.	2
fa0d318c-d286-4c8e-adda-c2590f100f02	Tiffany was busy.	He loved his job, but he wanted to rest.	One day, he tripped on a bumpy sidewalk.	He broke his ankle, so he was out for a couple of months.	Tiffany went to work the next day.	It hurt, but she was glad she didn't have to go to work.	2
501c6884-8885-4df3-ae8c-f3f9328fde54	Gina lost her phone at her grandparents' house.	He wasn't in the living room.	Before he took a nap in the living room, he was in the car.	She took Dad's keys and ran out.	But she didn't want my phone.	She found my phone in the car.	2
8d9f72c4-7f31-4e86-8511-e921fd8f78bb	Alice was getting married in a few weeks.	One night, his mom called him and he forgot to call back.	Mom left him a message.	He threatened that he wouldn't come to the wedding.	Alice called her mother and apologized to her sincerely.	Alice texted this hot guy she met on Tinder.	1
ba87797c-dc31-402b-8740-d30c093d4df7	Ted loves to go to the movies.	She sees most of the people at the Oscars and she votes.	He's got this big Oscar party and everybody's betting.	Ted almost always wins with the movies he chooses.	Ted keeps watching different movies during the week.	She decides she's not going to watch any more movies.	1
384621a9-d9b6-436d-8914-61a93d916015	His friends invited him to play paintball.	She was nervous about leaving.	But she left, hoping to have some fun.	He shot his friends with colored balls and laughed the whole time.	He liked it so much that he arranged another one the following week.	He was shot and he swore he'd never come back.	1
f531b039-67a6-4797-989d-24f716ed4073	Everyone at Javier's school has a smartphone.	But she still uses an old folding phone.	One day, she decided to buy a smartphone, too.	At first, he liked having access to the Internet anywhere.	Javier decided to buy a smartphone.	But he misses his old phone.	2
60facd71-c194-427a-9127-471d5844785e	Rachel decided to donate blood for the campaign.	She was a little nervous because it was her first time.	The next day, Rachel got a call from the doctor who saw her.	The doctor said he had some bad news.	Rachel started crying.	Rachel started dancing.	1
d4aff04b-ba93-4cff-8b35-7eb10dd9e23f	Ron was watching a high-speed catch on TV.	The cop was chasing the criminal around the criminal's neighborhood.	It was scary.	But the police caught the bad guy.	Ron started packing bottle caps.	Ron praised the officer.	2
8db8ec1c-1d94-4f9d-b71d-3b533e30a1c5	Sam loved his old belt.	He was a good match for anything.	Unfortunately, he got fat.	It's too small.	Sam started on a diet.	Sam was happy.	1
696b1a71-b684-45ec-8435-7b48274ee411	Larry bought a motorcycle.	She was so excited to look modern.	He fell the first time he tried to walk.	He hurt his leg and had to go to the hospital.	Larry loved going to the hospital.	Larry's been careful ever since.	2
1d14ed7d-5a05-476b-bfab-3e3568a0dd6b	A few days ago, I had a date with a stranger.	She was a nice, sweet girl.	One of my coworkers arranged a date for us.	Looks like we have a few things in common.	We soon started dating, and we were planning to get married.	We broke up right away.	1
9f32f9ef-0b7b-461b-953f-3d7da39bac87	Sammy's coffee maker was broken.	He needed something to grind the coffee beans.	She put the coffee beans in a plastic bag.	He tried to rip him apart with a hammer.	Sammy didn't like coffee that much.	It worked for Sammy.	2
3972aeda-e5f8-4776-abbb-8566bf38930a	Last week, Jared was driving to work.	He had a big party the night before.	He didn't sleep a wink.	Before I knew it, his car was in front of the traffic.	Jared turned and avoided the crash.	Jared decided to speed up.	1
a5559b28-d55c-4973-b2ea-18768a60ed06	Late one night, Bobby had to come home from work.	He decided to stop a taxi.	He was in the cab, and he knew the driver.	They talked about a lot of things on the way home.	Bobby asked her to take him to a restaurant.	Bobby thought the time had passed quickly.	2
411b9523-5254-41ff-b740-e039d0423201	Joe grew a big bunch of peas in his backyard.	The peas came into the house and peeled them all.	Then she baked them in a big pot.	He added some bacon, bacon and carrots to make a thick pea soup.	Joe was thinking about gardening while he ate his delicious soup.	Joe left the pot outside because he hated the soup.	1
36b638c3-f2d1-44dc-bab1-5bf2a9d7fdff	Alice had an ex-boyfriend she hadn't seen in a long time, and she was going to find him.	There was a problem, because she had moved to another state.	So he decided to use Facebook to find him.	He found her, but she was married and had kids.	Alice was sad, but she never contacted him again.	He fell in love with Aliza and they got married.	1
80b6447f-4c37-4194-9862-3785e5075463	Lina went to see how candy sticks are made.	She saw the worker dyeing hot caramel.	Then they stretched it out to make it shine.	Finally, the stick was shaped and allowed to cool.	Lina knew that candy sticks were boring.	Lina had a different way of appreciating candy sticks.	2
dd3506fe-31ce-4bbb-9000-02c222da3466	When I moved in, I didn't know the neighbors.	One day, while mowing the lawn, I found a rubber ball in the backyard.	I thought it would be a great opportunity to meet the neighbors.	I took the ball, went to the next house to return it.	They were very nice.	I threw the rubber ball in the window.	1
ad42188e-383b-4c7d-9cd9-906725b7ce12	Bev was a smoker.	She was so excited about the weekend.	When he got home, he was late for bed.	When he woke up, he went to a party.	Sunday night, Bev was exhausted again.	Bev got the mail and fed the fish, like he used to do every day.	1
74b4e567-5d81-42b7-8434-aabf5e9c0027	When Sue was newly married, she liked to cook for her husband.	Unfortunately, Sue was a terrible cook.	Bob ate his food anyway, and he told her it was good.	On their first anniversary, Bob gave Sue cooking lessons.	She never cooked again.	He became a better cook.	2
f8ff777f-de4d-4e3a-91bd-b197ed13f78e	We went to Frank Pepe's Pizza three weeks ago.	It's a pretty big chain in Connecticut.	The chain just opened in Boston.	We left early to avoid the crowd.	We took five grumpy dogs for a walk in the city park.	We had a great pizza at the Frank Pepe Pizza.	2
dfdf2b81-86fa-48f0-8a47-488ccf3e086b	Bernice always wanted to go to Africa.	Bernice decided to go on a trip for her birthday next year.	Bernice started looking at the prices of airline tickets.	Bernice also checked hotel prices.	Bernice went to Europe for her birthday.	Bernice decided to buy a plane ticket and book a room.	2
de06c035-4c96-4ed0-89c2-3ce71e99e9d1	Jim made some marshmallow cookies.	He sold it for five bucks.	Nobody bought her anything.	Anyway, at the last minute, a guy wanted 20.	She was surprised, but grateful.	Jim thought she was crazy, so he ran.	1
f547c9a1-be95-439d-922d-1417d7f6b818	Randy's friend gave him instructions to go to his house.	He should have turned right after the White House.	Randy was still lost.	He kept going back and back until he found it.	Randy explained to his friend how relieved he was when he found it.	Randy saw the house, but he drove on and never came back.	1
