story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
fec30953-c68e-4d9d-9698-384bfe8fe857	I became a fan of Law & Order in 2011.	I was recovering from a stroke.	When I got home, I tried to watch every episode.	It was hard trying to watch 20 years of a show in a row.	I think Law and Order is one of the worst shows ever made.	I finally saw them all.	2
35146100-1a33-4b70-ab26-4469198f909a	Bob was loved by everyone because he played a famous character in the film.	Bob hated it because he wasn't like the character at all.	Jim asked Bob to play his character in the popular Jumla.	It was too much for Bob and he got angry.	Bob asked the man to leave him alone.	Bob asked the man for tea.	1
96e98dae-7c2e-4130-b6c2-4912c0e58938	Lita wanted to watch her favorite show on television.	His children insisted that he sit down and watch with them.	Lita told him she had work to do.	Her children dragged her laundry basket into the living room.	Lita ordered a pepperoni pizza for lunch.	Leeta folded the laundry while watching television.	2
39c953ff-bb04-4997-a6be-3f4b07e0db56	The leaf bounced because it was shocked by a loud pop.	She realized that it was the light bulb in her kitchen that was burning badly.	He took out a footstool and put his foot on it.	She stumbled under him and she almost fell.	Liv decided to change a light bulb in the bathroom.	Liv then changed the light bulb.	2
2b7745a1-9e3a-402d-a806-1eebfb18ad5a	The mother told her children that it would be lunch time in fifteen minutes.	But then he got an urgent phone call.	While she was talking, the dog spread mud all over the kitchen.	The children started to annoy their mother, who was still on the phone.	Mother felt very upset.	The children's behaviour calmed the mother.	1
56b24969-0004-4731-99d6-ac4931df1b50	Hector always buys coffee at a local shop before work.	He feels that his coffee habit is too expensive.	One day Hector decides to make coffee at home.	He is proud that his home brewed coffee is very good.	Hector made his own coffee and saved money.	Hector had started buying more coffee from Starbucks.	1
eb653573-0e05-403a-b5a4-be7bd6ba3f99	Kelly found out there was a new girl at school.	When she got to school, she went to find him.	When she met him, he invited her to sit with him at lunch.	When they had lunch, the girls became friends.	Kelly never spoke to him again.	Kelly was happy to make a new friend.	2
efb927ed-be0b-41fb-b89d-1fe4f3f96f78	Tommy had trained hard for his first 5K.	During the race he felt troubled when so many people passed him.	He was shocked when he heard his name being called during the awards.	He didn 't know that they were going to give awards according to age group.	He was embarrassed that he had not been recognized.	He was proud to have finished first in his age group but tenth overall.	2
dac6c4cb-422b-436e-ac83-7853ad91d9c6	Lori's going to her first formal dance tonight.	Her date picked her up and gave her a beautiful rose.	Lori was wearing a long, shiny dress.	They danced and had fun with all their friends.	Lori went home crying.	Laurie kissed her date goodbye to the night.	2
9f53d98f-c1d9-4082-a9c7-1a95ed3de223	Neil was exploring the historic railway.	He rode in Scranton, Pennsylvania.	He realized that it was a beautiful old train depot.	He took a lot of pictures while he was there.	Neil deleted all his photos.	Neil saved those photos in his computer.	2
553ec373-0500-4c63-979f-a446a17f550d	Bob was scared about his first day at the fast food fish joint.	He planned to wait until he could put on his flaming nautical uniform.	After wearing the uniform, Bob got a job making fish burgers.	He was so busy, he forgot to change back into his humble clothes.	Bob liked the dress so much that he showed it to his friends.	He wore a sailor suit and Bob went out after work.	2
d84fcc97-0638-4dc8-a881-596c66b75e83	A friend came to see me.	I told him my dog bites.	He didn't listen.	He tried to pamper her and play with her.	My dog bit him.	My dog ran away.	1
6001c530-a64f-4128-82db-deb6bd81e8b8	Lester wants to be more artistic than ever.	He decides that one day he will try to make a picture of a flower.	He sits in front of a beautiful orchid and starts drawing.	Lester's drawing is very good.	He hangs the picture on the wall in his living room.	He decides never to draw again.	1
2ff39c6a-6eb8-4890-8e25-6b6af653046d	Pablo likes to eat worms.	She read a book at school on how to do this.	He kneads them in olive oil.	He likes to do this at least once a month.	Pablo loves worms and considers them a special dish.	Pablo does not enjoy eating worms.	1
5bf65083-150d-4e08-a822-fd215ecd23fe	Kira has always loved Japanese culture.	Many of his favorite movies were in Japanese.	She decided that she would travel there.	For years he had been saving money for his trip.	He spent all his money on shoes.	It was the best trip of her life.	2
a6e1d6d8-ddbb-4b54-a685-c642f4076e1b	Glenn was in the mood for a walk.	He put on his jacket and walked out.	While walking on the pavement, he slipped and severely tore his knee.	Glenn stood up straight and walked back to his house, crippled.	Glenn ran his best marathon time ever.	Glenn swore he'd never walk again.	2
e59c9bc3-f466-4fbf-8978-c6877834b2e6	Jesus spent days polishing the furniture.	As night came, he reviewed the work he had done.	Everything seemed bright and new.	Jesus invited all his friends to a party that evening.	He said his furniture looked good.	His friends polished his furniture.	1
adaa9d18-572e-40f0-af81-c415abf793a4	I was recently walking towards the store.	As I walked through an exit, I felt cold, stiff steel on my arm.	I was shocked to be hit by a car!	The driver was very embarrassed when he saw that I had lost it.	I told them that was okay and then left.	The driver of the car got very angry at me.	1
8cc9a757-075a-4e47-95b7-2fa63dc8870c	Gina's sister cut her ankle on the broken glass.	Blood gushed down his leg and into his shoe.	When she saw the blood, she ran home.	Gina ran after him, but she couldn't run as fast.	When he got home, everyone had ice cream.	Gina's sister went to the doctor.	2
8ef45363-9070-477a-8f1f-8d7c947ea6dc	A little boy was in third grade.	He was very intelligent but had difficulty in reading.	Whenever he read aloud, his classmates would laugh at him.	He started practicing reading every day.	The little boy assumed that he would never recover.	At the end of the year, he did well on his reading test.	2
a2878606-f05e-492b-a581-8b00346d40ca	Rosie's class was having a little party.	He decided to make a fruit salad for everyone.	He spent a lot of money on fruit and a lot of time on preparing it.	On the day of the party, he poured a large bowl over the top of the fruit salad.	Rosie's class shared a fruit salad.	Rosie had a bowl of fruit salad in her fridge at home.	1
5296a3e6-0e82-4711-b67b-9e7378ffb724	Kelly was happy with her new phone.	She took him everywhere with her.	Unfortunately he broke it.	Thankfully, she was able to get him to recover.	The store told him the fair price to fix it.	Kelly bought a new phone.	1
7fa2b3d7-8046-403f-9a66-8198715ef31e	When I was in college, I met an older guy.	I was 22 and he was 38.	We had a good relationship and we had a good time together.	We spent a lot of time together while I was there.	I have good memories of that time.	I have terrible memories of that time.	1
