story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
fec30953-c68e-4d9d-9698-384bfe8fe857	I became a fan of Law and Order in 2011.	I'm in recovery from a stroke.	When I get home, I try to watch every episode.	It's hard trying to watch a 20-year-old marathon show.	I think Law and Order is one of the worst shows ever made.	I finally watched it all.	2
35146100-1a33-4b70-ab26-4469198f909a	Everyone liked Bob because he played a popular character in the movies.	Bob hated him because he was so different from that character.	Jim asked Bob to say his character's catchphrase.	Bob couldn't take it and his anger exploded.	Bob told the man to leave.	Bob asked the man for tea.	1
96e98dae-7c2e-4130-b6c2-4912c0e58938	Lita wants to watch her favorite show on TV.	His children insisted that he sit and watch with them.	Lita told them she had work to do.	The children dragged their laundry baskets into the living room.	Lita ordered a pepperoni pizza for lunch.	Lita folded the laundry while watching TV.	2
39c953ff-bb04-4997-a6be-3f4b07e0db56	Liv jumped because she was shocked by a hard bite.	He noticed the light bulb in his kitchen was on fire.	He took the pedestal and climbed on it.	The foot was a sprain and he almost fell.	Liv decided to change the light bulb in the bathroom.	Liv then changed the light bulb.	2
2b7745a1-9e3a-402d-a806-1eebfb18ad5a	Mom told her kids to have lunch in 15 minutes.	But he got an important phone call.	As he spoke, his dog dragged mud all over the kitchen.	The children began to grope their mother, who was still on the phone.	The mother was very frustrated.	The children's behavior calms their mother.	1
56b24969-0004-4731-99d6-ac4931df1b50	Hector always buys coffee at the local coffee shop before work.	He realized that his habit of buying coffee was very expensive.	One day Hector decided to make coffee at home.	He's proud that his home-made coffee is delicious.	Hector keeps making his own coffee and saving money.	Hector started buying more coffee from Starbucks.	1
eb653573-0e05-403a-b5a4-be7bd6ba3f99	Kelly found out there's a new kid at school.	He was walking to school looking for it.	When he met her, he invited her to sit with him for lunch.	Over lunch, the two girls became friends.	Kelly never spoke to him again.	Kelly's happy to have a new friend.	2
efb927ed-be0b-41fb-b89d-1fe4f3f96f78	Tommy's training hard for his first 5K.	Throughout the race he was frustrated when so many people passed him.	When he heard his name called at the awards announcement he was shocked.	He didn't realize they always give out age-appropriate awards.	He's ashamed of not getting a confession.	He was proud to finish first in the age category but tenth overall.	2
dac6c4cb-422b-436e-ac83-7853ad91d9c6	Laurie is attending her formal dance tonight.	Her boyfriend picked her up and gave her a beautiful rose.	Laurie is wearing a long, shiny dress.	They were dancing and having fun with all their friends.	Laurie came home crying.	Laurie ended the night by kissing her date.	2
9f53d98f-c1d9-4082-a9c7-1a95ed3de223	Neil explored the historic railroad tracks.	He drove to Scranton, Pennsylvania.	He realized it was a beautiful old train station.	He took a lot of pictures while he was there.	Neil deleted all his photos.	Neil keeps the photos on his computer.	2
