story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
fec30953-c68e-4d9d-9698-384bfe8fe857	I became a fan of Law & Order in 2011.	I was recovering from a stroke.	When I got home, I tried to watch every episode.	It was hard to watch all the episodes of a 20-year-old show in a row.	I consider Law & Order one of the worst shows ever made.	I finally watched the whole series.	2
35146100-1a33-4b70-ab26-4469198f909a	Bob was loved by everyone because he played the popular hero of the movie.	Bob couldn't stand it because he had little in common with the character.	Jim asked Bob to sing his hero's winged phrase.	Bob thought it was too much, and he got mad.	Bob said to leave him alone.	Bob asked the man for tea.	1
96e98dae-7c2e-4130-b6c2-4912c0e58938	Lita wanted to watch her favorite show on TV.	Her children insisted that she join them for the viewing.	Lita said she had homework to do.	The kids have a laundry basket in the living room.	For the snack, Lita ordered a pizza with pepperoni.	While watching TV, Lita folded her underwear.	2
39c953ff-bb04-4997-a6be-3f4b07e0db56	Liv jumped up, frightened by the loud cotton.	She realized it was her kitchen lamp that had burned out.	She got the footstool and stepped on it.	She was swaying underneath it, and she almost fell.	Liv decided to replace the bathroom light.	Then Liv replaced the light bulb.	2
2b7745a1-9e3a-402d-a806-1eebfb18ad5a	The mother told the children that lunch would be in fifteen minutes.	But then she got a call about something important.	As she spoke, the dog spread dirt all over the kitchen.	The children began to annoy the mother, who was still on the phone.	Mother was very upset.	The children's behavior calmed her mother.	1
56b24969-0004-4731-99d6-ac4931df1b50	Hector always bought coffee at the local store before he started work.	He realizes that the habit of buying coffee is very expensive for him.	One day, Hector decides to make coffee at home.	He's proud that his home-made coffee is so good.	Hector kept making his own coffee and saved money.	Hector started buying coffee at Starbucks more often.	1
eb653573-0e05-403a-b5a4-be7bd6ba3f99	Kelly found out the new girl came to school.	She went to school to find her.	When she met her, she invited the girl to sit down with her for lunch.	The girls became friends over lunch.	Kelly never spoke to her again.	Kelly was happy to have a new friend.	2
efb927ed-be0b-41fb-b89d-1fe4f3f96f78	Tommy trained hard for his first five miles.	During the race, he felt desperate, as many people passed him by.	He was shocked to hear his name at the award ceremony.	He had no idea that the awards would be age-grouped.	He was ashamed of not being acknowledged.	He was proud to finish first in his age group and tenth overall.	2
dac6c4cb-422b-436e-ac83-7853ad91d9c6	Lori's going to her first official ball tonight.	Her boyfriend stopped by and gave her a beautiful rose.	Lori was wearing a long, shiny dress.	They were dancing and having fun with all their friends.	Lori came home crying.	At the end of the evening, Lori kissed her boyfriend.	2
9f53d98f-c1d9-4082-a9c7-1a95ed3de223	Neal was researching historic railroads.	He went to Scranton, Pennsylvania.	He knew it was a beautiful old railroad depot.	He took a lot of pictures while he was there.	Neal deleted all the pictures.	Neal saved the photos on his computer.	2
553ec373-0500-4c63-979f-a446a17f550d	Bob was shivering at the thought of his first day at a fast-food fish restaurant.	He was gonna wait until he put on his fancy navy uniform.	Bob started making fish burgers after he got his uniform on.	He was so busy, he forgot to change into his regular clothes again.	Bob liked the outfit so much that he showed it to his friends.	Bob quit his job in the sailboat.	2
d84fcc97-0638-4dc8-a881-596c66b75e83	I have a friend over.	I told her my dog bites.	She didn't listen.	She tried to cuddle her and play with her.	My dog bit her.	My dog got away.	1
6001c530-a64f-4128-82db-deb6bd81e8b8	Lester always wanted to know more about art.	One day he decided to try painting a flower.	He sat down in front of a beautiful orchid and began to paint.	Lester has a very good drawing.	He hung the painting on the wall in his living room.	He decided never to paint again.	1
2ff39c6a-6eb8-4890-8e25-6b6af653046d	Pablo likes to eat worms.	He read a book at school about how to do it.	He fried them in olive oil.	He likes to do it at least once a month.	Pablo enjoys worms and considers them a delicacy.	Pablo doesn't enjoy eating worms.	1
5bf65083-150d-4e08-a822-fd215ecd23fe	Kira has always loved Japanese culture.	Many of her favorite movies were in Japanese.	She decided to go there.	She's been saving for the trip for years.	She spent all her money on shoes.	It was the most wonderful trip of her life.	2
a6e1d6d8-ddbb-4b54-a685-c642f4076e1b	Glenn was in the mood for a walk.	He put on his jacket and went outside.	He tripped and broke his knee walking down the sidewalk.	Glen got up and walked home, crouching.	Glenn ran his best marathon ever.	Glenn swore he'd never go out again.	2
