story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
138d5bfb-05cc-41e3-bf2c-fa85ebad14e2	Rick grew up in a poor family.	He never found support in his family and turned to gangs.	Soon, Rick was shot during a robbery.	The incident forced him to start over.	He's happy now.	He joined the gang.	1
bff9f820-9605-4875-b9af-fe6f14d04256	Laverne needs to cook something for her friend's party.	She decides to bake a batch of brownies.	She picks a recipe and she follows it.	Laverne is trying one of the brownies to make sure it tastes good.	The brownies are so good, Laverne's gonna eat two.	LaVerna is not going to her friend's party.	1
e8f628d5-9f97-40ed-8611-fc0e774673c4	Sarah has been dreaming of visiting Europe for years.	She finally saved enough for the trip.	She landed in Spain and traveled across the continent to the east.	She didn't like how different it was.	After that, Sarah decided to move to Europe.	Sarah decided she liked it better at home than in Europe.	2
f5226bfe-9f26-4377-b05f-3d9568dbdec1	Gina was afraid that the dough for the tubus cookies would be terrible.	She was very happy to realize that she was wrong.	The tub cake was no worse than the one you made yourself.	Gina was planning on only eating two cookies and leaving the rest.	Gina liked the cookies so much, she ate them all at once.	Gina was giving out cookies at her church.	1
69ac9b05-b956-402f-9fff-1f926ef9176b	That was my last performance with the marching band.	I played the small drum in the orchestra.	We did Thriller and Radar Love.	The performance was impeccable.	I was very proud of my performance.	I was very ashamed of my speech.	1
0f65bab6-8165-4361-980a-117046569fe2	I gave that homeless guy a dime every day.	He was always on the corner of my house.	I was driving through my neighborhood one day and I saw a new car.	Soon I saw that homeless man coming out of it!	The next day I gave the man twenty dollars.	I never gave that man any more money.	2
d80cabdd-7a85-47e3-86be-5ce6591ca51e	Jim found an old disposable camera at the bottom of his junk drawer.	He started filming everything around him.	The meter was squeezed to the last photo.	Jim was beginning to see the seriousness of the situation.	Jim has thought carefully about what he wants to film.	Jim took 20 more.	1
58090d3f-8a91-4c89-83ef-2b4994de9d24	Ron started a new job today as a landscape designer.	He likes the fresh air and he always liked to work in it.	His boss orders him to re-dust the mayor's garden.	Ron's in the middle of nowhere, but he's doing a thorough job and he's finishing up really fast.	The wound is immediately discharged for infraction of subordination.	His boss praises him for a job well done.	2
e17053ac-2046-48c8-a7a2-7b9509c10e64	John and Billy have become great beer pong masters.	They competed in college.	They won the competition and went on to the next round.	The next step was to take them to Vegas.	In Vegas, John and Billy competed with 80 contestants.	John and Billy were disappointed.	1
69b26ae4-b778-4cd1-9f13-27d28fd4430e	Caroline was a medical student.	Caroline worked very hard to get good grades.	Caroline once missed a score to pass the test.	Caroline was very upset, but she continued to study hard.	But she gave up.	She passed the test later.	2
1f7d9fa2-2191-49de-bdd1-7d307293b9e0	Trish hated being out.	Her friends convinced her to go camping.	She didn't like it.	They taught her how to fish and showed her the stars.	Eventually Trish was reluctant to embrace nature.	The fish had very interesting mating games.	1
8b5fd74e-bb54-48f7-8c50-ea9cf30a7fbc	While Corey was filling up his car, a man approached him.	The guy admired Corey's car and started talking.	Cory felt something was wrong.	When Corey finished filling up, the man hit him.	Cory was fine with it.	When Corey woke up, there was no man or car.	2
736f326b-48ea-439b-821b-6365e38773e9	Marcie got a Valentine's card from her boyfriend.	It was a card with a chocolate gift card.	She was happy and immediately ordered chocolate.	Her boyfriend came over and asked if she liked the present.	Marcie kissed her boyfriend hard and said yes.	Marcie waved her hands and reached for the TV remote.	1
caa0244b-9388-409e-b50a-5e305336e540	Kara went to a food truck in Philly.	She stopped by the amazing falafel van.	The food was amazing.	Kara couldn't believe how good it was.	Kara told the owner the food was terrible.	Kara decided to eat the food from the van every week.	2
a7905e16-15be-433f-bdef-b488a83e4582	Tony was happy to go on his first cruise.	He arrived at the pier ready and with all his luggage.	When he turned the corner, he couldn't believe the size of the ship.	So he boarded a ship, and it sailed away from the port.	Tony enjoyed the cruise.	Tony was afraid of the ocean.	1
52dbbfda-5b42-4ace-8d59-55cee3eb30c0	Ignacio wants to play sports while he's in college.	Since he is a good swimmer, he decides to try out for the swim team.	Ignacio's easy to get into the team.	Ignacio is second in the first swimming competition!	Ignacio has given up swimming.	Ignacio won the silver medal.	2
