story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
138d5bfb-05cc-41e3-bf2c-fa85ebad14e2	Rick grew up in a troubled home.	He did not find much support in his family, and he joined gangs.	Not long afterward, Rick was shot in a robbery.	That experience changed his life.	She is happy now.	He joined a gang.	1
bff9f820-9605-4875-b9af-fe6f14d04256	Laverne has to prepare something for her friend's party.	She decided to bake some sweets.	He selected the recipe and followed it closely.	Laverne tasted one sweet to make sure it was delicious.	The candy was so delicious that Laverne ate two of it.	Laverne did not attend her friend's party.	1
e8f628d5-9f97-40ed-8611-fc0e774673c4	For many years, Sarah had dreamed of visiting Europe.	She had finally saved enough for the trip.	He arrived in Spain and traveled eastward.	He didn't like how different everything was.	Then Sarah decided to move to Europe.	Sarah decided that she preferred her home to Europe.	2
f5226bfe-9f26-4377-b05f-3d9568dbdec1	Gina was worried that the biscuit powder in the tube would be bad.	How happy he was to realize that he had been wrong!	The tube cookies were good from the start.	Gina intended to eat only 2 cookies and keep the rest.	Gina loved them so much that she ate them all at once.	Gina gave the cookies to her church.	1
69ac9b05-b956-402f-9fff-1f926ef9176b	It was my last performance in the marching band.	I used to play the cello in a band.	We played Thriller and Radar Love.	The performances were flawless.	I was very proud of my playing.	I was very worried about my playing.	1
0f65bab6-8165-4361-980a-117046569fe2	I've been giving this homeless man a little money every day.	He was in a corner near my house.	One day, I was driving down my street and saw a new car.	Before long, I saw the same homeless man coming out of it!	The next day I gave the man $20 (U.S.).	I never gave the man any more money.	2
d80cabdd-7a85-47e3-86be-5ce6591ca51e	Jim found an old disposable camera in his basement cabinet.	He began to photograph everything around him.	The counter reached one last picture.	Then Jim began to appreciate the seriousness of the situation.	Jim took time to decide what he wanted to photograph.	Jim took over 20 pictures.	1
58090d3f-8a91-4c89-83ef-2b4994de9d24	Ron started his new job today as a landscape architect.	He loves the outdoors and is always happy to handle it.	His boss suggested that he design a garden in front of the mayor's house.	Ron was overjoyed, but he did a good job and finished early.	Ron was promptly fired for disobedience.	Her boss commended her for her good work.	2
e17053ac-2046-48c8-a7a2-7b9509c10e64	John and Billy became proficient at beer pong.	They entered a college competition.	They won the race and advanced to the next level.	The next bridge took them to Vegas.	In Vegas, John and Billy competed against eighty other contestants.	John and Billy were disappointed.	1
69b26ae4-b778-4cd1-9f13-27d28fd4430e	Caroline was a student at a medical school.	Caroline worked hard to get good grades.	One day Caroline failed a test by one point.	Caroline was very upset but she kept on reading diligently.	But he was disappointed.	Later, he passed the test.	2
1f7d9fa2-2191-49de-bdd1-7d307293b9e0	Trish hates outdoor activities.	His friends persuaded him to go camping.	He was not enjoying it.	They showed him how to fish and showed him the stars.	Eventually Trish began to accept nature.	Fish have an interesting mating habit.	1
