story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
fec30953-c68e-4d9d-9698-384bfe8fe857	In 2011, I became a fan of Law & Order.	I'm recovering from a heart attack.	I tried to watch every episode when I got home.	It's hard to watch the whole show 20 years ago.	I thought Law & Order was one of the worst shows.	I saw it all.	2
35146100-1a33-4b70-ab26-4469198f909a	Bob is loved by everyone because he played a popular character in the movie.	Bob didn't like it because it was not his style.	Jim asked Bob to tell him more of the dialogue.	It was the snake Bob who cried out in anger.	Bob asked him to leave him alone.	Bob asked him to make him tea.	1
96e98dae-7c2e-4130-b6c2-4912c0e58938	Lita wanted to watch her favorite show on television.	The children asked to sit with them and watch it.	Lita said she had a lot to do.	The children brought her laundry bucket to the living room.	Lita has ordered Pepperoni pizza for lunch.	Lita folds her clothes while watching TV.	2
39c953ff-bb04-4997-a6be-3f4b07e0db56	Liv was blown away by a loud noise.	She realized that the light bulb in her kitchen had burned.	She took the table and wanted to change it.	She fell as the table slipped.	Liv decided to change the light bulb in the bathroom.	The light bulb has been switched to a live.	2
2b7745a1-9e3a-402d-a806-1eebfb18ad5a	The mother told the children that it would be lunch time in fifteen minutes.	Then she got an important phone call.	As she spoke, the dog made mud all over the kitchen.	The children are bothering the mother, she is still on the phone.	The mother was very angry.	She was calm with the child's behavior.	1
56b24969-0004-4731-99d6-ac4931df1b50	Hector bought coffee from a local store before going to work every day.	He thought his coffee was too expensive.	One day, Hector tried to make coffee at home.	He was very proud of the coffee coming home.	Hector continued to make coffee himself and saved money.	Hector started buying more and more coffees from Starbucks.	1
eb653573-0e05-403a-b5a4-be7bd6ba3f99	Kelly heard that a new girl had arrived at school.	She met the girl when she went to school.	She was invited to join him at noon.	They became friends during the bribery.	Kelly never spoke to her again.	Kelly is happy to have a new friend.	2
efb927ed-be0b-41fb-b89d-1fe4f3f96f78	Tommy is training well for his first 5K.	Many in the race were angry when he passed.	He was surprised when his name was called during the awards.	He doesn't know that gifts are given based on age.	He was suffering from not being recognized.	He was proud to have been ranked first in his age group and tenth overall.	2
dac6c4cb-422b-436e-ac83-7853ad91d9c6	Today Larry is going to his first formal dance night.	She picked her up and gave her a beautiful rose.	She was wearing a long sparkling dress.	Everyone danced with other friends.	Larry went home crying.	Larry finally kissed his date.	2
9f53d98f-c1d9-4082-a9c7-1a95ed3de223	Nail is examining the historic railways.	He moved to Scranton, Pennsylvania.	He found out that it was an old train depot.	He took a lot of photos while there.	He deleted all his photos.	Neil saved the photos in his computer.	2
553ec373-0500-4c63-979f-a446a17f550d	Bob arrived at his first day of work at a fast food fish joint.	He planned to wear his Gaddi nautical uniform.	Bob was wearing a uniform and fish burgers.	He was so busy that he forgot to wear his regular clothes.	He liked the dress and showed it to his friends.	After the job was done, Bob went out in a sailor suit.	2
d84fcc97-0638-4dc8-a881-596c66b75e83	Got to meet a girlfriend.	She said my cock was itching.	She didn't hear.	Tried to play with my dog.	My dog bit her.	My dog is running.	1
6001c530-a64f-4128-82db-deb6bd81e8b8	Lester always wanted to be more artistic.	One day he wanted to draw a beautiful flower doll.	He sat in front of a beautiful orchid and began to draw.	Lester's toy did very well.	He put the doll in his living room.	He decided never to draw dolls again.	1
2ff39c6a-6eb8-4890-8e25-6b6af653046d	Eating worms is like going to a pub.	He read a book on how to cook them when he was in school.	And he poured olive oil on them.	He likes to eat them at least once a month.	Pablo likes worms, thinks they're delicious.	The pub doesn't like eating worms.	1
5bf65083-150d-4e08-a822-fd215ecd23fe	Kaira has always been fond of Japanese culture.	Many of her favorite movies are in Japanese.	She wanted to go there.	He had saved money for his journey for many years.	He spent all his money on shoes.	It was the best trip of her life.	2
a6e1d6d8-ddbb-4b54-a685-c642f4076e1b	Glenn was in the mood to walk.	He put on his jacket and walked out.	He injured his knee after falling while walking on the sidewalk.	Glenn got up and walked slowly home.	Glenn ran the best in the marathon.	Glenn never wanted to walk.	2
e59c9bc3-f466-4fbf-8978-c6877834b2e6	Jesus polished the furniture all day.	And he looked at his work in the night.	Everything is new and shining.	That evening he invited friends to a party.	They said his furniture was very nice.	His friends polished his furniture.	1
