story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
138d5bfb-05cc-41e3-bf2c-fa85ebad14e2	Rick faced family problems in his childhood.	He never got support from his family, so he joined gangs.	Shortly after, Rick was shot and wounded while committing a robbery.	He started a new chapter after that incident.	Now he is happy.	He joined a gang.	1
bff9f820-9605-4875-b9af-fe6f14d04256	Laverne wanted to make something for her friend's party.	I decided to make brownies and take them.	He has chosen a method and made it carefully.	Laverne ate one to see how the brownies were.	The brownies were so delicious that Laverne ate two.	Laverne didn't go to her friend's party.	1
e8f628d5-9f97-40ed-8611-fc0e774673c4	Sarah has wanted to go to Europe for many years.	I saved enough money for the whole trip.	First to Spain, and from there to the east of the continent.	He didn't like it that everything was so different.	She was a young woman, and she was a mother.	Sarah liked Kunda better than Europe.	2
f5226bfe-9f26-4377-b05f-3d9568dbdec1	Gina was worried that the tube might be full of cookie dough.	She was glad that she hadn't.	Cookies made from tubes are as good as made from scratch.	Gina only ate 2 cookies and wanted to hide the rest.	Gina liked the cookies so much that she ate them all at once.	Gina gave the cookies in church.	1
69ac9b05-b956-402f-9fff-1f926ef9176b	This was my last performance in the marching band.	I played snare drums in the band.	We played Thriller and Radar Love.	The show was amazing.	I have a lot of respect for my performance.	I am very embarrassed by my appearance.	1
0f65bab6-8165-4361-980a-117046569fe2	I used to give this beggar a snack every day.	He used to live in the alley near our house.	One day a new car came to our street.	I saw the beggar get out of the car!	The next day I gave him twenty dollars.	After that, he never gave money.	2
d80cabdd-7a85-47e3-86be-5ce6591ca51e	Jim found an old disposable camera under his junk drawer.	He immediately began taking photos of those around him.	He wanted to take one last photo.	But Jim couldn't stop.	He then decided to take a photo.	Jim took 20 more photos.	1
58090d3f-8a91-4c89-83ef-2b4994de9d24	Ron started a new job at Land Scraper today.	He likes to be outdoors and enjoys his work.	The boss told him to fix the yard in front of the mayor's house.	Ron went happy, did a great job, and got the job done very quickly.	Ron was immediately dismissed for lack of discipline.	The boss congratulated him for doing a great job.	2
e17053ac-2046-48c8-a7a2-7b9509c10e64	John and Billy Beer play the Ponga very well.	They participated in a competition at the college.	After winning the competition, they went to the next level.	They went to Vegas for the next level.	In Vegas, John and Billy competed against ninety people.	John and Billy were discouraged.	1
69b26ae4-b778-4cd1-9f13-27d28fd4430e	Caroline is studying at the Medical College.	It was hard for good grades.	One point short and failed in one test.	Caroline was very angry, so she read even better.	She gave up hope.	Then, the test was passed.	2
1f7d9fa2-2191-49de-bdd1-7d307293b9e0	Trish doesn't like the outdoors.	She was persuaded by her friends to take her to the camp.	He is not happy.	They showed her fishing, they showed her the stars.	Slowly Trish began to enjoy nature.	Fish mate habits are strange.	1
8b5fd74e-bb54-48f7-8c50-ea9cf30a7fbc	A man approached while Corup was refueling his car.	He started talking, saying that the car was fine.	Cory felt that something was suspicious.	He hit Corey when he finished taking fuel.	Corey didn't care.	When Cory came, he did not see the man or the car.	2
736f326b-48ea-439b-821b-6365e38773e9	Marcie got a Valentine's gift from her boyfriend.	It has a gift card for chocolates.	He was happy and immediately ordered chocolates.	Her boyfriend came and asked her if she liked them.	Marcie kissed her boyfriend and said yes.	Marcie shoulders up and took the TV remote.	1
caa0244b-9388-409e-b50a-5e305336e540	Kara went to a food cart in Philadelphia.	A wonderful falafel cart stopped by.	The food is great.	She was amazed at how amazing it was.	She told her boss that the food was not good.	Kara decided to eat at the food cart every week.	2
a7905e16-15be-433f-bdef-b488a83e4582	Tony is very happy to be on a cruise for the first time.	He was ready at the docks to take all his luggage.	He was surprised to see the size of the cruise ship.	He went into the ship, the ship set sail.	Tony enjoyed the cruise.	Tony was afraid when he saw the ocean.	1
52dbbfda-5b42-4ace-8d59-55cee3eb30c0	Ignasio wanted to participate in sports in college.	He wanted to join the swim team because he was a good swimmer.	Ignacio easily joined the team.	Ignasio came second in the first swim meet!	Ignacio quit swimming. He was a good swimmer.	Ignacio won the silver medal.	2
1edf348d-6fce-4ea3-937c-28ade02f28b8	Danny bought a boat.	A race is taking place in a marina near him.	He wanted to get involved.	Danny sailed with his best friend.	Danny wanted to go to sleep.	They were getting ready to start the race.	2
0fe46de6-6ee3-4932-a578-268917372566	At school, Mary was assigned to write an essay about pandas.	Luckily, Mary is very fond of pandas, so she's excited.	Mary turned on the computer as soon as she got home.	He wrote down all the information he knew and did some research!	Mary doesn't like pandas.	Mary is excited to present her report.	2
625d1e13-8bd3-40b3-ac45-0b16a549fc69	Ellen wanted to win the prize with her roses.	She wanted to take her special purple roses to the festival.	She used to fertilize her plants during the day and cover them at night.	The day by day the rose grew more beautiful.	Ellen won the prize.	Ellen will have to pay the replacement fee for her library card.	1
aa615e4f-83c1-4b65-96a4-6a989d253a52	Jesse has just started his fifth grade.	He tried to make friends with other guys, but it didn't work out.	He wanted to be friends with girls instead.	The girls happily invited him into their social groups.	Jesse went to the park with his new friend Roger.	Other students at school played Jesse.	2
fa0d318c-d286-4c8e-adda-c2590f100f02	Tiffany has a lot of work to do.	She loves her job, but she wants to take a break.	One day, she fell on a steep pavement.	She had a leg sprain and needed to rest for two months.	Tiffany went to work the next day.	She was in pain, but happy to have a break from work.	2
501c6884-8885-4df3-ae8c-f3f9328fde54	Gina left her phone somewhere near her grandparents' house.	It's not in the living room.	He was in the car before he went to sleep in the living room.	He took the keys from his father and ran out.	No phone was found anywhere.	She found the phone in the car.	2
8d9f72c4-7f31-4e86-8511-e921fd8f78bb	Alice is getting married in a few weeks.	One night she got a phone call from her mother, and she forgot to call back.	Her mother sent her an angry text message on the phone.	I was afraid that I would not be able to attend the wedding.	Alice called her mother and apologized.	Alice texted a handsome guy she saw on Tinder.	1
