story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
fec30953-c68e-4d9d-9698-384bfe8fe857	I became a fan of the Law & Order franchise in 2011.	I was recovering from a stroke.	I'll try to follow every episode when I get home.	It's hard to keep up with the same show for 20 years.	I think Law & Order is one of the worst TV series ever.	I finally finished the whole play.	2
35146100-1a33-4b70-ab26-4469198f909a	Everyone loves Bob because he plays a popular character in the movie.	Bob hates it because he doesn't look like the character at all.	Jim calls Bob to say the mantra of his character.	Bob is a strong man, and he is angry.	Bob told the man not to bother him.	Bob called the man and asked him for tea.	1
96e98dae-7c2e-4130-b6c2-4912c0e58938	Rita wants to watch her favorite TV show.	Her children insisted that she sit down with them and watch.	Rita told them she had some housework to do.	Her children dragged the laundry basket into the living room.	Rita ordered an Italian sausage pizza for lunch.	Rita is watching TV and folding clothes.	2
39c953ff-bb04-4997-a6be-3f4b07e0db56	Li Yan was startled by a loud noise.	She found the light bulb in the kitchen burning.	She took out a footstool and stepped on it.	She was so shocked that she almost fell.	Li Yan decided to change the light bulb in the bathroom.	Liang then changed the light bulb.	2
2b7745a1-9e3a-402d-a806-1eebfb18ad5a	The mother called the child 15 minutes later to have lunch.	But then she got a very important phone call.	The dog filled the kitchen with mud as she talked.	The children start to stare at the mother who is still on the phone.	My mother was very upset.	The child's behavior calms the mother.	1
56b24969-0004-4731-99d6-ac4931df1b50	Hector always goes to a local shop to buy coffee before going to work.	He realized that his coffee habit was costly.	One day Hector decided to make coffee at home.	He is proud of the delicious taste of his home-cooked coffee.	Heckto's making his own coffee afterwards to save money.	Hecto is starting to buy more Starbucks.	1
eb653573-0e05-403a-b5a4-be7bd6ba3f99	Kelly found a new girl at school.	She went to the school and immediately went to her.	She found her and invited her to sit down with her for lunch.	The two girls became friends over lunch.	Kelly never spoke to her again.	Kelly is happy to make new friends.	2
efb927ed-be0b-41fb-b89d-1fe4f3f96f78	The first 5km run was a tough training session before the race.	He was very upset during the match because there were so many people passing him.	At the award ceremony, he was shocked to hear his name called.	He didn't realize they were awarding them by age group.	He is ashamed that he has not received any reward.	He is proud because he is first in his age group but 10th overall.	2
dac6c4cb-422b-436e-ac83-7853ad91d9c6	Laurie is going to her first official dance tonight.	Her dancing partner came to meet him and gave her a beautiful rose.	Laurie is wearing a shiny long skirt.	They sing and dance with their friends, they play and they enjoy it.	Laurie came home crying.	Laurie kissed her partner before the end of the night.	2
9f53d98f-c1d9-4082-a9c7-1a95ed3de223	Neil is exploring the historic railway.	He rode into Scranton, Pennsylvania.	He found it to be an old train station with a view.	He took many pictures there.	Neil has deleted all the photos.	Neil has saved the photos on his computer.	2
553ec373-0500-4c63-979f-a446a17f550d	On his first day at the fish fast food, Bob is determined to try something new.	He intends to wear a flowered navy uniform.	Bob put on his uniform and started making fish burgers.	He was so busy that he forgot to change his clothes.	Bob liked the dress so much that he often showed it to his friends.	Bob comes out after work wearing water gloves.	2
d84fcc97-0638-4dc8-a881-596c66b75e83	A friend came to visit me.	I told her my dog would bite.	She doesn't listen.	She tries to touch it, to play with it.	My dog bit her.	My dog ran away.	1
6001c530-a64f-4128-82db-deb6bd81e8b8	Lester wants to be more artistic.	One day, he decided to try painting a flower.	He sat down in front of a beautiful orange tree and began to paint.	The result is that Lester paints well.	He will hang it on the walls of the living room.	He decided to stop painting.	1
2ff39c6a-6eb8-4890-8e25-6b6af653046d	Pablo likes to eat bugs.	He read a book about eating insects at school.	He oils them with olive oil.	He eats bugs at least once a month.	Pablo likes to eat insects and considers them a delicacy.	Pablo doesn't like eating bugs.	1
5bf65083-150d-4e08-a822-fd215ecd23fe	Jian has always been fascinated by Japanese culture.	She likes to watch Japanese movies.	She decided to travel there later.	She has been earning money for the trip for years.	She spent all her money on shoes.	It was the best trip of her life.	2
a6e1d6d8-ddbb-4b54-a685-c642f4076e1b	Glenn wants to go for a walk.	He put on his coat and went out.	As he walked along, he fell on his knees and broke his collarbone.	Glenn stood up and walked back to his house in a twist.	Glenn ran his fastest marathon ever:	Glenn vowed never to walk again.	2
e59c9bc3-f466-4fbf-8978-c6877834b2e6	Jesse spent the day polishing the furniture.	When the night falls, he looks at his work.	Everything looks new and shiny.	That night, Jesse invited all his friends to a party.	They say his furniture looks beautiful.	His friends help him polish the furniture.	1
