story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
138d5bfb-05cc-41e3-bf2c-fa85ebad14e2	Rick grew up in a rough and tumultuous family.	He never received strong support from his family, so he turned to gangs.	Rick was recently shot in a robbery.	He was a young man, and he was a young man, and he was a young man.	He is happy now.	He joined a gang.	1
bff9f820-9605-4875-b9af-fe6f14d04256	Ravin needs to prepare something for her friend's party.	She decided to bake a chocolate brownie.	She chose a recipe and followed it strictly.	Ravin tasted a brownie to make sure it was delicious.	The brownies are so delicious, Ravin ate two.	Ravin did not go to her friend's party.	1
e8f628d5-9f97-40ed-8611-fc0e774673c4	For years, Sarah has been dreaming of going to Europe.	She finally saved enough for the trip.	She landed in Spain and then crossed the continent eastwards.	She doesn't like everything being so different.	Sarah then decided to move to Europe.	Sarah decided she would rather live in her hometown than in Europe.	2
f5226bfe-9f26-4377-b05f-3d9568dbdec1	Gina is afraid that the tube-shaped cookie dough will be disgusting.	She was happy to find out she was wrong.	The cookies made with the tube dough are as good as the ones made from scratch.	Gina intends to eat only two cookies and keep the rest.	Gina loved the cookies so much that she ate them in one breath.	Gina is distributing cookies in her church.	1
69ac9b05-b956-402f-9fff-1f926ef9176b	It was my last show in the marching band.	I was playing drums in the band.	We played the love song of the tortoise and the tortoise.	The performance was perfect.	I am very proud of my performance.	I am very ashamed of my performance.	1
0f65bab6-8165-4361-980a-117046569fe2	I used to give this homeless man a dime every day.	He is always at the same corner near my house.	One day, as I was driving through my neighborhood, I saw a new car.	Soon, I saw the homeless man coming out!	The next day I gave the man twenty dollars.	I never gave that man any more money.	2
d80cabdd-7a85-47e3-86be-5ce6591ca51e	Jim found an old disposable camera at the bottom of his garbage drawer.	He started to photograph everything around him.	The cashier clicked on the last photo.	Jim was shocked by the seriousness of the situation.	Jim took some time to decide what he wanted to take.	Jim took 20 more pictures.	1
58090d3f-8a91-4c89-83ef-2b4994de9d24	Ron started his new job as a gardener today.	He loves outdoor activities and has always enjoyed working in them.	His boss had him re-paint the front yard of the mayor's house with hay.	Ron was delighted, but he finished the job thoroughly, and it was done early.	Ron was immediately fired for disobeying his superiors.	His boss praised him for doing well.	2
e17053ac-2046-48c8-a7a2-7b9509c10e64	John and Billy are good at beer ping-pong.	They were in a university competition.	They won the game and advanced to the next round.	The next round takes them to Vegas.	In Vegas, John and Billy compete with 80 other athletes.	John and Billy are disappointed.	1
69b26ae4-b778-4cd1-9f13-27d28fd4430e	Caroline is a medical student.	Caroline is a doctor who works hard to get good grades.	One day, Caroline failed the exam by one point.	Caroline is very depressed, but she continues to work hard at her studies.	But she gave up.	She then passed the exam.	2
1f7d9fa2-2191-49de-bdd1-7d307293b9e0	She hates outdoor activities.	Her friends urge her to go camping.	She was not happy.	They showed her how to fish and showed her the stars.	In the end, Xie barely accepted nature.	The fish has a very interesting mating habit.	1
8b5fd74e-bb54-48f7-8c50-ea9cf30a7fbc	A man walks up to Corey to fill his car.	The guy liked Cory's car, and they started talking.	Cory feels something is wrong.	When he finished the oil, the man hit the corn.	Cory doesn't care at all.	When Cory woke up, he and his car were gone.	2
736f326b-48ea-439b-821b-6365e38773e9	Marcie received a Valentine's Day gift from her boyfriend.	The first is a gift card containing a chocolate gift card.	She was happy and immediately booked a chocolate.	Her boyfriend came over and asked if she liked it.	Marcie hugged her boyfriend and said yes.	She leaned over her shoulder and reached for the TV remote control.	1
caa0244b-9388-409e-b50a-5e305336e540	Kara had been eating in a pickup truck in Philadelphia a few days ago.	She stopped at a great salad sandwich truck.	The food is amazing.	Kara can't believe it is so good.	Kara tells the waiter that the food is bad.	Kara decides to eat in the food truck every week.	2
a7905e16-15be-433f-bdef-b488a83e4582	Tony is excited to start his first cruise.	He arrived at the pier and packed all his bags.	As he walked around, he could hardly believe the size of it.	So he got into the boat and sailed away from the dock.	Tony enjoys cruising.	Tony is afraid of the sea.	1
52dbbfda-5b42-4ace-8d59-55cee3eb30c0	Ignacio wants to play a sport while he's in college.	As he was a great swimmer, he decided to try out for the swim team.	Ignacio has joined the team with ease.	In the first swimming competition, Ignacio won second place!	Ignatius gave up swimming.	Ignacio won the silver medal.	2
1edf348d-6fce-4ea3-937c-28ade02f28b8	Danny bought a boat.	A game is being played near his dock.	He decided to go in.	Danny and his best friend are driving the boat.	Danny decided to go to sleep.	They started preparing for the match.	2
0fe46de6-6ee3-4932-a578-268917372566	At school, Mary was given a task to write an essay about the giant panda.	Fortunately, Mary likes Big Panda, because she can't wait to start writing.	When she got home, Mary started her computer and started writing.	She wrote down everything she knew and did some research!	Mary doesn't like the big panda.	Mary can't wait to submit her report.	2
625d1e13-8bd3-40b3-ac45-0b16a549fc69	Ellen dreams of her mom winning the prize.	She plans to attend the exhibition in her special purple.	She fertilizes and covers the pot every night.	The sun is getting more beautiful every day.	Alan finally won.	Allen had to pay for her book card instead.	1
