story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
fec30953-c68e-4d9d-9698-384bfe8fe857	I became a fan of Law and Order in 2011.	I was recovering from a stroke.	When I got home, I tried to watch all his episodes.	It was hard trying to watch a show that lasted 20 years in a row.	I think Law and Order is one of the worst shows ever.	I finally saw them all.	2
35146100-1a33-4b70-ab26-4469198f909a	Everyone loved Bob because he played a famous character in the movie.	Bob hated it because he wasn't that kind of person at all.	Chime asked Bob to say the famous line of his character.	It was unbearable for Bob and he exploded in anger.	Bob told the guy to leave him alone.	Bob asked the man for tea.	1
96e98dae-7c2e-4130-b6c2-4912c0e58938	Lita wanted to watch her favorite TV show.	Her children insisted that she sit down to watch it with them.	Lita told them she had homework to do.	Her kids dragged her laundry basket into the living room.	Lita ordered a pepperoni pizza for lunch.	I rolled up the laundry while watching TV.	2
39c953ff-bb04-4997-a6be-3f4b07e0db56	Liv jumped in terror from the sound of a loud bang.	She realized it was the sound of the light bulb burning in her kitchen.	I took out a footstool and I stepped on it.	She swayed under it and almost fell.	Liv decided to change a light bulb in the bathroom.	Then Liv changed the light bulb.	2
2b7745a1-9e3a-402d-a806-1eebfb18ad5a	The mother told her children that lunch would be in fifteen minutes.	But then I got an important phone call.	As she was talking, the dog was licking the mud all over the kitchen.	The children started to annoy their mother who was still on the phone.	Mother was very disappointed.	Calmed the mother's children's behavior.	1
56b24969-0004-4731-99d6-ac4931df1b50	Hector always bought coffee from a nearby shop before work.	He realizes that his coffee habit is expensive.	One day, Hector decided to make coffee at home.	He prides himself on the fact that his home-made coffee is very good.	Hector kept making his own coffee and saving money.	Hector started buying more coffee from Starbucks.	1
eb653573-0e05-403a-b5a4-be7bd6ba3f99	Kelly found out there's a new girl at school.	I went looking for her when I got to school.	When I met her, she invited her to sit with her for lunch.	When they had lunch, the two girls became friends.	Kelly never spoke to her again.	Kelly was happy to have a new friend.	2
efb927ed-be0b-41fb-b89d-1fe4f3f96f78	Tommy trained well for his first 5K run.	During the race, he was frustrated when so many people passed him.	He was shocked to hear his name called during the awards.	He didn't realize they were going to give out age-group awards.	He was ashamed that he didn't get any credit.	He was proud to be ranked first by age but tenth overall.	2
dac6c4cb-422b-436e-ac83-7853ad91d9c6	Lori's going to her first formal dance tonight.	He took her out on her date and gave her a beautiful rose.	Lori wore a long, shiny dress.	They danced and had fun with all their friends.	Lori went home crying.	Lori ended the night with a kiss.	2
9f53d98f-c1d9-4082-a9c7-1a95ed3de223	Neal was exploring the historic railroad tracks.	He boarded a plane to Scranton, Pennsylvania.	I realized it was a beautiful old train station.	He took a lot of pictures while he was there.	Neil deleted all his photos.	Neal saved the photos on his computer.	2
553ec373-0500-4c63-979f-a446a17f550d	Bob was nervous about his first day of work at a fast-food fish restaurant.	He was planning on delaying his fancy sailor suit.	Bob started working on fish burgers after he got his uniform.	He was so busy that he forgot to put on his regular clothes.	Bob loved the outfit so much he showed it to his friends.	Bob came out of work in a sailor suit.	2
d84fcc97-0638-4dc8-a881-596c66b75e83	A friend came to visit.	I told her my dog bit.	She didn't listen.	I tried to pet him and play with him.	My dog bit her.	My dog ran away.	1
6001c530-a64f-4128-82db-deb6bd81e8b8	Lester always wanted to be more artistic.	He decides to try to paint a flower one day.	He sits in front of a beautiful orchid and starts to paint.	Lester's drawing looks very good.	He hangs the picture on the wall in his living room.	Decides not to draw anything again.	1
2ff39c6a-6eb8-4890-8e25-6b6af653046d	Pablo likes to eat worms.	He read a book at school about how to do it.	He fries them in olive oil.	He likes to do it at least once a month.	Pablo enjoys worms and considers them a delicacy.	Pablo doesn't enjoy eating worms.	1
5bf65083-150d-4e08-a822-fd215ecd23fe	Kira's always loved Japanese culture.	Many of her favorite movies were in Japanese.	I decided to travel there.	For years, she's been saving money for her trip.	I spent all the money on shoes.	It was the best trip of her life.	2
a6e1d6d8-ddbb-4b54-a685-c642f4076e1b	Glenn was in the mood for a walk.	He put on his jacket and went out.	While walking on the sidewalk he tripped and injured his knee.	Glenn got up again and walked home limping.	Glenn ran his best marathon time ever.	Glen swore he'd never walk again.	2
e59c9bc3-f466-4fbf-8978-c6877834b2e6	Jesus spent the day polishing furniture.	As night approached, I surveyed the work he had accomplished.	Everything looked shiny and new.	Jesus invited all his friends to a party that evening.	They said his furniture looked nice.	His friends polished his furniture.	1
adaa9d18-572e-40f0-af81-c415abf793a4	I was walking to the store recently.	As I was walking out the door, I felt cold, hard metal on my arm.	I got hit by a car!	The driver was very sorry after he saw I was hurt.	I told them it was okay and then I left.	The driver was very angry with me.	1
8cc9a757-075a-4e47-95b7-2fa63dc8870c	Chyna's sister cut her ankle on broken glass.	Blood drips down her foot and into her shoe.	When she saw the blood she ran over the house.	Chyna ran after her, but she couldn't keep up.	When they got home, they all had ice cream.	Chyna's sister went to the doctor.	2
8ef45363-9070-477a-8f1f-8d7c947ea6dc	There was a little boy in the third grade.	He was very intelligent, but he had difficulty reading.	The more he read aloud, the more his classmates laughed at him.	He started practicing reading every day.	The little boy accepted that he would never get better.	At the end of the year, he did well on the reading test.	2
a2878606-f05e-492b-a581-8b00346d40ca	Rosie's class was having a little party.	She decided to make a fruit salad for everyone.	I spent a lot of money on fruit and a lot of time preparing it.	On the day of the party, I made a big bowl of fruit salad.	Rosie's sharing the fruit salad section.	Rosie kept a bowl of fruit salad in her fridge at home.	1
5296a3e6-0e82-4711-b67b-9e7378ffb724	Kelly was so happy to get her new phone.	She took it everywhere with her.	Unfortunately I broke it.	Luckily, I was able to fix it.	The store gave her a good price for it.	Kelly bought a new phone.	1
7fa2b3d7-8046-403f-9a66-8198715ef31e	While I was in college, I met an older man.	I was 22 and he was 38.	We had a good understanding and we had a good time together.	We stayed together the whole time you were there.	I have fond memories of that time.	I have some very bad memories of that time.	1
874de2df-c863-4200-9d60-5f1c915c0709	Bob wanted to be in the school play.	He studied the part carefully.	He practiced his lines a lot.	On audition day, he did a great job.	Bob was so proud.	Bob was so ashamed.	1
3c516058-0aec-4a0c-906d-4b466715c38b	Jackie was assigned to the eighth grade auditorium.	She's envied by the class.	Her coworkers often jeopardize her career.	They were stealing Jackie's hall passes.	The director hung up her fellow rioters.	Her colleagues were awarded prizes for their conduct.	1
713e6e15-793f-4951-9d47-3d4688d748a3	My dad had just gotten a new car.	To celebrate, we all went for a drive.	Another car passed a stop sign and hit us.	I hit the window hard enough to break it.	I climbed out, and me and my dad were fine.	We burned the car to the ground.	1
f595ddca-75d5-4c3e-80ca-a51170231643	My niece likes Frozen.	She always wants to watch it.	She's walking around the house singing.	She likes to shout a let it go song.	She sings it over and over.	He loves sports and hates princesses.	1
6e891313-bee9-434b-bb6e-c210c866a569	Alex was dodging the ball on the field when his team was two points behind.	He looked at the scoreboard, and he saw that there were only five seconds left.	His mind races as he tries to find an unattended colleague.	The defenders were glued to his teammates like glue.	The end bell rings and his team wins the game.	He tried to make a threesome and failed.	2
e2189528-1a68-49b9-a3bc-6d4266383e80	I went into the library and sat down.	When I looked around, I noticed a child.	He's been staring at me for a while.	I got frustrated and fell off my chair.	I didn't care what the kid was doing.	I asked him what his problem was.	2
fcb6c166-4da5-4efb-8779-4ba6bdf1da2f	Eva and Brent were trying to have a baby.	They've been trying for six months, but to no avail.	At a doctor's appointment, they expressed frustration.	But then they saw the doctor with a big smile.	Brant will cancel his plans to kidnap a child.	The couple will be happy to know they have a baby on the way.	2
f3b7819d-89cc-4dcf-a560-18d70f6f2cf9	Catherine has always been fascinated by the sport of curling.	Catherine likes to watch athletes do sports on television.	One day, Catherine decided she was going to attend a curling practice.	While she was exercising, one of the athletes invited Catherine to play.	Katherine then began to practice every day and got good at it.	Catherine thought curling looked boring.	1
041c9cd6-3351-4287-bf7d-56e1b8808341	Francis always wanted to learn how to drive.	Finally old enough to get his driver's license.	Francis is studying hard for his degree.	Passes his driving test with flying colors.	Francis is really proud of his accomplishment.	Francis decides he'd rather take public transportation.	1
4fd560d4-8d90-40f8-a572-9522f966fd97	Yesterday I had a great time watching the Nutcracker.	I loved her with all my heart.	When the dancers were on stage, it was beautiful.	I was honored to see the show.	I swore to myself I'd never see him again.	I wanted to see him again.	2
dc450ec8-ab03-47b8-af48-43623c8a369e	I got up for my class at 8:30 in the morning.	I got out of bed and took a bath.	I had breakfast quickly and started walking towards the class.	After 50 minutes of class, I started walking back to my apartment.	I decided to go back to class.	When I got there, I took a nap.	2
