story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
fec30953-c68e-4d9d-9698-384bfe8fe857	I became a fan of Law and Order in 2011.	I was recovering from a stroke.	When I got home, I tried to watch every episode.	I had a hard time watching a show that's been on for 20 years.	I think Law and Order is one of the worst shows ever made.	In the end, I saw them all.	2
35146100-1a33-4b70-ab26-4469198f909a	Everyone loved Bob because he played a famous character in a movie.	Bob hated him because he didn't look anything like the character.	Jim asked Bob to say his character's whip.	It was too much for Bob and he went into a rage.	Bob told the man to leave him alone.	Bob asked the man for tea.	1
96e98dae-7c2e-4130-b6c2-4912c0e58938	Lita wanted to watch her favorite TV show.	Her children insisted that she sit down and watch it with them.	Lita told them she had things to do.	Her children dragged the laundry basket into the living room.	Lita ordered a pepperoni pizza to eat.	Lita folded the washing up while she watched TV.	2
39c953ff-bb04-4997-a6be-3f4b07e0db56	Liv hit a scare kick that gave her a loud sound.	He noticed that the kitchen bulb had melted.	He took a stool and climbed on it.	He staggered under his feet and almost fell.	Liv decided to change the bathroom light bulb.	So Liv changed the light bulb.	2
2b7745a1-9e3a-402d-a806-1eebfb18ad5a	The mother told her children that they would eat in fifteen minutes.	But then he got an important call.	As he spoke, the dog filled the whole kitchen with mud.	The children started teasing their mother, who was still on the phone.	The mother was very frustrated.	The children's behavior relaxed the mother.	1
56b24969-0004-4731-99d6-ac4931df1b50	Hector always buys his coffee at the same local coffee shop before going to work.	You've noticed that this custom of buying coffee is very expensive.	One day, Hector decides to make coffee at home.	He's proud that the coffee he's made at home is so good.	Hector continued to make his coffee and saved money.	Hector started buying more Starbucks coffee.	1
eb653573-0e05-403a-b5a4-be7bd6ba3f99	Kelly found out there was a new girl at school.	When he got to school, he went to look for her.	When he met her, he invited her to sit with him at lunch.	While they were eating, they became friends.	Kelly never spoke to her again.	Kelly was glad to have made a new friend.	2
efb927ed-be0b-41fb-b89d-1fe4f3f96f78	Tommy trained hard for his first 5K race.	During the race, he was frustrated when many people started to overtake him.	He was surprised to hear your name at the awards.	He didn't realize there were age-group awards.	He was ashamed of not having received any recognition.	He was proud to have finished first in his age group and tenth overall.	2
dac6c4cb-422b-436e-ac83-7853ad91d9c6	Laurie's going to her first dance tonight.	Her companion picked her up and gave her a beautiful rose.	Laurie put on a long, shiny dress.	They danced and had fun with all their friends.	Laurie went home crying.	At the end of the night, Laurie kissed her date.	2
9f53d98f-c1d9-4082-a9c7-1a95ed3de223	Neil was studying historic railroads.	He went to Scranton, Pennsylvania.	He realized it was a precious old train depot.	He took a lot of pictures while he was there.	Neil deleted all the photos.	Neil saved the photos on his computer.	2
553ec373-0500-4c63-979f-a446a17f550d	Bob dreaded his first day at work at a fast-food fish place.	I thought I'd wait till he put on his flashy sailing uniform.	Bob started making fish burgers after he put on his uniform.	He was so busy that he forgot to put his clothes back on.	Bob liked the suit so much he showed it to his friends.	Bob came home from work in his sailor suit.	2
d84fcc97-0638-4dc8-a881-596c66b75e83	A friend came to visit me.	I told him my dog bit.	He didn't listen to me.	She tried to pet him and play with him.	My dog bit her.	My dog ran out.	1
6001c530-a64f-4128-82db-deb6bd81e8b8	Lester had always wanted to be more artistic.	One day, he tried to draw a flower.	He sat down in front of a beautiful orchid and started drawing.	Lester's drawing was very good.	He hung the drawing in the living room.	He decided not to draw anything again.	1
2ff39c6a-6eb8-4890-8e25-6b6af653046d	Pablo likes to eat worms.	He read a book in class on how to do it.	I fry them in olive oil.	He likes to do it at least once a month.	Paul likes worms and thinks they're a delicacy.	Pablo doesn't like to eat worms.	1
5bf65083-150d-4e08-a822-fd215ecd23fe	Kira has always liked Japanese culture.	Many of his favorite movies are in Japanese.	He decided he'd go there on a trip.	He saved money for the trip for years.	He spent all the money on shoes.	It was the best trip of her life.	2
a6e1d6d8-ddbb-4b54-a685-c642f4076e1b	Glen was in the mood for a walk.	She put on her hunting jacket and went out into the street.	While walking on the sidewalk, he tripped and broke his knee.	Glen got up and walked home limping.	Glen set his best time in a marathon.	Glen swore he'd never walk again.	2
e59c9bc3-f466-4fbf-8978-c6877834b2e6	Jesus spent the day polishing the furniture.	When the evening came, he evaluated the work he had done.	Everything was shiny and new.	Jesus invited his friends to a party that night at his home.	They told him the furniture was nice.	His friends polished his furniture.	1
adaa9d18-572e-40f0-af81-c415abf793a4	I was walking to the store the other day.	As I was walking through an exit, I noticed something cold and metallic on his arm.	I got scared because I got hit by a car!	The driver was very sorry when he saw that I had hit.	I told them I was fine and left.	The driver of the car got very angry with me.	1
8cc9a757-075a-4e47-95b7-2fa63dc8870c	Gina's sister cut her ankle with a broken glass.	Blood rushed to his foot and into his shoe.	When he saw the blood, he ran home.	Gina ran after her, but she couldn't catch up.	When they got home, they all ate ice cream.	Gina's sister went to the doctor.	2
8ef45363-9070-477a-8f1f-8d7c947ea6dc	One kid was in third grade.	He was very intelligent, but he had trouble reading.	When he read aloud, his classmates would make fun of him.	He started practicing reading every day.	The boy assumed he would never get better.	At the end of the year, he did well on the reading test.	2
