story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
fec30953-c68e-4d9d-9698-384bfe8fe857	I became a big fan of Law and Order in 2011.	I was recovering from a stroke.	When I got home, I tried to watch every episode.	It was hard to run a marathon after 20 years of a show.	I think Law and Order is one of the worst shows ever.	Finally, I saw them all.	2
35146100-1a33-4b70-ab26-4469198f909a	Bob was loved by everyone in town because he was playing a character that everyone knew in a movie.	Bob hated that. He didn't have a thing in common with his character.	So Jim asked Bob to say the character's famous line.	It was too much for Bob. He got mad.	Bob begged to be left alone with the old man.	Bob ordered tea from the man.	1
96e98dae-7c2e-4130-b6c2-4912c0e58938	Lita wanted to watch her favorite show on TV.	All the kids begged him to sit with them and watch.	Lita told them she had to do her chores.	The kids were taking the bleach basket into the living room.	Lita ordered a pepperoni pizza for lunch.	Lita folded the laundry while watching TV.	2
39c953ff-bb04-4997-a6be-3f4b07e0db56	A little bang scared Liv into jumping.	He noticed that the kitchen bulb was burned.	He pulled out a stool and climbed on top.	He swung and almost fell.	Liv decided to change a light bulb in the bathroom.	Then Liv changed the old light bulb.	2
2b7745a1-9e3a-402d-a806-1eebfb18ad5a	The mother told the kids that lunch was in 15 minutes.	But he was getting an important phone call.	While he was talking, the dog dragged mud all over the kitchen.	The kids were bothering her while she was still talking on the phone.	It was pretty frustrating for her.	The children's attitude reassured the mother.	1
56b24969-0004-4731-99d6-ac4931df1b50	Hector always bought coffee in a coffee shop in the town before he went to work.	He realized how expensive it was to buy coffee for a habit.	One day, Hector decides to make his own coffee.	She's very proud of her homemade coffee because it's so good.	So Hector kept making coffee and saving his money.	Hector started buying more Starbucks coffee.	1
eb653573-0e05-403a-b5a4-be7bd6ba3f99	Kelly found out there was a new girl at school.	When he came to the school, he went to pick her up.	When he found him, he invited him to sit with him at lunch.	After they ate lunch, the girls became friends.	Kelly never spoke to him again.	Kelly was so excited about her new friend.	2
efb927ed-be0b-41fb-b89d-1fe4f3f96f78	Tommy trained hard for his first 5K run.	And in the race, he was tired because so many people were running ahead.	When she heard her name being called at the awards ceremony, she was shocked.	He didn't realize that they were going to give out prizes for age.	He was embarrassed by the lack of recognition.	He was proud to be first in his age group but tenth in the group.	2
dac6c4cb-422b-436e-ac83-7853ad91d9c6	I mean, Laurie's going to her first formal dance tonight.	She went to meet her date and gave her a beautiful rose.	Laurie wore a long, shiny dress.	They danced and had fun with all their friends.	Laurie went home crying.	The night Laurie ended up kissing the couple.	2
9f53d98f-c1d9-4082-a9c7-1a95ed3de223	Neil was exploring historic railroad tracks.	She moved to Scranton, Pennsylvania.	He saw it was a beautiful old terminal.	She took a lot of pictures while she was there.	Neil deleted all the photos.	Neil saved the photos on his computer.	2
553ec373-0500-4c63-979f-a446a17f550d	Bob was afraid of his first day on the job at some fish-food fast-food joint.	His plan was to wait to put on his flashy navy uniform.	So Bob went to work making fish burgers after putting on his uniform.	He was so busy, he forgot to put on his street clothes.	Bob loved the uniform so much he showed it to his friends.	Bob came out of work dressed as a sailor.	2
d84fcc97-0638-4dc8-a881-596c66b75e83	A friend came to visit.	I told him that the dog could bite.	He didn't listen to me.	He tried to tear it apart and play with it.	My dog bit him.	My dog ran away.	1
6001c530-a64f-4128-82db-deb6bd81e8b8	Lester has always had a need to be more artistic.	One day he decides to try and draw a flower.	He sits down in front of a beautiful orchid, and he starts to draw.	Lester is always so good at drawing.	He hangs the drawing on the wall in the living room.	She decides to paint only.	1
2ff39c6a-6eb8-4890-8e25-6b6af653046d	Pablo likes to eat worms.	He read a book about doing that in school.	He fries olives in olive oil.	She likes to do it at least once a month.	Pablo likes worms, he thinks they're delicious.	Pablo doesn't like to eat worms.	1
5bf65083-150d-4e08-a822-fd215ecd23fe	Kira has always been fond of Japanese culture.	Most of his favorite movies were in Japanese.	He decided he would travel there.	He'd been saving money for years for this trip.	He spent all his money on shoes.	It was the best trip of her life.	2
a6e1d6d8-ddbb-4b54-a685-c642f4076e1b	Glen wanted to take you for a ride.	He put on his jacket and walked out.	When she was walking on the sidewalk, she tripped and broke her knee.	Glen got out of his seat and limped home.	Glen had his best time in the marathon.	He swore he'd never walk again.	2
e59c9bc3-f466-4fbf-8978-c6877834b2e6	Jesus spent all day cleaning the furniture.	As night fell, he reconsidered his work.	Everything was so bright and new.	That evening, Jesus invited all his friends to the wedding.	My friends said it was nicely furnished.	His friends cleaned the furniture.	1
adaa9d18-572e-40f0-af81-c415abf793a4	I was in the store the other day.	As I walked through an exit, I felt a cold, hard steel on my arm.	I couldn't believe I got hit by a car!	The driver was so upset when he saw I hit him.	I told him I was fine and I just kept walking.	And the driver got really mad at me.	1
8cc9a757-075a-4e47-95b7-2fa63dc8870c	Gina's sister cut her ankle with a piece of glass.	Blood is running down his foot and down his shoe.	When she saw the blood, she ran back to the house.	Gina was right behind her, but she just couldn't keep up.	They ate ice cream as soon as we got home.	Gina's sister went to the doctor.	2
8ef45363-9070-477a-8f1f-8d7c947ea6dc	There was a little boy in the third grade.	She was incredibly bright, but she had trouble with reading.	When he read it out loud, his classmates would make fun of him.	He started practicing reading every day.	The little boy admitted that he could never get any better.	At the end of the year, he got a good grade in the reading test.	2
a2878606-f05e-492b-a581-8b00346d40ca	Rosie's class was having a little party.	She decided to make a fruit salad for everyone.	He spent a lot of money on the fruit and spent a lot of time preparing the salad.	On the day of the party, he put his salad in a big bowl.	Rosie's class shared a fruit salad.	Rosie kept a bowl of fruit salad in the fridge at home.	1
5296a3e6-0e82-4711-b67b-9e7378ffb724	Kelly was so excited about her new phone.	He took her everywhere.	It's a shame she broke it.	Luckily, he was able to fix it.	They offered her a fair price to fix it.	Kelly got a new phone.	1
7fa2b3d7-8046-403f-9a66-8198715ef31e	When I was in college, I met this old man, this genius.	I was 22 and he was 38.	We hit it off right away and we got along.	We were together the whole time I was there.	I have some very fond memories of that time.	I have some very bad memories of that time.	1
874de2df-c863-4200-9d60-5f1c915c0709	Bob wanted to be in the school play.	She studied her role very carefully.	He often rehearsed his lines.	On the day of the play, he did an extra performance.	Bob was so proud of that.	Bob was so embarrassed.	1
3c516058-0aec-4a0c-906d-4b466715c38b	Jackie's been promoted to eighth grade hall monitor.	The whole class is jealous of him.	His classmates often interfere with his work.	They steal Jackie's hall passes every time.	The headmistress has punished the class members who are quarrelsome.	My classmates got awards for their behavior.	1
713e6e15-793f-4951-9d47-3d4688d748a3	My dad bought a new car.	To celebrate, we decided to take a little ride.	A car missed a stop sign and ran into us.	I hit it so hard I had to break that window.	I got him out of the car, and me and my dad are fine.	We were hit by that car.	1
f595ddca-75d5-4c3e-80ca-a51170231643	My niece is a big fan of Frozen.	He always wants to see him.	She's always singing from home.	I'm free. He loves to sing.	He just can't stop singing it.	He loves sports and hates princess stuff.	1
6e891313-bee9-434b-bb6e-c210c866a569	Alex is dribbling on the court, and his team is losing by two points.	He looks at the clock and realizes there's only five seconds left.	His thoughts fly by as he searches for a loose teammate.	The defenders are like a glue attached to your teammates.	The bell rings and his team wins the game.	He tries to make a three-point shot and misses.	2
