story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
138d5bfb-05cc-41e3-bf2c-fa85ebad14e2	Rick grew up in a troubled family.	He never received support from his family, and became a gang member.	It didn't take long before Rick was shot in a robbery.	The incident made him feel better.	Now she's happy.	He's a member of a gang.	1
bff9f820-9605-4875-b9af-fe6f14d04256	Laverne needs to get something ready for her friend's party.	She decided to make some brownies.	He chose the recipe and followed it exactly.	Laverne tasted one of the brownies to make sure it was good.	The brownies were so good Laverne ate two.	Laverne's not going to her friend's party.	1
e8f628d5-9f97-40ed-8611-fc0e774673c4	Sarah has dreamed of visiting Europe for years.	He finally had enough savings for the trip.	He landed in Spain and went east across the continent.	He doesn't like how different everything is.	Sarah then decided to move to Europe.	Sarah decided that she would rather be home than in Europe.	2
f5226bfe-9f26-4377-b05f-3d9568dbdec1	Gina's worried the cookie dough in the tube is gonna be gross.	He was so happy that he was wrong.	The cookie from the tube is as fresh as ever.	Gina meant to eat only two cookies and keep the rest.	Gina loved her cookies so much, she ate them all at once.	Gina's giving out cookies at her church.	1
69ac9b05-b956-402f-9fff-1f926ef9176b	This is my last performance in the marching band.	I play snare drums in a band.	We played Thriller and Radar Love.	The look is perfect.	I'm very proud of my looks.	I'm so ashamed of the way I look.	1
0f65bab6-8165-4361-980a-117046569fe2	I've been giving money to these homeless people every day.	He's at the same intersection near my house.	One day, I was driving around the house and I saw a new car.	A little later, I saw the same homeless guy come out of it!	The next day I gave the man twenty dollars.	I never gave that man any money again.	2
d80cabdd-7a85-47e3-86be-5ce6591ca51e	Jim found an old disposable camera under his old stuff drawer.	He started taking pictures of everything around him.	The pointer arrived at one last photo.	Jim began to realize the urgency of the situation.	Jim used the time to decide what he would photograph.	Jim took 20 more photos.	1
58090d3f-8a91-4c89-83ef-2b4994de9d24	Ron started his new job as a landscaper today.	He loves the outdoors and always loved working in the outdoors.	His boss told him to change the lawn in the front yard of the mayor's house.	Ron was very excited, but he did his work very carefully and very quickly.	Ron was immediately fired for insubordination.	The boss praised him for doing well.	2
e17053ac-2046-48c8-a7a2-7b9509c10e64	John and Billy became very good at beer pong.	They're in a contest on campus.	They won the contest and advanced to the next round.	The next round sends them to Vegas.	In Vegas, John and Billy compete against eighty contestants.	John and Billy were disappointed.	1
69b26ae4-b778-4cd1-9f13-27d28fd4430e	Caroline was a medical student.	Caroline worked very hard to get good grades.	One day Caroline failed the exam because she was one point short.	Caroline was very frustrated but she kept studying hard.	But he gave up.	Then, he failed the exam.	2
1f7d9fa2-2191-49de-bdd1-7d307293b9e0	Trish doesn't like the outdoors.	His friends convinced him to go camping.	He didn't enjoy it.	They showed him how to fish and showed him the stars.	Trish was finally forced to accept nature.	It has a very interesting mating habit.	1
8b5fd74e-bb54-48f7-8c50-ea9cf30a7fbc	A man approached Corey as he was filling up his car.	The guy admired Corey's car and started a conversation.	Corey feels something's off.	When he finished filling up, the guy hit Corey.	Corey doesn't mind at all.	When Corey woke up, both the man and the car were gone.	2
736f326b-48ea-439b-821b-6365e38773e9	Marcy receives a valentine from her boyfriend.	It was a card with a gift card for chocolate.	He was delighted and immediately ordered chocolate.	Her boyfriend comes over and asks if she likes him.	Marcy gave her boyfriend a kiss and said yes.	Marcy lifted both shoulders and took the TV remote.	1
caa0244b-9388-409e-b50a-5e305336e540	How to get to the food cart in Philadelphia a few days ago.	He stopped at a fabulous falafel cart.	The food is delicious.	The incredible way it tastes.	A way to tell the owner that the food is not good.	How to decide to eat at the food cart every week.	2
a7905e16-15be-433f-bdef-b488a83e4582	Tony's excited to be on his first cruise.	He arrived at the dock and was ready with all his luggage.	As he walked around the intersection he couldn't believe his size.	He's in and his ship is leaving the dock.	Tony loved his cruises.	Tony's afraid of the sea.	1
52dbbfda-5b42-4ace-8d59-55cee3eb30c0	Ignacio wanted to play sports when he was in college.	Being a good swimmer, he decided to try out for the swim team.	Ignacio was accepted into the team easily.	In the first swim meet, Ignacio won second place!	Ignacio stopped swimming.	Ignacio won the silver medal.	2
1edf348d-6fce-4ea3-937c-28ade02f28b8	Danny bought a boat.	The nearby marina is having a race.	He decided to come.	Danny and his buddy are driving the boat.	Danny decided to go to sleep.	They're getting ready for the race to start.	2
0fe46de6-6ee3-4932-a578-268917372566	At school, Mary received an assignment to write an essay on pandas.	Luckily, Mary loves pandas, so she can't wait to get started.	When she got home, Mary turned on her computer and started.	He wrote down everything he knew and did a little research too!	Mary doesn't like pandas.	Mary can't wait to present her report.	2
625d1e13-8bd3-40b3-ac45-0b16a549fc69	Ellen dreams of winning the prize with her rose.	He's planning on putting his magic rose in the fair.	She grows a rose bush and covers it every night.	The roses grow more beautiful every day.	Ellen finally won the prize.	Ellen had to pay for her library card replacement.	1
