story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
fec30953-c68e-4d9d-9698-384bfe8fe857	I became a fan of Law and Order in 2011.	I was able to recover from my cerebral aneurysm.	I was so excited that I decided to read the entire Bible and the book of Revelation.	It was hard to keep up with a show that had been on for over 20 years.	I thought Law and Order was the worst show ever.	I finally watched all the episodes.	2
35146100-1a33-4b70-ab26-4469198f909a	Bob played a famous character in the film and was loved by everyone.	Bob is unlike any of the characters and does not like to be loved in this way.	Jim asked him to recite the words from the character's story.	Bob was unable to cope and his anger exploded.	Bob told the man to leave.	Bob asked the man to pour him a cup of tea.	1
96e98dae-7c2e-4130-b6c2-4912c0e58938	The next day, she was in a hospital, and the doctor told her that she had a heart attack.	Her children begged to watch with them.	The two of them were in the same room, and they were talking about the Bible.	Her children brought the laundry to the living room.	The next day, the two of them were together in the kitchen, and the next day, they were together in the kitchen.	Leiter folded her clothes while watching TV.	2
39c953ff-bb04-4997-a6be-3f4b07e0db56	Liv jumped in fear at the sound of the bang.	She noticed a fire in the kitchen.	She took a footstool and climbed up to the light.	The chair swayed, and she nearly fell.	Liv decides to replace the light bulb in the bathroom.	Then he switched the light bulb.	2
2b7745a1-9e3a-402d-a806-1eebfb18ad5a	The mother told the children that it was time for lunch in fifteen minutes.	But then she received an important phone call.	While she was on the phone, the dog was dragging mud all over the kitchen.	The children interrupted her mother while she was on the phone.	Mother was a little disappointed.	The children's expressions reassure the mother.	1
56b24969-0004-4731-99d6-ac4931df1b50	Hector always bought coffee from the local shop before going to work.	He began to notice that the price of coffee was too expensive.	One day, Hector decides to make coffee at home.	He was proud of the quality of his home-made coffee.	Hector continued to pour coffee and save money.	Heather bought more coffee at Starbucks.	1
eb653573-0e05-403a-b5a4-be7bd6ba3f99	She was a student at the school, and she was the only one who knew the school.	She walked into the school and looked for the girl.	When I met her, I invited her to sit with me at lunch.	They became friends over lunch.	Kelly never spoke to her again.	Kelly was happy to have a new friend.	2
efb927ed-be0b-41fb-b89d-1fe4f3f96f78	Tommy trained hard for his first 5K run.	He was discouraged because many people passed him during the race.	She was surprised to hear her name mentioned at the awards ceremony.	She didn't know that the awards were age-specific.	He was embarrassed by the lack of recognition.	She won first prize in her age category and was honored with an overall score of ten.	2
dac6c4cb-422b-436e-ac83-7853ad91d9c6	Lori will be going to her first couple's dance in full costume tonight.	Her husband and I brought her a beautiful rose.	Lori wore a bright suit.	They danced and had fun with their friends.	Lori went home crying.	Laurie spent the night kissing her partner.	2
9f53d98f-c1d9-4082-a9c7-1a95ed3de223	Neil is exploring historic railways.	He went to Scranton, Pennsylvania.	He learns that it is a beautiful old railway station.	He took many photos while he was there.	Neil deleted all the photos.	Neil saved the photos in his computer.	2
553ec373-0500-4c63-979f-a446a17f550d	Bob is terrified of his first day at work at a fast-food fish restaurant.	He waited for her to put on her bright sailor uniform.	Bob put on his uniform and went to work making fish baskets.	He was so busy, he forgot to change his ordinary clothes.	Bob loved the dress so much that he showed it to his friends.	After work, Bob went home in a sailor's uniform.	2
d84fcc97-0638-4dc8-a881-596c66b75e83	A friend came to visit.	I told her that my dog bites me.	She didn't listen.	She hugged the dog and tried to play with it.	My dog bit her.	The dog ran away.	1
6001c530-a64f-4128-82db-deb6bd81e8b8	Lester always wanted to be more artistic.	One day, he decides to paint a flower.	He sat down in front of a beautiful leather vase and began to paint.	The painting of Lester is a great success.	He hangs the painting in his living room.	He decides never to paint again.	1
2ff39c6a-6eb8-4890-8e25-6b6af653046d	Pablo wants to eat worms.	She reads the book at school on how to eat.	He roasts the worms with olive oil.	He wants to do it at least once a month.	Pablo loves the worms and sees them as a delicacy.	Pablo doesn't like to eat worms.	1
5bf65083-150d-4e08-a822-fd215ecd23fe	Kira has always loved Japanese culture.	Many of her favorite movies are Japanese.	She decided to travel to Japan.	She had been saving for the trip for years.	She spent all the money on shoes.	It was the best trip of her life.	2
a6e1d6d8-ddbb-4b54-a685-c642f4076e1b	The next day, he was in the hospital.	He went out in a jacket.	He was walking on the sidewalk when he tripped and broke his knee.	Glenn got up and walked to the house, limping.	Glenn ran his best marathon.	Glenn vowed never to walk again.	2
e59c9bc3-f466-4fbf-8978-c6877834b2e6	Jessup spent the day painting furniture.	When the night came, he surveyed his accomplishment.	Everything is bright and new.	Jessup invited all his friends to the party that night.	They said his furniture was nice.	Friends painted his furniture.	1
adaa9d18-572e-40f0-af81-c415abf793a4	I recently walked into a store.	As I passed through the exit, my arm felt cold and numb.	I was hit by a car and was terrified.	The driver apologized when he realized that he had been hit.	I said I'm fine and walked away.	The driver of the car was very angry with me.	1
8cc9a757-075a-4e47-95b7-2fa63dc8870c	Gina's sister broke her ankle.	Blood flowed from her feet and into her shoes.	She ran home when she saw the blood.	Gina ran after her, but she could not catch up.	When they got home, they ate ice cream.	Gina's sister went to the doctor.	2
8ef45363-9070-477a-8f1f-8d7c947ea6dc	A boy is in the third grade.	He is very intelligent, but has difficulty reading.	The classmates laughed at him every time he read it out loud.	He started practicing reading every day.	The boy assumed that he would never improve.	At the end of the semester, he passed the reading test with a good score.	2
a2878606-f05e-492b-a581-8b00346d40ca	Rosie's class had a small party.	She decided to make fruit soup for everyone.	She spent a lot of money on the fruit and a lot of time on the preparation.	When she arrived at the party, she served a large bowl of fruit.	Rosie's class shared a bowl of fruit soup.	Rosie kept the fruit rolls in the fridge at her house.	1
5296a3e6-0e82-4711-b67b-9e7378ffb724	Kelly was happy to have a new phone.	She carried the phone with her wherever she went.	Unfortunately, her phone was broken.	Fortunately, she was able to repair the phone.	The shop repaired the phone at a reasonable price.	Kelly bought a new phone.	1
7fa2b3d7-8046-403f-9a66-8198715ef31e	I met a man when I was in college.	I was 22 years old, and he was 38.	We had a good understanding and had a lot of fun together.	We were together all through college.	I love the memories of that time.	I have terrible memories of that time.	1
874de2df-c863-4200-9d60-5f1c915c0709	Bob wanted to be in the school play.	He carefully studied the fragments.	He often rehearsed his speeches.	He did well in the interview.	Bob was very proud.	Bob was deeply ashamed.	1
3c516058-0aec-4a0c-906d-4b466715c38b	Jackie designed and built the eighth grade classroom mural.	She is the envy of the whole class.	Her classmates often put her career at risk.	They steal access to Jackie's room.	The principal gave her classmates a break from the school.	Her classmates were rewarded for their behavior.	1
713e6e15-793f-4951-9d47-3d4688d748a3	My father got a brand new car.	We all drove out to celebrate.	Another car turned on the stop light and ran into us.	I was beating the windows to smash them.	I went outside, and my father and I were fine.	We were hit by a car and died.	1
f595ddca-75d5-4c3e-80ca-a51170231643	My niece loves the movie Frozen.	She wants to keep it open forever.	She walks around the house singing.	"She loves to shout ""let it go""."	She repeats the song over and over.	She loves sports and hates anything to do with actresses.	1
6e891313-bee9-434b-bb6e-c210c866a569	Alex pulled the ball across the field as his team was losing by two points.	He looks at the scoreboard and sees that there are only five seconds left.	He was excited to find his missing playmate.	The guards were gluing his teammates together.	The alarm went off, and his team won the game.	He threw a three-point ball and missed.	2
e2189528-1a68-49b9-a3bc-6d4266383e80	I went into the library and sat down.	I looked around and noticed a child.	He stared at me for a while.	I was confused and got up from my seat.	I was not angry with the child's actions.	I asked him what he wanted for the child.	2
fcb6c166-4da5-4efb-8779-4ba6bdf1da2f	The couple had been trying to have a child for years.	They tried for six months, but failed.	When they met their doctors, they expressed frustration.	But they saw the doctor smiling noticeably.	The boy is taken to a nearby hospital, where he is found by a family of four.	The earth is full of the knowledge of Jehovah, and the sea is full of his glory.	2
f3b7819d-89cc-4dcf-a560-18d70f6f2cf9	Catherine is interested in ice skating.	Kathryn loves watching sports on television.	One day, Kathryn decided to go to an ice rink to practice ice skating.	During training, one of the players invited Catherine to come and play.	Katrine then began to practice every day and became proficient in the sport.	Catherine found the ice rink boring.	1
041c9cd6-3351-4287-bf7d-56e1b8808341	The driver of the car, a Frenchman, was waiting for the opportunity to learn how to drive.	He was also a member of the National Association of Teachers of English.	The Frenchman studied hard to get his license.	He easily passes his driving test.	France is truly proud of his achievement.	The French decided to use public transportation.	1
