story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
138d5bfb-05cc-41e3-bf2c-fa85ebad14e2	Rick grew up in a troubled family.	He has never had the support of his family, and he has turned to gangs.	The next day, the police arrived and arrested him.	He was transformed by the trauma.	Now she is happy.	He joined a gang.	1
bff9f820-9605-4875-b9af-fe6f14d04256	Lavender had to prepare something for her friend's birthday party.	She decides to bake chocolate cookies.	He chose the recipe and made it as close as possible.	The chocolate is then baked in a special pan, and the chocolate is then baked in a special pan.	The chocolate cakes were so delicious that Lavender ate two.	Lavender didn't go to her friend's birthday party.	1
e8f628d5-9f97-40ed-8611-fc0e774673c4	Sarah has dreamed of visiting Europe for years.	She was able to save enough money for the trip.	She sailed to Spain and toured the eastern part of the continent.	She didn't like things being different.	Sarah then decided to move to Europe.	It was obvious that Sarah preferred her home country to Europe.	2
f5226bfe-9f26-4377-b05f-3d9568dbdec1	Gina was worried that the bullets would destroy the cookies.	He was not worried, but very happy.	The cookies from the cannon remained intact.	Gina ate only two cookies and planned to keep the rest.	Gina loves cookies so much that she ate them all in one sitting.	Gina gave cookies to her church.	1
69ac9b05-b956-402f-9fff-1f926ef9176b	I was a member of the marching band, and I was very proud of the way they performed.	I was a drummer in a band.	We played Thriller and Radar Love.	The performance was absolutely perfect.	I was very proud of the performance.	I was so embarrassed by the performance.	1
0f65bab6-8165-4361-980a-117046569fe2	I gave money to the homeless every day.	He was just around the corner from my house.	One day I was driving in my parking lot and I saw a brand new car.	After a while, I saw the homeless man coming out of the car.	The next day I gave him twenty dollars.	I never gave him any more money.	2
d80cabdd-7a85-47e3-86be-5ce6591ca51e	Jim found a good old camera in the wreckage of his drawer.	He began to take a snapshot of everything around him.	The last picture shows the counter being opened.	The gravity began to dawn on Jean.	It took Jean a while to decide which photo to take.	Jean took 20 more photos.	1
58090d3f-8a91-4c89-83ef-2b4994de9d24	Ron started his new job as a gardener today.	He loved gardening and was always happy at work.	His boss asked him to mow the lawn in front of the mayor's house.	Ron is thrilled, and he finishes the job early.	Ron was fired immediately for disobeying orders.	The rich man praised Ron for doing a good job.	2
e17053ac-2046-48c8-a7a2-7b9509c10e64	John and Billy were masters at throwing a ping-pong ball into a beer mug.	They compete in college.	They won the competition and advanced to the next round.	The next step is to ship them to Vegas.	In Vegas, John and Billy competed against 80 other contestants.	John and Billie were devastated.	1
69b26ae4-b778-4cd1-9f13-27d28fd4430e	Caroline was a medical student.	Caroline worked hard to get a good grade.	One day, Caroline failed a test with a grade of zero.	Caroline was very promiscuous and kept trying hard.	But he gave up.	Later, he passed the exam.	2
1f7d9fa2-2191-49de-bdd1-7d307293b9e0	Trick hates to go out.	His friends invited him to go on a camping trip.	He was not happy.	His friends taught him how to fish and showed him the stars.	In the end, Trick is forced to accept nature.	Fish have some very interesting mating methods.	1
8b5fd74e-bb54-48f7-8c50-ea9cf30a7fbc	A man walked up to Corey and injected gaskets into his car.	The man was impressed with Cory's car and started talking to him.	She was a very happy girl, and she was very happy to be able to talk to her parents.	After the passing of the gaits, the player punched Corey.	Cory wasn't upset at all.	When Cory arrived, he and his car were gone.	2
736f326b-48ea-439b-821b-6365e38773e9	Marcie received a Valentine's gift from her boyfriend.	The card is a gift card with chocolates.	He was thrilled and immediately put the chocolates in order.	Her little boy approaches her and asks if she likes the gift.	Marcy gives her boyfriend a sweet kiss and says she loves him.	Massey shrugs and grabs the TV screen as if he doesn't care.	1
caa0244b-9388-409e-b50a-5e305336e540	The day before, Khloe went to a food cart in Philadelphia.	He stopped at a very good falafel cart.	Bread is good to eat.	She could not believe how good bread was.	The bread was not good, he told the owner of the café.	She decided to eat at the bread truck every week.	2
a7905e16-15be-433f-bdef-b488a83e4582	Tony was enjoying his first sea voyage.	He was in the harbor, with all his luggage ready to go.	He walked around and looked at the size of the boat, and he couldn't believe it.	He boarded the ship and left the harbor.	Tony enjoyed sailing.	Tony was afraid of the pen.	1
52dbbfda-5b42-4ace-8d59-55cee3eb30c0	Inasiro wanted to play sports while in college.	He is a good swimmer and decides to join a swimming club.	Inasiro was easily accepted into the team.	In her first swimming competition, Annashiro won second place.	Inasiro gave up swimming.	Inasiro won the silver medal.	2
1edf348d-6fce-4ea3-937c-28ade02f28b8	Danny bought a boat.	A competition is held in the nearby marina.	He decided to run.	Danny and his best friend are rowing the boat.	Danny decided to sleep.	They were preparing for the race.	2
0fe46de6-6ee3-4932-a578-268917372566	Mary's school assignment was to write an essay about pandas.	Fortunately, Mary loved baby pandas so much that she was excited to start writing.	As soon as she got home, Mary turned on her computer and began writing.	She wrote down everything she knew about it and did some research.	Mary does not like pandas.	Mary couldn't wait to present her homework.	2
