story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
fec30953-c68e-4d9d-9698-384bfe8fe857	I became a fan of Law and Order in 2011.	I was recovering from a stroke.	When I got home, I tried to watch every episode.	It was hard trying to watch 20 Years of the Show.	I think Law and Order is one of the worst shows ever made.	Finally, I watched them all.	2
35146100-1a33-4b70-ab26-4469198f909a	Everyone loved Bob because he played a famous character in a movie.	Bob hated it because he was not like that man.	Jim asked Bob to recite the famous passage of the man.	It was very difficult for Bob and he became angry.	Bob told the man to leave him alone.	Bob asked the man for a cup of tea.	1
96e98dae-7c2e-4130-b6c2-4912c0e58938	Lita wanted to watch her favorite TV show.	The children insisted that she sit down and watch with them.	Lita told them that she had chores to do.	Her children dragged her laundry basket into the living room.	Lita ordered a pepperoni pizza for lunch.	Lita rolled up her washed clothes while watching television.	2
39c953ff-bb04-4997-a6be-3f4b07e0db56	Liv jumped from the roof, shocked by the loud bang.	He realized it was a light bulb that was on in his kitchen.	He took a footstool.	It was shaking beneath him and he was about to fall.	Liv decided to replace the light bulb in the bathroom.	Then Liv changed the light bulb.	2
2b7745a1-9e3a-402d-a806-1eebfb18ad5a	The mother told her children it would be lunchtime in fifteen minutes.	But he received an important phone call.	As he spoke, the dog dragged mud all over the kitchen.	The children began to harass her mother, who was still on the phone.	Mother felt a little overwhelmed.	The children's behavior calmed the mother.	1
56b24969-0004-4731-99d6-ac4931df1b50	Hector has been buying coffee at a nearby coffee shop before going to work.	He found that his coffee habit was too expensive.	One day Hector decided to make his own coffee at home.	He prides himself on the quality of his home-made coffee.	Hector continued to make his own coffee and save money.	Hector started buying more coffee from Starbucks.	1
eb653573-0e05-403a-b5a4-be7bd6ba3f99	Kelly noticed that there was a strange girl in school.	When he entered the school, he went to look for her.	When he met her, he invited her to sit with him for lunch.	Over lunch, the girls became friends.	Kelly never spoke to him again.	Kelly was thrilled to have a new friend.	2
efb927ed-be0b-41fb-b89d-1fe4f3f96f78	Tommy trained hard for his first 5K run.	During the race, he felt frustrated when many people passed him.	When he heard his name called during the award ceremony he was shocked.	He did not realize that they would be awarding prizes according to age group.	He was ashamed that he could not win any prizes.	He was proud to finish first in age but tenth overall.	2
dac6c4cb-422b-436e-ac83-7853ad91d9c6	Laurie is going to her first formal dance tonight.	The nurse took her in and gave her a beautiful rose.	Laurie wore a long, shiny gown.	They danced and enjoyed themselves with all their friends.	Laurie went home crying.	Laurie ended the evening by kissing her boyfriend.	2
9f53d98f-c1d9-4082-a9c7-1a95ed3de223	Neil was researching historic railway lines.	He traveled to Scranton, Pennsylvania.	He discovered that it was a beautiful old train station.	He took many pictures from there.	Neil deleted all his pictures.	Neil saved the picture on his computer.	2
