story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
fec30953-c68e-4d9d-9698-384bfe8fe857	I became a Law and Order fan in 2011.	I was recovering from a stroke.	When I got home, I tried to watch all his episodes.	It was hard trying to watch a 20-year-old show, watching a serial.	I think Law and Order is one of the worst shows ever.	I finally saw them all.	2
35146100-1a33-4b70-ab26-4469198f909a	Everyone loved Bob because he played a famous character in the movie.	Bob hated it because he wasn't like that at all.	Kim asked Bob to say his famous line.	It was unbearable for Bob and he exploded in anger.	Bob told the guy to leave him alone.	Bob asked the man for tea.	1
96e98dae-7c2e-4130-b6c2-4912c0e58938	Lita wanted to watch her favorite show on TV.	Her children insisted she sit and watch it with them.	Lita told them she had some housework to do.	Her kids dragged her laundry basket into the living room.	I ordered a pepperoni pizza for lunch.	Lyta was doing laundry while watching TV.	2
39c953ff-bb04-4997-a6be-3f4b07e0db56	Liv jumped scared from the sound of a loud bang.	I realized it was the sound of a light bulb burning in her kitchen.	I took out the footrest and stepped on it.	Swinging under it and almost falling.	Liv decided to change a light bulb in the bathroom.	Then Liv changed the light bulb.	2
2b7745a1-9e3a-402d-a806-1eebfb18ad5a	The mother told her children that lunchtime was in fifteen minutes.	But then I got an important phone call.	While she was talking, the dog splattered mud all over the kitchen.	The children began to disturb their mother, who was still on the phone.	Mother was very frustrated.	The mother's behaviour is calm.	1
56b24969-0004-4731-99d6-ac4931df1b50	Hector always bought coffee from a nearby store before work.	He realizes that his coffee habit is expensive.	One day, Hector decided to make coffee at home.	He's proud that his coffee is so good.	Hector kept making his own coffee and saving money.	Hector started buying more coffee from Starbucks.	1
eb653573-0e05-403a-b5a4-be7bd6ba3f99	I found out Kelly had a new girl at school.	I went to look for her when I got into school.	When I met her, I invited her to sit with me for lunch.	When they had lunch, the girls became friends.	Kelly never spoke to her again.	Kelly was happy to have a new friend.	2
efb927ed-be0b-41fb-b89d-1fe4f3f96f78	Tommy trained well for his first 5K.	During the race, he was frustrated when too many people passed him.	He was shocked when he heard his name called during the awards.	He didn't realize they were giving out awards by age.	He was ashamed because he didn't get any recognition.	He was proud to be first in age but tenth overall.	2
dac6c4cb-422b-436e-ac83-7853ad91d9c6	Lori's going to her first formal dance tonight.	He dated her and gave her a beautiful rose.	Lori was wearing a long, shiny dress.	They danced and had fun with all their friends.	Lori went home crying.	Lori ended the night with a kiss.	2
9f53d98f-c1d9-4082-a9c7-1a95ed3de223	Neal was exploring historic railroads.	He rode to Scranton, Pennsylvania.	I realized it was a beautiful old train station.	He took a lot of pictures while he was there.	Neal deleted all his photos.	Neil saved the photos to his computer.	2
553ec373-0500-4c63-979f-a446a17f550d	Bob was worried from his first day of work at a fast-food fish restaurant.	He was planning on delaying his flashy navy uniform.	Bob started working on the fish burger after he put on his uniform.	He was so busy he forgot to put on his regular clothes.	Bob liked the costume so much he showed it to his friends.	Bob went out after work in a swimsuit.	2
d84fcc97-0638-4dc8-a881-596c66b75e83	A friend came to visit.	I told her my dog bites.	She didn't listen.	I tried to pet him and play with him.	My dog bit her.	My dog got away.	1
6001c530-a64f-4128-82db-deb6bd81e8b8	Lester always wanted to be more artistic.	He decides to try to paint a picture of a flower one day.	He sits in front of a beautiful orchid and starts to paint.	Lester's drawing is very good.	He hangs the picture on the wall in his living room.	He decides not to paint anything again.	1
2ff39c6a-6eb8-4890-8e25-6b6af653046d	Pablo likes to eat worms.	He read a book at school about how to do that.	Fry them in olive oil.	He likes to do it at least once a month.	Pablo enjoys worms and considers them a delicacy.	Pablo doesn't enjoy eating worms.	1
5bf65083-150d-4e08-a822-fd215ecd23fe	I've always loved Japanese culture.	Many of her favorite films were in Japanese.	I decided to travel there.	For years, she's been saving up for her trip.	I spent all my money on shoes.	It was the best trip of her life.	2
a6e1d6d8-ddbb-4b54-a685-c642f4076e1b	Glenn was in the mood for a walk.	He put on his jacket and walked out.	While walking on the sidewalk, he tripped and injured his knee.	Glenn stood up again and went home limping.	Glenn ran his best marathon time ever.	I swear to God, Glenn will never walk again.	2
e59c9bc3-f466-4fbf-8978-c6877834b2e6	Jesus spent the day polishing furniture.	As night approached, I looked at the work I had done.	Everything looked shiny and new.	Jesus invited all his friends to a party that evening.	They said his furniture looks nice.	His friends polished his furniture.	1
adaa9d18-572e-40f0-af81-c415abf793a4	I was walking to the store recently.	As I was walking out, I felt a cold, hard metal on my arm.	I was hit by a car!	The driver was very sorry to see me get hurt.	I told them it was okay and then I left.	The driver got really mad at me.	1
8cc9a757-075a-4e47-95b7-2fa63dc8870c	Chena's sister cut her ankle on broken glass.	Blood dripping down her leg and into her shoe.	When she saw the blood run over the house.	Chena ran after her but couldn't keep up.	When they got home, they all ate ice cream.	Chena's sister went to the doctor.	2
8ef45363-9070-477a-8f1f-8d7c947ea6dc	There was a little boy in the third grade.	He was very smart, but he had trouble reading.	Whenever he read aloud, his classmates would make fun of him.	He started practicing reading every day.	Before the little boy that he'll never get better.	At the end of the year, he did well on a reading test.	2
a2878606-f05e-492b-a581-8b00346d40ca	Rosie's class was having a little party.	I decided to make a fruit salad for everyone.	I spent a lot of money on fruit and a lot of time preparing it.	On the day of the party, I made a big bowl of fruit salad.	The rosé season shares a fruit salad.	Rosie kept a bowl of fruit salad in her fridge at home.	1
5296a3e6-0e82-4711-b67b-9e7378ffb724	Kelly was so excited to get her new phone.	I took it with me everywhere.	Unfortunately, I broke it off.	Luckily, I was able to fix it.	The store gave her a fair price for the repair.	Kelly bought a new phone.	1
7fa2b3d7-8046-403f-9a66-8198715ef31e	While I was in college, I met an older man.	I was 22 and he was 38.	We had a good understanding and we had a good time together.	We stayed together the whole time I was there.	I have beautiful memories of that time.	I have negative memories of that time.	1
874de2df-c863-4200-9d60-5f1c915c0709	Bob wanted to be in the school play.	He studied the role carefully.	He practiced his beauty a lot.	On the day of the audition, he did great.	Bob was so proud.	Bob was so embarrassed.	1
3c516058-0aec-4a0c-906d-4b466715c38b	Chucky's been assigned to the eighth grade lounge.	She's jealous of the class.	Her colleagues often put her job at risk.	They were stealing Chucky's hall passes.	The manager suspended her riotous colleagues.	Her colleagues were given awards for their behavior.	1
713e6e15-793f-4951-9d47-3d4688d748a3	My dad had just gotten a new car.	To celebrate, we all went for a drive.	Another car skipped a stop sign and hit us.	I hit the window hard enough to break it.	I climbed out, and me and my dad were fine.	We hit the car.	1
f595ddca-75d5-4c3e-80ca-a51170231643	My niece likes Frozen.	She always wants to see it.	She's walking around the house singing.	"She likes to yell ""let it go""."	Sing it over and over again.	She likes sports and hates princesses.	1
6e891313-bee9-434b-bb6e-c210c866a569	Alex was dodging the ball on the court when his team was two points behind.	He looked at the scoreboard, and he saw that there were only five seconds left.	He's speeding up his thinking as he tries to find a non-supervised colleague.	The defenders were glued to his teammates like glue.	He rang the bell and his team won the game.	He tried a triple and failed.	2
e2189528-1a68-49b9-a3bc-6d4266383e80	I went into the library and sat down.	When I looked around, I noticed there was a baby.	He's been staring at me for a while.	I got frustrated and I fell out of a chair.	I didn't care what the kid was doing.	I asked him what his problem was.	2
fcb6c166-4da5-4efb-8779-4ba6bdf1da2f	Eva and Brent were trying to have a baby.	They've been trying for six months but to no avail.	At the doctor's appointment, they expressed their frustration.	But then they saw the doctor smile a big smile.	Brandt's gonna call off his kidnapping plans.	The couple will be happy to know that they have a baby on the way.	2
f3b7819d-89cc-4dcf-a560-18d70f6f2cf9	Catherine's always been fascinated by curling.	Catherine likes to watch athletes practice on TV.	One day, Katherine decided she was going to go to curling practice.	While she was practicing, one of the athletes invited Catherine to play.	Catherine then started practicing every day and got good at it.	Catherine thought curling sounded boring.	1
041c9cd6-3351-4287-bf7d-56e1b8808341	Francis has always wanted to learn to drive.	He's finally old enough to get a driver's license.	Francis is studying hard for a degree.	Passes the driving test with flying colors.	Francis is really proud of what he's done.	Francis decides he prefers to take public transport.	1
4fd560d4-8d90-40f8-a572-9522f966fd97	Yesterday I had a great time watching the nutcracker.	I loved her in every sense of the word.	When the dancers were on stage, it was beautiful.	I was proud to see the show.	I swore to myself I'd never see him again.	I wanted to see him again.	2
dc450ec8-ab03-47b8-af48-43623c8a369e	I got up for my class at 8:30 a.m.	I got out of bed and took a bath.	I ate breakfast quickly and started walking towards the class.	After 50 minutes of class, I started walking back to my apartment.	I decided to go back to class.	When I got there, I took a nap.	2
0f29def9-37c9-4eba-a87b-154ceec40700	Gary wanted to get Lisa's attention.	One day he decided to write a poem for Lisa.	The next day at school, Gary saw Lisa in the hallway.	Gary smiled at Lisa, a really big smile, and handed her the poem.	Gary hit Lisa hard, then walked away.	Lisa admits that she also likes Gary.	2
f490c78c-ccae-49bf-a78f-54fcfb2a559b	Carlos has always wanted to visit France.	He decided he should learn to speak French before he left.	He took night classes and studied hard.	Carlos can finally speak French well.	Carlos booked a flight to Australia.	Carlos benefited greatly from his French during his trip to Paris.	2
