story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
138d5bfb-05cc-41e3-bf2c-fa85ebad14e2	Rick grew up in a troubled home.	He never got much support from his family, so he went to the mob.	It wasn't long before Rick was shot in a robbery.	The accident caused a new page to open.	He's happy now.	He joined a gang.	1
bff9f820-9605-4875-b9af-fe6f14d04256	Laverne needs to make something for her friend's party.	I decided to bake a bunch of brownies.	She chose a recipe and followed her steps carefully.	Laverne tasted one of the brownies to make sure it was good.	From the over-the-top brownies, Laverne ate two of them.	Laverne didn't go to her friend's party.	1
e8f628d5-9f97-40ed-8611-fc0e774673c4	Sarah has dreamed of visiting Europe for years.	I finally saved enough for the trip.	I landed in Spain and traveled east across the continent.	She didn't like the difference.	Then Sarah decided to move to Europe.	Sarah decided she'd rather be home than in Europe.	2
f5226bfe-9f26-4377-b05f-3d9568dbdec1	Jenna was worried that the cookie dough in the tube was dry.	She was so happy when she found out she was wrong.	The cookies from the tube were as good as if they were made from scratch.	Gina decided to eat only two cookies and keep the rest.	Jenna liked the cookies so much she ate them all at once.	Jenna donated cookies to her church.	1
69ac9b05-b956-402f-9fff-1f926ef9176b	It was my last performance in the band.	I used to play drums in the band.	"We played ""Thriller"" and ""Rider Love""."	The performance was not flawed.	I was so proud of my performance.	I'm so ashamed of my performance.	1
0f65bab6-8165-4361-980a-117046569fe2	I used to give this homeless guy change every day.	He lived in the same corner near my house.	One day, I was driving through my neighborhood and I saw a new car.	And it's only a matter of time before I see the same homeless guy get out of the car!	I gave the guy $20 the next day.	I never gave the guy any money again.	2
d80cabdd-7a85-47e3-86be-5ce6591ca51e	Jim found an old one-time camera at the bottom of his scrap yard.	He started taking pictures of everything around him.	The meter sounds to warn him it's the last shot.	The severity of the situation was beginning to show on Jim.	Jim took a while to decide what to photograph.	Jim took 20 more pictures.	1
58090d3f-8a91-4c89-83ef-2b4994de9d24	Ron started his new job today as a gardener.	He loves the outdoors and always enjoys working in it.	Tell his boss to bring back the front yard robe to the mayor's house with the grass.	Ron is at his peak, but he's doing the job perfectly and he's done too early.	Ron is fired immediately for disobeying orders.	His boss praised him for his good work.	2
e17053ac-2046-48c8-a7a2-7b9509c10e64	John and Billy have become very good at throwing table balls in beer mugs.	They entered a competition in college.	They won the contest and moved on to the next level.	Head to the next level to Las Vegas.	In Las Vegas, John and Billy competed with 80 competitors.	John and Billy were disappointed.	1
69b26ae4-b778-4cd1-9f13-27d28fd4430e	Caroline was a medical student.	Caroline worked hard to get good grades.	And one day, Caroline failed the test by one point.	Caroline was deeply depressed, but she continued to study hard.	But she gave up.	And then, she passed the test.	2
1f7d9fa2-2191-49de-bdd1-7d307293b9e0	Trish hated the outdoors.	Her owners convinced her to go camping.	You didn't enjoy the time.	They taught her to fish and the stars showed her.	Eventually, Trish reluctantly embraced nature.	The fish had a very pleasant mating habit.	1
8b5fd74e-bb54-48f7-8c50-ea9cf30a7fbc	A man is driving toward a Korean filling his car with gas.	The guy took a shine to the Korean car and started talking.	Corey felt something was wrong.	When he finished filling the tank of the car, you Korean guy.	Corey didn't mind at all.	When Corey regained consciousness, the man and his car were gone.	2
736f326b-48ea-439b-821b-6365e38773e9	Marcie got a Valentine's Day present from her boyfriend.	The gift was a card with a chocolate gift card on it.	She was so excited, she ordered chocolate right away.	Her boyfriend came over and asked her if she liked the gift.	Marcie gave her partner a big kiss and said yes.	Marcy shook her shoulders indifferently and grabbed the remote.	1
caa0244b-9388-409e-b50a-5e305336e540	Kara headed to a food truck in Philadelphia a few days ago.	I stopped in front of a nice falafel cart.	The food was delicious.	Kara couldn't believe how delicious it was.	Kara told the owner the food was bad.	Kara decided to eat from the food cart every week.	2
a7905e16-15be-433f-bdef-b488a83e4582	Tony was excited to go on his first cruise.	He arrived at the dock with all his luggage ready.	When I explored the place, I couldn't believe its size.	He boarded the ship and set off from the dock.	Tony enjoyed his cruise.	Tony was terrified of the ocean.	1
52dbbfda-5b42-4ace-8d59-55cee3eb30c0	Ignacio likes to play sports while he studies at the college.	And since he was a good swimmer, he decided to try out for the swim team.	Ignacio made the team easily.	And in his first swim, Ignacio won second place!	Ignacio stopped swimming.	Ignacio won a silver medal.	2
1edf348d-6fce-4ea3-937c-28ade02f28b8	Danny bought a boat.	There was a race scheduled at the marina nearby.	He decided to participate.	Danny and his best friend ran the boat.	Danny decided to sleep.	Get ready to race.	2
0fe46de6-6ee3-4932-a578-268917372566	At school, Mary had a homework assignment to write an essay about pandas.	Luckily for her, Mary loved pandas and was excited to get started.	As soon as she got home, Mary turned on her computer and started.	She wrote about everything she knew and a little bit of research!	Mary doesn 't like pandas.	Mary had time to report.	2
625d1e13-8bd3-40b3-ac45-0b16a549fc69	Ellen dreamed of winning a prize for her flowers.	She's determined to share her purple rose in the exhibit.	I fertilized the rose bush and covered it every night.	The beauty of the rose grows more and more every day.	And Ellen won the prize in the end.	Ellen had to pay for her library card replacement.	1
aa615e4f-83c1-4b65-96a4-6a989d253a52	Jesse just started fifth grade.	He tried to make friends with the other boys, but he couldn't.	He decided to make friends with the girls instead.	Girls welcomed him into their social groups.	Jesse went to the park with his new friend Roger.	The other boys were abusing Jesse.	2
fa0d318c-d286-4c8e-adda-c2590f100f02	Tiffany was so wrapped up in work.	As much as she loved her job, she longed for a break.	And one day, I was out on a bumpy sidewalk.	She broke her ankle and had to quit her job for two months.	Tiffany went to work the next day.	She was in pain but happy because she didn't have to go to work.	2
501c6884-8885-4df3-ae8c-f3f9328fde54	Jenna lost her phone at her grandfather's house.	He wasn't in the living room.	She was in the car before she fell asleep in the living room.	She picked up her father's keys and ran outside.	But she doesn't want her phone anymore.	I found her phone in the car.	2
8d9f72c4-7f31-4e86-8511-e921fd8f78bb	Alice was planning to get married in a few weeks.	And one night, her mother called and Alice forgot to call her back.	Her mother sent her an angry text on her phone.	And I threatened her not to come to the wedding.	Alice called her mother and apologized so much.	Alice sent a message to a nice guy she saw on Tinder.	1
ba87797c-dc31-402b-8740-d30c093d4df7	Ted likes to go to the movies.	Almost everyone meets and votes at the Oscars.	He's having a big Academy Awards party and they're all betting.	Ted almost always wins with his movie selections.	Ted keeps watching so many movies a week.	He decides to stop watching movies.	1
384621a9-d9b6-436d-8914-61a93d916015	Nia was asked to go on a paintball trip with friends.	I was nervous about going.	But she went anyway, hoping to have a good time.	She shot paintballs at her owners and laughed the whole time.	She liked it so much she even planned a trip next week.	She was shot with paintballs and decided not to go there again.	1
f531b039-67a6-4797-989d-24f716ed4073	All of Javier's friends at school have smartphones.	But he still uses an old hand-opening phone.	And one day, he decided to buy a smartphone, too.	At first I liked to go online wherever I was.	Javier decided to buy a smartphone.	But then he missed his old phone.	2
60facd71-c194-427a-9127-471d5844785e	Rachel decided to donate blood to the local blood drive.	She was a little nervous because it was her first time donating blood.	The next day Rachel received a phone call from the doctor who had diagnosed her.	The doctor told her he had bad news.	Rachel was crying.	Rachel started dancing with joy.	1
