story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
fec30953-c68e-4d9d-9698-384bfe8fe857	I became a fan of Law and Order in 2011.	I was recovering from a stroke.	When I got home, I tried to watch every episode.	I had a hard time getting a 20-year-old show to pull off.	I think Law and Order is one of the worst shows ever made.	In the end, I saw them all.	2
35146100-1a33-4b70-ab26-4469198f909a	Everyone loved Bob because he played a famous character in a movie.	Bob hated him because he didn't look anything like the character.	Jim asked Bob to say the whiplash of his character.	It was too much for Bob and he just burst into rage.	Bob told the man to leave him alone.	Bob asked the man for tea.	1
96e98dae-7c2e-4130-b6c2-4912c0e58938	Lita wanted to watch her favorite TV show.	His children insisted that he sit and watch with them.	Lita told them she had things to do.	Her children dragged the laundry basket into the living room.	Lita ordered a pepperoni pizza to eat.	Lita folded the laundry while watching TV.	2
39c953ff-bb04-4997-a6be-3f4b07e0db56	Liv gave a splash of fright that gave her a loud sound.	He noticed that the light bulb in the kitchen had melted.	He took a bench and climbed on it.	She staggered under her feet and almost fell.	Liv decided to change the light bulb in the bathroom.	So Liv changed the light bulb.	2
2b7745a1-9e3a-402d-a806-1eebfb18ad5a	The mother told her children that they would eat in fifteen minutes.	But then he got an important call.	While he was talking, the dog filled the whole kitchen with mud.	The children started to tease their mother, who was still on the phone.	The mother was very frustrated.	The children's behavior relaxed the mother.	1
56b24969-0004-4731-99d6-ac4931df1b50	Hector always buys his coffee from the same local coffee shop before going to work.	You realize that this custom of buying coffee is very expensive.	One day, Hector decides to make his own coffee at home.	He's proud that his coffee is so good.	Hector kept making his coffee and saved money.	Hector started buying more Starbucks coffee.	1
eb653573-0e05-403a-b5a4-be7bd6ba3f99	Kelly found out there was a new girl at school.	When he got to school, he went to get her.	When he met her, he invited her to sit with him at lunch.	While they were eating, they became friends.	Kelly never spoke to her again.	Kelly was glad she had made a new friend.	2
efb927ed-be0b-41fb-b89d-1fe4f3f96f78	Tommy trained hard for his first 5K.	During the race, he got frustrated when a lot of people started to overtake him.	She was surprised when she heard her name during the awards ceremony.	She hadn't realized there would be prizes for age brackets.	He was ashamed of not having received any recognition.	He was proud to have finished first in his age group and tenth overall.	2
dac6c4cb-422b-436e-ac83-7853ad91d9c6	Laurie's going to her first dance tonight.	Her companion picked her up and gave her a beautiful rose.	Laurie put on a long shiny dress.	They danced and had fun with all their friends.	Laurie went home crying.	At the end of the night, Laurie kissed her date.	2
9f53d98f-c1d9-4082-a9c7-1a95ed3de223	Neil was studying historic railroads.	He went to Scranton, Pennsylvania.	He realized it was a beautiful old train depot.	He took a lot of pictures while he was there.	Neil deleted all the photos.	Neil saved the photos on his computer.	2
553ec373-0500-4c63-979f-a446a17f550d	Bob was afraid of his first day at a fast-food fish restaurant.	I thought I'd wait to put on the flashy sailor suit.	Bob started making fish burgers after he put on his uniform.	He was so busy he forgot to put his clothes back on.	Bob liked the suit so much he showed it to his friends.	Bob left work in his sailor suit.	2
d84fcc97-0638-4dc8-a881-596c66b75e83	A friend came to visit me.	I told him my dog bites.	He didn't listen to me.	She tried to stroke him and play with him.	My dog bit her.	My dog ran out.	1
6001c530-a64f-4128-82db-deb6bd81e8b8	Lester had always wanted to be more artistic.	One day, he tried to draw a picture of a flower.	He sat down in front of a beautiful orchid and started drawing.	Lester's drawing looked really good.	He hung the drawing in the living room.	He decided not to draw anything again.	1
2ff39c6a-6eb8-4890-8e25-6b6af653046d	Pablo likes to eat worms.	He read a book in class about how to do it.	Fry them in olive oil.	He likes to do it at least once a month.	Paul likes worms and he thinks they're a delicacy.	Paul doesn't like to eat worms.	1
5bf65083-150d-4e08-a822-fd215ecd23fe	Kira has always liked Japanese culture.	Many of his favorite movies are in Japanese.	He decided he was going there on a trip.	He saved money for the trip for years.	He spent all the money on shoes.	It was the best trip of his life.	2
a6e1d6d8-ddbb-4b54-a685-c642f4076e1b	Glen was in the mood for a walk.	He put on his jacket and went out.	While walking on the sidewalk, he tripped and broke his knee.	Glen got up and went home limping.	Glen ran his best time in a marathon.	Glen swore he'd never walk again.	2
e59c9bc3-f466-4fbf-8978-c6877834b2e6	Jesus spent the day polishing the furniture.	When night came, he evaluated the work he had done.	Everything was shiny and new.	Jesus invited his friends to a feast at his home that evening.	They told him the furniture was nice.	His friends polished his furniture.	1
adaa9d18-572e-40f0-af81-c415abf793a4	A while ago, I was walking to the store.	As I was walking through an exit, I noticed something cold and metallic on my arm.	I got scared by a car!	The driver was very sorry when he saw that I had hit him.	I told them I was fine and I left.	The driver of the car got very angry with me.	1
8cc9a757-075a-4e47-95b7-2fa63dc8870c	Gina's sister cut her ankle with a broken glass.	Blood ran up to his foot and into his shoe.	When he saw the blood, he ran home.	Gina ran after her, but she couldn't reach her.	When they got home, they all ate ice cream.	Gina's sister went to the doctor.	2
8ef45363-9070-477a-8f1f-8d7c947ea6dc	There was a kid in third grade.	He was very smart, but he had trouble reading.	When he read aloud, his classmates made fun of him.	He started practicing reading every day.	The boy assumed he would never get better.	At the end of the year, he did well in the reading test.	2
a2878606-f05e-492b-a581-8b00346d40ca	Rosie's class is having a little party.	He's decided to make a fruit salad for everyone.	He spent a lot of money on the fruit and spent a lot of time preparing it.	On the day of the party, he brought a huge salad dressing with the fruit salad.	Rosie's class shared the fruit salad.	Rosie left the salad dressing with the fruit salad in the fridge at home.	1
5296a3e6-0e82-4711-b67b-9e7378ffb724	Kelly was glad to have a new cell phone.	He took it everywhere.	Unfortunately, it broke off.	Luckily, he was able to take it to fix.	The store fixed it for a good price.	Kelly bought a new phone.	1
7fa2b3d7-8046-403f-9a66-8198715ef31e	When I was in college, I met an older man.	I was 22 and he was 38.	We got along really well and had a good time together.	We were together the whole time I was there.	I have good memories of that time.	I have bad memories of that time.	1
874de2df-c863-4200-9d60-5f1c915c0709	Bob wanted to participate in the school's work.	The paper was well prepared.	He rehearsed his phrases often.	On the day of the test, you did very well.	Bob was very proud.	Bob was embarrassed.	1
3c516058-0aec-4a0c-906d-4b466715c38b	Jackie's been named the monitor of the eighth-floor hallway.	Her whole class envies her.	Often, his classmates put his job at risk.	Jackie was getting her hall passes stolen.	The headmaster expelled his fellow rebels.	His colleagues were rewarded for their behavior.	1
713e6e15-793f-4951-9d47-3d4688d748a3	My father had just bought a new car.	To celebrate, we went for a walk.	Another car went over a stop and hit us.	I hit the window so hard, I broke it.	I came out of there, my father and I were fine.	We were both run over by the car.	1
f595ddca-75d5-4c3e-80ca-a51170231643	My niece loves the movie Frozen.	He always wants to wear it.	He's singing all over the house.	"He loves to sing ""Let him go"" out loud."	She sings it all the time.	He loves sports and hates princess stuff.	1
6e891313-bee9-434b-bb6e-c210c866a569	Alex was dripping on the track, his team down by two points.	He looked at the scoreboard and saw that there were only five seconds left.	He thought quickly, looking for someone who was free.	It looked like the defenders were glued to their teammates.	The bell rang and his team won the game.	He tried to score a triple, but he missed.	2
e2189528-1a68-49b9-a3bc-6d4266383e80	I got to the library and sat down.	When I looked around, I saw a boy.	He's been staring at me for a while.	I got frustrated and got up from my seat.	I didn't care what the kid did.	I asked if he had a problem.	2
fcb6c166-4da5-4efb-8779-4ba6bdf1da2f	Iva and Brant were trying to have a baby.	They'd been trying for six months without success.	At the doctor's appointment, he was told he was depressed.	Then, you saw that the doctor had a big smile.	Brant will cancel his plans to kidnap a child.	The couple will be happy to know that they are having a child.	2
f3b7819d-89cc-4dcf-a560-18d70f6f2cf9	Catherine has always been intrigued by the sport of curling.	Catherine loves watching athletes play this sport on television.	One day, Catherine decided to go to curling practice.	At practice, one of the athletes invited Catherine to play.	Then Catherine started practicing every day and got good at it.	Catherine thought curling was boring.	1
041c9cd6-3351-4287-bf7d-56e1b8808341	Francisco has always wanted to learn to drive.	He's finally old enough to get his driver's license.	Francisco studies hard to get his license.	Passes the driving test with ease.	Francisco is very proud of his achievement.	Francisco decides he prefers to take public transport.	1
4fd560d4-8d90-40f8-a572-9522f966fd97	I had a great time watching The Nutcracker yesterday.	I loved it.	The show of the dancers on stage was beautiful.	I was proud to have seen the show.	I swore I'd never see him again.	I wanted to see him again.	2
dc450ec8-ab03-47b8-af48-43623c8a369e	I woke up for my class at 8:30 in the morning.	I got out of bed sleepy and took a shower.	I quickly had breakfast and started walking to class.	After 50 minutes of class, I started walking back to my bedroom.	I decided to go back to school.	When I got there, I took a nap.	2
0f29def9-37c9-4eba-a87b-154ceec40700	Gary wanted to get Lisa's attention.	One day, he decides to write Lisa a poem.	The next day at school, Gary sees Lisa in the hallway.	Gary gives Lisa a big smile and hands her the poem.	Gary slaps Lisa hard and walks away.	Lisa confesses that she's in love with Gary, too.	2
f490c78c-ccae-49bf-a78f-54fcfb2a559b	Charles has always wanted to visit France.	He decides he must learn to speak French before he goes.	He's taking night classes and studying hard.	Finally, Carlos can speak French quite well.	Carlos booked a flight to Australia.	Charles is at his best in his French on his trip to Paris.	2
a443d57f-b1c1-4d08-abff-3c968b8f9d92	Lars had always wanted to try photography.	His friend was an excellent photographer, but he had never tried it.	One day he bought a simple, but high-quality camera.	From that day on, Lars took pictures of nature every day.	Lars fell in love with photography.	Lars hated photography.	1
1ad78f7c-f5b0-4f1a-a09c-1223e6ed015e	I bought a TV in an electronics store.	It's a big flat screen with a high-definition image.	The clerk convinced me to buy a guarantee just in case.	A week later, the TV fell off my wall and broke.	I was able to arrange it with the warranty.	They found the employee dead later.	1
4a4ba70e-d51c-4574-b3f1-42675bef0059	Ryan was in a park.	He saw a little girl with a balloon in her hand.	As he left the park, he saw the same balloon stuck in a tree.	He climbed the tree to retrieve the balloon.	So Ryan blew up the balloon on purpose.	So Ryan found the girl and gave her the balloon she'd lost.	2
5d2a39a0-b237-4184-bcfa-67d32f590daf	Jen's manager told her she had to upload her resume.	He realized that his resume was not in the right format.	He transferred all the content to the proper template.	Adding information about his last job, he updated his resume.	Then he sent it to his boss.	Jen hated doing the dishes.	1
23d95ddb-64bd-461e-b5e6-426a8b77c108	Neil was just walking around the city of Fez.	He tried their ethnic cuisine.	Then he went to buy souvenirs.	In Fez there were also great street artists, he said.	Neil had a great time.	Neil and Fez became very good friends.	1
f299c071-0f10-4051-9076-3af05bb94d25	I needed to take my dog for a walk.	My neighborhood requires me to wear a leash.	I looked all over the house for the leash.	I couldn't find her.	I decided to take my dog out to the backyard.	I let my dog into the house.	1
10770264-1216-4bf9-a955-423d82dc6a92	It was a bright, warm day.	So Joe thought it would be nice to take a walk.	He decided to walk to his local coffee shop.	But halfway through, he got tired.	So he ran to the cafeteria.	Joe regretted going out.	2
558ffced-fc9e-428c-8b62-4227a8ecf556	Jen's been waiting for a package all day.	Finally saw the UPS man approach the door.	He handed her the package and she took it inside.	He opened the package with a knife.	In the box was a newborn baby.	Jen found her new coat inside the package.	2
