story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
fec30953-c68e-4d9d-9698-384bfe8fe857	I became a fan of Law & Order in 2011.	I was recovering from a stroke.	When I got home, I tried to watch every episode.	It was hard trying to watch 20 years of a show.	I think Law & Order is one of the worst shows ever made.	I finally saw them all.	2
35146100-1a33-4b70-ab26-4469198f909a	Bob was loved by everyone because he played a famous character in the film.	Bob hated it because he didn't look like the character at all.	Jim asked Bob to say a popular phrase of his character.	It was too much for Bob and he got angry.	Bob told the man to leave him alone.	Bob asked the man for tea.	1
96e98dae-7c2e-4130-b6c2-4912c0e58938	Leeta wanted to watch her favorite show on TV.	Her children insisted that she sit down and watch with them.	Leeta told him she had work to do.	Her children dragged her laundry basket into the living room.	Leeta ordered a pepperoni pizza for lunch.	Leeta folded the laundry while watching TV.	2
39c953ff-bb04-4997-a6be-3f4b07e0db56	Liv jumped because she was shocked by a loud pop.	He felt that it was a light bulb in his kitchen that was burning.	He took out a footstool and put his foot on it.	She staggered under her and she almost fell.	Liv decided to change a light bulb in the bathroom.	Liv then changed the light bulb.	2
2b7745a1-9e3a-402d-a806-1eebfb18ad5a	The mother told her children that it would be lunch time in fifteen minutes.	But then he got an urgent phone call.	While she was talking, the dog spread mud all over the kitchen.	The children started harassing their mother, who was still on the phone.	Mother was very upset.	The children's behaviour calmed the mother.	1
56b24969-0004-4731-99d6-ac4931df1b50	Hector always buys coffee at a local shop before work.	He feels that his coffee buying habits are too expensive.	One day, Hector decides to make coffee at home.	He is proud that the coffee he makes at home is very good.	Hector kept making his own coffee and saving money.	Hector had started buying more coffee from Starbucks.	1
eb653573-0e05-403a-b5a4-be7bd6ba3f99	Kelly found out there was a new girl at school.	When she got to school, she went to find him.	When she met him, he invited her to sit with him at lunch.	When they had lunch, the girls became friends.	Kelly never spoke to him again.	Kelly was happy to make a new friend.	2
efb927ed-be0b-41fb-b89d-1fe4f3f96f78	Tommy trained hard for his first 5K run.	During the race he felt uneasy when so many people crossed him.	He was shocked when he heard his name being called during the awards.	He didn 't know that they would give awards according to age group.	He was ashamed that he was not recognized.	He was proud to have finished first in his age group but tenth overall.	2
dac6c4cb-422b-436e-ac83-7853ad91d9c6	Laurie's going to her first formal dance tonight.	Her date picked her up and gave her a beautiful rose.	Laurie was wearing a long shiny dress.	They danced and had fun with all their friends.	Laurie went home crying.	Laurie kissed her date goodbye to the night.	2
9f53d98f-c1d9-4082-a9c7-1a95ed3de223	Neil was exploring the historic railroad.	He rode into Scranton, Pennsylvania.	He felt it was a beautiful old train depot.	He took a lot of pictures while he was there.	Neil deleted all his photos.	Neil saved those photos on his computer.	2
