story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
138d5bfb-05cc-41e3-bf2c-fa85ebad14e2	Rick grew up in a stressful home.	He didn't get the right support from his family, and he joined a gang.	But it didn 't take long for Rick to get his chance to rob.	This incident gave him a chance to re - decide the direction of his life.	He is happy now.	He joined a gang.	1
bff9f820-9605-4875-b9af-fe6f14d04256	Laverne wants to make something for her friend's party.	She decided she would bake a batch of brownies.	She chooses a recipe and follows it carefully.	Laverne tests a brownie to make sure it is tasty.	The brownies are so good that Leverne takes two.	Laverne doesn't go to her friend's party.	1
e8f628d5-9f97-40ed-8611-fc0e774673c4	Sarah has been dreaming of going to Europe for many years.	After all, he has saved enough money for the trip.	He landed in Spain and traveled east across the continent.	He didn't like how different everything was.	After that, Sarah decided to stay in Europe.	Sarah decided she liked her home more than Europe.	2
f5226bfe-9f26-4377-b05f-3d9568dbdec1	Gina was afraid that the cookie dough in the tube would spoil.	She was glad to know she was wrong.	The cookies from the tube were as good as from scratch.	Gina only wanted to eat two cookies and save the rest for later.	Gina liked cookies so much that she ate them all at once.	Gina handed out cookies in church.	1
69ac9b05-b956-402f-9fff-1f926ef9176b	This was my last performance in the marching band.	I was playing the little drums in the band.	"We played ""Thriller"" and ""Radar Love""."	There was no performance failure.	I was very proud of my performance.	I was so ashamed of my performance.	1
0f65bab6-8165-4361-980a-117046569fe2	I used to give this homeless man a daily allowance.	He always lived in the same corner of my house.	One day, I was walking by my neighborhood and I saw a new car.	Soon, I saw that the same homeless man would emerge from it!	The next day I gave the guy twenty dollars.	I never gave that man any money again.	2
d80cabdd-7a85-47e3-86be-5ce6591ca51e	Jim found an old disposable camera at the bottom of his trash can.	He started taking pictures of everything around him.	Eventually, there was only one photo counter left.	Jim began to understand the seriousness of the situation.	Jim took the time to decide who to take his picture of.	Jim took 20 more photos.	1
58090d3f-8a91-4c89-83ef-2b4994de9d24	Ron started his new job today as a landscape designer.	He loves the outside world and enjoys working in it.	Her boss asked her to transform the front of the mayor's house.	Ron was very happy, but he worked hard and finished the job very quickly.	Ron was immediately fired for disobeying orders.	Her boss praised her for doing a good job.	2
e17053ac-2046-48c8-a7a2-7b9509c10e64	John and Billy became very good at playing bear pong.	He participated in a contest in college.	They won the contest and moved on to the next level.	They went to Vegas for the next level.	In Vegas, John and Billy competed with 80 contestants.	John and Billy were disappointed.	1
69b26ae4-b778-4cd1-9f13-27d28fd4430e	Caroline was a medical student.	Caroline worked very hard to get good grades.	One day Caroline failed a test by one point.	Caroline was very disappointed, but she continued to study hard.	But he gave up.	Later, she passed the test.	2
