story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
fec30953-c68e-4d9d-9698-384bfe8fe857	I became a fan of Law and Order in 2011.	I'm in the process of recovering from a stroke.	When I get home, I try to watch every episode.	It's hard to watch a 20-year-old show marathon.	I think Law and Order is one of the worst shows ever made.	I finally watched it all.	2
35146100-1a33-4b70-ab26-4469198f909a	Everyone liked Bob because he played a popular character in the movies.	Bob hated him because he was so different from the character.	Jim asked Bob to say a line that was typical of his character.	Bob couldn't take it and his anger exploded.	Bob told the guy to leave.	Bob asked the man for tea.	1
96e98dae-7c2e-4130-b6c2-4912c0e58938	Lita wants to watch her favorite show on TV.	His kids insisted he sit and watch with them.	Lita told them she had work to do.	The kids dragged their laundry baskets into the living room.	Lita ordered a pepperoni pizza for lunch.	Lita folds laundry while watching TV.	2
39c953ff-bb04-4997-a6be-3f4b07e0db56	Liv jumped because she was shocked by the loud bang.	He realized the light bulb in his kitchen was on fire.	He took the pedestal and climbed on it.	The foot was sloping and he almost fell.	Liv decided to change the light bulb in the bathroom.	Liv then changed the bulb.	2
2b7745a1-9e3a-402d-a806-1eebfb18ad5a	Mom told her kids to have lunch in fifteen minutes.	But he got an important phone call.	As he spoke, his dog dragged mud all over the kitchen.	The children began to grumble at their mother, who was still on the phone.	The mother was very frustrated.	The children's behavior calms their mother.	1
56b24969-0004-4731-99d6-ac4931df1b50	Hector always buys coffee at the local coffee shop before work.	He realized that his coffee buying habits were very expensive.	One day Hector decided to make coffee at home.	He was proud that the coffee he made at home was delicious.	Hector kept making his own coffee and saving money.	Hector started buying more coffee from Starbucks.	1
eb653573-0e05-403a-b5a4-be7bd6ba3f99	Kelly found out there's a new kid at school.	On the way to school, he looked for it.	When he met her, he invited her to sit with him for lunch.	During their lunch, the two girls became friends.	Kelly never spoke to him again.	Kelly's happy to have a new friend.	2
efb927ed-be0b-41fb-b89d-1fe4f3f96f78	Tommy's been training hard for his first 5K.	Throughout the race he was frustrated when so many people passed him.	When he heard his name called out during the awards announcement he was shocked.	He doesn't realize they always give out awards for age groups.	He's embarrassed not to get a confession.	He was proud to finish first by age but tenth overall.	2
dac6c4cb-422b-436e-ac83-7853ad91d9c6	Laurie's going to her formal dance tonight.	Her boyfriend picked her up and gave her a beautiful rose.	Laurie was wearing a long, shiny dress.	They dance and have fun with all their friends.	Laurie came home crying.	Laurie ended the evening by kissing her date.	2
9f53d98f-c1d9-4082-a9c7-1a95ed3de223	Neil explored the historic railroad tracks.	He drove to Scranton, Pennsylvania.	He realizes it's a beautiful old train station.	He took a lot of pictures while he was there.	Neil deleted all his photos.	Neil keeps the photos on his computer.	2
553ec373-0500-4c63-979f-a446a17f550d	Bob hated his first day at the fast food restaurant.	He plans to wait to wear his flashy sailing uniform.	Bob works out of a fish burger after he wears his uniform.	He was so busy, he forgot to put on his casual clothes.	Bob liked his clothes so much that he showed them to his friends.	Bob goes out after work in that sailor suit.	2
d84fcc97-0638-4dc8-a881-596c66b75e83	A friend came to visit.	I told him my dog bites.	He's not listening to me.	He tried to stroke and play with it.	My dog bit him.	My dog got away.	1
6001c530-a64f-4128-82db-deb6bd81e8b8	Lester always wanted to be more artistic.	He decided to try drawing flowers one day.	He sat in front of a beautiful orchid and started drawing.	Lester's picture is really good.	He hung it on the wall of his family room.	He decided not to draw anything anymore.	1
2ff39c6a-6eb8-4890-8e25-6b6af653046d	Pablo likes to eat worms.	He read a book in school about how to do this.	He fries everything in olive oil.	He likes to do this at least once a month.	Pablo loves worms and considers them a delicacy.	Pablo doesn't like worms.	1
5bf65083-150d-4e08-a822-fd215ecd23fe	Kira has always loved Japanese culture.	Many of her favorite films are Japanese films.	He decided to travel there.	For years he's been saving up for his travels.	He spent all his money on shoes.	It was the best trip of his life.	2
a6e1d6d8-ddbb-4b54-a685-c642f4076e1b	Glen's just going for a walk.	He put on his jacket and went out.	While walking on the sidewalk, he tripped and injured his knee.	Glen got back on his feet and walked home in a twist.	Glen had his best marathon time.	Glen swore he'd never walk again.	2
e59c9bc3-f466-4fbf-8978-c6877834b2e6	Jesus spent his days polishing furniture.	At nightfall he checks his work.	Everything looks shiny and new.	Jesus invited all his friends to the feast that night.	They say the furniture looks beautiful.	His friends polished his furniture.	1
adaa9d18-572e-40f0-af81-c415abf793a4	I walked into the store recently.	As I walked out the door, I felt cold, hard steel in my hands.	I was shocked to be hit by a car!	The driver apologized many times after he saw me hit.	I told them it was okay and walked away.	The driver got really mad at me.	1
8cc9a757-075a-4e47-95b7-2fa63dc8870c	Sister Gina's ankle was injured from a fall.	His blood was flowing to his feet and shoes.	When he saw the blood, he ran home.	Gina ran after him, but she couldn't catch up.	When they get home, they all eat ice cream.	Sister Gina went to the doctor.	2
8ef45363-9070-477a-8f1f-8d7c947ea6dc	A little boy sitting in the third grade.	He's very intelligent but he has trouble reading.	Whenever he read aloud, his classmates laughed at him.	He started practicing reading every day.	The little boy accepted that he would never get better.	At the end of the year, he got good marks in the reading test.	2
a2878606-f05e-492b-a581-8b00346d40ca	Rosie's class is having a little party.	He decided to make fruit salad for everyone.	He spent a lot of money on fruit and a lot of time preparing it.	On the day of the party, he took a big bowl of fruit salad.	Rosie's class is sharing fruit salad.	Rosie keeps a bowl of fruit salad in her fridge at home.	1
