story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
138d5bfb-05cc-41e3-bf2c-fa85ebad14e2	Rick grew up in a troubled family.	He never received any support from his family, and he became a gang member.	It won't be long before Rick gets shot in a robbery.	The incident made him feel guilty.	Now he's happy.	He became a gang member.	1
bff9f820-9605-4875-b9af-fe6f14d04256	Laverne needs to get something ready for her friend's party.	He decided to make some brownies.	He chose the recipe and followed it exactly.	Laverne tasted one of the brownies to make sure it was good.	The brownies were so good, Laverne ate two.	Laverne didn't go to her friend's party.	1
e8f628d5-9f97-40ed-8611-fc0e774673c4	Sarah had dreamed of visiting Europe for years.	Finally, he had enough savings for the trip.	He landed in Spain and headed east down the continent.	He doesn't like how different things are.	Sarah then decided to move to Europe.	Sarah decided that she would rather be at home than in Europe.	2
f5226bfe-9f26-4377-b05f-3d9568dbdec1	Gina was worried the cookie dough in the tube would be gross.	He's so happy that he was wrong.	The cookies from the tube are as fresh as ever.	Gina only meant to eat two cookies and keep the rest.	Gina loved the cookies so much she ate them all at once.	Gina's handing out those cookies in her church.	1
69ac9b05-b956-402f-9fff-1f926ef9176b	This is my last performance in the marching band.	I play snare drums in a band.	We played Thriller and Radar Love.	She looks perfect.	I'm very proud of how I look.	I'm so ashamed of my appearance.	1
0f65bab6-8165-4361-980a-117046569fe2	I've been giving money to these homeless people every day.	He's at the same intersection near my house.	One day, I was driving around the house and I saw a new car.	Soon after, I saw the same homeless man come out of it!	The next day I gave the man twenty dollars.	I never gave that man any money again.	2
d80cabdd-7a85-47e3-86be-5ce6591ca51e	Jim found an old disposable camera under his old drawer.	He started taking pictures of everything around him.	The numerical indicator arrived at one last photo.	The gravity of the situation was beginning to dawn on Jim.	Jim used the time to decide what he would photograph.	Jim took 20 more.	1
58090d3f-8a91-4c89-83ef-2b4994de9d24	Ron started his new job as a landscaper today.	He loves the outdoors and always loved working there.	His boss told him to replace the lawn in the front yard of the mayor's house.	Ron was very happy, but he did his job very carefully and finished very quickly.	Ron was immediately fired for insubordination.	The boss praised him for his good work.	2
e17053ac-2046-48c8-a7a2-7b9509c10e64	John and Billy became very good at beer ping-pong.	They're in a contest on campus.	They win the contest and go on to the next round.	Next round sends them to Vegas.	In Vegas, John and Billy are competing against 80 contestants.	John and Billy were disappointed.	1
69b26ae4-b778-4cd1-9f13-27d28fd4430e	Caroline is a medical student.	Caroline worked very hard to get good grades.	One day Caroline failed her exam because she was one point short.	Caroline was very frustrated but she kept studying hard.	But he gave up.	Then, he failed his exam.	2
1f7d9fa2-2191-49de-bdd1-7d307293b9e0	Trish doesn't like the outdoors.	His friends convinced him to go camping.	He didn't enjoy it.	They showed him how to fish and showed him the stars.	Trish finally had to accept nature.	The fish have a very interesting mating habit.	1
8b5fd74e-bb54-48f7-8c50-ea9cf30a7fbc	A man approached Corey as he was filling up his car.	The guy admired Corey's car and started a conversation.	Corey feels something's wrong.	When he finished filling up, the guy hit Corey.	Corey doesn't mind at all.	By the time Corey wakes up, both the man and the car are gone.	2
736f326b-48ea-439b-821b-6365e38773e9	Marcy got a Valentine's from her boyfriend.	It's a gift card for chocolate.	She was thrilled and immediately ordered chocolate.	Her boyfriend comes up and asks if she likes him.	Marcy gives her boyfriend a kiss and says yes.	Marcy raised both shoulders and grabbed the TV remote.	1
caa0244b-9388-409e-b50a-5e305336e540	Way to go to the food truck in Philadelphia a few days ago.	He stopped at a fabulous falafel cart.	The food is delicious.	How incredible the taste.	A way to tell the owner that the food's bad.	How to decide to eat at the food cart every week.	2
a7905e16-15be-433f-bdef-b488a83e4582	Tony's excited to take his first cruise.	He arrived at the dock and was ready with all his luggage.	When he walked around the intersection he couldn't believe his size.	He went in and the ship left the dock.	Tony loves his cruise.	Tony's afraid of the sea.	1
52dbbfda-5b42-4ace-8d59-55cee3eb30c0	Ignacio wanted to play sports when he was in college.	Because he was a good swimmer, he decided to try out for the swim team.	Ignacio made the team easily.	In the first swim meet, Ignacio won second place!	Ignacio stopped swimming.	Ignacio won the silver medal.	2
1edf348d-6fce-4ea3-937c-28ade02f28b8	Danny bought a boat.	The marina nearby is holding a race.	He decided to go.	Danny and his buddies are driving a boat.	Danny decided to go to sleep.	They're getting ready for the race.	2
0fe46de6-6ee3-4932-a578-268917372566	At school, Mary received an assignment to write an essay about pandas.	Luckily, Mary loves pandas, so much so that she can't wait to get started.	When she got home, Mary turned on her computer and started it.	He wrote down everything he knew and also did a little research!	Mary doesn't like pandas.	Mary is anxious to present her report.	2
625d1e13-8bd3-40b3-ac45-0b16a549fc69	Ellen dreams of winning a prize with her roses.	He's planning on putting his rose in the fair.	She nurtures the rose bushes and covers them every night.	The roses grow more beautiful every day.	Ellen finally won the prize.	Ellen has to pay for her library card replacement.	1
aa615e4f-83c1-4b65-96a4-6a989d253a52	Jesse's just in fifth grade.	She tried to be friends with the other men, but she couldn't.	He decided to be friends with the girls.	The girls welcomed him into their social group with delight.	Jesse's going to the park with his new friend, Roger.	Jesse was being bullied by other guys at school.	2
fa0d318c-d286-4c8e-adda-c2590f100f02	Tiffany's overwhelmed at the office.	Even though he loves his job, he wants to rest.	One day, he tripped outside on a bumpy road.	He broke his ankle and had to take a few months off.	Tiffany went to work the next day.	He was in pain but happy that he didn't have to go to work.	2
