story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
fec30953-c68e-4d9d-9698-384bfe8fe857	I became a fan of Law and Order in 2011.	I was recovering from a cerebral aneurysm.	When I got home, I tried to look at every single part.	It was hard to keep up with a show that had been running for over 20 years.	I thought Law & Order was one of the worst shows ever.	I finally watched all the episodes.	2
35146100-1a33-4b70-ab26-4469198f909a	Bob played a celebrity in the film and everyone loved him.	Bob is unlike any of the characters and doesn't like being loved in this way.	Jim asked him to say a line from the character's story.	Bob is unable to stop himself and his anger explodes.	The man was asked to leave.	Bob asked the man to make tea.	1
96e98dae-7c2e-4130-b6c2-4912c0e58938	Lita wanted to watch her favorite show on TV.	Her children begged to watch with them.	The children were told that Lita still had some housework to do.	She was a child of the family of the deceased.	The video was posted on Twitter on the same day.	The video was posted on Twitter by a group of people who were watching TV.	2
39c953ff-bb04-4997-a6be-3f4b07e0db56	The man was shocked and jumped at the sound of the crack.	She noticed that the light in the kitchen had gone out.	She took the stand and climbed up to the light.	The chair was folded and she almost fell.	Liv decided to change the light bulb in the bathroom.	The light bulb was then replaced.	2
2b7745a1-9e3a-402d-a806-1eebfb18ad5a	In 15 minutes, the mother told the children that it was time for lunch.	However, she received an important phone call.	She was on the phone when the dog started to sweep the kitchen with mud.	The children interrupted the mother who was on the phone.	The mother was a little disappointed.	The mother was relieved by the children's behavior.	1
56b24969-0004-4731-99d6-ac4931df1b50	Hector always bought coffee from the local shop before going to work.	He noticed that buying coffee was too expensive.	One day, Hector decides to bring coffee home.	He was proud of the quality of his coffee.	Hector continued to serve coffee and saved money.	Hector bought more coffee from Starbucks.	1
eb653573-0e05-403a-b5a4-be7bd6ba3f99	Kelly learns that there is a new girl at school.	She was walking into the school and she was looking for the girl.	When he met her, he invited her to sit with him at lunchtime.	They became friends over lunch.	Kelly never spoke to her again.	Kelly was happy to have a new friend.	2
efb927ed-be0b-41fb-b89d-1fe4f3f96f78	Tonmi trained hard for her first 5km race.	He was discouraged because many people passed him during the race.	He was surprised to hear his name was called at the awards ceremony.	She didn't know that the awards were based on age.	He was ashamed of not getting any recognition.	He won first prize in his age group and took the honor with ten points overall.	2
dac6c4cb-422b-436e-ac83-7853ad91d9c6	Lori is going to the prom for the first time tonight in a full costume.	She and her partner brought her a beautiful rose.	The woman was wearing a bright long dress.	They danced and had fun with their friends.	She was a young girl, and she was very happy.	She spent the night kissing her partner.	2
9f53d98f-c1d9-4082-a9c7-1a95ed3de223	Neil is exploring historic railways.	He went to Scranton, Pennsylvania.	He learned that it was a beautiful old train station.	He took many photos while there.	Neil deleted all the photos.	Neil saved the photos in his computer.	2
