story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
138d5bfb-05cc-41e3-bf2c-fa85ebad14e2	Rick grew up in a troubled household.	He never had the support of his family, and he ended up in gangs.	Soon after, Rick was shot during a robbery.	The injury changed him for the better.	Now he's happy.	He joined a gang.	1
bff9f820-9605-4875-b9af-fe6f14d04256	Lavender needed to prepare something for her friend's birthday party.	He decided to bake chocolate cakes.	He chose a recipe for bread and made it as close as possible.	The lavender is then peeled to make sure the chocolate cakes taste good.	The chocolate cakes were so delicious that Lavender ate two of them.	Lavender doesn't go to her friend's birthday party.	1
e8f628d5-9f97-40ed-8611-fc0e774673c4	Sarah has dreamed of visiting Europe for years.	She was finally able to save enough money for the trip.	She has visited the eastern part of the continent, including Spain.	She didn't like everything different.	She was born in the United States, but she was raised in the United States.	It is clear that Sarah prefers her stay in Europe.	2
f5226bfe-9f26-4377-b05f-3d9568dbdec1	Gina was worried that the bullets would damage the cookies.	He was not worried, but very happy.	The cookies from the bullet were left intact.	Gina intends to eat only two cookies and keep the rest.	Gina loved cookies so much that she ate them all in one sitting.	Gina gave the cookies to her church.	1
69ac9b05-b956-402f-9fff-1f926ef9176b	I was in the band for the last time.	I played drums in a band.	We played Thriller and Radar Love.	The performance was perfect.	I was so proud of the performance.	I was so embarrassed by the performance.	1
0f65bab6-8165-4361-980a-117046569fe2	I gave a homeless person a change every day.	He was on a corner near my house.	One day I was driving in a traffic jam and I saw a new car.	A few minutes later, I saw the homeless man getting out of the car.	The next day, I gave him twenty dollars.	I never paid him any more money.	2
d80cabdd-7a85-47e3-86be-5ce6591ca51e	In the middle of the night, a young man named Jim found an old camera in his drawer.	He was struck by lightning and struck everything around him.	The last photo shows the counter open.	The gravity is beginning to dawn on Jen.	Jean took some time to decide which photo to take.	Jean took 20 more photos.	1
58090d3f-8a91-4c89-83ef-2b4994de9d24	Ron started his new job today as a gardener.	He loved gardening and always enjoyed his work.	The owner asked her to plant the lawn in the front yard of the mayor's house.	Ron was delighted, and he finished the job early.	Ron was immediately fired for disobeying orders.	The rich man praised Ron for doing a good job.	2
e17053ac-2046-48c8-a7a2-7b9509c10e64	John and Billy were very good at shooting a table tennis ball into a beer glass.	They compete in college.	They won the contest and advanced to the next round.	The next step is to send them to Vegas.	In Biggz, John and Billy faced 80 other contestants.	John and Billy were devastated.	1
69b26ae4-b778-4cd1-9f13-27d28fd4430e	Caroline was a medical student.	Caroline worked hard to get good grades.	One day, Caroline failed an exam with a single mark.	Caroline was very upset and tried hard to keep the text message going.	But he gave up and gave up.	He later passed the exam.	2
1f7d9fa2-2191-49de-bdd1-7d307293b9e0	Tris doesn't like to go out.	He was a member of the Communist Party of China.	He was unhappy.	He was taught to fish by his friends and pointed to the stars.	In the end, Tris reluctantly embraces nature.	Fish have some very interesting mating methods.	1
8b5fd74e-bb54-48f7-8c50-ea9cf30a7fbc	A man walked up to Corey and injected gas into his car.	The man liked Cory's car and started talking.	Cory felt that something was missing.	After the injection, the attacker punched Corey.	Cory was not angry at all.	When Corey arrived, neither the man nor the car was there.	2
736f326b-48ea-439b-821b-6365e38773e9	Massey received a Berlin gift from her boyfriend.	It's a small gift card with chocolates on it.	He was so happy and immediately put the chocolates in order.	She was asked if she liked the gift.	She gave her boyfriend a nice kiss and said she loved it.	The film was shot in the city of Makati, in the northern part of the country.	1
caa0244b-9388-409e-b50a-5e305336e540	The other day, Kella went to a food cart in Philadelphia.	He was standing in a nice falafel cart.	The bread is good to eat.	She couldn't believe how good the bread was.	The owner of the store told the grocery store that the bread was bad to eat.	The food was so good that she decided to eat it every week.	2
a7905e16-15be-433f-bdef-b488a83e4582	Tony was excited about his first cruise.	He arrived at the port and was ready with all his luggage.	He walked around and was amazed at the size of the ship.	He boarded the ship and left the port.	Tony enjoyed sailing.	Tony was afraid of the outdoors.	1
52dbbfda-5b42-4ace-8d59-55cee3eb30c0	In the meantime, Iñárritu has been working on his own music since he was a teenager.	He is a good swimmer and decided to join the swim team.	Inarasiro was easily accepted into the team.	In his first swimming competition, Inarasiro won second prize.	In the meantime, Iñárritu has given up swimming.	In the final, the team won the silver medal.	2
1edf348d-6fce-4ea3-937c-28ade02f28b8	Danny bought a boat.	He is a member of the National Association of Boatmasters.	He decided to run.	Danny and his best friend are rowing a boat.	Danny decided to sleep.	They were preparing for the competition.	2
0fe46de6-6ee3-4932-a578-268917372566	Mary was given a homework assignment from school to write an essay about pandas.	Fortunately, Mary loved the cubs and was excited to start writing.	As soon as she got home, Mary turned on her computer and started writing.	She wrote down everything she knew and did some research.	Mary doesn't like pandas.	Mary couldn't wait to present her homework.	2
625d1e13-8bd3-40b3-ac45-0b16a549fc69	She dreamed of winning a prize for her roses.	She planned to showcase her extraordinary purple roses at an exhibition.	She fertilized the roses and covered them every night.	The roses became more beautiful every day.	The award was presented to Alan.	She was compensated for her library card.	1
aa615e4f-83c1-4b65-96a4-6a989d253a52	Jesse started fifth grade.	He tried to make friends with other boys but failed.	He decided to make friends with girls.	The girls welcomed him into their communities.	Jesse went to the park with his new friend Roger.	Other boys at school voted for Jesse.	2
fa0d318c-d286-4c8e-adda-c2590f100f02	She was diagnosed with depression at work.	She loves her job but asks for a day off.	She was a child of the late 19th century.	She broke her ankle and had to take a two-month leave of absence from work.	A day later, she went to work.	She was hurt but happy not to go to work.	2
501c6884-8885-4df3-ae8c-f3f9328fde54	Gina left her phone at her grandparents' house by mistake.	The phone is not in the living room.	She was in the car before she slept in the living room.	She took her father's key and ran outside.	But she didn't want it anymore.	She found the phone in the car.	2
8d9f72c4-7f31-4e86-8511-e921fd8f78bb	Ellis had been married for only a few weeks.	One night, her mother called and she forgot to call back.	Her mother sent an angry text message.	She threatened not to come to the wedding.	Alice called her mother and apologized.	Alice texted the cute guy she met on Tinder.	1
ba87797c-dc31-402b-8740-d30c093d4df7	Ted loves to watch movies.	He looks at almost everyone and votes for the Oscars.	He hosts a huge Oscar party where everyone is paid a fee.	Ted has won almost all of his films.	Ted watched several movies in a row during the week.	He decided to stop watching movies.	1
384621a9-d9b6-436d-8914-61a93d916015	The film was shot in the city of Gujarat, India.	She was nervous about going.	But I always went for it, hoping to be happy.	She shot her friends with a paint gun and laughed the whole time.	She loved the game so much that she planned to go again the following week.	She was shot and vowed never to go again.	1
f531b039-67a6-4797-989d-24f716ed4073	All of Xavier's friends at school have smartphones.	However, he still uses his old folding phone.	One day, he decided to buy a smartphone, too.	He first loves having access to the internet wherever he goes.	The video was shot in the city of San Francisco.	But he misses his old phone.	2
60facd71-c194-427a-9127-471d5844785e	Reshel decided to donate blood at a local blood bank.	She was a little nervous because it was her first time.	The next day, she received a call from the doctor she had seen.	The doctor told her that he had bad news.	The woman was crying.	Rachel excitedly began the afternoon dance.	1
d4aff04b-ba93-4cff-8b35-7eb10dd9e23f	Ron was watching the chase on TV while speeding.	The police are chasing the bad guy in the neighborhood.	It is scary.	The police, however, caught the criminal.	Ron started collecting bottle caps.	Ron applauded the policeman's performance.	2
8db8ec1c-1d94-4f9d-b71d-3b533e30a1c5	Sam loves his old belt.	She wears the belt with every dress.	Unfortunately, he has gained a lot of weight.	The belt has become narrower.	Sam had to lose weight.	Sam was happy.	1
696b1a71-b684-45ec-8435-7b48274ee411	Larry bought a new motorcycle.	He was excited to be back home.	He was killed by a drunk driver in a car accident.	He was taken to hospital after injuring his leg.	Larry loves going to the hospital.	Larry learned to pay attention.	2
1d14ed7d-5a05-476b-bfab-3e3568a0dd6b	I went to a blonde show a few days ago.	She is lovely and friendly.	We met through a colleague.	We have some things in common.	We soon became lovers and were planning to get married.	We split up immediately.	1
9f32f9ef-0b7b-461b-953f-3d7da39bac87	Sammy's coffee grinder broke down.	He needed something to grind the coffee beans.	He put the coffee beans in a plastic bag.	He tried to chop coffee beans with a hammer.	Sammy doesn't like coffee that much.	The same thing happened to Sammy.	2
3972aeda-e5f8-4776-abbb-8566bf38930a	A week earlier, Jerry had driven to work.	The night before, he was dominant at the party.	He never slept.	Before he knew it, his car was heading straight for him.	Jerry quickly pulled over and prevented the crash.	Jerry decided to step up.	1
a5559b28-d55c-4973-b2ea-18768a60ed06	Bobby came home late from work one night.	He decided to call a taxi.	When he got into the taxi, he found out that the driver knew him.	On the way home, they were chatting.	Bobby asked me to follow him to the restaurant.	Bobby realized that his time was running out.	2
411b9523-5254-41ff-b740-e039d0423201	Joe planted a large pumpkin in his garden.	He brought the peas inside and stripped them of their shells.	The first is to put the seeds in a large pot.	She added dried pork, dried pork rind, and red pepper to make a spicy soup.	Joe ate a tasty soup and thought about working in the garden.	Joe hates soup and throws the pot out.	1
36b638c3-f2d1-44dc-bab1-5bf2a9d7fdff	She has a long-lost ex-boyfriend whom she is determined to find.	The problem is that he moved to a new land.	She decided to use Facebook to find him.	She met him, but he was married and had children.	Elizare was upset and never contacted him again.	She fell in love with Eliezer and married him.	1
80b6447f-4c37-4194-9862-3785e5075463	Lena went to see how candy is made.	She watched workers put dye on hot candy.	The candy was then made to glow.	The candy was then formed into a paste and then cooled.	The story is about a girl named Lena who is bored with candy.	Lena felt a new appreciation for candy bars.	2
dd3506fe-31ce-4bbb-9000-02c222da3466	When I first moved in, I was unknown to my neighbors.	One day while mowing the lawn, I found a lake ball.	I felt this was the perfect opportunity to meet my neighbors.	I went to the next house to get the ball and return it.	They are very friendly.	I threw the ball through their closed window.	1
ad42188e-383b-4c7d-9cd9-906725b7ce12	Buffett was working very hard on the letter.	She was looking forward to the weekend.	She is a very active blogger and a regular contributor to the social media platform.	She then got up and went to the party.	On Sunday night, Buffett was tired again.	Buffy received a letter and ordered fish, as she did every day.	1
74b4e567-5d81-42b7-8434-aabf5e9c0027	The first wife, Xu, wanted to cook for him.	Unfortunately, Xu was a terrible chef.	However, Bob ate her work and said it was good.	On their first anniversary, Bob gave Sue cooking lessons.	She never cooked again.	She became a better cook.	2
f8ff777f-de4d-4e3a-91bd-b197ed13f78e	We went to Franky's Pizza three weeks ago.	The chain is quite popular in Connecticut.	The store recently opened in Boston.	We left early before the crowd.	We walked five aggressive dogs through a park in the city.	We ate a good pizza at the French Pizza.	2
dfdf2b81-86fa-48f0-8a47-488ccf3e086b	Bernays has always wanted to travel to Africa.	Barnis decided to go on a trip the following year on her birthday.	Barnis started looking at the prices of airline tickets for the flight.	Barnis also looked at hotel prices.	Barnis went to Europe on her birthday.	Barnis decided to buy a plane ticket and book a room in advance.	2
