story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
138d5bfb-05cc-41e3-bf2c-fa85ebad14e2	Rick grew up in a poor family.	He never found support in his family and joined gangs.	Soon after, Rick was shot during a robbery.	The incident forced him to start over.	He's happy now.	He joined a gang.	1
bff9f820-9605-4875-b9af-fe6f14d04256	Laverne needs to make something for her friend's party.	She decides to bake a batch of brownies.	She chooses the recipe and she follows it exactly.	Laverne's trying one of the brownies to make sure it's tasty.	The brownies are so good, Laverne eats two.	Laverne's not going to her friend's party.	1
e8f628d5-9f97-40ed-8611-fc0e774673c4	Sarah's been dreaming of Europe for years.	She's finally saved up enough for the trip.	She landed in Spain and traveled east across the continent.	She didn't like how different everything was.	Then Sarah decided to move to Europe.	Sarah decided she liked it better at home than in Europe.	2
f5226bfe-9f26-4377-b05f-3d9568dbdec1	Gina was afraid the cookie dough from the tub would be terrible.	She was very happy when she realized that she was wrong.	The cookie from the tub was no worse than the one you made yourself.	Gina was planning on eating only two cookies and keeping the rest.	Gina liked the cookies so much that she ate them all at once.	Gina was handing out cookies at her church.	1
69ac9b05-b956-402f-9fff-1f926ef9176b	It was my last performance in a marching band.	I played the small drum in the orchestra.	We did Thriller and Radar Love.	The performance was impeccable.	I was very proud of my performance.	I was very ashamed of my speech.	1
0f65bab6-8165-4361-980a-117046569fe2	I gave this homeless guy change every day.	He was always on the corner near my house.	I was driving through my neighborhood the other day and I saw a new car.	Soon I saw the homeless man come out!	The next day I gave the man twenty dollars.	I never gave that man any money again.	2
d80cabdd-7a85-47e3-86be-5ce6591ca51e	Jim found an old disposable camera at the bottom of his junk drawer.	He started taking pictures of everything around him.	The meter was leaking to the last photo.	Jim was beginning to see the seriousness of the situation.	Jim's been thinking about what he wants to shoot.	Jim took 20 more pictures.	1
58090d3f-8a91-4c89-83ef-2b4994de9d24	Ron started his new job today as a landscape designer.	He loves the fresh air and he always liked working in it.	His boss is instructing him to re-cover the mayor's house with dung.	Ron's in the seventh heaven, but he's doing a thorough job and he's done it real fast.	Rana is dismissed for insubordination.	His boss praises him for a job well done.	2
e17053ac-2046-48c8-a7a2-7b9509c10e64	John and Billy became great beer pong masters.	They took part in a competition in college.	They won the competition and advanced to the next round.	The next leg brought them to Vegas.	In Vegas, John and Billy competed with eighty contestants.	John and Billy were disappointed.	1
69b26ae4-b778-4cd1-9f13-27d28fd4430e	Caroline was a medical student.	Caroline worked very hard to get good grades.	Caroline was one point short of a pass.	Caroline was very upset, but she continued to study hard.	But she gave up.	Later, she passed the test.	2
1f7d9fa2-2191-49de-bdd1-7d307293b9e0	Trish hated being out.	Her friends convinced her to go camping.	She didn't like it.	They taught her to fish and showed her the stars.	Eventually, Trish reluctantly embraced nature.	The fish had very interesting mating games.	1
8b5fd74e-bb54-48f7-8c50-ea9cf30a7fbc	While Cory was filling his car with gas, a man approached him.	The guy was impressed with Corey's car and started talking.	Corey felt something was wrong.	When Cory finished pouring gas, a man hit him.	Corey was fine with it.	When Cory woke up, there was no man or car.	2
736f326b-48ea-439b-821b-6365e38773e9	Marcie got a valentine's card from her boyfriend.	It was a gift card with a chocolate card.	She was so happy, she ordered chocolate right away.	Her boyfriend came to visit and asked if she liked the gift.	Marcie gave her boyfriend a big kiss and said yes.	Marcie waved her hands and reached for the remote of the TV.	1
caa0244b-9388-409e-b50a-5e305336e540	So Kara went to the food truck in Philadelphia.	She stopped by a fabulous falafel van.	The food was amazing.	Kara couldn't believe how good it was.	Kara told the owner the food was terrible.	Kara decided to eat food from the van every week.	2
a7905e16-15be-433f-bdef-b488a83e4582	Tony was happy to go on his first cruise.	He arrived at the pier ready and with all his luggage.	When he turned the corner, he couldn't believe the size of the ship.	He got into a boat and set sail.	Tony liked the cruise.	Tony was afraid of the ocean.	1
52dbbfda-5b42-4ace-8d59-55cee3eb30c0	Ignacio wants to play sports while he's in college.	Since he is a good swimmer, he decides to try out for the swim team.	Ignacio's getting into the team with ease.	In the first swimming competition, Ignacio takes second place!	Ignacio has given up swimming.	Ignacio won the silver medal.	2
1edf348d-6fce-4ea3-937c-28ade02f28b8	Danny bought a boat.	There was a race in the harbor nearby.	He decided to participate.	Danny and his best friend were sitting on the oar.	Danny decided to go to bed.	They were preparing for the race.	2
0fe46de6-6ee3-4932-a578-268917372566	Mary got an assignment at school to write an essay about pandas.	Luckily, Mary loved pandas and couldn't wait to get started.	When Mary got home, she immediately turned on the computer and started.	She wrote down everything she knew, even doing some research!	Mary didn't like pandas.	Mary couldn't wait to present her report.	2
625d1e13-8bd3-40b3-ac45-0b16a549fc69	Ellen dreamed of winning a prize for her roses.	She was planning to present her special purple rose at the fair.	She fertilized the rose bush and covered it every night.	The roses grew more beautiful every day.	In the end, Ellen won the prize.	Ellen had to pay for her reading ticket.	1
aa615e4f-83c1-4b65-96a4-6a989d253a52	Jesse's just starting fifth grade.	He tried to make friends with other boys, but he couldn't.	That's when he decided to make friends with the girls.	The girls were happy to have him in their social groups.	Jesse went for a walk in the park with his new friend Roger.	Jesse was bullied by other boys at school.	2
fa0d318c-d286-4c8e-adda-c2590f100f02	Tiffany was getting stitches at work.	She loved her job, but she really needed a break.	She tripped on a bumpy sidewalk.	She broke her ankle and had to forget about work for a few months.	Tiffany went to work the next day.	She was in pain, but she was glad she didn't have to go to work.	2
501c6884-8885-4df3-ae8c-f3f9328fde54	Gina lost her phone at her grandparents' house.	He wasn't in the living room.	She was in the car before she went to take a nap in the living room.	She grabbed Dad's keys and ran outside.	But she didn't need her phone anymore.	She found her phone in the car.	2
8d9f72c4-7f31-4e86-8511-e921fd8f78bb	Alice was getting married in a few weeks.	Her mom called one night, and Alice forgot to call back.	Her mom left an angry message on her phone.	She threatened not to come to the wedding.	Alice called her mom and apologized.	Alice texted a cute guy she saw on Tinder.	1
ba87797c-dc31-402b-8740-d30c093d4df7	Ted likes going to the movies.	He sees almost everyone and votes for the Oscars.	He's having a big Oscar party, and all the guests are betting.	Ted almost always knows the winning movies.	Ted still watches a few movies a week.	Ted decides to stop watching movies.	1
384621a9-d9b6-436d-8914-61a93d916015	He was invited to a paintball trip with his friends.	She was nervous about the trip.	But I went anyway, hoping to have some fun.	She was shooting paintballs at her friends and laughing all the time.	She liked it so much that she planned a trip for next week.	She got caught, and she promised never to go back.	1
f531b039-67a6-4797-989d-24f716ed4073	All of Javier's friends at school have smartphones.	But he still uses an old-fashioned folding phone.	Somehow he decides to buy a smartphone for himself.	First, he likes to have access to the Internet wherever he goes.	Javier decides to get a smartphone.	But then he misses his old phone.	2
60facd71-c194-427a-9127-471d5844785e	Rachel decided to donate blood at a local blood drive.	She was a little nervous because it was her first time.	The next day, Rachel got a call from the doctor she was seeing.	The doctor said he had bad news.	Rachel started crying.	Rachel started walking on the moon for joy.	1
d4aff04b-ba93-4cff-8b35-7eb10dd9e23f	Ron was watching the high-speed chase on TV.	Cop chasing bad guys around his neighborhood.	That was creepy!	But the cop caught the bad guy.	Ron started collecting bottle caps.	Ron applauded the officer's work.	2
