story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
fec30953-c68e-4d9d-9698-384bfe8fe857	I became a fan of Law and Order in 2011.	I was recovering from a stroke.	When I got home, I tried to watch every episode.	It was hard to try to watch 20 Years of the Show.	I think Law and Order is one of the worst shows ever made.	I finally watched them all.	2
35146100-1a33-4b70-ab26-4469198f909a	Everyone loved Bob because he played a movie star.	Bob hated it because he was not like that man.	Jim asked Bob to recite a famous quote from that man.	It was very difficult for Bob and he became angry.	Bob told the man to leave him.	Bob invited the man for tea.	1
96e98dae-7c2e-4130-b6c2-4912c0e58938	Lita wanted to watch her favorite TV show.	Her children insisted that she sit down and watch with them.	Lita told them that she had some chores to do.	Her children dragged her laundry basket into the living room.	Lita ordered a pepperoni pizza for lunch.	Lita rolled up her clothes while watching TV.	2
39c953ff-bb04-4997-a6be-3f4b07e0db56	Liv jumped in shock from the huge bang.	He discovered that it was a light bulb burning in his kitchen.	He took a footstool.	It shook beneath him and he was about to fall.	Liv decided to replace the light bulb in the bathroom.	Then Liv replaced the light bulb.	2
2b7745a1-9e3a-402d-a806-1eebfb18ad5a	The mother explained to her children that it would be lunchtime in fifteen minutes.	But he received an urgent phone call.	While she was talking, the dog dragged mud all over the kitchen.	The children began to harass her mother, who was still on the phone.	Mother felt a little nervous.	The children's behavior calmed the mother.	1
56b24969-0004-4731-99d6-ac4931df1b50	Hector has been buying coffee at a local coffee shop before going to work.	He found that his coffee-buying habits were too expensive.	One day Hector decided to make himself a cup of coffee at home.	She is proud that her homemade coffee is excellent.	Hector continued to make his own coffee and saved money.	Hector started buying more coffee from Starbucks.	1
eb653573-0e05-403a-b5a4-be7bd6ba3f99	Kelly found out that there was a strange girl at school.	When he entered the school, he went to look for the girl.	When she met him, she invited him to sit down with her for lunch.	During lunchtime, the girls became friends.	Kelly never spoke to him again.	Kelly was happy to have a new friend.	2
efb927ed-be0b-41fb-b89d-1fe4f3f96f78	Tommy trained hard to run his first five dollars.	During the race, he felt nervous when crowds passed him.	When he heard his name called during the award ceremony, he was shocked.	He did not realize that the prizes were to be awarded according to age group.	He was ashamed that he could not win any prize.	He was proud to finish first in age but tenth overall.	2
dac6c4cb-422b-436e-ac83-7853ad91d9c6	Laurie's going to her first official dance tonight.	Her lover took her and gave her a beautiful rose.	Laurie was wearing a long, shiny skirt.	They played and enjoyed themselves with all their friends.	Laurie went home crying.	Laurie ended the evening with a kiss.	2
9f53d98f-c1d9-4082-a9c7-1a95ed3de223	Neil was exploring historic railroads.	He went to Scranton, Pennsylvania.	He discovered that it was a beautiful old train station.	He took many pictures while there.	Neil deleted all his pictures.	Neil saved the picture on his computer.	2
553ec373-0500-4c63-979f-a446a17f550d	Bob was nervous on his first day of work at a fast-food restaurant.	He planned to wait to put on his sea helmets.	Bob came to work and made fish hamsters after wearing a uniform.	She was so busy, she forgot to change and put on her home clothes	Bob liked his dress so much that he showed it to his friends.	Bob went out after work to relax in his sailor suit.	2
d84fcc97-0638-4dc8-a881-596c66b75e83	A friend came for a walk.	I told her that my dog bites.	He did not listen.	She tried to hold him and play with him.	My dog bit him.	My dog ran away.	1
6001c530-a64f-4128-82db-deb6bd81e8b8	Lester has always wanted to be an architect.	He decided to try to paint a flower one day.	He sat down in front of a beautiful orchid and began to paint.	Lester's drawing was a success.	He hung a picture on the wall in his living room.	He decided he would never paint anything else.	1
2ff39c6a-6eb8-4890-8e25-6b6af653046d	Pablo likes to eat worms.	He read a book at school about how to do this.	He corrects them with olive oil.	He likes to do this at least once a month.	Pablo enjoys worms and considers them a delicacy.	Pablo does not like worms.	1
5bf65083-150d-4e08-a822-fd215ecd23fe	Kira is fond of Japanese culture.	Many of her favorite films were in Japanese.	He decided to travel there.	For years he had been saving money for his trip.	He spent all the money on shoes.	It was the best trip of his life.	2
a6e1d6d8-ddbb-4b54-a685-c642f4076e1b	Glen was in a walking condition.	He put on his jacket and went outside.	As he walked along the path, he was grabbed and broke his knee.	Glen stood up again and stumbled home.	Glen ran his best time in the long jump.	Glen swore he would never walk again.	2
e59c9bc3-f466-4fbf-8978-c6877834b2e6	Jesus spent his day fitting furniture.	As the night approached, he examined the work he had done.	Everything seemed to be shiny and bright.	Jesus invited all his friends to a feast that evening.	They said her furniture looked nice.	His friends compared his furniture.	1
adaa9d18-572e-40f0-af81-c415abf793a4	I was walking around the store recently.	As I walked out, I felt a cold, hard metal in my hand.	I was shocked to find myself being hit by a car!	The driver apologized after seeing that I had been hit.	I told him I was fine and then I left.	The driver was furious with me.	1
8cc9a757-075a-4e47-95b7-2fa63dc8870c	Gina's sister cut herself on her ankle in a broken glass.	Blood flowed from his leg and from the inside of his shoe.	When he saw the blood, he ran home.	Gina ran after him, but she could not reach him.	When they got home, they all ate ice cream.	Gina's sister went to the doctor.	2
8ef45363-9070-477a-8f1f-8d7c947ea6dc	The youngest boy was in the third grade.	He was very intelligent but struggled to read.	Whenever she read aloud, her classmates laughed at her.	He began to learn to read every day.	The little boy admitted that he would never get stronger.	At the end of that year, she did well in her reading test.	2
a2878606-f05e-492b-a581-8b00346d40ca	Rosie's class had a small celebration.	She decided to make a fruit salad for everyone.	He spent a lot of money on fruit and a lot of time preparing it.	On the day of the feast, she prepared a large bowl of fruit salad.	Rosie's class shared the fruit salad.	Rosie kept the bowl of fruit salad in her refrigerator at home.	1
5296a3e6-0e82-4711-b67b-9e7378ffb724	Kelly was thrilled to have her new phone.	He carried it everywhere.	Unfortunately, he hit it.	Fortunately, he was able to repair it.	The shop offered a reasonable price for the work.	Kelly bought a new phone.	1
7fa2b3d7-8046-403f-9a66-8198715ef31e	While at the college, I met an older man.	I was 22 years old and he was 38.	We could understand each other better and had a good time together.	We lived together the whole time I was there.	I have fond memories of that time.	I have very bad memories of that time.	1
874de2df-c863-4200-9d60-5f1c915c0709	Bob wanted to be in the school play.	He read the passage carefully.	He read its verses over and over again.	On the day of the trial, he did a good job.	Bob was very proud.	Bob was very upset.	1
3c516058-0aec-4a0c-906d-4b466715c38b	Jackie has been assigned to work as a theater manager in eighth grade.	She is bullied in class.	Fellow fishermen always cause trouble.	They steal Jackie's theater passes.	The head teacher drove out his noisy students.	His disciples were rewarded for their conduct.	1
713e6e15-793f-4951-9d47-3d4688d748a3	My father had bought a new car.	To celebrate we all went on a trip.	Another car jumped the stop sign and hit us.	I slammed the window so hard that it broke.	I got out of the car and my father and I were equals.	The car made us all feel comfortable.	1
f595ddca-75d5-4c3e-80ca-a51170231643	My nephew likes the movie Frozen.	He always likes to keep it.	She walks around the house singing.	She likes to sing let it go.	He sings over and over again.	He loves sports and hates princesses.	1
6e891313-bee9-434b-bb6e-c210c866a569	Alex was playing ball in the field, his team down by two points.	He quickly checked the scoreboard, and he saw that there were five seconds left.	His mind was working fast trying to find someone clear.	The guards were very close to his teammates.	The idiot stayed and his team won the game.	He tried to score three and missed.	2
e2189528-1a68-49b9-a3bc-6d4266383e80	I went into the library and took a seat.	When I looked, I saw a baby.	He stared at me for a moment.	I was confused and got up from my chair.	I don't care what the child was doing.	I asked her what was wrong.	2
