story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
138d5bfb-05cc-41e3-bf2c-fa85ebad14e2	Rick grew up in a troubled home.	He had no support from his family, and he joined a gang.	Not long before Rick was shot in a robbery.	That experience changed her life.	Now she is happy.	He joined a gang.	1
bff9f820-9605-4875-b9af-fe6f14d04256	Laverne has to make something for her friend's party.	She decided to bake some sweets.	She chose the recipe and followed it closely.	Laverne tasted one to make sure it was tasty.	The sweets were delicious, and Laverne ate two of them.	Laverne did not attend her friend's party.	1
e8f628d5-9f97-40ed-8611-fc0e774673c4	For years, Sarah's dream was to visit Europe.	Finally, she had enough money saved for the trip.	He reached Spain and traveled eastward.	He didn't like how everything was different.	Then Sarah decided to move to Europe.	Sarah decided that she preferred her home to Europe.	2
f5226bfe-9f26-4377-b05f-3d9568dbdec1	Gina was concerned that the biscuit powder in the tube would go bad.	How happy he was to learn that he was wrong!	The biscuits from the tubes were delicious from the start.	Gina had planned to eat only 2 cookies and to keep the rest.	Gina loved the cookies so much that she ate them all at once.	Gina gave the cookies to her church.	1
69ac9b05-b956-402f-9fff-1f926ef9176b	It was my last performance in the marching band.	I played the bass in a band.	We played Thriller and Radar Love.	The demonstration was flawless.	I was very proud of my acting.	I was very worried about my game.	1
0f65bab6-8165-4361-980a-117046569fe2	I have been giving this homeless man a spare of money every day.	He was in a corner near my house.	One day, I was driving down the street and saw a new car.	Suddenly, I saw the same homeless man come out!	The next day I gave the man $20 (U.S.).	I never gave the man any more money.	2
d80cabdd-7a85-47e3-86be-5ce6591ca51e	Jim found an old disposable camera in his basement closet.	He began taking pictures of everything around him.	The calculation reached one final picture.	Then Jim began to realize the seriousness of the situation.	Jim took the time to decide what he wanted to photograph.	Jim took more than 20 photographs.	1
58090d3f-8a91-4c89-83ef-2b4994de9d24	Ron started his new job today as a landscaper.	He loves the outdoors and is always happy to take care of it.	His boss asked him to work in the front yard of the mayor's house.	Ron was overjoyed, but he did a good job and finished early.	Ron was immediately fired for disobedience.	Her employer commended her for her good work.	2
e17053ac-2046-48c8-a7a2-7b9509c10e64	John and Billy became very good beer pong players.	They entered a college competition.	They won the race and advanced to the next stage.	The next bridge took them to Vegas.	In Vegas, John and Billy competed against eighty other contestants.	John and Billy were disappointed.	1
69b26ae4-b778-4cd1-9f13-27d28fd4430e	Caroline was a medical student.	Caroline worked hard to get good grades.	One day Caroline failed her exam by one point.	Caroline was devastated, but she kept studying.	But he was discouraged.	Later, he passed the exam.	2
1f7d9fa2-2191-49de-bdd1-7d307293b9e0	Trish hates outdoor activities.	His friends urged him to go camping.	He was not happy.	They showed him how to fish and showed him a star.	Finally, Trish began to accept nature with a murmur.	Fish had a remarkable mating instinct.	1
8b5fd74e-bb54-48f7-8c50-ea9cf30a7fbc	A man approached Corey as he was filling his car with gas.	The man took an interest in Corey's car and started a conversation.	Corey felt that something was wrong.	When he finished filling the tank, the man punched Corey.	Corey didn't care at all.	When Corey regained consciousness, the man and his car were gone.	2
736f326b-48ea-439b-821b-6365e38773e9	Marcy received a Valentine's day gift from her boyfriend.	It was a card with a chocolate gift card inside.	She was so excited that she immediately ordered a chocolate bar.	Her boyfriend came up and asked her if she liked them.	Marcy kissed her boyfriend and said yes.	Marcy rolled her shoulders and reached for the TV remote.	1
caa0244b-9388-409e-b50a-5e305336e540	Cara recently went to a food booth in Philadelphia.	He stood by a fabulous falafel stand.	The food was delicious.	Cara was surprised at how beautiful it was.	Cara explained to the owner that the food was wrong.	Cara decided to eat at the restaurant every week.	2
a7905e16-15be-433f-bdef-b488a83e4582	Tony was excited to go on his first boat trip.	He arrived at the port and was ready with all his luggage.	As he walked around the corner, he was puzzled by the size of the ship.	He set sail and the ship left the harbor.	Tony enjoyed sailing.	Tony was afraid of the sea.	1
52dbbfda-5b42-4ace-8d59-55cee3eb30c0	Ignacio wants to play a game while in college.	He is a good swimmer, so he decided to try out for the swim team.	Ignacio was easily accepted by the team.	In the first swimming competition, Ignacio won second place!	Ignacio gave up swimming.	Ignacio won the silver medal.	2
1edf348d-6fce-4ea3-937c-28ade02f28b8	Danny bought a boat.	The nearest port was a competitor.	She decided to participate.	Danny and his best friend watched over the boat.	Danny decided to go to bed.	They prepared for the start of the race.	2
0fe46de6-6ee3-4932-a578-268917372566	At school, Mary was assigned to write an essay on the panda.	Fortunately, Mary loves the pandas, for she was excited to start.	As soon as Mary got home, she turned on her computer and started working.	He wrote down everything he knew and researched!	Mary doesn't like Panda.	Mary was eager to present her report.	2
625d1e13-8bd3-40b3-ac45-0b16a549fc69	Ellen dreamed of winning a prize for her roses.	He planned to enter his special purple flower in a contest.	She fertilized her rose garden and covered it every night.	The roses were to be beautiful every day.	Ellen eventually won a prize.	Ellen had to pay a fee to change her library card.	1
aa615e4f-83c1-4b65-96a4-6a989d253a52	Jesse had just started fifth grade.	She tried to make friends with other boys, but she was unsuccessful.	He decided to make friends with girls instead.	The girls warmly welcomed him into their social groups.	Jesse went to the park with his new friend, Roger.	Jesse was bullied by other boys at school.	2
fa0d318c-d286-4c8e-adda-c2590f100f02	Tiffany was overwhelmed by her workload.	Although he enjoyed his work, he needed to rest.	One day, he slipped out along a bumpy road.	He broke his ankle and was unable to work for several months.	Tiffany went to work the next day.	She was in pain but happy that she did not have to go to work.	2
501c6884-8885-4df3-ae8c-f3f9328fde54	Gina lost her phone while she was with her grandparents.	It was not in the living room.	He was in the car before he slept in the living room.	He grabbed his father's keys and ran out.	But she didn't want her phone anymore.	She found her phone in the car.	2
8d9f72c4-7f31-4e86-8511-e921fd8f78bb	Alice was to be married within a few weeks.	One night, her mother called her and forgot to call.	Her mother left a message on her phone.	He threatened to keep her from attending the wedding.	Alice called her mother and apologized bitterly.	Alice sent a text message to a handsome boy she had met on Tinder.	1
ba87797c-dc31-402b-8740-d30c093d4df7	Ted likes going to the movies.	He sees almost everyone and votes at the Oscars.	He's having a big Oscar party and everyone's betting.	Ted almost always wins with his choice of films.	Ted continues to watch several films a week.	He decides to stop watching the movie.	1
384621a9-d9b6-436d-8914-61a93d916015	Nya had been invited to go on a paintball trip with friends.	She was nervous about going.	But he went anyway, confident that he would enjoy it.	He threw colorful balls at his friends and laughed the whole time.	He was so excited about the game that he planned another trip the following week.	He was pushed and swore never to go there again.	1
f531b039-67a6-4797-989d-24f716ed4073	All of Javier's friends at school have smartphones.	However, she still uses an old-fashioned phone to unlock the door.	One day he decided to buy a new cell phone as well.	At first, he liked to have access to the Internet wherever he went.	Javier decided to get a new phone.	But then he misses his old phone.	2
60facd71-c194-427a-9127-471d5844785e	Rachel decided to donate blood to a local blood drive.	She was a little nervous because this was her first time.	The next day Rachel received a phone call from the doctor who had seen her.	The doctor told her that he had bad news.	Rachel began to cry.	Rachel began to dance with joy.	1
d4aff04b-ba93-4cff-8b35-7eb10dd9e23f	Ron was watching a car race on TV.	A soldier was chasing a criminal through his neighborhood.	It was terrifying!	But the soldier caught the criminal.	Ron began collecting bottle caps.	Ron commended the officer for his diligence.	2
8db8ec1c-1d94-4f9d-b71d-3b533e30a1c5	Sam liked his old belt.	He compared it to everything else.	Unfortunately, she gained a lot of weight.	It became too small.	Sam changed his eating habits.	Sam was delighted.	1
696b1a71-b684-45ec-8435-7b48274ee411	Larry bought a new motorcycle.	She was so excited to look attractive.	The first time he tried to drive it, it fell.	He injured his leg and had to be hospitalized.	Larry loved going to the hospital.	Larry was careful.	2
1d14ed7d-5a05-476b-bfab-3e3568a0dd6b	I had gone to meet a stranger for the first time a few days earlier.	She was attractive and beautiful.	A coworker introduced us.	We seemed to have many things in common.	Soon we were in love and began to think about marriage.	We immediately broke off the relationship.	1
9f32f9ef-0b7b-461b-953f-3d7da39bac87	Sammy's coffee grinder had broken down.	He wanted something to grind his coffee beans.	She put her coffee beans in a plastic bag.	He tried to crush them with a hammer.	Sammy was not that fond of coffee.	It worked for Sammy.	2
