story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
fec30953-c68e-4d9d-9698-384bfe8fe857	In 2011, I became a fan of Law & Order.	I am recovering from a heart attack.	I tried to watch every episode when I got home.	It is very difficult to watch the entire show after 20 years.	I thought Law and Order was one of the worst shows ever.	I saw them all.	2
35146100-1a33-4b70-ab26-4469198f909a	Bob is a popular character in the movie.	Bob doesn't like it because it's not like him at all.	Jim asked Bob to say more dialogue for the character.	It was a joke Bob shouted angrily.	Bob asked him to leave him alone.	Bob asked him to give him some tea.	1
96e98dae-7c2e-4130-b6c2-4912c0e58938	Lita wanted to watch her favorite show on television.	The children were asked to sit with them and watch it.	Lita said that she had a lot of work to do.	Her children brought the laundry bucket into the living room.	Lita ordered a pepperoni pizza for lunch.	Lita folds the washing clothes while watching TV.	2
39c953ff-bb04-4997-a6be-3f4b07e0db56	Liv blew up at the sound of a loud noise.	She realized that the bulb in her kitchen had burned out.	I wanted to take the table and change it.	She fell when the table slipped.	Liv decided to change the light bulb in the bathroom.	Liv replaced the light bulb.	2
2b7745a1-9e3a-402d-a806-1eebfb18ad5a	The mother told the children that it was lunch time in fifteen minutes.	Then she got an important phone call.	As she was talking, the dog made mud all over the kitchen.	The children are bothering the mother, she is still on the phone.	Mother was very angry.	She was relieved by the children's behavior.	1
56b24969-0004-4731-99d6-ac4931df1b50	Hector bought coffee from a local shop every day before going to work.	He thought that his coffee habit was costing him a lot.	One day Hector tried to make coffee at home.	He was very proud that the coffee was wonderful at home.	Hector continued to make coffee himself, saving money.	Hector started buying more and more coffee from Starbucks.	1
eb653573-0e05-403a-b5a4-be7bd6ba3f99	Kelly finds out that there's a new girl in school.	She met the girl when she was going to school.	She asked me to join her for lunch.	They became friends while they were doing so.	Kelly never spoke to her again.	Kelly is happy to have a new friend.	2
efb927ed-be0b-41fb-b89d-1fe4f3f96f78	Tommy is training well for his first 5K.	He was very angry that many people in the race passed him.	He was surprised to hear his name during the awards.	He doesn't know that gifts are given based on age.	He was hurt that he was not recognized.	He was proud to be first in his age group and tenth overall.	2
dac6c4cb-422b-436e-ac83-7853ad91d9c6	Today Larry is going to his first formal dance night.	Her date picked her up and gave her a beautiful rose.	She was wearing a long sparkling dress.	They danced with other friends.	Larry went home crying.	Larry finally kissed his date.	2
9f53d98f-c1d9-4082-a9c7-1a95ed3de223	Neil is examining the historic railways.	He moved to Scranton, Pennsylvania.	He found out that it was an old train depot.	He took many photos while there.	He deleted all his photos.	Neil saved the photos on his computer.	2
553ec373-0500-4c63-979f-a446a17f550d	Bob came to work on his first day at a fast food fish joint.	He planned to wear his goddess's nautical uniform.	Bob was wearing a uniform and fish burgers.	He was so busy that he forgot to put on his regular clothes.	He liked the dress and showed it to his friends.	When the work was done, Bob Sailer wore a suit.	2
d84fcc97-0638-4dc8-a881-596c66b75e83	Got to meet a girlfriend.	She said that my cock was itching.	She didn't listen.	I tried to play with my dog.	My dog bit her.	My dog ran away.	1
6001c530-a64f-4128-82db-deb6bd81e8b8	Lester always wanted to be more artistic.	One day he wanted to draw a nice flower doll.	He sat down in front of a beautiful orchid and started to draw.	Lester's toy was very good.	He put the doll in his living room.	He decided never to draw dolls again.	1
2ff39c6a-6eb8-4890-8e25-6b6af653046d	Eating worms is a pub.	He read a book on how to cook them when he was in school.	He poured them into olive oil.	He likes to eat them at least once a month.	The public liked the worms, thought they were delicious.	The pub didn't like eating worms.	1
5bf65083-150d-4e08-a822-fd215ecd23fe	Kaira has always loved Japanese culture.	Many of her favorite movies are in Japanese.	She wanted to go there.	For many years he hid money for his travels.	He spent all his money on shoes.	It was the best trip of her life.	2
a6e1d6d8-ddbb-4b54-a685-c642f4076e1b	Glenn is in the mood to walk.	He put on his jacket and went outside.	He injured his knee after falling while walking on a sidewalk.	Glenn got up and walked slowly home.	Glenn ran the best in the marathon.	Glenn never wanted to walk again.	2
e59c9bc3-f466-4fbf-8978-c6877834b2e6	Jesus polished furniture all day.	And he looked upon his work in the night.	Everything is new and shining.	He invited friends to a party that evening.	They said his furniture was very nice.	His friends polished his furniture.	1
