story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
138d5bfb-05cc-41e3-bf2c-fa85ebad14e2	Rick faced family problems in his childhood.	He never had any support from his family, so he joined gangs.	Shortly after, Rick was shot while robbing a bank.	After that incident, he started a new chapter.	Now he's happy.	He joined a gang.	1
bff9f820-9605-4875-b9af-fe6f14d04256	Laverne wanted to make something for her friend's party.	Brownie decided to make and take.	He has chosen a method and made it carefully.	Laverne ate one to see how the brownies were.	Laverne ate two because the brownies were so delicious.	Laverne didn't go to his friend's party.	1
e8f628d5-9f97-40ed-8611-fc0e774673c4	Sarah has wanted to go to Europe for many years.	I saved enough money for the whole trip.	I went first to Spain, and from there I went to the east coast.	He didn't like it that everything was so different.	After that, Sarah decided to move to Europe.	Sarah liked her home better than Europe.	2
f5226bfe-9f26-4377-b05f-3d9568dbdec1	Gina was worried that the cookie dough would be fine in the tube.	He was glad that he did not.	Cookies made from a tube are as good as made from scratch.	Gina only ate 2 cookies and wanted to hide the rest.	And the women ate all together, for they were very good.	Gina gave the cookies to the church.	1
69ac9b05-b956-402f-9fff-1f926ef9176b	This is my last performance in the Marching Band.	I played snare drum in the band.	We played Thriller and Radar Love.	The performance is amazing.	I am very honoured by my performance.	I am very ashamed of my appearance.	1
0f65bab6-8165-4361-980a-117046569fe2	I used to give this beggar a snack every day.	He used to live in the alley near our house.	One day a new car came into our street.	I saw the beggar get out of the car!	The next day I gave him twenty dollars.	He never gave me any money after that.	2
d80cabdd-7a85-47e3-86be-5ce6591ca51e	Jim found an old disposable camera under his junk drawer.	He immediately started taking photos of the surroundings.	He finally decided to take a picture.	But Jim couldn't stop.	Then decided to take a photo.	Jim took 20 more photos.	1
58090d3f-8a91-4c89-83ef-2b4994de9d24	Ron started a new job at the land scraper today.	He loves the outdoors and enjoys his work.	The boss told him to fix the yard in front of the mayor's house.	Ron goes out happy, does a great job, gets the job done very quickly.	Ron was immediately removed from his job for lack of discipline.	The boss congratulated him for doing a great job.	2
e17053ac-2046-48c8-a7a2-7b9509c10e64	John and Billy Beer are very good at playing Ponga.	They participated in a competition in college.	They won the competition and went to the next level.	They went to Vegas for the next level.	In Vegas, John and Billy competed with eighty people.	John and Billy were disappointed.	1
69b26ae4-b778-4cd1-9f13-27d28fd4430e	Caroline is studying at the Medical College.	It was very hard for me to get good grades.	She failed a test by one point.	Caroline was very angry, so she read even better.	He gave up hope.	Then, the test was passed.	2
1f7d9fa2-2191-49de-bdd1-7d307293b9e0	Trish doesn't like the outdoors.	She was persuaded by friends to take her to camp.	He is not happy.	They showed her fishing, they showed her the stars.	Slowly Trish began to enjoy nature.	The mating habits of fish are strange.	1
8b5fd74e-bb54-48f7-8c50-ea9cf30a7fbc	A man approached the Corp car as it was filling up.	Saying that the core car was fine, he began the words.	Cory felt that something was suspicious.	When he had finished taking the fuel, he struck the cory.	Cory didn't care about that.	When Cori came to see him, neither the man nor the car was there.	2
736f326b-48ea-439b-821b-6365e38773e9	Marcie got a Valentine's gift from her boyfriend.	It has a gift card for chocolates.	He was so happy that he immediately ordered some chocolates.	Her boyfriend came and asked her if she liked them.	Marcie kissed her boyfriend and said yes.	Marci shrugged and took the TV remote.	1
caa0244b-9388-409e-b50a-5e305336e540	Kara went to a food cart in Philadelphia.	A wonderful falafel cart stopped by.	The food is very good.	She was surprised to see that it was so amazing.	She told the owner that the food was not good.	Kara decided to eat at that food cart every week.	2
a7905e16-15be-433f-bdef-b488a83e4582	Tony is very excited about going on a cruise for the first time.	He was ready at the docks to pack up all his luggage.	He went a little further and was surprised by the size of the cruise ship.	He went on board, the ship sailed.	Tony enjoyed the cruise.	Tony was afraid when he saw the ocean.	1
52dbbfda-5b42-4ace-8d59-55cee3eb30c0	Ignacio wanted to participate in sports in college.	He wanted to join the swim team because he was a good swimmer.	Ignacio joined the team easily.	In the first swim meet, Ignacio won second place!	Ignacio gave up swimming.	Ignacio won the silver medal.	2
1edf348d-6fce-4ea3-937c-28ade02f28b8	Danny bought a boat.	A race is taking place in a marina near him.	He wanted to participate.	Danny sailed with his best friend.	Danny wanted to sleep.	They were ready to start the race.	2
0fe46de6-6ee3-4932-a578-268917372566	At school, Mary had an assignment to write an essay about pandas.	Fortunately, pandas are something Mary loves, so it's exciting.	Mary started the computer as soon as she got home.	He wrote down all the information he knew, and did some research!	Mary doesn't like pandas.	Mary is eager to present her report.	2
625d1e13-8bd3-40b3-ac45-0b16a549fc69	Ellen wanted to win a prize with her roses.	She wanted to take her special purple roses to the festival.	She put fertilizer on them during the day and covered them during the night.	The days grew more beautiful.	Ellen won the prize.	Ellen has to pay a replacement fee for her library card.	1
aa615e4f-83c1-4b65-96a4-6a989d253a52	Jesse has just started his fifth grade.	He tried to make friends with other boys, but it didn't work out.	He wanted to be friends with the girls instead.	The girls happily invited him to their social groups.	Jesse went to the park with his new friend Roger.	Other students in the school played games with Jesse.	2
fa0d318c-d286-4c8e-adda-c2590f100f02	Tiffany has a lot of work to do.	She loves her job, but wants to take a break.	One day, she fell on a steep pavement.	She had a sprained leg and needed to rest for two months.	Tiffany went to work the next day.	She is in pain, but happy to have a break from work.	2
501c6884-8885-4df3-ae8c-f3f9328fde54	Gina left her phone somewhere near her grandparents' house.	It's not in the living room.	He was in the car before he went to sleep in the living room.	He took the keys from his father and ran out.	The phone was nowhere to be found.	She found the phone in the car.	2
8d9f72c4-7f31-4e86-8511-e921fd8f78bb	Alice is getting married in a few weeks.	One night she got a call from her mother, and she forgot to call back.	Her mother texted her angry.	I was afraid that I would not be able to come to the wedding.	Alice called her mother and apologized.	Alice texted a handsome guy who appeared on Tinder.	1
ba87797c-dc31-402b-8740-d30c093d4df7	Movies are Ted's favorite.	He sees almost everyone and votes for them at the Oscars.	They have a big party for the Oscars, and they all bet.	The movies that Ted chose almost always win.	Ted keeps watching a lot of movies every week.	He wants to never see movies again.	1
384621a9-d9b6-436d-8914-61a93d916015	Nyaki was invited to go on a paintball trip with her friends.	She is nervous.	She went on to say that it would be fun though.	She was smiling, beating her friends with paintballs.	She liked it so much that she planned to go again next week.	She was shot, so she never wanted to go again.	1
f531b039-67a6-4797-989d-24f716ed4073	All of Yavir's friends at school have smartphones.	However, he has an old style flip phone.	One day he wanted to buy a smartphone.	First, he wanted to have internet access everywhere.	Yavir decided to buy a smartphone.	But he misses his old phone.	2
60facd71-c194-427a-9127-471d5844785e	Rachel wanted to donate blood at a local blood drive.	She was a little nervous because it was her first time.	She gets a call the next day from a doctor who spoke to her.	The doctor told her the bad news.	Rachel was crying.	Rachel walked the moon with joy.	1
d4aff04b-ba93-4cff-8b35-7eb10dd9e23f	Ron is watching high-speed chase on TV.	A criminal is being chased by the police.	It was terrible!	But the police caught the culprit.	Ron started collecting bottle caps.	Ron praised the officer's performance.	2
8db8ec1c-1d94-4f9d-b71d-3b533e30a1c5	Sham is very fond of his old belt.	It matches everything.	Unfortunately, he gained a lot of weight.	It's gone small.	Sham started the diet.	Shyam was happy.	1
696b1a71-b684-45ec-8435-7b48274ee411	Larry bought a new motorcycle.	He was very happy to see the cool look.	He fell down the first time he drove it.	He hurt his leg and went to the hospital.	Larry was very happy to go to the hospital.	Larry was very careful.	2
1d14ed7d-5a05-476b-bfab-3e3568a0dd6b	A few days ago I went on a blind date.	She is pretty, friendly.	We were introduced by a co-worker.	We seem to have a lot in common.	We quickly fell in love and are now thinking about marriage.	We broke up soon after.	1
9f32f9ef-0b7b-461b-953f-3d7da39bac87	Shammi's coffee grinder is broken.	He needs something to break the coffee beans.	He put the coffee beans in a plastic bag.	He tried to hit them with a hammer.	Shyami doesn't like coffee.	It worked for Shyam.	2
3972aeda-e5f8-4776-abbb-8566bf38930a	Last week Jared was driving to the office.	He had been partying until very late the night before.	Not sleeping enough.	Before he knew it, the car went into heavy traffic.	Jared quickly floated out and escaped the accident.	Jared decided to go even faster.	1
a5559b28-d55c-4973-b2ea-18768a60ed06	One night Bobby had to leave the office late.	He called a taxi to go home.	After getting into the taxi, the driver remembered that he knew a man.	They continued on their way, talking.	Bobby asked to take me to the restaurant.	Bobby quickly ran out of time.	2
411b9523-5254-41ff-b740-e039d0423201	Joy grew a lot of peas in her garden.	And he brought the peas into the house, and spread them.	And he began to cook them in a large bowl.	He added ham, bacon and carrots to the thick pea soup.	The soup was delicious, so Joy wanted to work more in her garden.	The soup was not good, so Joy threw the bowl out.	1
36b638c3-f2d1-44dc-bab1-5bf2a9d7fdff	A long time ago, Elijah had a boyfriend.	The problem is, he moved to a new state.	She looked for him on Facebook.	Found him, but he's married, has kids.	And Elijah was grieved, and would not speak to him.	He fell in love with Aliza and married her.	1
80b6447f-4c37-4194-9862-3785e5075463	Lena went to see how candy canes are made.	She saw workers dyeing hot candy.	Then, they pulled it and made it smaller.	Finally, they shaped them into candy and cooled them.	Now Lena knows that candy is boring.	Lena has a newfound interest in candy cans.	2
dd3506fe-31ce-4bbb-9000-02c222da3466	When I first moved into our house, I didn't know the neighbors.	While working in the garden, a kickball was found near the house.	It seemed like a good opportunity to meet the neighbours.	I went to the next house to return the ball.	They are very friendly.	I threw a kickball through their closed window.	1
