story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
fec30953-c68e-4d9d-9698-384bfe8fe857	I became a fan of the TV series Law & Order in 2011.	I was recovering from a stroke.	I'm going to try to catch every episode when I get home.	It is difficult to edit the same play for 20 years.	I think Law & Order is one of the worst TV shows ever.	I finally finished the whole play.	2
35146100-1a33-4b70-ab26-4469198f909a	Bob is loved by everyone because he plays a popular character in the film.	Bob hates it because he doesn't look like the character at all.	Jim asks Bob to say the words of his character.	Bob is angry because he is not a strong man.	Bob tells the man not to bother him.	Bob asked the man to bring him tea.	1
96e98dae-7c2e-4130-b6c2-4912c0e58938	Rita wants to watch her favorite TV show.	She was a child of the family, and her children insisted that she sit down and watch with them.	Rita told them that she had some chores to do.	She is a child, and her child is dragging the laundry basket into the living room.	Rita ordered an Italian sausage pizza for lunch.	Rita is watching TV while she is putting on her clothes.	2
39c953ff-bb04-4997-a6be-3f4b07e0db56	Liang was startled by a loud noise.	She found a light bulb in the kitchen burned.	She took out one of her toes and stepped on it.	She was almost knocked down by a wobbling foot.	Li Xiaoming decided to change the light bulb in the bathroom.	Li Xiaoming then changed the light bulb.	2
2b7745a1-9e3a-402d-a806-1eebfb18ad5a	The mother called her child to lunch 15 minutes later.	But then she received a very important phone call.	She was talking and the dog was filling the kitchen with mud.	The child started staring at the mother who was still on the phone.	The mother was devastated.	The child's behavior calms the mother.	1
56b24969-0004-4731-99d6-ac4931df1b50	Hector always goes to a local shop to buy coffee before work.	He realized that his coffee buying habits cost money.	One day, Hector decided to make coffee at home.	He is proud of the delicious coffee he brews at home.	To save money, Hector later made his own coffee.	Hecto started buying Starbucks coffee more often.	1
eb653573-0e05-403a-b5a4-be7bd6ba3f99	Kelly discovers that a new girl is in school.	She went to her school and immediately found her.	She found her and invited her to sit down with her for lunch.	The two girls became friends over lunch.	She never spoke to her again.	Kelly is happy to share her new friend.	2
efb927ed-be0b-41fb-b89d-1fe4f3f96f78	The first time she ran 5km, she trained hard before the race.	He was very nervous during the race because many people passed him.	He was shocked when he heard his name called at the awards ceremony.	He didn't think they were awarded by age group.	He was ashamed that he had not received any reward.	He is proud because he is ranked first in his age group but 10th overall.	2
dac6c4cb-422b-436e-ac83-7853ad91d9c6	Laurie is going to her first formal dance tonight.	She was so happy to see him, and she gave him a beautiful rose.	The young man was wearing a shiny bench.	They are dancing with their friends on a songboard, playing and enjoying themselves.	Laurie came home crying.	Laurie kissed her dancing partner before the evening ended.	2
9f53d98f-c1d9-4082-a9c7-1a95ed3de223	Neil is exploring the historic railway.	He rode into Scranton, Pennsylvania.	He found it to be a scenic old train station.	He took many pictures there.	Neil has deleted all the photos.	Neil saved the photo on his computer.	2
553ec373-0500-4c63-979f-a446a17f550d	Bob, who works at a fish and chip shop on his first day, is bold enough to try a new look.	He plans to wear a floral sailing uniform.	Bob put on his uniform and started making fish burgers.	He was so busy that he forgot to change his clothes.	Bob liked the dress so much that he often showed it to his friends.	Bob goes out after work in a sailor suit.	2
d84fcc97-0638-4dc8-a881-596c66b75e83	A friend came to visit me.	I told her that my dog would bite.	She doesn't listen.	She tried to touch it, play with it.	My dog bit her.	My dog ran away.	1
6001c530-a64f-4128-82db-deb6bd81e8b8	Lester wants to be more artistic.	One day, he decided to try painting a flower.	He sat in front of a beautiful orange tree and started painting.	The result is that Lester paints well.	He will hang his paintings on the wall of the living room.	He decided not to paint anymore.	1
2ff39c6a-6eb8-4890-8e25-6b6af653046d	Pablo likes to eat insects.	He read a book about eating insects in school.	He greased them with olive oil.	He eats insects at least once a month.	Pablo likes to eat insects and considers them a delicacy.	Pablo doesn't like to eat insects.	1
5bf65083-150d-4e08-a822-fd215ecd23fe	Gillian has always been a fan of Japanese culture.	She likes to watch Japanese movies.	She decided to travel there later.	She has been earning money for this trip for years.	She spent all her money on shoes.	She was the best traveler of her life.	2
a6e1d6d8-ddbb-4b54-a685-c642f4076e1b	Glenn wants to go for a walk.	He was wearing a coat and went out.	He was walking on the sidewalk when he stumbled and broke his knee.	Glenn got up and walked back to his house.	Glenn ran his fastest marathon ever.	Glenn swore he would never walk again.	2
e59c9bc3-f466-4fbf-8978-c6877834b2e6	Jessie spent the day polishing furniture.	And when the night came, he looked at his work.	Everything looks new and shiny.	The night before, Jessie invited all her friends to a party.	They say his furniture looks beautiful.	He is a friend of his who helps him polish his furniture.	1
adaa9d18-572e-40f0-af81-c415abf793a4	Recently, I walked to a store.	After one exit, I felt a cold, hard steel scratch across my arm.	I was shocked and hit by a car!	The driver saw me and apologized loudly after the collision.	I told them it was okay and they left.	The driver was angry with me.	1
8cc9a757-075a-4e47-95b7-2fa63dc8870c	Gina's sister's ankle was scratched by broken glass.	The blood flowed down her feet and into her shoes.	She saw the blood and immediately ran home.	Gina ran after her, but couldn't keep up.	They went home after eating ice cream.	Gina's sister went to the doctor.	2
8ef45363-9070-477a-8f1f-8d7c947ea6dc	A young boy is in third grade.	He is intelligent, but he is a hard reader.	He was a very good student and he was always laughed at when he read aloud.	He started to practice reading every day.	The boy admits that he will never improve.	At the end of the year, he got good marks in the reading test.	2
