story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
138d5bfb-05cc-41e3-bf2c-fa85ebad14e2	Rick grew up in a turbulent family.	He never had strong support from his family, so he joined a gang instead.	The video was posted on the Facebook page of the group, which is a social networking site.	This has changed him, made him a new person.	He is happy now.	He joined a gang.	1
bff9f820-9605-4875-b9af-fe6f14d04256	Ravin needs to prepare something for a party her friend is having.	She decided to bake a bunch of chocolate brownies.	She chose a recipe and strictly followed the requirements of the recipe.	Ravin tried a brownie to make sure it tasted delicious.	The brownies are really good, Ravin ate two.	Ravin did not go to her friend's party.	1
e8f628d5-9f97-40ed-8611-fc0e774673c4	For years, Sarah has dreamed of going to Europe.	She finally saved enough money for the trip.	She landed in Spain and then crossed the continent eastwards.	She doesn't like everything being so different.	Sarah then decided to move to Europe.	Sarah decided she preferred her hometown to Europe.	2
f5226bfe-9f26-4377-b05f-3d9568dbdec1	Gina is worried that the tube-shaped cookie dough will be disgusting.	She was happy to find out that she was wrong.	The cookies made with the tube dough are as good as the ones made from scratch.	Gina intends to eat only two cookies and keep the rest.	Gina loved the cookies so much that she ate them all at once.	Gina distributes cookies in her church.	1
69ac9b05-b956-402f-9fff-1f926ef9176b	It was my last performance in the funeral service.	I was playing drums in a band then.	We played the chestnut butterfly and the love of the butterfly radar.	The show was perfect.	I am very proud of my performance.	I am very ashamed of my performance.	1
0f65bab6-8165-4361-980a-117046569fe2	I used to give this homeless person a little change every day.	He always goes to the same corner near my house.	One day, as I was driving through my neighborhood, I saw a new car.	Soon, I saw the homeless man come out!	The next day I gave the man twenty dollars.	I never gave the man any more money.	2
d80cabdd-7a85-47e3-86be-5ce6591ca51e	Jim found an old disposable camera at the bottom of his junk drawer.	He started taking pictures of everything around him.	The cashier clicked on the last photo.	Jim was surprised to see the seriousness of the situation.	Jim took some time to decide what he wanted to take.	Jim took another 20 pictures.	1
58090d3f-8a91-4c89-83ef-2b4994de9d24	Ron started his new job as a gardener today.	He loves outdoor activities and has always enjoyed working in them.	His boss had him re-paint the front yard of the mayor's house.	Ron was thrilled, but he finished the job thoroughly, and very early.	Ron was immediately fired for disobeying his superiors.	His boss praised him for doing well.	2
e17053ac-2046-48c8-a7a2-7b9509c10e64	John and Billy are good at beer ping-pong.	They participated in a university competition.	They won the match and advanced to the next round.	The next round of the tournament took them to Vegas.	In Vegas, John and Billy compete against 80 other players.	John and Billy are disappointed.	1
69b26ae4-b778-4cd1-9f13-27d28fd4430e	Caroline is a medical student.	Caroline studied medicine hard to get good grades.	One day, Caroline failed her exam by a single point.	Caroline is very depressed, but she continues to work hard to learn.	But she gave up.	She then passed the exam.	2
