story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
fec30953-c68e-4d9d-9698-384bfe8fe857	I became a Law and Order fan in 2011.	I was recovering from a stroke.	When I got home, I tried to watch all his episodes.	It was hard to try to watch a 20-year-old series.	I think Law and Order is one of the worst shows ever.	I finally saw them all.	2
35146100-1a33-4b70-ab26-4469198f909a	Everybody loves Bob because he played a famous character in the movie.	Bob hated it because he wasn't that guy at all.	Chime asked Bob to say the famous phrase to his character.	It was unbearable for Bob and he exploded in anger.	Bob told the man to leave him alone.	Bob asked the man for tea.	1
96e98dae-7c2e-4130-b6c2-4912c0e58938	Lita wanted to watch her favorite TV show.	Her children insisted she sit down to watch it with them.	I told them Lita had homework to do.	Her kids pulled her washing basket into the living room.	I ordered a pizza from Pepperoni for lunch.	Lita wrapped the washing up while watching TV.	2
39c953ff-bb04-4997-a6be-3f4b07e0db56	Liv jumped terrified by the sound of a loud bang.	She realized it was the sound of a light bulb burning in her kitchen.	I pulled out the footrest and I stuck it.	The inclination below it almost drops.	Liv decided to change the light in the bathroom.	Then Liv switched the flashlight.	2
2b7745a1-9e3a-402d-a806-1eebfb18ad5a	The mother told her children that lunch time would be in fifteen minutes.	But then I got a big phone call.	While she was talking, the dog stabbed mud all over the kitchen.	The kids started bothering their mom who was still on the phone.	My mother was very disappointed.	The mother's behavior is calm.	1
56b24969-0004-4731-99d6-ac4931df1b50	Hector always bought coffee from a nearby store before work.	He knows his coffee habit is expensive.	One day, Hector decided to make coffee at home.	He's proud that the coffee he makes at home is so good.	Hector kept making his own coffee and saved money.	Hector started buying more coffee from Starbucks.	1
eb653573-0e05-403a-b5a4-be7bd6ba3f99	Kelly found out there was a new girl at school.	I went looking for her when I went to school.	When I met her, I invited her to sit with her for lunch.	When they had lunch, the two girls became friends.	Kelly never spoke to her again.	Kelly was happy to have a new girlfriend.	2
efb927ed-be0b-41fb-b89d-1fe4f3f96f78	Tommy trained well to run his first 5K.	During the race, he felt frustrated when so many people passed him.	He was shocked to hear his name screaming during the awards announcement.	He didn't realize they were going to give awards by age group.	He was ashamed because he didn't get any appreciation.	He was proud of his first place in age but tenth overall.	2
dac6c4cb-422b-436e-ac83-7853ad91d9c6	Lori's going to her first official dance tonight.	She's off her date and she's given her a beautiful rose.	Lori was wearing a long, shiny dress.	They danced and had fun with all their friends.	Lori went home crying.	Lori ended the night kissing her date.	2
9f53d98f-c1d9-4082-a9c7-1a95ed3de223	Neil was exploring historic railroads.	He boarded for Scranton, Pennsylvania.	I realized it was a beautiful old train station.	He took a lot of pictures while he was there.	Neal deleted all his pictures.	Neil saved the photos on his computer.	2
553ec373-0500-4c63-979f-a446a17f550d	Bob was worried about his first day of work at a fish fast food restaurant.	He was planning to delay wearing his fancy navy uniform.	Bob started making fish burgers after he wore uniform.	He was so busy, he forgot to wear his usual clothes.	I love Bob's costume so much that he showed it to his friends.	Bob came out of work in a sailor suit.	2
