story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
138d5bfb-05cc-41e3-bf2c-fa85ebad14e2	Rick grew up in a messy house.	He never found good support in his family. He turned to the gangs.	It wasn't long before Rick was shot in a robbery.	The accident caused a new page to open.	He's happy now.	Join a gang.	1
bff9f820-9605-4875-b9af-fe6f14d04256	Laverne needs to get something ready for her girlfriend's party.	I decided to bake a bunch of brownies.	She picked a recipe and followed her steps carefully.	Laverne tasted a brown to make sure it was delicious.	Of too good a brown, Laverne ate two of them.	Laverne didn't go to her girlfriend's party.	1
e8f628d5-9f97-40ed-8611-fc0e774673c4	Sarah's dreamed of visiting Europe for years.	I've finally saved up enough for the trip.	I landed in Spain and traveled east across the continent.	She didn't like the difference.	Then Sarah decided to move to Europe.	Sarah decided she'd rather have her home than Europe.	2
f5226bfe-9f26-4377-b05f-3d9568dbdec1	Jenna was worried that the cookie dough in the pipe was dry.	She was so happy when she found out she was wrong.	The cookies were good pipe like they were made of scratch.	Jenna was determined to eat only two pieces of cookies and keep the rest.	Jenna liked the cookies so much that she ate them all at once.	Jenna donated cookies to her church.	1
69ac9b05-b956-402f-9fff-1f926ef9176b	It was my last performance in the band.	I was playing drums in the band.	"We played my songs ""Thriller"" and ""Reader Love""."	It didn't look like a bad performance.	I was so proud of my performance.	I'm so ashamed of my performance.	1
0f65bab6-8165-4361-980a-117046569fe2	I gave this homeless guy a change every day.	He lived in the same corner near my house.	One day, while I was driving around the neighborhood I lived in, I saw a new car.	And it's only moments since I saw the same homeless man get out of the car!	I gave the guy 20 bucks the next day.	I never gave the man money again.	2
d80cabdd-7a85-47e3-86be-5ce6591ca51e	Jim found an old camera to use once in the bottom of his trash drawer.	He started taking pictures of everything around him.	The meter sounded to warn him it was the last picture.	The posture bulk started to show up on Jim.	It took Jim a while to decide what to take a picture of.	Jim took 20 more pictures.	1
58090d3f-8a91-4c89-83ef-2b4994de9d24	Ron started his new job as a garden coordinator today.	He loves the outdoors and always enjoys working there.	Tell his boss to put the front yard of the mayor's house back in the grass.	Ron is at the height of his happiness, but he's doing the job well and finishing it too early.	Ron is fired immediately for disobeying orders.	His boss praised him for his skill.	2
e17053ac-2046-48c8-a7a2-7b9509c10e64	John and Billy became very good at throwing a table ball in beer cups.	They entered a competition at the college.	They won the contest and advanced to the next level.	Go to the next level to Las Vegas.	In Las Vegas, Nave John and Billy are eighty competitors.	John and Billy were disappointed.	1
69b26ae4-b778-4cd1-9f13-27d28fd4430e	Caroline was a medical student.	I worked hard for Caroline to get good grades.	And one day, Caroline failed the test by one point.	Caroline was very disappointed, but she continued to study diligently.	But she gave up.	And then, she passed the test.	2
1f7d9fa2-2191-49de-bdd1-7d307293b9e0	Trish hated the outdoors.	She was persuaded by her owners to go camping.	You didn't enjoy the time.	She taught her to hunt and the stars told her.	Eventually, Trish reluctantly accepted nature.	Fish had very pleasant mating habits.	1
8b5fd74e-bb54-48f7-8c50-ea9cf30a7fbc	A man headed toward Korea, filling his tank with gas.	The man admired the Korean car and started a conversation.	Corey felt something was wrong.	When he's done filling the tank, you hit the Korean guy.	Corey didn't mind at all.	When Corey regained consciousness, the man and his car disappeared.	2
736f326b-48ea-439b-821b-6365e38773e9	Marcy got a Valentine's Day gift from her boyfriend.	The gift was a card with a chocolate gift card.	She was thrilled and ordered chocolate right away.	Her boyfriend came and asked her if she liked the gift.	Marcy kissed her buddy a big kiss and said yes.	Marcy shook her shoulders indifferently and grabbed the TV controller.	1
caa0244b-9388-409e-b50a-5e305336e540	Kara drove to a food truck in Philadelphia a few days ago.	I stopped in front of a nice flower cart.	The food was delicious.	Kara couldn't believe how delicious he was.	Kara told the owner the food was bad.	Kara decided to eat from the food cart every week.	2
a7905e16-15be-433f-bdef-b488a83e4582	Tony was happy to go on his first cruise.	He arrived at the docks, ready with all his luggage.	When I explored the place, he couldn't believe its size.	He boarded the ship and set off from the docks.	Tony enjoyed his cruise.	Tony was scared of the ocean.	1
52dbbfda-5b42-4ace-8d59-55cee3eb30c0	Ignacio likes to play sports while he's in college.	And as a good swimmer, he decided to try out for the swim team.	Ignacio managed to join the team easily.	And in the first swimming match, Ignacio won second place!	Ignatius stopped swimming.	Ignacio won a silver medal.	2
1edf348d-6fce-4ea3-937c-28ade02f28b8	Danny bought a boat.	There was a race scheduled to take place at the corridor nearby.	Decided to participate.	Danny and his best friend ran the boat.	Danny decided to go to sleep.	Get ready to start the race.	2
0fe46de6-6ee3-4932-a578-268917372566	At school, Mary had a teacher's duty to write an essay on the panda.	Fortunately, Mary was a panda lover and she was excited to get started.	As soon as she got home, Mary turned on her computer and started.	She wrote about everything she knew, except a little research!	She doesn't like the panda Mary.	Mary has time to report.	2
625d1e13-8bd3-40b3-ac45-0b16a549fc69	Elaine dreamed of winning a prize for her roses.	She's determined to have her purple board at the fair.	I poisoned the rose bush and covered it every night.	The beauty of the rose grows every day.	And Elaine won the award in the end.	Ellen had to pay a fee to replace her library card.	1
aa615e4f-83c1-4b65-96a4-6a989d253a52	Jesse just started fifth grade.	He tried to make friends with the other boys, but he couldn't.	He decided to make friends with girls instead.	The girls welcomed him happily in their social groups.	Jesse went to the park with his new friend Roger.	The other boys were abusing Jesse.	2
fa0d318c-d286-4c8e-adda-c2590f100f02	Tiffany was busy at work.	Despite her love of her job, she was eager for a break.	One day, I stumbled upon a steep pavement outside.	She broke her ankle and had to quit work for two months.	Tiffany went to work the next day.	She was in pain but she was happy because she didn't have to go to work.	2
501c6884-8885-4df3-ae8c-f3f9328fde54	Jenna lost her phone at her grandfather's house.	He wasn't in the living room.	She was in the car before she fell asleep in the living room.	She picked up her father's keys and ran out.	But she doesn't want her phone anymore.	I found her phone in the car.	2
8d9f72c4-7f31-4e86-8511-e921fd8f78bb	Alice was planning on getting married in a few weeks.	One night, her mother called and Alice forgot to call her back.	Her mother sent her an angry text on her phone.	And I threatened her not to attend the wedding.	Alice called her mom and apologized.	Alice sent a message to a nice guy she saw on Tinder.	1
ba87797c-dc31-402b-8740-d30c093d4df7	Ted likes to go to the movies.	He meets almost everyone and gives his voice at the Oscars.	He's got a big Oscars party and they're all betting.	Ted almost always wins with his movie selections.	Ted keeps watching a lot of movies a week.	Decides to stop watching movies.	1
384621a9-d9b6-436d-8914-61a93d916015	Nia was asked to go on a ballgame trip with the owners.	I was nervous about going.	But she went anyway, hoping to have a good time.	She shot paintballs at her owners and laughed all the time.	She liked it so much that she planned the trip next week.	She was shot with paintballs and determined not to go there again.	1
f531b039-67a6-4797-989d-24f716ed4073	All of Javier's friends at school have smartphones.	But he still uses an old hand-opening phone.	And one day, he decided to buy a smartphone.	At first, I like to access the Internet wherever I am.	Javier decided to buy a smartphone.	But then he missed his old phone.	2
