story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
fec30953-c68e-4d9d-9698-384bfe8fe857	I became a Law & Order fan in 2011.	I was recovering from a stroke.	When I got home, I tried to watch every episode.	I had a hard time getting a show that's been running for 20 years.	I think Law & Order is one of the worst series ever made.	I finally saw them all.	2
35146100-1a33-4b70-ab26-4469198f909a	Everyone loved Bob because he played a famous character in a movie.	Bob hated him because he didn't look anything like the character.	Jim asked Bob to say the whip of his character.	It was too much for Bob and he got angry.	Bob told the man to leave him alone.	Bob asked the man for tea.	1
96e98dae-7c2e-4130-b6c2-4912c0e58938	Lita wanted to watch her favorite TV show.	His sons insisted that he sit down and watch with them.	Lita told them she had things to do.	His children dragged the basket from the drain to the living room.	Lita ordered a pepperoni pizza to eat.	Lita folded the drain while watching TV.	2
39c953ff-bb04-4997-a6be-3f4b07e0db56	Liv took a shock reflex that gave her a loud sound.	He realized the kitchen bulb had melted.	He took a bench and climbed on it.	He stumbled under his feet and almost fell.	Liv decided to change the bathroom bulb.	So Liv changed the bulb.	2
2b7745a1-9e3a-402d-a806-1eebfb18ad5a	The mother told her children they'd eat in fifteen minutes.	But then, she got an important call.	While he was talking, the dog filled the whole kitchen with mud.	The kids started to bother their mother, who was following the phone.	The mother was very frustrated.	The children's behavior relaxed the mother.	1
56b24969-0004-4731-99d6-ac4931df1b50	Hector always bought his coffee at the same local coffee shop before going to work.	He's noticed that this habit of buying coffee is very expensive.	One day, Hector decides to make his coffee at home.	He's proud that the coffee he's made at home is so rich.	Hector continued to make his coffee and saved himself money.	Hector started buying more coffee from Starbucks.	1
eb653573-0e05-403a-b5a4-be7bd6ba3f99	Kelly found out there was a new girl at school.	When he got to school, he went to get her.	When he met her, he invited her to sit with him at dinner.	While they were eating, they became friends.	Kelly never spoke to her again.	Kelly was glad she made a new friend.	2
efb927ed-be0b-41fb-b89d-1fe4f3f96f78	Tommy trained a lot for his first 5K race.	During the race, he felt frustrated when he started to get overwhelmed by a lot of people.	She was surprised to hear her name during the awards ceremony.	He hadn't realized there would be age-group awards.	He was embarrassed that he had not received any recognition.	He was proud to have finished first in his age and tenth overall.	2
dac6c4cb-422b-436e-ac83-7853ad91d9c6	Laurie's going to her first dance tonight.	Her companion picked her up and gave her a beautiful rose.	Laurie put on a long, shiny dress.	They danced and had fun with all their friends.	Laurie went home crying.	At the end of the night, Laurie kissed her companion.	2
9f53d98f-c1d9-4082-a9c7-1a95ed3de223	Neil was studying historic railroads.	He went to Scranton, Pennsylvania.	He realized it was a precious old train depot.	He took a lot of pictures while he was there.	Neil deleted all the photos.	Neil saved the photos on his computer.	2
553ec373-0500-4c63-979f-a446a17f550d	Bob was afraid of his first day at a fish-food restaurant.	I was thinking of waiting to wear the eye-catching sailing uniform.	Bob started making fish burgers after he put on his uniform.	He was so busy, he forgot to put his clothes back on.	Bob liked the suit so much he showed it to his friends.	Bob came out of work in his sailor suit.	2
d84fcc97-0638-4dc8-a881-596c66b75e83	A friend came to visit me.	I told him my dog bites.	He didn't listen to me.	He tried to caress him and play with him.	My dog bit her.	My dog ran out.	1
6001c530-a64f-4128-82db-deb6bd81e8b8	Lester had always wanted to be more artistic.	One day, he tried to draw a flower.	He sat down in front of a beautiful orchid and started drawing.	Lester's drawing was fine.	He hung the drawing in the living room.	He decided not to draw anything again.	1
2ff39c6a-6eb8-4890-8e25-6b6af653046d	Paul likes to eat worms.	He read a book in class on how to do it.	Freeze them in olive oil.	She likes to do it at least once a month.	Paul likes worms and he thinks they're a delicacy.	Paul doesn't like to eat worms.	1
