story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
fec30953-c68e-4d9d-9698-384bfe8fe857	I became a fan of Law and Order in 2011.	I was recovering from a stroke.	When I got home, I tried to watch every episode.	It was hard to run a marathon after 20 years of show business.	I think Law and Order is one of the worst shows ever.	I finally saw them all.	2
35146100-1a33-4b70-ab26-4469198f909a	Everyone liked Bob because he played a famous character in a movie.	Bob hated her because she didn't look like her character.	Jim asked Bob to say his famous line.	It was too much for Bob and he got angry.	Bob asked the man to leave him alone.	Bob asked the man for tea.	1
96e98dae-7c2e-4130-b6c2-4912c0e58938	Lita wanted to watch her favorite show on TV.	The children asked him to sit down with them and see them.	Lita told them she had to do her homework.	The kids took the laundry basket to the living room.	Lita ordered a pepperoni pizza for lunch.	Lita folded her clothes while watching TV.	2
39c953ff-bb04-4997-a6be-3f4b07e0db56	Liv jumped out of a little explosion.	He realized the kitchen lamp was burned.	He pulled out a tablette and climbed on top.	He slipped and almost fell.	Liv decided to change a bathroom light bulb.	Liv changed the light bulb.	2
2b7745a1-9e3a-402d-a806-1eebfb18ad5a	Mom told the kids lunch time was 15 minutes.	But he got a big phone call at the time.	While he was talking, the dog dragged mud all over the kitchen.	The kids started to bother her while she was still on the phone.	My mom was pretty frustrated.	The children's behavior calmed her mother.	1
56b24969-0004-4731-99d6-ac4931df1b50	Hector always bought coffee in a local cafe before he went to work.	He realized that buying coffee was a very expensive habit.	One day, Hector decides to make coffee at home.	She's so proud of her coffee.	Hector kept making his own coffee and saved up money.	Hector started buying more Starbucks coffee.	1
eb653573-0e05-403a-b5a4-be7bd6ba3f99	Kelly found out there was a new girl at school.	When she got to school, she went to get her.	When he found her, he invited her to sit with him for lunch.	They had lunch, and the girls became friends.	Kelly never spoke to him again.	Kelly was so happy she made a new friend.	2
efb927ed-be0b-41fb-b89d-1fe4f3f96f78	Tommy trained hard to make his first five-mile run.	He was tired of running because a lot of people had run ahead.	When he heard his name mentioned at the awards show, he was shocked.	He didn't realize they were going to give out prizes based on age.	He was embarrassed that he didn't get recognition.	He was proud to be the first of his age but the tenth among all.	2
dac6c4cb-422b-436e-ac83-7853ad91d9c6	Laurie's going to a formal dance for the first time tonight.	She went to get her partner and gave her a beautiful rose.	Laurie was wearing a long, shiny dress.	They danced and had fun with all their friends.	Laurie went home crying.	The night Laurie finished kissing the couple.	2
9f53d98f-c1d9-4082-a9c7-1a95ed3de223	Neil was exploring the historic railroads.	He moved to Scranton, Pennsylvania.	He saw it was a beautiful old terminal.	He took a bunch of pictures while he was there.	Neil deleted all the photos.	Neil kept the photos on his computer.	2
553ec373-0500-4c63-979f-a446a17f550d	Bob was afraid of his first day at a fish-cooked fast-food restaurant.	He intended to wait and wear a sea-uniform.	Bob went to work to make fish burgers after he put on his uniform.	He was so busy, he forgot to wear street clothes.	Bob liked the uniform so much, he showed it to his friends.	He left the house wearing Bob Marine after work.	2
d84fcc97-0638-4dc8-a881-596c66b75e83	A friend came to visit me.	I told him the dog bites.	He didn't listen to me.	He tried to play with her.	My dog bit him.	My dog just left.	1
6001c530-a64f-4128-82db-deb6bd81e8b8	Lester has always had a passion for being more artistic.	She decides to try to draw a flower one day.	He sits down in front of a beautiful orchid and starts drawing.	Lester's got a great drawing.	He hangs the drawing on the living room wall.	He decides to draw forever.	1
2ff39c6a-6eb8-4890-8e25-6b6af653046d	Pablo likes to eat worms.	He read a book about doing that at school.	He fries them in olive oil.	He likes to do it at least once a month.	Pablo likes worms and he thinks they're greedy.	Pablo doesn't like to eat worms.	1
5bf65083-150d-4e08-a822-fd215ecd23fe	Kira has always loved Japanese culture.	Most of his favorite movies were in Japanese.	He decided to go there.	He's been saving money for years to travel.	He spent all his money on shoes.	It was the best trip of his life.	2
a6e1d6d8-ddbb-4b54-a685-c642f4076e1b	Glen was going for a walk.	He put on his jacket and went out.	He was walking down the sidewalk when he stumbled and injured his knee.	Glen got up and ran home, sliding.	Glen had his best time in the marathon.	Glen swore he'd never walk again.	2
e59c9bc3-f466-4fbf-8978-c6877834b2e6	Jesus spent the whole day cleaning the furniture.	As night came, he reconsidered his work.	Everything seemed bright and new.	When evening came, Jesus invited all his friends to the feast.	Some of my friends said he had fancy furniture.	His friends cleaned the furniture.	1
adaa9d18-572e-40f0-af81-c415abf793a4	I went to the store a few days ago.	As I walked out of the door, I felt a cold steel on my arm.	I couldn't believe I was hit by a car!	The driver was upset when I hit him.	I told him I was fine and I kept walking.	The driver got really mad at me.	1
8cc9a757-075a-4e47-95b7-2fa63dc8870c	Gina's sister cut off her ankle with a piece of glass.	There's blood on my feet and shoes.	As soon as she saw the blood, she ran home.	Gina followed him, but she couldn't keep up.	They ate ice cream as soon as they got home.	Gina's sister went to the doctor.	2
8ef45363-9070-477a-8f1f-8d7c947ea6dc	There was a little kid in third grade.	He was very smart, but he had trouble reading.	When he read it out loud, his classmates would laugh at him.	He started practicing reading every day.	The little boy admitted that he could never improve his reading.	At the end of the year, she got a good grade in her reading test.	2
a2878606-f05e-492b-a581-8b00346d40ca	Rose's class was having a little party.	He decided to make a fruit salad for everyone.	He spent a lot of money on fruit and he spent a lot of time making salad.	On the day of the party, he put the salad in a big bowl.	Rose's class shared fruit salad.	Rose kept a bowl of fruit salad in her fridge.	1
5296a3e6-0e82-4711-b67b-9e7378ffb724	Kelly was so happy with her new phone.	He took her everywhere.	Unfortunately, he broke it.	Fortunately, he was able to fix it.	The store offered him a fair price to fix it.	Kelly bought a new phone.	1
7fa2b3d7-8046-403f-9a66-8198715ef31e	I met an old man in college.	I was 22 and he was 38.	We got along quickly and got along well.	We were together the whole time I was there.	I have beautiful memories of those days.	I have bad memories of that time.	1
874de2df-c863-4200-9d60-5f1c915c0709	Bob wanted to be in the school play.	He studied his role carefully.	He practiced the phrases he needed to say.	On the day of the play, he did an extraordinary performance.	Bob was so proud.	Bob was so embarrassed.	1
3c516058-0aec-4a0c-906d-4b466715c38b	Jackie has been appointed as the eighth-level corridor supervisor.	The whole class is jealous.	His classmates often get in the way of his work.	They're stealing Jackie's driving licence.	The principal has punished the classmates who are contentious.	The classmates have been rewarded for their behavior.	1
713e6e15-793f-4951-9d47-3d4688d748a3	Dad bought a new car.	To celebrate, we went for a walk.	Another car missed a stop sign and hit us.	I hit that window so hard I could break it.	I got him out of the car and my dad and I are fine.	We got hit by the other car.	1
f595ddca-75d5-4c3e-80ca-a51170231643	My niece loves the movie Frozen.	He always wants to see it.	She's always singing from home.	I'm free. She loves to sing.	She sings over and over again.	He loves sports and hates princess stuff.	1
6e891313-bee9-434b-bb6e-c210c866a569	Alex is dribbling in the ring, and his team is losing by two points.	He looks at the scorer and he realizes there's only five seconds left.	His thoughts are moving fast as he searches for a free teammate.	The defenders are attached to their teammates.	He rings the bell and his team wins the game.	He tries to make a three-point shot and he fails.	2
e2189528-1a68-49b9-a3bc-6d4266383e80	I came to the library and sat down.	I looked around and I saw a baby.	He watched me for a moment.	I got up from my seat because I felt uncomfortable.	I didn't care what the baby was doing.	I asked him if he had a problem.	2
fcb6c166-4da5-4efb-8779-4ba6bdf1da2f	Iva and Brant were trying to conceive a baby.	They tried for six years without success.	The doctor said they were frustrated.	But they saw the doctor's broad smile.	Brant will reject any plans to kidnap a child.	The couple is excited to know they're having a baby.	2
f3b7819d-89cc-4dcf-a560-18d70f6f2cf9	Catherine has always been fascinated by curling.	Catherine loves to watch athletes play on TV.	One day, Catherine decided she was going to see a curling practice.	During the practice session, one of the athletes invited Catherine to play.	Catherine practiced every day and she improved a lot.	Catherine thought curling was boring.	1
041c9cd6-3351-4287-bf7d-56e1b8808341	Francis always wanted to learn to drive.	He's finally old enough to get his driver's license.	Francis is studying hard to get his driver's license.	He passes the driving test easily.	Francis is so proud of what he has accomplished.	Francis decides it's best to use public transport.	1
4fd560d4-8d90-40f8-a572-9522f966fd97	I had a great time watching the Nutcracker yesterday.	I loved her so much.	The dancers were beautiful in the theater.	I'm so happy to see the show.	I swore I'd never see him again.	I want to see her again.	2
dc450ec8-ab03-47b8-af48-43623c8a369e	I woke up at 8:30 a.m. to go to class.	I fell asleep and went to the shower.	I had breakfast and went to class.	After 50 minutes of class, I went back to my room.	I decided to go back to class.	I went to class and I got a nap.	2
0f29def9-37c9-4eba-a87b-154ceec40700	Gary was trying to get Lisa's attention.	One day, she decided to write a poem to Lisa.	The next day, Gary sees Lisa in the school hallway.	Gary gives Lisa a poem with a big smile.	Gary hits Lisa hard and leaves.	Lisa confesses to Gary that she likes him too.	2
f490c78c-ccae-49bf-a78f-54fcfb2a559b	Carlos has always wanted to visit France.	He decides he needs to learn French before he goes there.	She's a night class student, and she's studying hard.	As a result, Carlos is very good at speaking French.	Carlos has booked a flight to Australia.	Carlos gets the most out of his trip to Paris.	2
a443d57f-b1c1-4d08-abff-3c968b8f9d92	Lars has always had a passion for photography.	His friend is an expert photographer, but he never tried it.	One day, he buys a high-quality used camera.	Since then, Lars has been taking pictures of nature every day.	Lars is in love with photography.	Lars hates photography.	1
1ad78f7c-f5b0-4f1a-a09c-1223e6ed015e	I bought a TV at a hardware store.	It's a big flat screen with high-resolution, high-quality images.	The employee convinced me to buy a guarantee, no matter what.	A week later, the TV fell off the roof and broke.	Thanks to the guarantee, I was able to fix it.	After that, the worker was found dead.	1
4a4ba70e-d51c-4574-b3f1-42675bef0059	Ryan was in the park.	And he saw a little girl with a balloon.	He was walking out of the park when he saw the same balloon stuck in a tree.	He climbed a tree to get the balloon.	Ryan blew the balloon up on purpose.	Then Ryan found the girl and gave her the lost balloon.	2
5d2a39a0-b237-4184-bcfa-67d32f590daf	Jane's boss told her she had to load her resume.	He realized his resume was not in the right format.	He transferred all the contents to the appropriate template.	After adding information about his last job, he uploaded his resume.	Then he sent it to his boss.	Jen hated dishwashing.	1
23d95ddb-64bd-461e-b5e6-426a8b77c108	Neil Fez was visiting the city.	He tasted his own ethnic cuisine.	Then she went to buy souvenirs.	Fez also realized that he had some great street artists.	Neil was great.	Neil and Fez became best friends.	1
f299c071-0f10-4051-9076-3af05bb94d25	I'm going to take my dog for a walk.	Dogs must be strapped to the seat belt in the courtyard.	I found a belt in the house.	I couldn't find him.	I decided to take the dog to the garden.	I let the dog in the house.	1
10770264-1216-4bf9-a955-423d82dc6a92	It was a bright, warm day.	So Joe thought it would be a good idea to take him out for a walk.	He decided to go to the local cafe.	But he got tired halfway through.	So she ran to the cafe.	Joe regretted leaving.	2
558ffced-fc9e-428c-8b62-4227a8ecf556	Jen waited all day for a package.	Finally, he saw the UPS distributor coming towards the door.	He took the package and put it in his house.	He opened the package with a knife.	There was a baby in the box.	Jen found a new coat in the package.	2
5f27fb6f-f523-4220-a393-1fee45f744e0	Frank didn't want to do his homework.	Instead, he wanted to play video games.	Frank's parents told him to do his homework first.	Frank had a stroke and was punished.	Frank couldn't play video games for a week.	Frank got a whole new game.	1
61b5d18b-450c-4fb7-9f50-47d9df3c22eb	Timmy was competing in the school's three-point contest.	The winner would have the chance to receive a $1,000 college scholarship.	Timmy spent the whole weekend practicing 3-point shooting.	She was ready when the day of the competition came.	Timmy won the contest.	Timmy went to the field for driving practice on the day of the race.	1
81959648-7d1f-4f5e-a960-50465d1c6faf	Drake went to a party on Friday.	He realized that his wallet was stolen from his coat.	Drake called the cops right away, but they couldn't find the wallet.	Drake talked to the party organizer about the problem.	And the organizer said he didn't know anything.	Drake told the host he wanted to come back to his party.	1
0a87c92f-e24d-48fb-b064-71e8c66d5f4b	Bob realized that the van had a hole in the wheel.	He never changed a tire.	He took out the elevator and the tools.	He couldn't get rid of the sharks.	Bob called someone to change the hole in the tire.	Bob drove a van to the market.	1
36c75e5c-8b93-4743-8104-122c769d1636	Jack is tired of texting on his tablet.	He decides he needs to buy a laptop.	He's going through a lot of laptops until he finds the best one.	He finally buys it.	Jack loves to answer emails now.	Jack now uses the mail service instead of sending e-mails.	1
bbc7c651-dd54-46ea-b057-7b001c105912	Jake had too long hair.	He was about to have a job interview.	He asked his mother to cut his hair.	Mom gave him a pretty professional cut.	Jake washed his hands.	Jake got the job.	2
f884bcde-c243-4cfd-a9ad-3adeba0ef86a	Sean came by today.	Sam, Sean and I have been playing games.	They're mad at me because I'm so bad at games.	They told me they wouldn't play again until he got better.	I was so upset.	I was so happy.	1
12e51e6c-e3a4-4982-90f6-ed093f9ff0b8	Sarah wanted to send me a postcard.	He went to the post office.	He paid for the stamps.	He put the letter in a envelope.	Sarah handed over the letter herself.	Sarah's letter went straight to the target.	2
4c58f47d-b444-4a16-a66b-553fc767130e	Chuck was tired of working.	He stopped for a moment.	He opened up a forum to talk to his colleagues.	After making those nasty choices at Zoltar, he needed a little rest.	Chuck decided to quit his job.	Then he felt the urge to get back to work.	2
49701721-7d91-47c7-bed2-ad411562391f	Bob used plastic bags to go shopping.	Then his friend told him that plastic is bad for the environment.	Bob decided to stop using plastic bags.	Bob bought some recycled bags.	Bob used recycled bags to go shopping.	Bob kept using plastic bags to go shopping.	1
bd8d2a48-5146-413c-baf3-47d7b7c4e65c	Joe needed a self-portrait for a project.	He called a few local artists and asked about the prices.	One of the artists had a fair price tag.	Joe arranged a meeting with the artist to paint a portrait.	Joe was very happy with the result.	The artist drew Joe's cat.	1
690b8307-74e5-42cb-a326-589b973bbe00	Anne was trying to quit smoking.	He tried so many times, but he always failed.	Then he used a nicotine cap to get some help.	And it was so helpful.	Anne doubled the number of cigarettes she smoked every day.	Anne quit smoking without any problems.	2
709db57b-125c-4434-b58d-f543070d8a27	Jen went to her aunt's house to spend the summer.	She couldn't bear to be away from the local library all summer.	He took a few books, but he knew he would read them.	After she got to her aunt's house, she took her to a special room.	Jen saw her books burning in the fireplace.	The room was full of books that girls love.	2
82fb301a-8c53-4f8e-bde7-be9b27cfb34b	Rob was brushing his teeth yesterday.	He's usually afraid of dentists.	But there's a new, beautiful nurse in the office.	So she was eager to go.	Rob felt younger after the colonoscopy.	Rob got really sad that day when he found out there was no beautiful nurse.	2
4010d4ae-e1f4-4348-8b20-91a774bf34ee	Joe loved to eat the ground.	He made mudslides everywhere and anytime.	He was eating a cake when he felt something hard in his mouth.	Joe bit a rock and broke a tooth.	Joe wanted to bite more stones.	Joe decided he would never eat the land again.	2
2e9fd58f-6036-4008-8c0b-c7d70cc43d2e	Rob's never been to a Russian mountain.	Rob's friends offered him a free ticket to Six Flags.	Rob decided to go with them.	They all went and waited in a long line.	Rob had generous friends.	Rob's friends were selfish.	1
3329d95c-5a03-4d68-90b3-25ddba1e4c9e	Carly Sam was waiting for me.	He promised to call me on Friday.	It's Saturday and she hasn't gotten any calls.	She finally decided to call him.	Sam picked up the phone.	Carly ordered food on the phone to take home.	1
6d0772be-9406-4257-af59-ab5f2e819e81	Amy came home from school on her birthday, but the house was empty.	She was upset that everyone had forgotten this special day.	He went into the living room upset.	Suddenly, his friends and family left their hiding places.	Amy smiled with joy.	Amy left the room and left the house.	1
3e13600e-4a0f-42dd-876d-9741076fc465	Pan tried to hit me for no reason.	I was angry, but I only defended myself by his fist.	He kept punching me.	To stop him, I threw him to the ground.	Pan finally stopped.	I gave Pani a big hug.	1
