story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
138d5bfb-05cc-41e3-bf2c-fa85ebad14e2	Rick grew up in a mixed-race household.	He never found shelter in his family, so he joined gangs.	It wasn't long before Rick was shot in a robbery.	That incident pushed him to go over the page.	She's happy now.	He became a member of a gang.	1
bff9f820-9605-4875-b9af-fe6f14d04256	Laverne has to make something for her friend's party.	He decides to make some brownie.	You pick a recipe, and it's exactly the same.	Laverne's trying to get a taste of one of the brownies to make sure it's perfect.	They're so good, Laverne eats two.	Laverne's not going to her friend's party.	1
e8f628d5-9f97-40ed-8611-fc0e774673c4	Sarah has been looking forward to visiting Europe for a long time.	Eventually, he managed to save enough money for the trip.	He landed in Spain and headed east across the continent.	He didn't like how different it was.	Sarah decided to move to Europe.	Sarah decided she'd rather live in her hometown than in Europe.	2
f5226bfe-9f26-4377-b05f-3d9568dbdec1	Gina was worried that the flower of the subway cookie was disgusting.	He was so happy to know he was wrong.	The metro cookies were as good as the homemade ones.	Gina was going to eat only two cookies and keep the rest.	Gina liked the cookies so much that she ate them all.	Gina was the one who distributed the cookies in the church.	1
69ac9b05-b956-402f-9fff-1f926ef9176b	It was the last show I ever did in a street band.	I was playing boxing in the band.	We played Thriller and Radar Love.	The show went great.	I was so proud of what I did.	I was so embarrassed about what I did.	1
0f65bab6-8165-4361-980a-117046569fe2	I gave money to a homeless man every day.	He was always in the same corner near the house.	One day, I was driving around the neighborhood and I saw a new car.	I saw a homeless man coming out of the car.	The next day I gave the man 20 bucks.	I gave him no more money.	2
d80cabdd-7a85-47e3-86be-5ce6591ca51e	Jim found a camera to use and throw away in the drawer where he kept everything.	He started taking pictures of everything around him.	The counter said there was one last photo left.	Jim began to realize the gravity of the situation.	Jim took the time to think about what he could get out of the photo.	Jim took 20 more pictures.	1
58090d3f-8a91-4c89-83ef-2b4994de9d24	Ron's got a new job as a gardener today.	She loves the outdoors and always loved working outdoors.	The boss told him to cover the garden in front of the mayor's house with grass again.	Ron's euphoric, but he's doing a good job and he's done early.	Ron gets fired for disobeying orders.	The boss praises him for his good work.	2
e17053ac-2046-48c8-a7a2-7b9509c10e64	John and Billy were very good at playing beer pong.	They took part in a college competition.	They won the tournament and advanced to the next level.	That's the level that got them to Vegas.	In Vegas, they were competing against 80 competitors.	John and Billy were upset.	1
69b26ae4-b778-4cd1-9f13-27d28fd4430e	Caroline was a medical student.	Caroline worked hard to get good grades.	Carolyn failed an exam once for a score.	Caroline was very frustrated, but she kept learning a lot.	But he gave up.	Later, he passed the exam.	2
1f7d9fa2-2191-49de-bdd1-7d307293b9e0	Trish hated the open air.	His friends convinced him to go camping.	It wasn't fun.	They taught him to fish and showed him the stars.	Trish finally, reluctantly, accepted nature.	Fish had a very interesting way of covering it up.	1
8b5fd74e-bb54-48f7-8c50-ea9cf30a7fbc	A man came up to Corey while he was driving his car and he was getting gas.	The guy said he liked Corey's car, and he started talking to him.	Corey thought something was wrong.	When he finished his gas, the man punched Corey.	Corey didn't care.	When Corey woke up, the man and the car were both gone.	2
