story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
fec30953-c68e-4d9d-9698-384bfe8fe857	I became a fan of Law & Order in 2011.	I was recovering from a stroke.	When I got home, I tried to watch every episode.	It was hard to try to watch a show for 20 years straight.	I think Law & Order is one of the worst shows ever made.	I finally saw them all.	2
35146100-1a33-4b70-ab26-4469198f909a	Bob was loved by everyone because he played a famous character in the film.	Bob hated it because he wasn't like that character at all.	Jim asked Bob to call his character a popular jumble.	It was too much for Bob and he got angry.	Bob asked the man to leave him alone.	Bob asked the man for tea.	1
96e98dae-7c2e-4130-b6c2-4912c0e58938	Leeta wanted to watch her favorite show on television.	His children insisted that he sit down and watch him with them.	Leeta told them she had work to do.	Her children dragged her laundry basket and took her to the living room.	Leeta ordered a pepperoni pizza for lunch.	Leeta folded the laundry while watching television.	2
39c953ff-bb04-4997-a6be-3f4b07e0db56	Liv jumped because she was shocked by a loud pop.	She felt that it was her kitchen lamp burning badly.	He pulled out a footstool and set foot on it.	She stumbled under it and she almost fell.	Liv decided to replace a light bulb in the bathroom.	Liv then switched the light bulb.	2
2b7745a1-9e3a-402d-a806-1eebfb18ad5a	The mother told her children that lunch time would be in fifteen minutes.	But then he got an important phone call.	While she was talking, the dog spread mud all over the kitchen.	The children began to harass their mother, who was still on the phone.	Mother was very upset.	The children's behavior calmed the mother.	1
56b24969-0004-4731-99d6-ac4931df1b50	Hector always buys coffee at a local shop before work.	He realizes that his coffee buying habit is too expensive.	One day Hector decides to make coffee at home.	She is proud that the coffee she made at home is very good.	Hector made his own coffee and saved money.	Hector had started buying more coffee from Starbucks.	1
eb653573-0e05-403a-b5a4-be7bd6ba3f99	Kelly found out there was a new girl at school.	When she got to school, she went to find him.	When she met him, she invited him to sit with her for lunch.	When they had lunch, the girls became friends.	Kelly never spoke to him again.	Kelly was happy to make a new friend.	2
efb927ed-be0b-41fb-b89d-1fe4f3f96f78	Tommy had a hard training to run his first 5K.	During the race he felt trouble when so many people passed him.	He was shocked when he heard his name being called during the awards.	He didn 't know they would give prizes based on age.	He was ashamed that he had not received recognition.	He was proud that he had finished first in terms of age but tenth overall.	2
dac6c4cb-422b-436e-ac83-7853ad91d9c6	Laurie's going to her first formal dance tonight.	Her date picked her up and gave her a beautiful rose.	Laurie was wearing a long shiny dress.	He danced and had fun with all his friends.	Lori went home crying.	Laurie kissed her date goodbye.	2
9f53d98f-c1d9-4082-a9c7-1a95ed3de223	Neil was exploring the historic railroad.	He rode in Scranton, Pennsylvania.	He realized he was a beautiful old train depot.	He took a lot of pictures while he was there.	Neil deleted all his photos.	Neil saved those photos to his computer.	2
553ec373-0500-4c63-979f-a446a17f550d	Bob was afraid of his first day at the fast food fish joint.	He had planned to wait until he wore his flaming naval uniform.	After wearing the uniform, Bob got a job making fish burgers.	He was so busy, he forgot to change back into his modest clothes.	Bob liked the dress so much that he showed it to his friends.	He wore a sailor suit and Bob went out after work.	2
d84fcc97-0638-4dc8-a881-596c66b75e83	A friend came to meet.	I told him my dog bites.	He didn't listen.	He tried to cheat her and play with her.	My dog bit him.	My dog ran away from there.	1
6001c530-a64f-4128-82db-deb6bd81e8b8	Lester wants to be more artistic than ever.	He decides that one day he will try to make a flower drawing.	He sits in front of a beautiful orchard and starts drawing.	Lester's drawing is very good.	He hangs the picture on the wall in his living room.	He decides never to draw again.	1
2ff39c6a-6eb8-4890-8e25-6b6af653046d	Pablo likes to eat worms.	She read a book at school on how to do it.	He drops them in olive oil.	She likes to do this at least once a month.	Pablo loves worms and sees them as a special dish.	Pablo doesn't like to eat worms.	1
5bf65083-150d-4e08-a822-fd215ecd23fe	Kiro has always loved Japanese culture.	Many of his favorite films were in Japanese.	She decided to travel there.	For years he saved money for his trip.	He spent all his money on shoes.	It was the best trip of his life.	2
a6e1d6d8-ddbb-4b54-a685-c642f4076e1b	Glenn was in a walk-in mood.	He put on his jacket and went out.	While walking on the pavement, he slipped and severely tore his knee.	Glenn stood up straight back and went home crippled.	Glenn ran his best marathon time ever.	Glenn swore he would never leave again.	2
e59c9bc3-f466-4fbf-8978-c6877834b2e6	Jesus spent the day polishing the furniture.	As night came, he examined the work he had done.	Everything looked bright and new.	Jesus invited all his friends to a party that evening.	He said his furniture looked good.	Her friends polished her furniture.	1
adaa9d18-572e-40f0-af81-c415abf793a4	I was walking to the store recently.	As I was walking down an exit, I felt cold, hard steel on my arm.	I was surprised to be hit by a car!	The driver was very embarrassed when he saw that I was lost.	I told them that it was okay and then left.	The driver of the car got very angry at me.	1
8cc9a757-075a-4e47-95b7-2fa63dc8870c	Gina's sister cut her ankle off on broken glass.	The blood flowed down from her feet and into her shoes.	When she saw the blood, she ran home.	Gina ran after him, but she didn't go as fast.	When he got home, everyone ate ice cream.	Gina's sister went to the doctor.	2
8ef45363-9070-477a-8f1f-8d7c947ea6dc	A little boy was in third grade.	He was very intelligent but had difficulty reading.	Whenever he read aloud, his classmates laughed at him.	He began to practice reading every day.	The little boy admitted that he would never improve.	At the end of the year, he did well on his reading test.	2
a2878606-f05e-492b-a581-8b00346d40ca	Rosie's class was having a little party.	He decided to make a fruit salad for everyone.	He spent a lot of money on fruit and a lot of time preparing it.	On the day of the party, he took a lot of fruit salad out of a large bowl.	Rosie's class shared fruit salad.	Rosie kept a bowl of fruit salad in her fridge at home.	1
5296a3e6-0e82-4711-b67b-9e7378ffb724	Kelly was happy to have her new phone.	She took him everywhere.	Unfortunately, he broke it.	But thankfully she managed to get him to recover.	The store gave him a fair price to fix it.	Kelly bought a new phone.	1
7fa2b3d7-8046-403f-9a66-8198715ef31e	When I was in college, I met an older man.	I was 22 and he was 38.	We had a good bond and we had a good time together.	We spent a lot of time together while I was there.	I have good memories of that time.	I have bad memories of that time.	1
874de2df-c863-4200-9d60-5f1c915c0709	Bob wanted to be in school drama.	He read the role carefully.	He often repeated his lines.	On the day of the audition, she did very well.	Bob was very proud.	Bob was very shy.	1
3c516058-0aec-4a0c-906d-4b466715c38b	Jackie has been made an eighth grade hall monitor.	The whole class is jealous of him.	The classmates often put his work at risk.	They used to steal from Jackie's hall.	The principal had suspended his bad-ass classmates.	His classmates were rewarded for their behavior.	1
713e6e15-793f-4951-9d47-3d4688d748a3	My father recently bought a new car.	We all went to the drive to celebrate.	Another car crossed the stop sign and hit us.	I hit the window hard enough to break it.	I climbed out and my dad and I were fine.	We both came under the vehicle.	1
f595ddca-75d5-4c3e-80ca-a51170231643	My niece likes frozen movies.	She always wants to wear it.	She sings around the house.	She likes to scream. Let it go.	She sings it over and over again.	She loves sports and hates things that are princess.	1
6e891313-bee9-434b-bb6e-c210c866a569	Alex was dribbling on the court, his team was down by 2 points.	He looked at the scoreboard, and he saw that there were only five seconds left.	He was brainwashed because he was trying to find an open man.	The defenders were glued to their colleagues like glue.	The bell rang and his team won the game.	He tried three-pointers and missed.	2
e2189528-1a68-49b9-a3bc-6d4266383e80	I came to the library and sat down.	When I looked around, I saw a child.	He was staring at me for a while.	I became discouraged and got up from my seat.	I didn't care what the kid was doing.	I asked him what his problem was.	2
fcb6c166-4da5-4efb-8779-4ba6bdf1da2f	Eva and Brent were trying to conceive.	They tried for six months but failed.	On his doctor's appointment, he expressed disappointment.	But then he saw the doctor openly smiling.	Brent will cancel his plan to kidnap a child.	The couple will be happy to know that they have a child in their path.	2
