story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
138d5bfb-05cc-41e3-bf2c-fa85ebad14e2	Rick grew up in a stressful home.	He didn't get the right support from the family, and he joined the gang.	But it didn't take long for Rick to get a chance to rob.	This event gave him the opportunity to re-decide the direction of his life.	He's happy now.	He joined a gang.	1
bff9f820-9605-4875-b9af-fe6f14d04256	Leverne wants to make something for her friend's party.	She decided to bake a batch of brownies.	She chooses a recipe and follows it carefully.	Leverne tests a brownie to make sure it tastes good.	Browns are so good that Levergne eats two.	Leverne doesn't go to her friend's party.	1
e8f628d5-9f97-40ed-8611-fc0e774673c4	Sarah has been dreaming of going to Europe for years.	After all, he has saved up the money needed for the trip.	He landed in Spain and travelled eastward across the continent.	She didn't like how different everything was.	After that, Sarah decided to stay in Europe.	Sarah decided that she liked her home more than Europe.	2
f5226bfe-9f26-4377-b05f-3d9568dbdec1	Gina was afraid the cookie dough in the tube would spoil.	She was glad to know that she was wrong.	The cookies from the tube were as good as scratched.	Gina wanted only two cookies and kept the rest for later.	Gina liked the cookie so much that she ate all the cookies at once.	Gina distributed the cookies at the church.	1
69ac9b05-b956-402f-9fff-1f926ef9176b	This was my last performance in the marching band.	I was playing a little drum in the band.	"We played ""Thriller"" and ""Radar Love""."	There was no lack of performance.	I was very proud of my performance.	I was so embarrassed by my performance.	1
0f65bab6-8165-4361-980a-117046569fe2	I used to give this homeless man a day off.	He always lived in the same corner of my house.	One day, I was walking through my neighborhood and saw a new car.	Soon, I saw that same homeless man emerge from it!	The next day I gave that man twenty dollars.	I never gave that man money again.	2
d80cabdd-7a85-47e3-86be-5ce6591ca51e	Jim found an old disposable camera under his garbage closet.	He started taking pictures of everything around him.	After all, there was only one photo room left in the counter.	Jim began to understand the seriousness of the situation.	Jim took the time to decide whose picture he wanted to take.	Jim took 20 more photos.	1
58090d3f-8a91-4c89-83ef-2b4994de9d24	Ron started his new job as a landscape designer today.	He loves the world outside and enjoys working in it.	His boss asked him to turn over the front of the mayor's house.	Ron was very happy, but he worked hard and finished the job very quickly.	Ron was immediately fired for refusing to comply.	His boss praised him for doing a good job.	2
e17053ac-2046-48c8-a7a2-7b9509c10e64	John and Billy, they became very good at playing beer pong.	He took part in a contest in college.	They won the contest and got to the next level.	They moved to Vegas for the next level.	In Vegas, John and Billy competed against 80 participants.	John and Billy were disappointed.	1
69b26ae4-b778-4cd1-9f13-27d28fd4430e	Caroline was a medical student.	Caroline worked very hard to get good grades.	One day Caroline failed a test by one point.	Caroline was very disappointed, but she continued to read hard.	But he gave up.	Later, she passed the test.	2
1f7d9fa2-2191-49de-bdd1-7d307293b9e0	Trish didn't like being outside at all.	His friends persuaded him to go to camp.	He wasn't having any fun.	They taught him to fish and showed him the stars.	Trish eventually adopted nature from Beeman.	The fish-loving habit was very interesting.	1
8b5fd74e-bb54-48f7-8c50-ea9cf30a7fbc	As Cory was filling his car with gas, a man came to him.	The man praised Cory's car and started a conversation.	Cory thought something was wrong.	As soon as he had filled the gas, the man struck Corey.	Cory didn't feel bad at all.	When Cory got the hang of it, the man and his car were both gone.	2
736f326b-48ea-439b-821b-6365e38773e9	Marcie got a Valentine's gift from her boyfriend.	It was a card with a gift card for chocolate.	She was happy and immediately ordered chocolate.	Her boyfriend came up to her and asked if she liked the gift.	"Marcie gave her boyfriend a long kiss and said, ""Yes""."	Marcie raised her shoulders and moved to take the TV remote.	1
caa0244b-9388-409e-b50a-5e305336e540	Cara went to a food court in Philadelphia that day.	She stopped at the foot of a shrouded flower.	The food was very good.	She couldn't believe how good it was.	Kara told the boss that the food was very bad.	Kara decided that she would eat at this restaurant every week.	2
a7905e16-15be-433f-bdef-b488a83e4582	Tony was happy to go on his first cruise.	He had arrived at the dock with his luggage.	When he walked through the corner, he couldn't believe how big it was.	He got on and left the ship docks.	Tony had a great time on the cruise.	Tony was afraid of the sea.	1
52dbbfda-5b42-4ace-8d59-55cee3eb30c0	Ignatius wants to play a game in his college days.	Being a good swimmer, he decides to join the swim team and watch.	Ignatius, easily blends in with the team.	In the first swimming competition, Ignacio wins second place!	Ignacio left swimming.	Ignacio won the silver medal.	2
1edf348d-6fce-4ea3-937c-28ade02f28b8	Danny bought a boat.	There was a race in the harbor nearby.	He decided to participate.	Danny and his best friend were driving a boat.	Danny went to sleep.	He prepared for the start of the race.	2
0fe46de6-6ee3-4932-a578-268917372566	At school, Mary got the job of writing an essay about the Panda.	It was good that Mary liked Panda and she was excited to start working.	As soon as she got home, Mary turned on her computer and started.	She wrote down everything she knew and did some research!	Mary's Panda did not like it.	Mary was very excited to show her report.	2
625d1e13-8bd3-40b3-ac45-0b16a549fc69	Ellen dreamed that she was winning a prize for her roses.	She wanted to go to the fair with her special purple rose.	She fertilized the rose bush and covered it every night.	The roses grew more beautiful every day.	In the end, Ellen won the prize.	Allen had to pay a fee for a new library card.	1
aa615e4f-83c1-4b65-96a4-6a989d253a52	Jesse had just started fifth grade.	He tried to make friends with other boys, but he couldn't.	Then, he decided he'd make friends with girls.	The girls were happy to include him in their social group.	Jesse went to the park with his new friend Roger.	Jesse was bullied by other boys in school.	2
fa0d318c-d286-4c8e-adda-c2590f100f02	Tiffany was so tired at the office.	Although she loved her job, she was eager for vacations.	One day, she was stumbling outside the bumpy footpath.	His leg broke and he had to take a few months off the office.	Tiffany went to the office the next day.	She was in pain, but she was glad she didn't have to go to the office.	2
501c6884-8885-4df3-ae8c-f3f9328fde54	Gina left her phone somewhere in her grandparents' house.	He wasn't in the living room.	She was in the car before she went to the living room to sleep.	He took his father's keys and ran out.	But now he didn't need his phone.	He found his phone in the car.	2
8d9f72c4-7f31-4e86-8511-e921fd8f78bb	Alice was getting married in a few weeks.	One night his mother called him and he forgot to call back.	His mother sent him a message on his phone full of anger.	They threatened her not to marry.	Alice called her mother and apologized.	Alice texted a beautiful boy she had seen on Tinder.	1
ba87797c-dc31-402b-8740-d30c093d4df7	Ted loves going to the movies.	He sees almost everyone and votes for the Oscars.	He has a long list of Oscar nominees and all are more than one.	Almost every time the same film wins the Oscar that he chooses.	Ted still watches a lot of movies a week.	He decides to stop watching movies.	1
384621a9-d9b6-436d-8914-61a93d916015	Nadia has been invited by her friends to come on a paintball trip.	She was nervous about leaving.	But she went back in hopes of having fun.	He pointed paintballs at his friends and laughed all the time.	She liked it so much that she planned a trip for the next week.	She was shot and she swore she would never leave again.	1
f531b039-67a6-4797-989d-24f716ed4073	All Xavier's friends at school have smartphones.	But he still uses an old-fashioned flip phone.	One day he also decides to buy a smartphone.	At first, he likes to have access to the Internet everywhere.	Javier decided to take the smartphone.	But then he started to remember his old phone.	2
60facd71-c194-427a-9127-471d5844785e	Rachel decided to donate blood to a local blood drive.	She was a little nervous because she was doing it for the first time.	The next day Rachel received a call from the doctor she had met.	The doctor told her there was bad news.	Rachel started screaming.	Rachel began to dance with joy.	1
