story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
fec30953-c68e-4d9d-9698-384bfe8fe857	I became a Law and Order fan in 2011.	I'm in recovery from a stroke.	When I get home, I try to watch every episode.	It's hard trying to watch a 20-year-old marathon.	I think Law and Order is one of the worst shows ever made.	I finally watched it all.	2
35146100-1a33-4b70-ab26-4469198f909a	Everyone liked Bob because he played a popular character in the movies.	Bob hates him because he's so different from that guy.	Jim asked Bob to say the character's typical sentence.	Bob couldn't stand it and his anger exploded.	Bob told the man to leave.	Bob asked the man for tea.	1
96e98dae-7c2e-4130-b6c2-4912c0e58938	Lita wants to watch her favorite show on television.	His kids insisted he sit and watch with them.	Lita told them she had work to do.	The kids dragged their washbask into the family room.	Lita ordered pepperoni pizza for lunch.	Lita folded the laundry while watching television.	2
39c953ff-bb04-4997-a6be-3f4b07e0db56	Liv jumped because she was shocked by the hard dentures.	He noticed the light bulb in his kitchen was on fire.	He took the steps and climbed it.	The foot was bumpy and he almost fell.	Liv decided to change the light bulbs in the bathroom.	Liv switched the bulb.	2
2b7745a1-9e3a-402d-a806-1eebfb18ad5a	Mom told her kids to have lunch in 15 minutes.	But he got an important phone call.	As he spoke, his dog dragged mud all over the kitchen.	The children began to moan at their mother, who was still on the phone.	The mother was very frustrated.	Children's behavior calms their mothers.	1
56b24969-0004-4731-99d6-ac4931df1b50	Hector always buys coffee at the local coffee shop before work.	He realized that his habit of buying coffee was very expensive.	One day Hector decided to make coffee at home.	He's proud that the coffee he makes at home is delicious.	Hector kept making his own coffee and saving money.	Hector started buying more coffee from Starbucks.	1
eb653573-0e05-403a-b5a4-be7bd6ba3f99	Kelly found out there was a new kid at school.	When he walked to school, he looked for it.	When she met him, she invited him to sit down with her for lunch.	At lunchtime, the two girls became friends.	Kelly never spoke to him again.	Kelly's happy to have a new friend.	2
efb927ed-be0b-41fb-b89d-1fe4f3f96f78	Tommy trained hard to run his first 5K.	Throughout the race, he was frustrated when so many people passed him.	When he heard his name called at the awards announcement he was shocked.	He doesn't realize they always give awards by age group.	She's ashamed of not getting a confession.	He could proudly finish first by age but ranked tenth overall.	2
dac6c4cb-422b-436e-ac83-7853ad91d9c6	Laurie's going to her formal dance tonight.	She's a nice person to pick up and give her beautiful roses.	Laurie was wearing a shiny long dress.	They dance and cheer with all their friends.	Laurie came home crying.	Laurie ended the night kissing her date.	2
9f53d98f-c1d9-4082-a9c7-1a95ed3de223	Neil explores the historic railroad tracks.	He's driving to Scranton, Pennsylvania.	He realized it was a beautiful old train station.	He took a lot of pictures while there.	Neil deleted all his photos.	Neil keeps the photos on his computer.	2
553ec373-0500-4c63-979f-a446a17f550d	Bob hated his first day at a fast-food restaurant.	He's planning on wearing his stunning naval uniform.	Bob works on a fish burger after wearing his uniform.	He's so busy, he forgot to put on his uniform.	Bob loved his clothes so much that he showed them to his friends.	Bob left after work wearing that sailor suit.	2
d84fcc97-0638-4dc8-a881-596c66b75e83	A friend came to visit.	I told him my dog was biting.	He's not listening.	He's trying to sneak up on her and play with her.	My dog bit him.	My dog ran away.	1
6001c530-a64f-4128-82db-deb6bd81e8b8	Lester always wanted to be more artistic.	He decided to try drawing flowers one day.	She sat in front of a beautiful orchid and started to draw.	Lester's picture is very good.	He hung it on the wall of his family's room.	He decided to stop drawing anything.	1
2ff39c6a-6eb8-4890-8e25-6b6af653046d	Pablo likes to eat worms.	He read a book at school about how to do this.	He fried everything with olive oil.	He likes to do this at least once a month.	Pablo liked worms and considered them a delicacy.	Pablo doesn't like to eat worms.	1
5bf65083-150d-4e08-a822-fd215ecd23fe	Kira has always loved Japanese culture.	Many of his favorite films are Japanese films.	He decided to travel there.	For years he saved up for his travels.	He spent all his money on shoes.	It was the best trip of his life.	2
a6e1d6d8-ddbb-4b54-a685-c642f4076e1b	Glen's out for a walk.	He put on his jacket and went out.	He was walking down the sidewalk, he tripped and his knee hurt.	Glen got up and went home with a big mouth.	Glen recorded his best marathon time.	Glen swore he'd never walk again.	2
e59c9bc3-f466-4fbf-8978-c6877834b2e6	Jesus spent his day polishing furniture.	When night comes, he checks his work.	Everything looks glowing and new.	Jesus invited all his friends to the party that night.	They say the furniture looks beautiful.	His friends polished the furniture.	1
adaa9d18-572e-40f0-af81-c415abf793a4	I walked into the store recently.	As I walked out the door, I felt cold and hard steel in my hand.	I was shocked to be hit by a car!	The driver apologized many times after he saw me hit.	I tell them it's okay and walk away.	The driver got so mad at me.	1
8cc9a757-075a-4e47-95b7-2fa63dc8870c	Gina's ankle is hurt by the ankle.	His blood flows to his feet and shoes.	When he saw the blood, he ran home.	Gina ran behind him, but couldn't catch up.	When they get home, they all eat ice cream.	Sister Gina went to the doctor.	2
8ef45363-9070-477a-8f1f-8d7c947ea6dc	A little boy sitting in third grade.	He's very smart but hard to read.	Every time he read it out loud, his classmates laughed at him.	He started practicing reading every day.	The little boy accepted that he would never get better.	At the end of the year, he got a good grade on the reading exam.	2
a2878606-f05e-492b-a581-8b00346d40ca	Rosie's class is having a little party.	He decided to make fruit salad for everyone.	He spent a lot of money on the fruit and a lot of time preparing it.	On the day of the party he took a big bowl of fruit salad.	Rosie's class is sharing fruit salad.	Rosie keeps a bowl of fruit salad in her fridge at home.	1
5296a3e6-0e82-4711-b67b-9e7378ffb724	Kelly's happy to have a new phone.	He's taking her everywhere.	Unfortunately, it fell.	Fortunately, he was able to fix it.	The store gave him a reasonable price to fix it.	Kelly bought a new phone.	1
7fa2b3d7-8046-403f-9a66-8198715ef31e	In college, I met an older man.	I'm 22 and he's 38.	We understand each other and enjoy spending time together.	We stayed together the whole time I was there.	I have wonderful memories of that time.	I have bad memories of that time.	1
874de2df-c863-4200-9d60-5f1c915c0709	Bob wants to perform on the school stage.	He studied his role carefully.	He practiced his sentences a lot.	On the day of the audition, he did very well.	Bob is so proud.	Bob is so embarrassed.	1
3c516058-0aec-4a0c-906d-4b466715c38b	Jackie was appointed as the eighth grade hallway supervisor.	The whole class was jealous of him.	His classmates often put his work at risk.	They stole Jackie's ticket to the hallway.	The principal scores his classmates who are fighting.	His classmates were rewarded for their behavior.	1
713e6e15-793f-4951-9d47-3d4688d748a3	My dad just bought a new car.	To celebrate we all went for a ride.	There was another car that broke the stop sign and hit us.	I hit the window hard enough to break.	I climbed out and me and Dad were fine.	We were both hit by a car.	1
f595ddca-75d5-4c3e-80ca-a51170231643	My nephew likes Frozen.	He always wanted it to play.	She's singing around the house.	He likes to scream let it go.	She sang it over and over again.	He loves sports and hates things that smell like princesses.	1
6e891313-bee9-434b-bb6e-c210c866a569	Alex drilled on the field, with his team two points behind.	He looked at the scoreboard, and he saw only five seconds left.	His mind is running when he's trying to find a free man.	The defensive player keeps his teammates glued.	Buzzer's ringing and his team's winning the game.	He tried to shoot three points and missed.	2
e2189528-1a68-49b9-a3bc-6d4266383e80	I came to the library and got a chair.	When I looked around, I saw a child.	He's been looking at me all along.	I got frustrated and got out of my seat.	I don't care what that kid does.	I asked what the problem was.	2
fcb6c166-4da5-4efb-8779-4ba6bdf1da2f	Iva and Brant are trying to have a baby.	They've been trying for six months without any results.	In a meeting with her doctor, they showed desperation.	But then they saw the doctor smile wide.	Brant's gonna cancel his kidnapping plan.	The couple will be happy to know they will soon have a child.	2
f3b7819d-89cc-4dcf-a560-18d70f6f2cf9	Catherine's always been interested in the sport of curling.	Catherine likes to watch athletes play that sport on television.	One day, Catherine decided she was going to visit a curling practice session.	During practice, one of the athletes invited Catherine to play.	Since then Catherine has been practicing every day to become a master.	Catherine says curling seems boring.	1
041c9cd6-3351-4287-bf7d-56e1b8808341	Francis was always looking forward to learning to drive.	Finally, he's old enough to get a license.	Francis learns very hard to get a license.	He passed the driving test easily.	Francis is so proud of his accomplishments.	Francis decided to take public transport.	1
4fd560d4-8d90-40f8-a572-9522f966fd97	I was so happy to see The Nutcracker last night.	I really like it.	It's so beautiful when the dancers are cheering the stage.	I'm honored to be able to watch that show.	I swear I'll never watch it again.	I want to watch it again.	2
dc450ec8-ab03-47b8-af48-43623c8a369e	I get up to go to my class at 8:30 in the morning.	I woke up, and then I took a bath.	I had breakfast soon, and started walking to class.	After 50 minutes of class, I started walking back to my dorm.	I decided to go back to class.	When I got there, I went to bed.	2
0f29def9-37c9-4eba-a87b-154ceec40700	Gary wants to get Lisa's attention.	One day, he decided to write a poem for Lisa.	The next day at school, Gary saw Lisa in the hallway.	Gary smiled very wide at Lisa, and then gave the poem to her.	Gary slapped Lisa hard, then left her.	Lisa admitted she was also checking Gary.	2
f490c78c-ccae-49bf-a78f-54fcfb2a559b	Carlos longed to visit France.	He decided to learn French before going there.	He enrolled in a night class, and studied very hard.	Finally, Carlos can speak French quite well.	Carlos has booked a flight to Australia.	Carlos used his French as best he could on his trip to Paris.	2
a443d57f-b1c1-4d08-abff-3c968b8f9d92	Lars aspires to try photography.	His friend is a reliable photographer, but he's never tried it.	One day, he bought a simple, but high-quality camera.	Since then, Lars has photographed the natural world every day.	Lars fell in love with photography.	Lars hates photography.	1
1ad78f7c-f5b0-4f1a-a09c-1223e6ed015e	I bought a television from an electronics store.	The television is a large flat-screen with high-definition images.	The shop employee convinced me to buy a warranty extension insurance to keep an eye out.	A week later, the television fell off my wall and broke.	I can fix it with that warranty.	The employee was later found dead.	1
4a4ba70e-d51c-4574-b3f1-42675bef0059	Ryan's in a park.	He saw a little girl holding a balloon.	As he left the garden, he saw the same balloon hanging from a tree.	He climbed a tree to get the balloon.	Ryan accidentally blew up the balloon.	Then Ryan looks for the girl to hand over her missing balloon.	2
5d2a39a0-b237-4184-bcfa-67d32f590daf	Jen's manager said Jen needs to upload a list of her life stories.	He realized that his history list was not in the correct format.	It transfers all the content to the correct template.	He updated his biography list by adding information about his latest work. 	Then, he sent it to his manager.	Jen hates washing dirty dishes.	1
23d95ddb-64bd-461e-b5e6-426a8b77c108	Neil's out of town in Fez.	He tasted their ethnic cuisine.	Then, he went shopping for souvenirs.	He notes that Fez also has great street artists. 	Neil's having fun out there.	Neil and Fez became close friends.	1
