story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
138d5bfb-05cc-41e3-bf2c-fa85ebad14e2	Rick grew up in a troubled family.	He never received any support from his family, and he became a gang member.	It didn't take long for Rick to get shot in a robbery.	That incident made him feel safe.	She's happy now.	He's a member of a gang.	1
bff9f820-9605-4875-b9af-fe6f14d04256	Laverne needs to get something ready for her friend's party.	He decided to make some brownies.	He chooses the recipe and follows it exactly.	Laverne tasted one of the brownies to make sure it tasted good.	The brownies are so good that Laverne ate two.	Laverne didn't go to her friend's party.	1
e8f628d5-9f97-40ed-8611-fc0e774673c4	Sarah has dreamed of visiting Europe for years.	He finally had enough money to pay for the trip.	He landed in Spain and headed east along the continent.	She doesn't like how different everything is.	Sarah then decided to move to Europe.	Sarah decided that she preferred her home to Europe.	2
f5226bfe-9f26-4377-b05f-3d9568dbdec1	Gina was worried that the dough of the cookies in the tube would be disgusting.	He's so happy that he's wrong.	The cupcake from the tube is as fresh as ever.	Gina only meant to eat two cookies and keep the rest.	Gina liked her cookies so much she ate them all at once.	Gina was giving out those cookies at her church.	1
69ac9b05-b956-402f-9fff-1f926ef9176b	This is my last performance in a marching band.	I play snare drums in a band.	We played Thriller and Radar Love.	She looks perfect.	I'm so proud of my looks.	I'm so ashamed of my looks.	1
0f65bab6-8165-4361-980a-117046569fe2	I've been giving these homeless people money every day.	He's at the same intersection near my house.	One day, while driving around the house I saw a new car.	Soon after, I saw the same homeless man coming out of it!	The next day I gave that guy 20 bucks.	I never gave that man any more money.	2
d80cabdd-7a85-47e3-86be-5ce6591ca51e	Jim found an old disposable camera under his parents' drawer.	He started taking pictures of everything around him.	The number indicator came in one last photo.	Jim was beginning to realize the importance of the situation.	Jim took the time to decide what he would photograph.	Jim took 20 more pictures.	1
58090d3f-8a91-4c89-83ef-2b4994de9d24	Ron started his new job as a landscaper today.	He likes the outdoors and always loves working there.	His boss told him to change the lawn in the front yard of the mayor's house.	Ron was very happy, but he did his job very carefully and finished very quickly.	Ron was fired immediately for non-compliance.	My superiors praised him for his work.	2
e17053ac-2046-48c8-a7a2-7b9509c10e64	John and Billy became very good at playing beer ping pong.	They're competing on campus.	They won the contest and advanced to the next round.	The next round sent them to Vegas.	In Vegas, John and Billy compete against 80 contestants.	John and Billy are disappointed.	1
69b26ae4-b778-4cd1-9f13-27d28fd4430e	Caroline is a medical school student.	Caroline worked very hard to get good grades.	One day Caroline failed her exam because she was one point short.	Caroline was very frustrated but she kept learning hard.	But he gave up.	Then, he failed the exam.	2
