story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
fec30953-c68e-4d9d-9698-384bfe8fe857	I became a fan of Law and Order in 2011.	I recovered from a cerebral hemorrhage.	When I got home, I tried to look at every episode.	It was hard to keep up with a show that had been around for over 20 years.	I thought Law and Order was the worst show ever.	Finally, I looked at all the parts.	2
35146100-1a33-4b70-ab26-4469198f909a	Bob played a famous character in the film, and everyone loved him.	Bob is no different from any of those characters and doesn't like being loved like that.	Jim asked him to tell the story of the character.	The bomb was unfruitful and a furnace of rage exploded.	Bob asked the man to leave.	Bob asked the man for a cup of tea.	1
96e98dae-7c2e-4130-b6c2-4912c0e58938	She wanted to watch her favorite show on television.	She was also a good mother, and she was a good mother.	The younger sisters were also invited to attend the meeting.	Her children brought the clothes to the living room after they had washed them.	The Lita ordered a good-natured chicken pepper for lunch.	While watching television, Leeta folded her clothes.	2
39c953ff-bb04-4997-a6be-3f4b07e0db56	The young man, who was a young man, was in a coma and was in a coma.	She noticed that the light in the kitchen had gone out.	She took her armchair and climbed to the light.	She was about to fall.	Liv decided to turn on the light in the bathroom.	Then he turned the lights on.	2
2b7745a1-9e3a-402d-a806-1eebfb18ad5a	In the next 15 minutes, the mother told the children that it was lunch time.	However, she later received an important phone call.	While she was talking on the phone, the dog pulled mud all over the kitchen.	The children were constantly interrupting the mother on the phone.	My mother was a little disappointed.	The children's actions brought peace to the mother.	1
56b24969-0004-4731-99d6-ac4931df1b50	He was always buying coffee at a local store before leaving for work.	"He also said that he was ""very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very, very"	One day, Hatha decided to make coffee at home.	He was proud of the quality of his home-made coffee.	He continued to make coffee and raised money.	Hatha bought more coffee from Starbucks.	1
eb653573-0e05-403a-b5a4-be7bd6ba3f99	Kelly learned that a new girl was coming to school.	She walked into the school and searched for the girl.	When she met him, she invited him to join her for lunch.	The two became friends at lunch.	Kelly never spoke to her again.	In the meantime, she was a good friend.	2
efb927ed-be0b-41fb-b89d-1fe4f3f96f78	In the early days of the race, Tommi trained hard to compete for the first time in the 5km race.	He was not discouraged by the fact that many people had overtaken him during the race.	He was surprised to learn that his name was being called at the awards ceremony.	He didn't know that awards were given for his age.	He was ashamed of himself and was not recognized.	He won first prize in terms of age and was proud to have won ten grades overall.	2
dac6c4cb-422b-436e-ac83-7853ad91d9c6	Lori will be attending the wedding party for the first time tonight dressed in a dress.	She and her partner came to her and offered her a beautiful rose.	In the early days of the war, the United States was in a position to protect its people.	They danced and cheered with their friends.	She was a very happy woman, and she was happy to see her husband.	The night was spent kissing her partner.	2
9f53d98f-c1d9-4082-a9c7-1a95ed3de223	The story of the story of the first woman to be killed by a train.	He went to Scranton, Pennsylvania.	He learned that it was a beautiful old train station.	He took many photographs while there.	Neil deleted all the photos.	The first time I saw the video, I was in the middle of a conversation with a friend.	2
