story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
138d5bfb-05cc-41e3-bf2c-fa85ebad14e2	In the early years of his life, he was a devoted Christian.	He never received the support of his family, and he went to gangs.	The first time I saw him, I was in a car accident.	The injury turned him into a positive.	He's happy now.	He joined a gang.	1
bff9f820-9605-4875-b9af-fe6f14d04256	Lavanda had to prepare something for her friend's birthday party.	He decided to bake some chocolate cake.	He chose the recipe and made it the closest thing to the same.	Lavanda glances at one to make sure the chocolate tastes good.	The chocolate was delicious and lavender ate two.	Lavanda did not go to her friend's birthday party.	1
e8f628d5-9f97-40ed-8611-fc0e774673c4	Sarah had been dreaming of traveling Europe for years.	She was finally able to save enough money for the trip.	She arrived in Spain and traveled throughout the eastern part of the continent.	She didn't like everything to be different.	Sarah then decided to move to Europe.	Sarah was more likely to prefer her stay than Europe.	2
f5226bfe-9f26-4377-b05f-3d9568dbdec1	The first was that the cooking was not a good idea, but it was a good idea.	He was not so worried, but he was so happy.	The cookies in the bullet remained intact.	Gina only ate two cookies and intended to keep the rest.	The first time I saw a cookie, I was surprised to learn that it was a little too late.	Gina gave cookies to her church.	1
69ac9b05-b956-402f-9fff-1f926ef9176b	I was a teenager and I was a teenager.	I played drums in a band.	We played Thriller and Radar Love.	The performance was perfectly fine.	I was so proud of the performance.	I was so embarrassed by the performance.	1
0f65bab6-8165-4361-980a-117046569fe2	I gave money to the homeless every day.	He was just around the corner from my house.	One day, while I was driving in the parking lot, I saw a new car.	After a while, I saw the homeless man coming out of the car.	The next day, I paid him twenty dollars.	I never gave him any more money.	2
d80cabdd-7a85-47e3-86be-5ce6591ca51e	In the early days of the film, the film was shot in the back of the head.	He struck everything around him with a single shot.	In one last picture, the counter was open.	The gravitational force is beginning to rise in the morning at Jan.	The film was a critical success, and it was a huge success.	Jean took 20 more pictures.	1
58090d3f-8a91-4c89-83ef-2b4994de9d24	Ron started his new job as a gardener today.	He loved gardens and was always happy at work.	His owner asked him to plant grass in the front yard of the mayor's house.	Ron is a happy man, he is a good man, and he gets his job done early.	The first time the police officer was arrested, he was arrested and charged with murder.	The rich man praised Ron for his good work.	2
e17053ac-2046-48c8-a7a2-7b9509c10e64	John and Billy were very good at throwing a table tennis ball into a beer cup.	They compete in college.	The team won the competition and advanced to the next stage.	The next step was to send them to the city of Veggats.	In the Biggits, John and Billy faced eighty contestants.	John and Billy were disappointed.	1
69b26ae4-b778-4cd1-9f13-27d28fd4430e	Caroline was a medical student.	Caroline worked hard to get a good grade.	One day, Caroline failed a test by one point.	Caroline was very rude and continued to write hard.	But he gave up and gave up.	He later passed the exam.	2
1f7d9fa2-2191-49de-bdd1-7d307293b9e0	Trish doesn't like to go out.	His friends invited him to go on a camping trip.	He was unhappy.	Friends taught him how to fish and showed him the stars.	In the end, Trish was forced to accept nature at will.	Fish have very interesting mating methods.	1
8b5fd74e-bb54-48f7-8c50-ea9cf30a7fbc	A man walked up to Cory and injected gas into his car.	He was fascinated by Cory's car and started talking.	The first time I saw him, I felt that something was wrong.	After the gats were injected, the toucher punched the corrie with his finger.	Corey was not angry at all.	When Corey arrived, neither he nor his car was there.	2
736f326b-48ea-439b-821b-6365e38773e9	The first was a gift from her boyfriend, who gave it to her every day.	It was a small gift card with chocolate.	He was so drunk that he immediately ordered his chocolate.	The boy came to him and asked if he liked the gift.	The young man was also given a nice kiss by Massey and said he liked it.	The man, who was not interested, shouldered off and grabbed the TV.	1
caa0244b-9388-409e-b50a-5e305336e540	The other day, Kera went to a food cart in Philadelphia.	He stood in a very good flame-bread carriage.	The bread is edible.	I could not believe that the cake was good.	The owner of the bread told the shop that the bread was bad.	The first time I saw the bread, I was in the back of the car.	2
a7905e16-15be-433f-bdef-b488a83e4582	Tony was enjoying his first sea voyage.	He arrived at the port and was packing all his bags.	He was surprised at the size of the ship as he walked around.	He was a member of the Royal Navy and was a member of the Royal Navy.	Tony enjoyed sailing.	Tony was afraid of the pollen.	1
52dbbfda-5b42-4ace-8d59-55cee3eb30c0	In the early years of his life, he was a student at the University of California, Berkeley.	He is a good swimmer and decides to join the swimming team.	In the end, he was able to make the team.	In the first swimming competition, Alessandro won second place.	In the meantime, the younger sister, Anna, and her husband, Anna, have been able to swim.	In the final, the team won the silver medal.	2
1edf348d-6fce-4ea3-937c-28ade02f28b8	Danny bought a boat.	The couple had a small family and had a small family.	He decided to run.	Danny and his best friend row the boat.	Danny decided to go to sleep.	They were preparing for the competition.	2
0fe46de6-6ee3-4932-a578-268917372566	Mary was given a homework assignment to write a thesis about pandas.	Fortunately, Mary was excited to start writing because she loved little pandas.	When Mary returned home, she opened her computer and began writing.	She wrote all the things she knew and did some research.	Mary does not like pandas.	Mary was so anxious to present her homework.	2
625d1e13-8bd3-40b3-ac45-0b16a549fc69	Ellen dreamed of winning prizes for her flowers.	She was planning to show off the pink flowers at an exhibition.	She fed the rose trees and covered them every night.	The rose blossoms have become more beautiful by the day.	The first was the first in a series of three books.	She was also a student of the University of California, Berkeley.	1
