story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
fec30953-c68e-4d9d-9698-384bfe8fe857	I became a fan of Law & Order in 2011.	I was recovering from a stroke.	When I got home, I tried to watch every episode.	It was hard to watch the entire 20-year-old series in a row.	I think Law & Order is one of the worst shows ever made.	I finally got to see the whole series.	2
35146100-1a33-4b70-ab26-4469198f909a	Everyone loved Bob because he played a popular movie character.	Bob couldn't stand it because he had little in common with this character.	Jim asked Bob to say the winged phrase of his hero.	It was too much for Bob, and he got mad.	Bob said to leave him alone.	Bob asked the man for tea.	1
96e98dae-7c2e-4130-b6c2-4912c0e58938	Rita wanted to watch her favorite TV show.	Her children insisted that she join them in watching it.	Lita said she had homework to do.	The kids dragged a basket of laundry into the living room.	For a snack, Lita ordered a pepperoni pizza.	While watching TV, Lita was folding her underwear.	2
39c953ff-bb04-4997-a6be-3f4b07e0db56	Liv jumped out of fear of the loud cotton.	She realized that it was her lamp in the kitchen that was burning.	She pulled out a footrest and stepped on it.	She slipped under it and almost fell.	Liv decided to replace the bathroom light.	Liv then replaced the lamp.	2
2b7745a1-9e3a-402d-a806-1eebfb18ad5a	The mother told the children that lunch would be in fifteen minutes.	But then she got a call about an important case.	While she was talking, the dog was spreading dirt all over the kitchen.	The children started to bother the mother, who was still talking on the phone.	My mother was very upset.	The children's behavior calmed the mother.	1
56b24969-0004-4731-99d6-ac4931df1b50	Hector always bought coffee at the local coffee shop before he started work.	He knows that buying coffee is a very expensive habit.	One day Hector decides to make coffee at home.	He's proud that the coffee he makes at home is so good.	Hector kept making his own coffee and saved money.	Hector started buying coffee more often at Starbucks.	1
eb653573-0e05-403a-b5a4-be7bd6ba3f99	Kelly found out there was a new girl at school.	She went to school to find her.	When she met her, she invited the girl to have lunch with her.	The girls became friends during lunch.	Kelly never spoke to her again.	Kelly was happy to have a new girlfriend.	2
efb927ed-be0b-41fb-b89d-1fe4f3f96f78	Tommy trained hard to run his first 5 km.	During the race, he was desperate because many people had passed him by.	He was shocked to hear his name at the awards.	He didn't know what age groups would be rewarded.	He was embarrassed to admit it.	He was proud to finish first in his age group and tenth overall.	2
dac6c4cb-422b-436e-ac83-7853ad91d9c6	Laurie's going to her first official prom tonight.	Her knight came after her and presented her with a beautiful rose.	Lori had a long shiny dress.	They danced and had fun with all their friends.	Lori came home in tears.	At the end of the evening, Lori kissed her knight.	2
9f53d98f-c1d9-4082-a9c7-1a95ed3de223	Neil explored the historic railroads.	He went to Scranton, Pennsylvania.	He knew it was a beautiful old railway depot.	He took a lot of pictures while he was there.	Neal deleted all the pictures.	Neal saved the pictures on his computer.	2
553ec373-0500-4c63-979f-a446a17f550d	Bob was shaken by the thought of his first day at a fast-food fish restaurant.	He was gonna wait till he got into a sea-gown.	Bob started making fish burgers after he got his uniform.	He was so busy, he forgot to change back into his usual clothes.	Bob liked this outfit so much that he showed it to his friends.	Bob got off work in a sailor's boat.	2
d84fcc97-0638-4dc8-a881-596c66b75e83	I got a friend.	I told her my dog was biting.	She didn't listen.	She tried to play with her.	My dog bit her.	My dog ran away.	1
6001c530-a64f-4128-82db-deb6bd81e8b8	Lester always wanted to learn more about art.	He decided to try painting a flower once.	He sat down in front of a beautiful orchid and started to paint.	Lester got a really good sketch.	He hung a painting on the wall in his living room.	He decided never to paint again.	1
2ff39c6a-6eb8-4890-8e25-6b6af653046d	Pablo likes to eat worms.	He read a book at school about how to do it.	He baked them in olive oil.	He likes to do it at least once a month.	Pablo enjoys worms and considers them a delicacy.	Pablo doesn't like eating worms.	1
5bf65083-150d-4e08-a822-fd215ecd23fe	Kira has always loved Japanese culture.	Many of her favorite films were in Japanese.	She decided to go there.	She saved up money for the trip for many years.	She spent all the money on shoes.	It was the most wonderful trip of her life.	2
a6e1d6d8-ddbb-4b54-a685-c642f4076e1b	Glenn was going for a walk.	He put on his jacket and went out.	He tripped and broke his knee while walking down the sidewalk.	Glenn got up and, pacing, went home.	Glenn ran his best marathon.	Glenn swore he'd never walk again.	2
e59c9bc3-f466-4fbf-8978-c6877834b2e6	Jesus spent the day polishing the furniture.	When he arrived in the evening, he reviewed the work done.	Everything looked shiny and fresh.	That night Jesus invited all his friends to a party.	They said the furniture looked nice.	His friends polished the furniture.	1
adaa9d18-572e-40f0-af81-c415abf793a4	I went to the store recently.	As I passed the exit, I felt cold hard steel on my hand.	I was shocked to be hit by a car!	The driver was so guilty of seeing me hit.	I said it was okay, and I left.	The driver was very angry with me.	1
8cc9a757-075a-4e47-95b7-2fa63dc8870c	Gina's sister hit her chin with a glass.	Blood was running down her foot in her shoes.	Seeing the blood, she ran home.	Gina ran after her, but she didn't make it.	When they got home, everyone was waiting for ice cream.	Gina's sister was going to the doctor.	2
8ef45363-9070-477a-8f1f-8d7c947ea6dc	The little boy was in third grade.	He was very clever, but he had trouble reading.	When he read aloud, his classmates laughed at him.	He started reading every day.	The little boy accepted the fact that he would never improve.	At the end of the year, he passed his reading exam well.	2
a2878606-f05e-492b-a581-8b00346d40ca	Rosie's class was throwing a little party.	She decided to make a fruit salad for everyone.	She spent a lot of money on fruit and a lot of time cooking.	On the day of the party, she picked up a huge bowl of fruit salad.	Rosie's class shared fruit salad.	Rosie left a bowl of fruit salad in the fridge at home.	1
5296a3e6-0e82-4711-b67b-9e7378ffb724	Kelly was happy to get a new phone.	She carried it everywhere.	Unfortunately, he crashed.	But luckily, she was able to fix it.	The store offered a good price to get rid of it.	Kelly bought a new phone.	1
7fa2b3d7-8046-403f-9a66-8198715ef31e	I met an adult man while I was in college.	I was 22 and he was 38.	We knew each other well, and we had a great time together.	We were together the whole time I was there.	I have some good memories of that time.	I have some unpleasant memories of that time.	1
874de2df-c863-4200-9d60-5f1c915c0709	Bob wanted to be in a school play.	He's carefully studied his role.	He often rehearsed his lines.	He did a great job on the day of the audition.	Bob was very proud of himself.	Bob was very embarrassed.	1
3c516058-0aec-4a0c-906d-4b466715c38b	Jackie was assigned to the eighth grade corridor.	The whole class is jealous of her.	Her classmates often threaten to disrupt her work.	They stole passes to the hallway from Jackie.	The school principal has expelled the bullies.	Her classmates got awards for their behavior.	1
713e6e15-793f-4951-9d47-3d4688d748a3	Dad recently bought a new car.	To celebrate, we all went for a ride.	Another car drove past the red light and hit us.	I hit the window with such force that it broke.	I got out, and my dad and I were fine.	We were both hit by a car.	1
f595ddca-75d5-4c3e-80ca-a51170231643	My niece loves the movie Cold Heart.	She wants to watch it all the time.	She's singing around the house.	She loves to sing Let go and forget with a piercing voice.	She sings it countless times.	She loves sports and hates things about princesses.	1
6e891313-bee9-434b-bb6e-c210c866a569	Alex led the ball on the court, while his team lost by two points.	He ran over to the board and saw that there were only five seconds left.	He was thinking hard trying to find an open player.	The defenders were beating up his teammates.	The final siren sounded, and his team won the game.	He tried to make a three-point shot and missed.	2
e2189528-1a68-49b9-a3bc-6d4266383e80	I came to the library and took my seat.	I looked around and I saw a baby.	At some point, he stared at me.	I got upset and got out of my seat.	I had nothing against what the kid was doing.	I asked him what his problem was.	2
fcb6c166-4da5-4efb-8779-4ba6bdf1da2f	Eva and Brant were trying to have a baby.	They tried for six months, but without success.	They were in a depressed mood at the doctor's appointment.	But then they saw the doctor's wide smile.	Brant's gonna cancel the kidnapping plans.	The couple is happy to know they're having a baby soon.	2
f3b7819d-89cc-4dcf-a560-18d70f6f2cf9	Catherine's always been interested in curling.	Catherine likes to watch sports on TV.	One day, Catherine decided to go to curling practice.	At training, one of the athletes invited Catherine to participate in the game.	Catherine began training every day, and she was doing well.	Catherine Curling seemed boring.	1
041c9cd6-3351-4287-bf7d-56e1b8808341	Francis always wanted to learn to drive.	He's finally grown up to get a driver's license.	Francis is studying hard to get a license.	He's a good driver.	Francis is very proud of his achievements.	Francis decides it's better to use public transport.	1
4fd560d4-8d90-40f8-a572-9522f966fd97	"I had a great time watching ""The Little Mermaid"" yesterday."	I was so excited.	The dancers were decorating the stage, and it was beautiful.	I was honored to see this play.	I swore I'd never visit it again.	I wanted to see it again.	2
dc450ec8-ab03-47b8-af48-43623c8a369e	I woke up for class at 8:30 a.m.	He got up and took a shower.	I had breakfast and went to class.	Fifty minutes later, I went back to the dorm.	I decided to go back to class.	I fell asleep when I got there.	2
0f29def9-37c9-4eba-a87b-154ceec40700	Gary wanted Lisa's attention.	One day he decides to write a poem for Lisa.	The next day, Gary meets Lisa in the school hallway.	Gary smiles wide at Lisa and hands her a poem.	Gary slaps Lisa and leaves.	Lisa admits she was into Gary too.	2
