story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
138d5bfb-05cc-41e3-bf2c-fa85ebad14e2	Rick grew up in a poor family.	He never found support in his family and turned himself in to gangs.	Soon after, Rick was shot during a robbery.	The incident made him start over.	He's happy now.	He joined the gang.	1
bff9f820-9605-4875-b9af-fe6f14d04256	Laverne needs to make something for her friend's party.	She decides to cook a bunch of brownies.	She chooses a recipe and she adheres to it.	Laverne's trying one of the brownies to make sure it's tasty.	Browns are so good, Laverne eats two.	Laverne's not going to her friend's party.	1
e8f628d5-9f97-40ed-8611-fc0e774673c4	Sarah had been dreaming of going to Europe for years.	She's finally saved up enough for the trip.	She landed in Spain and traveled east across the continent.	She didn't like how different things were.	After that, Sarah decided to move to Europe.	Sarah decided she liked her home more than Europe.	2
f5226bfe-9f26-4377-b05f-3d9568dbdec1	Gina was afraid the cake dough from the tube would be terrible.	She was very happy to realize that she was wrong.	The tubes were no worse than the ones I made myself.	Gina was planning on eating only two cookies and leaving the rest.	Gina liked the cookie so much that she ate it all at once.	Gina gave cookies to her church.	1
69ac9b05-b956-402f-9fff-1f926ef9176b	It was my last performance in a marching band.	I played a small drum in the orchestra.	We played Thriller and Radar Love.	The performance was impeccable.	I was very proud of my performance.	I was very ashamed of my speech.	1
0f65bab6-8165-4361-980a-117046569fe2	I gave a little something to this homeless guy every day.	He was always in the corner by my house.	I was driving around my neighborhood one day and I saw a new car.	Soon I saw the most homeless man come out of it!	The next day I gave the man twenty dollars.	I never gave that man any more money.	2
d80cabdd-7a85-47e3-86be-5ce6591ca51e	Jim found an old disposable camera at the bottom of his bag of scrap.	He started shooting everything around him.	The counter was cracked to the last photo.	Jim began to see the seriousness of the situation.	Jim has thought carefully about what he wants to shoot.	Jim took 20 more pictures.	1
58090d3f-8a91-4c89-83ef-2b4994de9d24	Today, Ron started a new job as a landscape designer.	He loves fresh air and he always liked to work on it.	His boss tells him to re-cover the fireplace in the town hall.	Ron is in the seventh heaven, but he's doing a thorough job and he's finishing up very quickly.	Wounded are immediately discharged for violating the rule of law.	His boss praises him for his work.	2
e17053ac-2046-48c8-a7a2-7b9509c10e64	John and Billy became great beer pong masters.	They took part in a competition in college.	They won the competition and advanced to the next round.	The next step was to get them to Vegas.	In Vegas, John and Billy were competing against 80 contestants.	John and Billy were disappointed.	1
69b26ae4-b778-4cd1-9f13-27d28fd4430e	Caroline was a medical student.	Caroline worked very hard to get good grades.	Caroline didn't get one score to pass the test.	Caroline was very upset, but she continued to study hard.	But she gave up.	She passed the test later.	2
1f7d9fa2-2191-49de-bdd1-7d307293b9e0	Trish hated being outdoors.	Her friends convinced her to go on a hike.	She didn't like it.	They taught her to fish and showed her the stars.	Trish was reluctant to accept nature.	The fish had very interesting wedding games.	1
8b5fd74e-bb54-48f7-8c50-ea9cf30a7fbc	When Corey was starting his car, a man came up to him.	The guy admired Cory's car and started talking.	Cory felt something was wrong.	When Corey finished pouring gas, the man hit him.	Corey was fine with it.	When Corey woke up, there were no men or cars.	2
736f326b-48ea-439b-821b-6365e38773e9	Marcy got her Valentine's from her boyfriend.	It was a card with a gift card for chocolate.	She was happy and immediately ordered chocolate.	Her boyfriend came by and asked if she liked the present.	"Marcy kissed her boyfriend tightly and said ""yes""."	Marcy spread her arms and pulled the TV off the control.	1
caa0244b-9388-409e-b50a-5e305336e540	Somehow Kara went to a food truck in Philadelphia.	She stopped by a stunning caravan with falafel.	The food was amazing.	Kara couldn't believe how delicious it was.	Kara told the owner the food was terrible.	Kara decided to eat food from the van every week.	2
a7905e16-15be-433f-bdef-b488a83e4582	Tony was happy to go on his first cruise.	He arrived at the pier ready and with all his luggage.	When he turned his horns, he couldn't believe the size of the ship.	He got on the ship, and it was bouncing off the harbor.	Tony liked the cruise.	Tony was afraid of the ocean.	1
52dbbfda-5b42-4ace-8d59-55cee3eb30c0	Ignacio wants to play sports while he's in college.	Since he is a good swimmer, he decides to try out for the swim team.	Ignacio's easy to get on the team.	In the first swimming competition, Ignacio is second!	Ignacio has given up swimming.	Ignacio won the silver medal.	2
1edf348d-6fce-4ea3-937c-28ade02f28b8	Danny bought a boat.	There was a race at a nearby harbor.	He decided to join.	Danny and his best friend were sailing.	Danny decided to go to bed.	They were getting ready to start the race.	2
0fe46de6-6ee3-4932-a578-268917372566	Mary was assigned to write an essay on pandas at school.	Luckily, Mary loved the panda and couldn't wait to get started.	When Mary came home, she immediately turned on the computer and started.	She wrote about everything she knew, and even did a little research!	Mary didn't like pandas.	Mary couldn't wait to present her report.	2
625d1e13-8bd3-40b3-ac45-0b16a549fc69	Ellen dreamed of winning a prize for her roses.	She was planning to present her special purple rose at the fair.	She fertilized the rose bush and covered it every night.	The roses were getting more beautiful every day.	Ellen finally won the prize.	Ellen had to pay to replace her reading ticket.	1
aa615e4f-83c1-4b65-96a4-6a989d253a52	Jesse just started in fifth grade.	He tried to make friends with other boys, but he couldn't.	That's when he decided to make friends with the girls.	The girls were happy to welcome him into their social groups.	Jesse went for a walk in the park with his new friend Roger.	Jesse was mocked by other boys at school.	2
fa0d318c-d286-4c8e-adda-c2590f100f02	Tiffany was sewing at work.	She loved her job, but she really needed a break.	She tripped on a rough sidewalk.	She broke her ankle and had to forget about her job for a few months.	Tiffany went to work the next day.	She was hurt, but she was glad she didn't have to go to work.	2
501c6884-8885-4df3-ae8c-f3f9328fde54	Gina stole her phone from her grandparents.	He wasn't in the living room.	She was in the car before she went to sleep in the living room.	She grabbed Dad's keys and ran out.	But she didn't need her phone anymore.	She found her phone in the car.	2
8d9f72c4-7f31-4e86-8511-e921fd8f78bb	Alice got married a few weeks later.	One night her mom called, and Alice forgot to call.	Her mom left a angry message on her phone.	She threatened not to show up for the wedding.	Alice called her mom and apologized.	Alice wrote to the cute guy she saw on Tinder.	1
ba87797c-dc31-402b-8740-d30c093d4df7	Ted likes to go to the movies.	He's seen with almost everyone and votes for the Oscars.	He's throwing a big Oscars party, and all the guests are betting.	Ted almost always guesses the winning movies.	Ted still watches a few movies a week.	Ted decides to stop watching movies.	1
384621a9-d9b6-436d-8914-61a93d916015	She was invited to a paintball trip with friends.	She was nervous about the trip.	But I still went, hoping to have fun.	She was shooting paintballs at her friends and laughing all the time.	She liked it so much that she planned a trip next week.	She got caught, and she promised never to go there again.	1
f531b039-67a6-4797-989d-24f716ed4073	All Javier's school friends have smartphones.	But he still uses an old-fashioned cell phone.	Somehow he decides to buy a smartphone for himself.	First, he likes to have access to the Internet wherever he goes.	Javier decides to get a smartphone.	But then he misses his old phone.	2
60facd71-c194-427a-9127-471d5844785e	Rachel decided to donate blood at a local blood collection event.	She was a little worried, because it was her first time.	The next day, Rachel called the doctor she saw.	The doctor said he had bad news.	Rachel was crying.	Rachel started walking on the moon for joy.	1
d4aff04b-ba93-4cff-8b35-7eb10dd9e23f	Ron was watching the high-speed chase on TV.	Cop was chasing a bad guy around his neighborhood.	That was awful!	But the cop caught the bad guy.	Ron started collecting bottle bottles.	Ron was cheering for the officer's job.	2
8db8ec1c-1d94-4f9d-b71d-3b533e30a1c5	Sam loved his old belt.	He's counting it all.	Unfortunately, he gained too much weight.	The belt is getting small.	Sam went on a diet.	Sam was happy.	1
