story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
fec30953-c68e-4d9d-9698-384bfe8fe857	I became a fan of Law and Order in 2011.	I was recovering from a stroke.	When I got home, I tried to watch every episode.	It was hard to try to watch 20 Years of the Show.	I think Law and Order is one of the worst shows ever made.	I finally looked at them all.	2
35146100-1a33-4b70-ab26-4469198f909a	Everyone liked Bob because he played a famous character in the movie.	Bob hated it because he was not like that man.	Jim asked Bob to recite a famous passage from the man.	It was very difficult for Bob and he became angry.	Bob told the man to leave him.	Bob asked the man for tea.	1
96e98dae-7c2e-4130-b6c2-4912c0e58938	Lita wanted to watch her favorite TV show.	Her children insisted that she sit down and watch together.	Lita told them that she had some homework to do.	Her children dragged her laundry basket to the living room.	Lita ordered a pepperoni pizza for lunch.	Lita rolled her laundry around watching television.	2
39c953ff-bb04-4997-a6be-3f4b07e0db56	Liv jumped because she was struck by a loud noise.	He realized that it was a light bulb burning in his kitchen.	He took a trampoline.	It trembled under him and he nearly fell.	Liv decided to change the lamp in the bathroom.	Then Liv switched the light bulb.	2
2b7745a1-9e3a-402d-a806-1eebfb18ad5a	The mother explained to her children that lunch would be at the end of the day.	But he got a phone call.	While she was talking, the dog pulled mud all over the kitchen.	The children began to bother her mother, who was still on the phone.	My mother felt overwhelmed.	The children's behavior calmed the mother.	1
56b24969-0004-4731-99d6-ac4931df1b50	Hector has been buying coffee at a nearby store before going to work.	He found that his habit of buying coffee was too expensive.	One day Hector decided to make himself a coffee at home.	She prides herself on the quality of her homemade coffee.	Hector continued to make his own coffee and saved money.	Hector began buying more coffee from Starbucks.	1
eb653573-0e05-403a-b5a4-be7bd6ba3f99	Kelly found out that there was a girl from a foreign school.	When she entered the school, she went to look for the girl.	When he met her, he invited her to have lunch with him.	After lunch, the girls became friends.	Kelly never hesitates to talk to her again.	Kelly was happy to have a new friend.	2
efb927ed-be0b-41fb-b89d-1fe4f3f96f78	Tommy exercised hard to run his first K5.	During the race, he was upset when many people passed by.	When she heard her name called at the awards ceremony, she was shocked.	He did not realize that they would be rewarded according to age group.	He was ashamed that he could not get any prize.	He boasted of finishing first in his age but tenth overall.	2
dac6c4cb-422b-436e-ac83-7853ad91d9c6	Laurie goes to her first official dance tonight.	The owner took her and gave her a beautiful rose.	Laurie wore a long, shining cloak.	They played and enjoyed themselves with all their friends.	Laurie went home crying.	Laurie ended the night with a kiss.	2
9f53d98f-c1d9-4082-a9c7-1a95ed3de223	Neil was exploring historic railroads.	He moved to Scranton, Pennsylvania.	He discovered that it was a beautiful old train station.	He took many pictures there.	Neil deleted all his pictures.	Neil stored the pictures on his computer.	2
553ec373-0500-4c63-979f-a446a17f550d	Bob was afraid of his first day at a fast-food restaurant.	He planned to wait and put on his sea coins.	Bob came to work and made fish baskets after wearing a uniform.	She was so busy, she forgot to change and put on her home clothes	Bob liked his dress so much that he showed it to his friends.	Bob went out to relax after work wearing his sailor suit.	2
d84fcc97-0638-4dc8-a881-596c66b75e83	A friend came to walk.	I told her that my dog bites.	He did not listen.	He tried to hold her and play with her.	My dog bit him.	My dog ran away.	1
6001c530-a64f-4128-82db-deb6bd81e8b8	Lester has a strong desire to become an architect.	He decided to try to paint a picture of the flower one day.	She sat down in front of a beautiful orchid and began to paint.	Lester's drawing was a fine one.	He hung a picture on the wall in his living room.	He decided never to paint anything else.	1
2ff39c6a-6eb8-4890-8e25-6b6af653046d	Pablo likes to eat a snack.	She read a book at school about how to do this.	He disciplines them with olive oil.	He likes to do this at least once a month.	Pablo enjoys studying and considers them a delicacy.	Pablo does not enjoy eating porridge.	1
5bf65083-150d-4e08-a822-fd215ecd23fe	Kira is fascinated by Japanese culture.	Many of his favorite films were in Japanese.	He decided to go there.	For years he saved up money for his journey.	He spent all the money on shoes.	It was the best trip of his life.	2
