story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
138d5bfb-05cc-41e3-bf2c-fa85ebad14e2	Rick grew up in a troubled home.	He did not receive good support from his family, and he joined gangs.	It wasn't long before Rick was shot in a robbery.	This event changed his life.	He is now happy.	He joined a gang.	1
bff9f820-9605-4875-b9af-fe6f14d04256	Laverne must prepare something for her friend's party.	She decided to bake some delicious things.	He chose the recipe and followed it closely.	Laverne tasted one of the desserts to make sure it was delicious.	The spices were so delicious that Laverne ate them twice.	Laverne did not attend her friend's party.	1
e8f628d5-9f97-40ed-8611-fc0e774673c4	Sarah has long dreamed of visiting Europe.	He had finally saved up enough for the trip.	He arrived in Spain and traveled eastward.	He didn't like how different everything was.	Sarah then decided to move to Europe.	Sarah decided that she preferred her home to Europe.	2
f5226bfe-9f26-4377-b05f-3d9568dbdec1	Gina was worried that the cookie dough in the tubing would be bad.	He was so happy to realize that he was wrong.	The biscuits from the tubes were good from the start.	Gina intended to eat only 2 biscuits and keep the rest.	Gina loved the cookies so much that she ate them all at once.	Gina gave the biscuits to her church.	1
69ac9b05-b956-402f-9fff-1f926ef9176b	It was my last performance in a band.	I was playing the drums in a band.	We played Thriller and Radar Love.	The exhibits were flawless.	I was very proud of my playing.	I was very concerned about my play.	1
0f65bab6-8165-4361-980a-117046569fe2	I've been giving this homeless person a balance of money every day.	He was in a corner near my house.	One day, I was driving down my street and saw a new car.	Suddenly, I saw the same homeless man come out of her!	The next day I gave the man twenty dollars.	I never gave the man any more money.	2
d80cabdd-7a85-47e3-86be-5ce6591ca51e	Jim found an old disposable camera in his underwear closet.	He began taking pictures of everything around him.	The count came to one final picture.	Jim then began to realize the seriousness of the situation.	Jim took time to decide what he wanted to take a picture of.	Jim took more than 20 pictures.	1
58090d3f-8a91-4c89-83ef-2b4994de9d24	Ron began his new job today as a gardener.	He loves the outdoors and always enjoys handling it.	His boss asked him to make a garden in front of the mayor's house.	Ron was happy, but he did a good job and finished early.	Ron was immediately fired for disobeying.	Her employer commended her for her fine work.	2
e17053ac-2046-48c8-a7a2-7b9509c10e64	John and Billy learned a lot about the beer pong game.	They entered a college competition.	They won the race and advanced to the next level.	The next bridge took them to Vegas.	In Vegas, John and Billy competed against 80 other competitors.	John and Billy were disappointed.	1
69b26ae4-b778-4cd1-9f13-27d28fd4430e	Caroline was a student at a medical school.	Caroline worked hard to get a good grade.	One day Caroline failed the exam by one score.	Caroline was very upset, but she kept on reading diligently.	But he gave up.	Later, he passed the test.	2
1f7d9fa2-2191-49de-bdd1-7d307293b9e0	Trish hates outdoor activities.	His friends persuaded him to go camping.	He didn't enjoy it.	They showed him how to fish and showed him the stars.	Trish finally began to complain and to accept nature.	Fish had a very attractive way of interbreeding.	1
8b5fd74e-bb54-48f7-8c50-ea9cf30a7fbc	A man approached Corey as he was putting gas in his car.	The man was interested in Corey's car and started a conversation.	Corey felt that something was wrong.	When he had finished the oil, the man beat Corey.	Corey was not interested at all.	When Corey came to his senses, the man and his car were gone.	2
736f326b-48ea-439b-821b-6365e38773e9	Marcy received a Valentine's Day gift from her boyfriend.	It was a gift card with chocolate in it.	She was so happy and ordered chocolate right away.	Her boyfriend came and asked her if she liked them.	Marcy kissed her boyfriend and said yes.	Marcy bent her shoulders and reached the TV remote.	1
caa0244b-9388-409e-b50a-5e305336e540	Cara had recently gone to a restaurant in Philadelphia.	He stood by a stunning falafel hut.	The food was delicious.	Cara was amazed at how beautiful it was.	Cara explained to the owner that the food was bad.	Cara decided to eat at the restaurant every week.	2
a7905e16-15be-433f-bdef-b488a83e4582	Tony was happy to go on his first boat trip.	He arrived at the port and was ready with all his luggage.	As he walked around the corner, he was caught off guard by the size of the ship.	He boarded a ship and left the port.	Tony enjoyed sailing.	Tony was afraid of the sea.	1
52dbbfda-5b42-4ace-8d59-55cee3eb30c0	Ignacio wants to play football while he's in college.	As a good swimmer, she decided to try out for a swimming team.	Ignacio was easily taken by the team.	At the first swimming meet, Ignacio won second place!	Ignacio was discouraged from swimming.	Ignacio won the silver medal.	2
1edf348d-6fce-4ea3-937c-28ade02f28b8	Danny bought a boat.	The nearby port was competitive.	He decided to participate.	Danny and his best friend were the boat keepers.	Danny decided to go to bed.	They prepared for the start of the competition.	2
0fe46de6-6ee3-4932-a578-268917372566	At school, Mary was hired to write an essay on pandas.	Thankfully, Mary loves the panda, for she was excited to start.	As soon as she got home, Mary turned on her computer and started.	He wrote about everything he knew and did research too!	Mary does not like Panda.	Mary was eager to submit her report.	2
625d1e13-8bd3-40b3-ac45-0b16a549fc69	Ellen dreamed of winning a prize for her roses.	He planned to register his special flower for the contest.	He put fertilizer in his rose garden and covered it every night.	The roses would be beautiful every day.	Ellen eventually won the prize.	Ellen had to pay a fee to change her library card.	1
aa615e4f-83c1-4b65-96a4-6a989d253a52	Jesse had only started fifth grade.	He tried to make friends with other boys, but he couldn't.	He decided to make friends with girls instead.	The girls warmly welcomed him into their congregational groups.	Jesse went to the garden with his new friend, Roger.	Jesse was bullied by other boys at school.	2
fa0d318c-d286-4c8e-adda-c2590f100f02	Tiffany was overworked at work.	Although he loved his job, he longed for rest.	One day, he slipped out onto a rough road.	He broke his ankle and was forced to go to work for several months.	Tiffany went to work the next day.	She was in pain but happy not having to go to work.	2
501c6884-8885-4df3-ae8c-f3f9328fde54	Gina lost her phone while living with her grandparents.	It wasn't in the living room.	He was in the car before going to bed in the living room.	He took his father's keys and ran out.	But he didn't want his phone anymore.	He found his phone in the car.	2
8d9f72c4-7f31-4e86-8511-e921fd8f78bb	Alice had been married within a few weeks.	One night, his mother called him and forgot to call.	Her mother left a bad message on her phone.	He threatened her that she would not attend the wedding.	Alice called her mother and apologized deeply.	Alice texted a handsome boy she had seen on Tinder.	1
