story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
fec30953-c68e-4d9d-9698-384bfe8fe857	I became a Law and Order fan in 2011.	I am recovering from a heart attack.	I tried to watch every episode when I got home.	It is difficult to see the whole show for 20 years.	I thought Law & Order was one of the worst shows.	I've seen it all.	2
35146100-1a33-4b70-ab26-4469198f909a	Bob is loved by all because he played a popular role in the movie.	Bob doesn't like the character because it's not like him at all.	Jim asked Bob to give the character a more telling dialogue.	It was a nasty Bob screaming in anger.	Bob asked him to leave him alone.	Bob asked him to give him a cup of tea.	1
96e98dae-7c2e-4130-b6c2-4912c0e58938	Lita wanted to watch her favorite show on television.	The children were asked to sit with them and watch it.	Lita said she had a lot to do.	The children brought her laundry bucket to the living room.	Lita ordered Pepperoni pizza for lunch.	Lita folded her clothes while watching TV.	2
39c953ff-bb04-4997-a6be-3f4b07e0db56	The sound of a loud noise blew the liv.	She realized that the bulb in her kitchen had burned.	She took the table and wanted to change it.	She fell as the ball rolled.	Liv decided to change the bulb in the bathroom.	The light bulb has been turned into a liven.	2
2b7745a1-9e3a-402d-a806-1eebfb18ad5a	The mother told the children that lunch time would be in fifteen minutes.	Then she got an important phone call.	As she spoke, the dog made the whole kitchen mud.	The mother is being bullied, and she's still on the phone.	Mother was very angry.	She was calm with the children's behavior.	1
56b24969-0004-4731-99d6-ac4931df1b50	Hector used to buy coffee from a local shop before going to work every day.	He thought his coffee habit was too expensive.	One day Hector tried to make coffee at home.	He was very proud that the coffee was so good at home.	Hector continued to make coffee himself and saved money.	Hector started buying more and more coffees from Starbucks.	1
eb653573-0e05-403a-b5a4-be7bd6ba3f99	Kelly learned that a new girl had arrived at the school.	She met the girl when she was going to school.	She was invited to join her in lunchtime.	They became friends while they were eating.	Kelly never spoke to her again.	Kelly is happy to have found a new friend.	2
efb927ed-be0b-41fb-b89d-1fe4f3f96f78	Tommy is training well for his first 5K.	He was very angry when many people passed him in the race.	He was surprised to hear his name being called during the awards.	He did not know that gifts were based on age.	He was saddened that he had not been recognized.	He was proud of his age of being first among them and 10th overall.	2
dac6c4cb-422b-436e-ac83-7853ad91d9c6	Today, Larry is going to his first formal dance night.	She picked her up and gave her a beautiful day.	She wore a long sparkling dress.	Everyone danced with fun with the other friends.	Larry went home crying.	Larry finally kissed his date.	2
9f53d98f-c1d9-4082-a9c7-1a95ed3de223	Neil is examining the historic railroads.	He moved to Scranton, Pennsylvania.	He found out that it was an old train depot.	While there he took many photographs.	He deleted all his photos.	Neil saved the photos on his computer.	2
553ec373-0500-4c63-979f-a446a17f550d	Bob got to work on his first day at a fast food fish joint.	He planned to wear his goddesses' naval uniform.	Bob was wearing a uniform and fish burgers.	He was too busy to wear his usual clothes.	He liked the dress and showed it to his friends.	When he finished his work, Bob went out in a sailor suit.	2
d84fcc97-0638-4dc8-a881-596c66b75e83	A friend came to meet.	I told her my cook was going to be bitter.	She didn't hear.	Trying to play with my dog.	My dog bit her.	My dog ran away.	1
6001c530-a64f-4128-82db-deb6bd81e8b8	Lester always wanted to be more artistic.	One day he wanted to draw a good flower doll.	He sat down in front of a beautiful orchid and began to draw.	The toy Lester put on was very good.	He put the doll in his living room.	He decided never to draw dolls again.	1
2ff39c6a-6eb8-4890-8e25-6b6af653046d	Eating worms is a pub thing.	He read a book on how to cook them while in school.	And he put them in olive oil.	He likes to eat them at least once a month.	Pablocki liked worms, thought they were delicious.	Eating worms is not a pub.	1
5bf65083-150d-4e08-a822-fd215ecd23fe	The Japanese culture is always a favourite of Cairo.	Many of her favorite movies are in Japanese.	She wanted to go there.	He had hidden money for his journey for many years.	He spent all his money on shoes.	It was the best trip of her life.	2
a6e1d6d8-ddbb-4b54-a685-c642f4076e1b	Glenn is in the mood to walk.	He put on a jacket and went out.	He fell while walking on the sidewalk and injured his knees.	Glen got up and slowly came home.	Glenn ran the best marathon.	Glenn never wanted to walk again.	2
e59c9bc3-f466-4fbf-8978-c6877834b2e6	Jesus polished furniture all day.	And he looked at his work in the night.	Everything is new and shining.	Later that evening, he invited his friends to a party.	They said his furniture was very good.	His friends polished his furniture.	1
