story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
138d5bfb-05cc-41e3-bf2c-fa85ebad14e2	Rick faced family problems in his childhood.	He never got support from his family, so he went to gangs.	Rick was shot and wounded shortly afterwards while stealing.	After that event he started a new chapter.	He is happy now.	He joined a gang.	1
bff9f820-9605-4875-b9af-fe6f14d04256	Laverne wanted to make something for her friend's party.	Brownis decided to make it and take it.	He chose a method and made it carefully.	Laverne ate one to see how Brownis looked.	The brownies were so tasty that the laurel ate both.	Laverne didn't go to his friend's party.	1
e8f628d5-9f97-40ed-8611-fc0e774673c4	Sarah has wanted to go to Europe for many years.	I saved enough money for the whole trip.	First, we went to Spain and from there we went east across the continent.	He didn't like being so different.	After that, Sarah wanted to move to Europe.	Sarah loved her home more than Europe.	2
f5226bfe-9f26-4377-b05f-3d9568dbdec1	Gina was worried that the cookie dough in the tube would not be good.	He was happy that he hadn't.	Cookies made from tube are just as good as they were made from scratch.	Gina only ate two cookies and wanted to hide the rest.	Jinaki liked the cookies so much that she ate them all at once.	Gina gave cookies to the church.	1
69ac9b05-b956-402f-9fff-1f926ef9176b	This is my last performance in the Marching Band.	I played snare drum in the band.	We played thriller and radar love.	The show is amazing.	I am very honoured for my performance.	I am very disgraced by my appearance.	1
0f65bab6-8165-4361-980a-117046569fe2	I was a retailer for this little bitch every day.	He used to live in a house near us.	One day a new car came into our street.	I saw the bastard get out of that car!	The next day I gave him twenty dollars.	He never gave money back.	2
d80cabdd-7a85-47e3-86be-5ce6591ca51e	Jim found an old disposable camera under his junk drawer.	He immediately began taking pictures of what was around him.	Finally, he thought he would take a picture.	But Jim couldn't stop with all that.	Then he decided which photo to take.	Jim took 20 more photos.	1
58090d3f-8a91-4c89-83ef-2b4994de9d24	Ron has started a new job at Landscape today.	He loves the outdoors and enjoys his work.	The boss told him to fix the yard in front of the mayor's house.	Ron goes happy, works great and finishes the job very quickly.	Ron was immediately removed from his job due to lack of discipline.	The boss congratulated him for his wonderful work.	2
e17053ac-2046-48c8-a7a2-7b9509c10e64	John and Billy play beer pangas very well.	In college they participated in the competition.	Winning the competition, they went to the next level.	They moved to Vegas for the next level.	In Vegas, John and Billy competed against ninety-one.	John and Billy were disappointed.	1
69b26ae4-b778-4cd1-9f13-27d28fd4430e	Caroline is studying at the Medical College.	It was hard for good grades.	One point short of one point failed a test.	Caroline was so angry, she read even better.	He gave up hope.	Then, the test was passed.	2
1f7d9fa2-2191-49de-bdd1-7d307293b9e0	Trish doesn't like the outdoors.	She was persuaded by her friends and taken to camp.	He is not happy.	They showed her fishing, and they showed her the stars.	Slowly Trish began to enjoy nature.	Fish's sexual habits are strange.	1
8b5fd74e-bb54-48f7-8c50-ea9cf30a7fbc	A man approached while the fuel was being loaded on the Corps car.	Saying that the core car was fine, he began to speak.	Cory felt that something was in doubt.	When he finished taking the fuel, he struck Corey.	Corey didn't care.	When Cori came to see the man, he was not seen with the car.	2
736f326b-48ea-439b-821b-6365e38773e9	Marcie received a Valentine's gift from her boyfriend.	It has a gift card for chocolates.	He was delighted and immediately ordered chocolates.	Her boyfriend came and asked her if she liked them.	Marcy kissed her boyfriend and said yes.	Marcy shoulders shook and took the TV remote.	1
caa0244b-9388-409e-b50a-5e305336e540	Cara went to a food cart in Philadelphia.	A wonderful flour cart stopped nearby.	The food is good.	She was surprised at how wonderful it was.	She told her owner that the food was not good.	Kara decided to eat next to the food cart every week.	2
a7905e16-15be-433f-bdef-b488a83e4582	Tony is very happy to be on a cruise for the first time.	He was ready at the dock with all his luggage.	He went a little further and was surprised to see the size of the cruise ship.	He went into the ship, and the ship sailed.	Tony enjoyed the cruise.	Tony was terrified of the sea.	1
52dbbfda-5b42-4ace-8d59-55cee3eb30c0	Ignasio wanted to participate in sports in college.	He wanted to join the swim team because he was a good swimmer.	Ignasio easily joined the team.	Ignasio took 2 places in the first swim meet!	Ignasio left swimming.	Ignacio won the silver medal.	2
1edf348d-6fce-4ea3-937c-28ade02f28b8	Danny bought a boat.	A race is taking place in a marina near him.	He wanted to participate.	Danny sailed with his best friend.	Danny wanted to sleep.	They were ready to start the race.	2
0fe46de6-6ee3-4932-a578-268917372566	At school, Mary was assigned to write an essay about pandas.	Fortunately, Mary was so excited about the pandas.	As soon as Mary went home, the computer started.	He wrote all the information he knew, and did some research!	Mary does not like pandas.	Mary is eager to provide her report.	2
625d1e13-8bd3-40b3-ac45-0b16a549fc69	Ellen wanted to win a prize with her days.	She wanted to take her special purple roses to the festival.	And she put manure in it daily, and covered it with the dew of the day.	The days are getting better and better.	Ellen won the prize.	Ellen must pay a replacement fee for her library card.	1
aa615e4f-83c1-4b65-96a4-6a989d253a52	Jesse has just started his fifth grade.	He tried to make friends with other guys, but it didn't work.	He wanted to make friends with girls instead.	The girls were happy to invite him into their social groups.	Jesse went to the park with his new friend Roger.	Other students at the school played Jesse.	2
fa0d318c-d286-4c8e-adda-c2590f100f02	Tiffany has a lot of work pressure.	She loves her job, but she wants to take a break.	One day, she fell on a tall pavement.	She had a sprained leg, so she needed to rest for two months.	Tiffany went to work next day.	She was in pain, but she was glad to have a break from work.	2
501c6884-8885-4df3-ae8c-f3f9328fde54	Gina left her phone somewhere near her grandparents' house.	It's not in the living room.	He was in the car before going to sleep in the living room.	She took the keys from her father and ran out.	No phone was found anywhere.	She found a phone in the car.	2
8d9f72c4-7f31-4e86-8511-e921fd8f78bb	Alice is getting married in a few weeks.	One night she got a call from her mother, and she forgot to call back.	Her mother texted her on the phone in anger.	I was afraid that I would not be able to come to the wedding.	Alice called her mother and apologized.	Alice texted a handsome guy who appeared on Tinder.	1
ba87797c-dc31-402b-8740-d30c093d4df7	Ted loves movies.	He sees almost everyone and votes for the Oscars.	They've got a big party for the Oscars, and they're all going to be rabbits.	The movies Ted has chosen are winning almost every time.	Ted continues to watch a number of movies every week.	He thinks he doesn't want to watch movies anymore.	1
384621a9-d9b6-436d-8914-61a93d916015	Naiki was invited to go on a paintball trip with friends.	She's nervous.	She went out to have fun.	She was smiling, beating her friends with paint balls.	She liked it so much that she planned to go again next week.	She was burned, so I never wanted to go again.	1
f531b039-67a6-4797-989d-24f716ed4073	Everybody in Yavir's school has smartphones.	However, he only had an old-style flip phone.	One day he also wanted to buy a smartphone.	First, he wanted to have internet access everywhere.	Yvonne decided to buy a smartphone.	But he misses his old phone.	2
