story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
138d5bfb-05cc-41e3-bf2c-fa85ebad14e2	Rick grew up in a turbulent family.	He never got any strong support from his family and instead joined the gang.	Rick was recently shot in a robbery.	He was a man of many talents, and he was a man of many talents.	He's happy now.	He joined a gang.	1
bff9f820-9605-4875-b9af-fe6f14d04256	Ravin needs to prepare something for her friend's party.	She decided to bake a bunch of chocolate brownies.	She chose a recipe and strictly followed the requirements of the recipe.	Ravin tried a brownie to make sure it tasted good.	The brownies are really good, and Raven ate two.	Raven didn't go to her friend's party.	1
e8f628d5-9f97-40ed-8611-fc0e774673c4	For years, Sarah has dreamed of going to Europe.	She finally had enough for the trip.	She landed in Spain and then crossed the entire continent east.	She doesn't like everything being so different.	Sarah decided to move to Europe.	Sarah decided to prefer her hometown to Europe.	2
f5226bfe-9f26-4377-b05f-3d9568dbdec1	Gina was worried that the tube-shaped cookie dough would be disgusting.	She was happy to find out she was wrong.	The cookies made with tube flour are as good as they were made from scratch.	Gina intends to eat only two cookies and leave the rest.	Gina loved the cookies so much that she took a breath and ate them.	Gina distributes cookies in her church.	1
69ac9b05-b956-402f-9fff-1f926ef9176b	It was my last performance in the ceremony.	I was playing drums in the band.	We played the Tasting Man and the Thunderbird.	The show was perfect.	I am very proud of my performance.	I am very ashamed of my performance.	1
0f65bab6-8165-4361-980a-117046569fe2	I used to give this homeless person a little money every day.	He is always in the same corner near my house.	One day, as I was driving through my neighborhood, I saw a new car.	Soon, I saw the homeless man coming out!	The next day I gave the man twenty dollars.	I never gave the man any more money.	2
d80cabdd-7a85-47e3-86be-5ce6591ca51e	Jim found an old disposable camera under his trash can.	He started taking pictures of everything around him.	The teller clicked on the last photo.	Jim was surprised at the seriousness of the situation.	Jim took some time to decide what he wanted to take.	Jim took 20 more photos.	1
58090d3f-8a91-4c89-83ef-2b4994de9d24	Ron started his new job as a gardener today.	He enjoys outdoor activities and has always enjoyed working in the outdoors.	His boss had him re-paint the mayor's front yard.	Ron was thrilled, but he did the work fine and early.	Ron was immediately fired for disobedience to his superiors.	His boss praised him for doing well.	2
e17053ac-2046-48c8-a7a2-7b9509c10e64	John and Billy are good at drinking and ping pong.	They took part in a university competition.	They won the match and made it to the next round.	The next round of the tournament took them to Vegas.	In Vegas, John and Billy compete against eighty players.	John and Billy are disappointed.	1
69b26ae4-b778-4cd1-9f13-27d28fd4430e	Caroline is a medical student.	Caroline has been working hard to get her doctorate.	One day, Caroline failed her exam by less than a point.	Caroline was very frustrated, but she continued to work hard to learn.	But she gave up.	She passed the exam.	2
1f7d9fa2-2191-49de-bdd1-7d307293b9e0	She hates outdoor activities.	Her friends persuaded her to go camping.	She must not have been happy.	They showed her how to fish and showed her the stars.	In the end, Tanxi barely accepted nature.	The fish has a very interesting mating habit.	1
8b5fd74e-bb54-48f7-8c50-ea9cf30a7fbc	A man walked to Cory to get his car a gasoline.	The guy liked the car of Collie and they started talking.	Cory feels something is wrong.	When he finished the oil, the man hit the Cory.	Cory doesn't mind.	When Cory woke up, he and his car were nowhere to be found.	2
736f326b-48ea-439b-821b-6365e38773e9	Marcie received a Valentine's Day gift from her boyfriend.	It's a card with a chocolate gift card inside.	She was happy and immediately ordered chocolate.	She was a little bit worried about her boyfriend.	Massey kissed her boyfriend and said yes.	Massey shook his shoulder and reached for the TV remote control.	1
caa0244b-9388-409e-b50a-5e305336e540	She was in a snack bar in Philadelphia a few days ago.	She stopped at a great salad sandwich.	The food is amazing.	She couldn't believe it was so good.	Kara told the stallmaster that the food was bad.	She decided to go to this snack car every week to eat.	2
a7905e16-15be-433f-bdef-b488a83e4582	Tony is excited to start his first cruise.	He arrived at the dock and packed all his luggage.	When he walked around, he could hardly believe the size of it.	He boarded the ship and then the ship left the dock.	Tony enjoys cruising.	Tony is afraid of the sea.	1
52dbbfda-5b42-4ace-8d59-55cee3eb30c0	Ignacio wanted to play a sport while in college.	He was a great swimmer and decided to join the swim team.	In the end, Ignacio joined the team with ease.	In the first swimming competition, Ignacio came in second!	Ignasio gave up swimming.	Ignacio won the silver medal.	2
1edf348d-6fce-4ea3-937c-28ade02f28b8	Danny bought a boat.	A game is being played at the nearby dock.	He decided to go in.	Danny and his best friend are on the boat.	Danny decided to go to sleep.	They started preparing for the match.	2
0fe46de6-6ee3-4932-a578-268917372566	At school, Mary was assigned a assignment to write an essay about the giant panda.	Fortunately, Mary likes the big panda because she can't wait to start writing.	When she got home, Mary started her computer and started writing.	She wrote everything she knew and did some research!	Mary doesn't like big pandas.	Mary can't wait to submit her report.	2
625d1e13-8bd3-40b3-ac45-0b16a549fc69	Alan dreams of winning her grand prize.	She plans to attend the exhibition in her special purple.	She fed the chicken fat every night and covered it with soil.	The beauty of the city is getting better every day.	Alan finally won the award.	Alan had to pay for her subscription fee in exchange for a book card.	1
aa615e4f-83c1-4b65-96a4-6a989d253a52	Jesse is in fifth grade.	He tried to make friends with other boys, but he couldn't.	He decided to become friends with the girls instead.	The girls were happy to welcome him to join their team.	Jesse and his new friend Roger went to the park.	Jesse was bullied by other boys at school.	2
fa0d318c-d286-4c8e-adda-c2590f100f02	The film was directed by Thich Nhat Hanh and stars Anand Bakshi.	She loves her job, but she hopes to rest.	One day, she was knocked down by a rough road outside.	She broke her ankle and had to rest for months.	The next day, Tiffany went to work.	She was in pain, but she was glad she didn't have to go to work.	2
