idx	label	et	ht	it	id	qu	sw	zh	ta	th	tr	vi
0	0	1	1	0	1	1	1	1	1	1	1	1
1	0	1	1	1	1	1	1	1	1	1	1	1
2	1	0	0	1	1	0	0	0	0	0	0	0
3	0	0	0	1	0	0	0	0	0	0	0	0
4	0	1	1	1	1	1	0	1	0	0	0	1
5	1	0	1	1	0	1	1	1	1	0	1	1
6	1	1	1	1	1	0	1	0	1	0	1	1
7	1	0	1	1	1	1	1	1	0	1	1	1
8	0	1	0	0	0	1	0	0	0	0	0	0
9	1	0	1	1	1	1	0	1	1	1	1	1
10	0	1	1	0	1	0	1	1	1	0	1	1
11	1	1	1	0	1	1	1	0	0	0	0	1
12	0	1	0	0	1	1	1	0	1	1	1	1
13	0	0	0	0	0	0	0	0	0	0	0	0
14	0	1	1	0	0	1	0	1	0	1	1	1
15	0	0	1	1	1	1	0	1	0	0	0	1
16	1	1	1	1	1	1	1	1	1	1	1	1
17	1	1	0	0	1	0	0	0	0	1	0	0
18	0	0	1	1	0	0	1	0	1	1	1	0
19	1	1	1	0	1	1	0	0	1	1	1	0
20	0	0	0	1	0	0	1	1	1	0	1	1
21	0	1	1	1	1	1	1	1	1	1	1	1
22	0	1	0	1	0	1	1	1	1	0	1	1
23	0	1	0	1	1	1	0	0	0	0	1	0
24	0	0	1	0	1	0	1	1	0	0	1	1
25	0	1	0	1	1	1	0	0	1	1	1	1
26	0	0	1	1	1	1	0	1	1	1	1	1
27	1	0	1	0	1	0	0	0	0	0	1	0
28	0	1	0	0	0	1	0	0	0	0	1	0
29	1	1	0	1	0	0	1	1	0	0	0	0
30	1	0	0	1	0	0	0	1	0	1	1	1
31	0	1	0	0	1	0	0	0	1	1	1	1
32	1	0	0	0	1	1	1	1	1	1	0	1
33	1	0	0	0	0	0	0	0	1	0	0	0
34	0	0	0	0	0	0	0	0	0	0	1	0
35	0	0	1	1	1	0	1	1	0	1	1	1
36	1	0	1	1	1	0	1	0	0	1	1	0
37	0	0	1	0	0	0	1	1	0	0	0	1
38	1	1	0	0	0	1	1	1	0	0	1	0
39	0	1	0	0	1	0	0	0	0	0	1	1
40	0	1	0	1	1	0	1	1	1	1	1	1
41	1	1	0	0	0	1	0	0	0	0	0	0
42	0	0	1	1	1	0	0	1	0	0	0	1
43	0	0	1	1	0	0	0	0	0	0	0	0
44	1	0	0	0	1	0	0	0	1	0	0	0
45	1	0	0	1	0	0	1	0	1	1	1	1
46	0	1	0	0	0	0	0	1	0	1	1	0
47	1	1	1	1	1	1	0	1	1	1	1	1
48	1	1	1	0	0	0	0	1	1	1	0	1
49	0	1	1	1	0	1	0	1	1	0	1	1
50	0	1	1	1	0	1	1	0	1	1	1	0
51	0	1	1	1	0	1	0	0	1	0	0	1
52	1	0	1	0	0	1	0	0	0	0	0	0
53	1	0	1	1	0	1	0	0	1	1	1	1
54	1	1	0	1	0	0	0	0	0	0	0	0
55	1	1	1	1	0	1	0	0	1	0	1	0
56	0	1	0	1	0	0	1	1	0	0	0	1
57	1	0	0	0	0	0	0	0	0	0	0	0
58	0	1	1	0	0	0	0	1	0	0	1	0
59	1	0	1	1	1	0	1	1	1	1	1	1
60	1	1	1	1	1	0	1	1	1	1	1	1
61	0	1	0	1	0	0	0	0	0	1	0	1
62	1	0	1	1	1	0	0	1	1	1	1	1
63	0	0	0	0	0	1	0	1	1	0	0	1
64	1	0	1	0	0	0	0	0	0	0	0	0
65	0	0	1	0	0	0	0	0	0	0	0	0
66	0	1	1	1	0	0	1	0	1	0	1	0
67	0	1	0	1	0	1	0	0	1	1	1	1
68	1	0	0	0	0	0	0	0	0	0	0	0
69	1	0	0	1	0	1	1	0	1	0	1	1
70	0	0	1	0	1	0	0	1	0	0	1	1
71	1	0	1	0	0	0	0	0	0	1	0	1
72	1	0	1	1	1	0	0	1	0	1	1	0
73	1	0	0	0	1	1	0	1	1	0	0	1
74	1	0	0	0	0	1	0	0	0	1	1	0
75	1	1	1	0	1	0	0	1	1	1	0	0
76	1	0	1	1	1	1	0	1	1	1	1	1
77	1	0	1	0	0	1	1	1	0	1	1	0
78	0	0	1	1	1	1	1	0	0	1	0	0
79	1	1	0	0	1	0	0	0	0	0	1	0
80	1	0	0	0	1	0	0	1	0	0	0	1
81	1	1	0	0	0	0	1	0	0	0	1	0
82	0	0	1	1	0	0	0	1	1	1	1	0
83	1	0	0	0	1	0	1	0	1	0	0	0
84	1	0	0	0	0	0	1	0	0	0	1	0
85	0	1	0	1	0	1	1	0	1	0	0	0
86	1	0	1	1	1	1	1	1	0	0	0	0
87	0	0	0	1	1	1	1	0	1	1	1	1
88	0	1	0	1	0	0	0	0	0	0	0	1
89	1	0	0	0	0	1	0	0	1	1	0	0
90	1	0	0	0	0	0	1	0	1	0	1	0
91	0	0	1	0	1	1	0	0	0	0	0	0
92	0	1	1	1	0	0	1	1	1	1	1	0
93	0	0	1	1	1	0	0	0	1	0	0	1
94	1	1	1	0	1	1	0	0	0	0	0	1
95	1	1	0	1	1	1	1	1	1	1	1	1
96	1	1	0	1	0	0	0	0	0	0	1	0
97	1	0	0	0	0	0	0	0	0	0	0	0
98	1	1	1	1	1	0	1	1	0	1	0	0
99	1	0	0	0	0	1	0	0	0	0	1	0
100	0	1	1	0	0	1	0	0	0	0	0	1
101	1	1	1	1	0	0	1	1	1	0	0	1
102	1	0	0	0	1	0	0	0	0	0	1	0
103	1	1	1	1	1	0	0	1	1	1	0	1
104	0	0	0	1	0	0	0	0	0	0	1	0
105	0	1	1	0	1	0	1	0	0	0	1	1
106	1	0	1	0	1	0	0	1	1	0	0	0
107	0	0	1	0	0	0	0	1	0	1	0	1
108	1	0	1	0	1	0	0	0	0	0	0	1
109	1	1	0	1	0	1	1	0	0	0	1	1
110	0	0	0	0	1	0	0	0	0	0	0	0
111	0	0	0	0	0	0	0	0	0	0	0	0
112	0	1	0	0	0	0	1	0	0	0	0	1
113	0	0	1	1	0	1	1	0	0	1	0	1
114	1	1	1	0	1	1	1	1	1	0	1	1
115	0	1	1	1	1	1	1	0	1	0	1	0
116	0	0	0	0	0	1	0	0	0	0	0	0
117	0	1	0	0	1	1	1	1	0	1	1	0
118	0	0	1	1	1	1	1	1	1	1	1	1
119	1	1	1	0	0	0	1	0	0	0	0	0
120	1	1	0	0	0	0	1	0	0	1	0	0
121	0	0	1	1	0	1	1	1	1	1	0	1
122	0	0	0	0	0	0	0	0	0	0	0	1
123	0	0	1	0	0	0	0	0	0	0	1	0
124	1	1	0	1	0	1	0	0	0	1	1	0
125	1	0	1	0	0	1	0	1	0	0	0	1
126	1	0	1	0	1	1	0	0	0	0	1	0
127	1	0	0	1	1	1	1	1	1	1	0	1
128	1	1	1	1	1	1	1	1	1	1	0	1
129	0	0	0	0	0	1	0	0	0	0	0	0
130	0	0	0	0	1	0	0	0	0	0	0	0
131	0	0	0	0	1	0	1	1	0	0	0	0
132	0	0	0	1	1	0	0	1	1	0	0	1
133	0	1	0	1	0	1	0	0	1	1	1	0
134	0	1	0	0	0	0	1	0	1	0	1	0
135	1	0	1	1	1	1	0	1	1	0	1	1
136	0	0	1	0	0	1	0	0	1	0	0	1
137	0	0	1	1	1	0	1	1	1	0	1	0
138	1	0	0	0	1	0	0	0	1	0	0	0
139	1	0	0	0	1	0	0	0	1	1	0	1
140	1	1	1	0	0	1	0	0	1	1	0	1
141	0	1	1	0	1	1	0	1	1	1	1	1
142	1	1	0	1	0	0	0	0	0	0	0	0
143	1	0	1	1	1	0	0	0	1	0	0	1
144	0	1	1	1	1	1	1	0	1	0	0	1
145	1	1	1	1	1	1	1	1	1	0	0	1
146	1	0	0	1	0	0	0	0	0	0	0	0
147	0	1	0	1	1	1	1	1	1	1	0	1
148	1	0	0	0	0	0	0	0	0	0	0	0
149	0	0	0	0	0	0	0	0	0	0	0	0
150	0	0	0	1	0	1	0	1	0	1	1	0
151	1	1	0	1	0	1	1	1	0	0	0	0
152	1	0	0	0	0	0	1	1	1	0	0	0
153	1	0	0	0	0	0	0	1	0	1	0	0
154	1	0	0	0	1	0	1	1	1	1	1	0
155	1	1	1	0	0	1	1	1	1	0	1	0
156	0	1	1	1	1	1	1	1	0	0	0	1
157	0	0	0	1	1	0	1	0	0	0	0	0
158	0	0	1	0	0	1	1	1	1	1	1	1
159	0	0	0	0	0	0	1	0	1	0	0	0
160	1	0	0	0	1	1	0	1	0	0	0	1
161	1	1	1	1	1	1	1	0	1	1	1	1
162	1	0	1	0	0	0	0	0	0	0	0	0
163	0	0	0	0	0	0	1	1	0	0	0	0
164	1	1	1	0	0	1	1	1	1	0	0	0
165	0	0	1	0	1	1	0	0	0	1	0	0
166	0	0	0	1	0	0	0	0	0	0	0	0
167	0	0	0	1	0	1	1	0	0	0	0	0
168	1	0	1	1	0	1	1	1	1	1	1	1
169	0	0	0	0	1	0	0	1	1	0	0	0
170	1	0	1	1	1	1	1	1	1	1	1	1
171	1	0	0	1	1	1	1	1	0	1	1	0
172	0	0	1	0	1	1	1	1	1	0	1	1
173	0	0	1	0	0	0	1	1	0	0	0	1
174	1	0	1	1	1	0	0	0	0	1	1	0
175	0	0	1	1	1	1	1	1	1	1	0	0
176	0	1	0	1	1	0	0	1	1	0	0	0
177	1	0	1	0	0	0	0	0	1	1	1	0
178	1	0	1	0	1	0	0	1	1	1	1	1
179	1	1	1	1	1	1	0	0	1	1	1	1
180	1	1	1	1	1	1	1	1	1	1	1	1
181	1	0	1	1	0	1	0	1	0	0	0	0
182	1	1	0	1	0	1	1	1	1	1	1	0
183	0	0	0	0	0	0	1	0	0	0	1	0
184	1	0	1	0	0	0	1	0	1	0	0	0
185	0	1	1	1	1	1	1	1	1	1	1	0
186	1	0	1	1	0	0	0	0	0	1	0	0
187	1	0	0	0	1	0	1	1	0	0	1	1
188	1	0	0	1	0	0	1	0	0	0	1	1
189	0	1	0	1	1	0	0	1	0	0	1	1
190	0	0	0	0	1	0	1	0	1	0	0	1
191	0	1	1	1	0	1	1	0	0	0	1	0
192	0	0	1	0	1	0	1	1	1	0	0	1
193	0	1	1	1	0	1	1	0	0	0	1	1
194	0	0	0	1	0	1	0	0	0	0	0	0
195	1	0	1	1	1	1	1	1	1	1	1	1
196	0	1	1	1	0	1	1	0	1	1	0	0
197	1	1	1	0	1	0	1	0	1	0	1	1
198	1	0	1	1	1	1	0	0	1	0	1	1
199	0	0	1	1	1	1	0	1	1	0	1	0
200	0	0	0	0	0	0	0	0	0	0	0	1
201	0	1	1	0	1	1	0	1	1	1	1	0
202	1	1	1	1	1	1	0	1	1	1	1	1
203	1	0	0	0	0	0	1	1	0	1	0	0
204	0	0	0	0	0	0	0	0	0	0	0	0
205	1	1	0	0	1	0	0	0	1	0	0	1
206	0	1	0	1	0	1	1	1	1	1	1	1
207	1	0	0	0	0	0	0	0	0	0	1	0
208	0	1	0	0	0	1	0	0	0	0	1	0
209	0	1	1	1	0	1	1	1	1	1	1	1
210	0	1	1	0	0	1	0	0	1	0	1	0
211	1	0	0	0	0	0	0	0	0	0	0	0
212	1	0	1	0	0	0	1	0	0	1	0	0
213	0	0	0	1	0	0	0	1	1	1	0	0
214	0	0	0	0	0	0	0	0	0	0	0	0
