idx	label	en	en_lprob1	en_lprob2	en_ppl1	en_ppl2	ru	ru_lprob1	ru_lprob2	ru_ppl1	ru_ppl2	zh	zh_lprob1	zh_lprob2	zh_ppl1	zh_ppl2	es	es_lprob1	es_lprob2	es_ppl1	es_ppl2	ar	ar_lprob1	ar_lprob2	ar_ppl1	ar_ppl2	hi	hi_lprob1	hi_lprob2	hi_ppl1	hi_ppl2	id	id_lprob1	id_lprob2	id_ppl1	id_ppl2	te	te_lprob1	te_lprob2	te_ppl1	te_ppl2	sw	sw_lprob1	sw_lprob2	sw_ppl1	sw_ppl2	eu	eu_lprob1	eu_lprob2	eu_ppl1	eu_ppl2	my	my_lprob1	my_lprob2	my_ppl1	my_ppl2
0	2	1	-3.26	-3.6	25.97	36.59	1	-3.61	-3.74	37.0	42.21	1	-4.83	-4.96	125.39	142.22	1	-3.84	-4.27	46.35	71.46	1	-4.47	-4.87	87.33	129.99	1	-3.53	-4.0	34.16	54.4	1	-5.08	-6.11	160.99	448.91	1	-8.61	-8.87	5460.39	7122.84	1	-6.53	-6.92	683.46	1011.49	1	-6.78	-7.1	875.88	1209.26	2	-1.37	-1.34	3.92	3.82
1	1	1	-3.39	-3.61	29.76	37.03	1	-4.13	-4.25	62.0	70.35	1	-5.85	-5.96	345.9	386.29	1	-3.81	-4.0	45.27	54.7	1	-7.67	-7.78	2137.91	2401.42	1	-5.63	-5.8	278.47	330.53	2	-8.68	-8.65	5894.59	5738.69	1	-7.16	-7.51	1286.12	1833.45	1	-8.25	-8.43	3827.92	4576.27	1	-9.13	-9.28	9270.2	10753.38	1	-1.33	-1.35	3.79	3.85
2	2	2	-2.83	-2.72	16.9	15.11	2	-4.25	-3.87	69.8	47.89	1	-9.26	-9.47	10555.2	12961.65	2	-4.52	-4.41	91.63	82.26	1	-4.96	-4.99	142.7	147.3	2	-8.72	-8.52	6141.25	5003.6	2	-8.38	-8.34	4356.32	4177.55	1	-11.71	-11.98	122243.46	159598.0	1	-9.2	-9.4	9899.63	12042.01	1	-10.45	-11.26	34465.82	77720.02	2	-1.33	-1.23	3.78	3.43
3	2	1	-3.07	-3.2	21.59	24.44	1	-4.43	-4.46	84.06	86.76	2	-4.88	-4.61	131.31	100.21	2	-5.31	-5.29	202.39	198.09	1	-5.85	-5.9	347.8	364.58	1	-10.27	-10.66	28748.32	42789.18	1	-9.66	-9.77	15715.72	17482.19	1	-11.08	-11.28	64937.93	79005.91	2	-8.64	-8.33	5635.43	4131.13	1	-10.03	-10.12	22683.5	24827.83	1	-1.41	-1.44	4.08	4.22
4	1	1	-2.88	-2.92	17.89	18.51	2	-4.39	-4.34	80.77	77.04	1	-7.11	-7.52	1227.96	1844.54	1	-5.48	-5.69	240.98	295.1	1	-9.01	-9.27	8184.12	10651.75	1	-7.88	-8.15	2656.39	3449.9	1	-9.27	-9.69	10661.33	16231.91	1	-13.19	-13.49	532965.81	720407.06	1	-9.45	-9.46	12707.21	12861.84	2	-11.92	-11.57	150594.08	105482.71	2	-1.5	-1.48	4.49	4.41
5	1	1	-3.18	-3.26	24.04	26.07	1	-4.57	-4.77	97.01	117.56	1	-4.13	-4.32	62.47	75.18	1	-4.24	-4.45	69.36	85.44	1	-11.69	-11.76	119021.16	128062.16	2	-7.87	-7.58	2609.52	1965.74	1	-7.46	-7.46	1742.98	1745.56	1	-9.31	-9.62	11013.77	15130.5	1	-8.34	-8.46	4198.33	4743.43	2	-10.89	-10.64	53479.59	41700.22	1	-1.41	-1.43	4.08	4.19
6	2	2	-2.41	-2.26	11.08	9.55	1	-3.85	-4.16	47.06	64.03	2	-3.37	-3.2	28.96	24.61	1	-6.41	-6.54	608.02	692.39	2	-7.84	-7.81	2535.88	2470.01	1	-7.5	-7.67	1807.78	2139.15	2	-9.6	-9.23	14746.11	10206.84	1	-8.23	-8.23	3736.78	3767.36	2	-7.25	-7.04	1404.64	1142.93	1	-10.51	-11.32	36806.99	82779.48	2	-1.29	-1.27	3.62	3.57
7	2	1	-3.02	-3.22	20.47	24.91	2	-4.39	-4.2	80.28	66.65	1	-5.69	-5.97	296.42	393.33	1	-5.96	-6.52	386.11	676.17	1	-10.65	-10.66	42197.33	42767.07	1	-6.69	-6.94	807.95	1034.16	1	-8.93	-9.23	7544.96	10224.82	1	-10.83	-10.98	50465.89	58442.28	2	-9.51	-9.01	13540.52	8212.84	1	-10.6	-11.19	40020.91	72611.99	1	-1.44	-1.44	4.21	4.21
8	2	2	-3.41	-3.12	30.18	22.56	2	-4.32	-4.23	75.33	68.46	2	-6.2	-5.94	493.36	379.06	2	-5.51	-5.15	246.24	172.17	2	-4.88	-4.83	131.43	125.03	2	-8.79	-8.43	6591.95	4603.68	2	-9.26	-9.22	10505.04	10104.19	2	-10.84	-10.62	51251.71	40792.59	2	-7.65	-7.16	2101.95	1290.82	2	-11.18	-11.01	71449.1	60676.83	1	-1.43	-1.44	4.2	4.2
9	2	2	-3.45	-3.31	31.6	27.31	2	-4.77	-4.56	118.01	95.26	1	-7.17	-7.32	1301.73	1515.34	2	-4.77	-4.61	118.18	100.26	2	-6.2	-6.06	493.02	426.78	1	-4.39	-4.4	80.85	81.37	1	-9.24	-9.47	10324.37	12967.51	2	-11.02	-10.58	60801.83	39225.62	2	-8.62	-8.37	5549.14	4295.04	2	-9.81	-9.05	18300.75	8493.58	2	-1.61	-1.58	5.0	4.86
10	2	1	-3.35	-3.43	28.43	30.83	1	-3.89	-4.17	49.14	64.9	1	-7.19	-7.46	1331.75	1736.25	1	-3.57	-3.78	35.41	43.73	2	-3.85	-3.76	47.22	42.76	1	-7.12	-7.42	1231.97	1672.78	2	-8.65	-8.44	5737.67	4639.78	2	-11.56	-10.77	104422.55	47536.08	2	-7.71	-7.17	2240.86	1302.47	1	-10.55	-10.64	38337.21	41808.61	2	-1.26	-1.18	3.52	3.26
11	1	1	-2.84	-2.88	17.1	17.81	2	-3.98	-3.98	53.72	53.42	1	-9.85	-9.99	19026.39	21891.35	1	-5.21	-5.46	182.77	234.31	1	-7.23	-7.27	1386.25	1442.35	2	-9.89	-9.69	19802.44	16084.66	1	-8.91	-9.18	7390.89	9720.51	2	-13.4	-13.29	661987.38	593757.12	2	-8.45	-8.42	4692.15	4522.63	1	-10.44	-10.74	34146.15	46386.48	1	-1.38	-1.47	3.98	4.33
12	1	1	-2.53	-2.74	12.51	15.51	2	-4.45	-4.35	85.86	77.41	1	-8.72	-9.11	6130.14	9067.88	1	-4.88	-4.98	130.98	145.25	1	-6.2	-6.61	492.34	745.99	2	-12.86	-12.55	383510.94	281947.62	2	-8.54	-7.83	5139.73	2504.88	2	-11.1	-10.32	66303.46	30462.51	2	-7.87	-7.72	2614.79	2262.98	1	-8.8	-9.28	6647.37	10671.91	1	-1.5	-1.51	4.48	4.51
13	1	1	-2.74	-2.82	15.52	16.76	1	-4.33	-4.41	75.59	81.92	1	-6.67	-7.01	788.9	1107.81	1	-5.16	-5.35	174.12	210.29	1	-9.07	-9.08	8681.19	8781.52	2	-9.22	-9.11	10085.25	9061.79	2	-9.34	-9.17	11357.02	9647.42	2	-11.1	-11.03	66319.9	61636.29	2	-9.03	-8.36	8372.99	4261.32	2	-10.97	-10.05	57955.52	23109.04	2	-1.32	-1.28	3.73	3.58
14	2	2	-3.47	-3.29	31.98	26.78	2	-4.76	-4.72	116.94	111.81	1	-3.92	-4.13	50.33	62.09	2	-6.66	-6.33	777.83	563.64	2	-7.71	-7.28	2230.0	1447.05	1	-8.49	-9.12	4881.54	9157.98	2	-9.38	-8.93	11850.97	7582.56	2	-11.18	-10.99	71642.13	59082.25	1	-7.5	-7.7	1799.08	2204.41	1	-9.74	-10.27	16948.15	28931.8	1	-1.39	-1.4	4.01	4.04
15	2	2	-2.87	-2.61	17.56	13.54	2	-5.42	-5.24	226.67	188.73	1	-6.07	-6.11	433.16	451.74	2	-3.72	-3.38	41.39	29.33	2	-4.94	-4.88	139.96	131.95	1	-10.22	-10.46	27429.77	34822.78	1	-8.23	-8.32	3736.51	4107.23	1	-8.06	-8.19	3152.09	3590.15	1	-8.39	-8.62	4382.23	5560.76	2	-8.63	-8.49	5611.9	4875.95	1	-1.33	-1.36	3.8	3.89
16	1	2	-3.15	-3.09	23.34	22.07	1	-4.48	-4.51	88.13	91.07	2	-5.14	-5.0	170.05	147.76	1	-3.51	-3.58	33.46	35.76	2	-5.12	-4.89	167.32	133.08	2	-7.84	-7.63	2539.97	2052.76	2	-8.24	-7.23	3796.82	1377.55	2	-7.58	-7.57	1959.85	1937.1	2	-8.54	-8.22	5117.75	3727.11	1	-10.28	-10.91	29160.16	54684.89	2	-1.28	-1.21	3.59	3.37
17	1	2	-2.96	-2.91	19.21	18.36	1	-4.51	-4.8	91.14	121.35	2	-12.18	-11.64	193911.02	113940.95	2	-6.86	-6.76	956.26	859.11	2	-8.8	-8.57	6660.14	5257.34	2	-11.59	-11.22	107486.16	74655.41	1	-9.04	-9.11	8403.95	9015.48	1	-11.29	-11.72	80260.72	122896.77	2	-8.42	-8.04	4520.35	3117.51	2	-11.82	-11.41	136032.11	90389.24	1	-1.32	-1.34	3.73	3.84
18	2	2	-3.12	-2.87	22.72	17.66	2	-5.03	-4.98	152.97	145.15	2	-6.0	-5.63	401.62	279.91	2	-3.65	-3.43	38.55	30.96	2	-4.79	-4.72	120.77	112.27	2	-4.55	-4.31	94.3	74.16	2	-7.26	-7.22	1418.17	1369.15	1	-8.6	-8.68	5434.56	5878.6	2	-7.11	-6.72	1225.72	832.25	2	-10.73	-10.35	45886.66	31242.93	2	-1.52	-1.47	4.55	4.34
19	2	2	-2.64	-2.15	14.06	8.62	1	-3.51	-3.82	33.52	45.38	2	-5.18	-4.56	176.82	95.81	2	-5.95	-5.36	383.55	212.28	2	-5.64	-5.03	282.55	153.32	2	-5.38	-5.16	216.66	174.51	2	-8.59	-7.81	5403.79	2459.14	1	-10.76	-11.73	47200.03	124011.12	2	-7.6	-7.36	1988.95	1573.97	2	-12.07	-11.43	173855.19	92145.11	2	-1.48	-1.43	4.4	4.18
20	1	2	-2.59	-2.56	13.33	12.94	2	-3.98	-3.85	53.57	46.94	1	-9.48	-9.85	13032.49	19009.98	2	-5.74	-5.54	312.1	254.25	2	-4.72	-4.67	112.33	106.45	2	-7.94	-7.61	2804.26	2017.18	1	-7.49	-7.77	1790.77	2373.66	2	-9.33	-9.22	11267.3	10079.88	1	-8.03	-8.34	3066.76	4198.56	1	-8.51	-8.76	4961.4	6343.25	1	-1.23	-1.26	3.43	3.51
