idx	label	en	en_lprob1	en_lprob2	en_ppl1	en_ppl2	ru	ru_lprob1	ru_lprob2	ru_ppl1	ru_ppl2	zh	zh_lprob1	zh_lprob2	zh_ppl1	zh_ppl2	es	es_lprob1	es_lprob2	es_ppl1	es_ppl2	ar	ar_lprob1	ar_lprob2	ar_ppl1	ar_ppl2	hi	hi_lprob1	hi_lprob2	hi_ppl1	hi_ppl2	id	id_lprob1	id_lprob2	id_ppl1	id_ppl2	te	te_lprob1	te_lprob2	te_ppl1	te_ppl2	sw	sw_lprob1	sw_lprob2	sw_ppl1	sw_ppl2	eu	eu_lprob1	eu_lprob2	eu_ppl1	eu_ppl2	my	my_lprob1	my_lprob2	my_ppl1	my_ppl2
0	2	1	-3.1	-3.45	22.26	31.46	1	-5.47	-5.6	236.74	270.13	1	-4.0	-4.26	54.39	71.16	1	-3.3	-3.66	27.23	38.95	1	-5.33	-5.84	206.04	344.81	1	-3.28	-3.77	26.63	43.26	1	-4.51	-5.24	90.84	189.5	1	-7.82	-8.42	2499.78	4542.98	1	-5.83	-6.11	340.02	451.49	1	-6.19	-6.48	487.07	653.23	2	-1.68	-1.66	5.35	5.28
1	1	1	-3.67	-3.84	39.21	46.4	1	-5.67	-5.92	291.11	372.98	1	-4.08	-4.11	59.3	60.74	1	-3.42	-3.65	30.44	38.3	1	-5.93	-6.12	376.76	453.61	1	-4.64	-4.81	103.63	122.42	2	-8.96	-8.94	7770.46	7631.46	1	-7.36	-7.92	1565.39	2755.07	2	-6.75	-6.74	852.53	849.23	1	-9.35	-9.65	11498.42	15488.26	1	-1.66	-1.66	5.27	5.27
2	2	1	-3.05	-3.11	21.06	22.43	2	-6.66	-6.18	783.29	483.7	2	-3.93	-3.68	50.67	39.74	2	-3.61	-3.58	36.79	36.05	2	-6.04	-5.79	420.18	328.01	2	-6.18	-6.15	481.75	470.69	1	-38.03	-40.57	3.2813779922190336e+16	4.1444623648188006e+17	1	-8.99	-9.23	8038.1	10242.96	1	-8.32	-9.21	4114.39	9989.69	1	-10.78	-11.49	47913.93	97768.75	2	-1.6	-1.54	4.96	4.66
3	2	1	-3.42	-3.58	30.49	35.77	2	-6.67	-6.52	790.36	679.9	1	-3.33	-3.35	27.96	28.62	1	-3.42	-3.55	30.6	34.79	1	-7.01	-7.04	1109.23	1140.25	1	-5.5	-5.95	244.82	383.53	1	-15.07	-16.4	3498862.0	13311800.0	1	-7.27	-7.68	1433.42	2155.38	2	-8.31	-8.18	4065.85	3585.09	1	-8.48	-8.52	4837.44	5025.71	2	-1.67	-1.64	5.32	5.17
4	1	1	-3.26	-3.3	26.15	26.98	1	-5.9	-5.98	365.25	395.53	1	-4.76	-4.92	117.0	136.87	1	-3.35	-3.4	28.54	29.97	1	-5.92	-6.23	372.09	506.6	1	-4.77	-4.84	117.89	126.02	1	-5.05	-5.31	156.67	203.0	1	-9.3	-9.41	10953.48	12264.3	2	-8.23	-8.17	3770.64	3525.11	2	-10.73	-10.34	45552.23	30948.16	2	-1.7	-1.69	5.46	5.43
5	1	1	-3.14	-3.19	23.17	24.27	1	-5.89	-6.04	361.92	421.32	1	-3.16	-3.24	23.68	25.5	1	-3.04	-3.04	20.85	20.93	2	-6.0	-5.77	404.74	319.23	1	-10.97	-11.0	58148.4	59947.33	2	-15.13	-14.25	3713124.25	1550142.88	1	-7.77	-8.03	2359.77	3072.57	1	-6.39	-6.72	593.82	829.14	2	-10.48	-9.75	35500.79	17179.41	2	-1.63	-1.63	5.13	5.12
6	2	2	-2.75	-2.57	15.63	13.06	1	-6.4	-6.57	599.98	712.49	2	-3.66	-3.54	38.71	34.6	1	-3.17	-3.21	23.79	24.85	2	-6.5	-6.14	663.14	464.9	2	-5.15	-5.06	172.67	157.64	2	-25.03	-22.33	74092748800.0	5011012096.0	1	-7.24	-7.4	1399.12	1630.79	1	-7.29	-7.55	1466.59	1897.28	1	-10.03	-11.05	22675.59	63247.12	2	-1.61	-1.59	5.01	4.91
7	2	1	-3.7	-4.1	40.65	60.31	2	-6.53	-6.36	687.92	577.96	1	-4.2	-4.23	66.87	68.38	1	-3.49	-3.67	32.85	39.43	1	-6.04	-6.09	420.49	442.64	2	-5.11	-5.04	165.93	154.48	1	-8.02	-8.15	3041.79	3447.9	2	-9.34	-9.14	11333.4	9363.58	2	-6.86	-6.81	949.73	905.02	1	-10.75	-11.05	46856.79	63161.77	1	-1.67	-1.73	5.31	5.66
8	2	2	-3.94	-3.67	51.51	39.4	1	-6.33	-6.37	563.77	582.06	2	-3.6	-3.49	36.75	32.91	2	-3.56	-3.32	35.1	27.69	2	-7.34	-7.21	1538.45	1356.22	2	-6.03	-5.62	414.11	276.99	2	-25.16	-23.73	84811276288.0	20129003520.0	2	-10.04	-9.82	22904.75	18320.67	2	-6.33	-5.83	559.16	340.3	2	-9.17	-8.89	9562.77	7241.32	2	-1.71	-1.71	5.55	5.51
9	2	2	-3.47	-3.43	32.14	30.76	1	-5.51	-5.58	247.03	265.3	1	-4.4	-4.52	81.41	92.13	1	-4.04	-4.11	56.69	61.08	2	-5.96	-5.53	387.12	251.85	1	-5.04	-5.16	153.86	174.41	2	-4.35	-4.17	77.23	64.52	2	-7.26	-7.14	1416.91	1257.33	2	-6.52	-6.19	680.38	490.0	2	-8.09	-7.85	3259.83	2573.48	2	-1.85	-1.8	6.34	6.03
