idx	label	en	en_lprob1	en_lprob2	en_ppl1	en_ppl2	ru	ru_lprob1	ru_lprob2	ru_ppl1	ru_ppl2	zh	zh_lprob1	zh_lprob2	zh_ppl1	zh_ppl2	es	es_lprob1	es_lprob2	es_ppl1	es_ppl2	ar	ar_lprob1	ar_lprob2	ar_ppl1	ar_ppl2	hi	hi_lprob1	hi_lprob2	hi_ppl1	hi_ppl2	id	id_lprob1	id_lprob2	id_ppl1	id_ppl2	te	te_lprob1	te_lprob2	te_ppl1	te_ppl2	sw	sw_lprob1	sw_lprob2	sw_ppl1	sw_ppl2	eu	eu_lprob1	eu_lprob2	eu_ppl1	eu_ppl2	my	my_lprob1	my_lprob2	my_ppl1	my_ppl2
0	2	1	-3.12	-3.37	22.73	29.2	1	-3.3	-3.36	27.03	28.67	1	-3.79	-3.89	44.04	48.94	1	-3.41	-3.68	30.37	39.63	1	-3.84	-4.1	46.72	60.12	1	-3.18	-3.49	23.96	32.7	1	-4.05	-4.64	57.22	103.41	1	-5.41	-5.8	223.33	331.03	1	-5.61	-5.89	274.27	360.2	2	-5.38	-5.23	217.3	186.36	2	-1.26	-1.22	3.52	3.37
1	1	1	-3.21	-3.47	24.78	32.3	1	-3.66	-3.78	38.9	43.8	1	-5.67	-5.76	289.89	317.4	1	-3.69	-3.89	39.97	49.1	1	-6.23	-6.47	505.52	648.62	1	-5.91	-6.09	367.15	443.19	1	-9.67	-9.67	15785.37	15890.69	1	-6.17	-6.56	479.08	704.26	1	-8.02	-8.2	3050.8	3629.08	2	-8.69	-8.68	5951.17	5890.3	1	-1.28	-1.3	3.61	3.67
2	2	2	-2.77	-2.63	16.04	13.91	2	-3.8	-3.33	44.56	27.91	2	-5.86	-5.59	350.96	267.75	2	-4.39	-4.32	80.51	74.84	2	-3.23	-3.11	25.4	22.48	1	-7.23	-7.32	1376.49	1508.84	1	-7.91	-7.97	2721.67	2882.31	1	-6.88	-7.39	968.95	1613.08	1	-8.57	-8.9	5279.66	7324.41	1	-10.19	-10.59	26659.47	39850.25	2	-1.28	-1.19	3.6	3.29
3	2	1	-2.84	-2.92	17.1	18.6	2	-4.12	-4.1	61.78	60.13	2	-3.45	-3.42	31.61	30.66	1	-3.47	-3.55	32.13	34.72	1	-3.91	-3.97	49.89	53.07	1	-9.14	-9.55	9310.35	14107.98	1	-9.49	-9.9	13166.94	19964.61	1	-9.12	-9.78	9116.47	17716.17	2	-8.22	-8.01	3724.62	3012.52	1	-9.16	-9.51	9547.4	13501.36	1	-1.29	-1.34	3.63	3.82
4	1	1	-2.74	-2.86	15.5	17.39	2	-3.42	-3.4	30.64	29.93	1	-4.22	-4.35	67.77	77.63	1	-3.59	-3.67	36.31	39.06	1	-5.86	-6.24	350.83	513.48	1	-5.56	-5.62	260.23	275.22	1	-9.63	-9.94	15259.67	20686.98	1	-10.82	-11.04	49971.12	62148.44	1	-8.81	-8.99	6678.55	8043.56	2	-9.17	-8.84	9612.22	6893.15	2	-1.4	-1.39	4.04	4.0
5	1	1	-2.78	-2.85	16.13	17.32	1	-3.83	-4.03	46.2	56.0	1	-4.58	-4.93	97.45	138.58	1	-3.69	-3.73	40.1	41.54	1	-8.89	-8.9	7224.48	7333.02	1	-8.22	-8.4	3722.42	4444.36	1	-8.7	-8.81	6007.56	6676.24	1	-8.41	-8.73	4478.89	6156.56	1	-7.65	-8.07	2102.56	3202.88	1	-7.67	-7.91	2138.98	2726.98	1	-1.28	-1.32	3.59	3.76
6	2	2	-2.42	-2.21	11.29	9.14	1	-3.38	-3.55	29.25	34.82	2	-3.65	-3.45	38.3	31.43	2	-3.71	-3.49	40.65	32.69	2	-4.54	-4.21	93.24	67.28	2	-5.75	-5.65	313.77	285.03	2	-8.58	-8.03	5302.31	3064.36	2	-5.53	-5.48	252.6	239.71	2	-7.36	-6.97	1566.2	1067.69	1	-8.32	-8.75	4112.97	6310.36	2	-1.19	-1.19	3.3	3.28
7	2	1	-3.02	-3.18	20.43	24.08	2	-4.09	-4.04	59.62	56.88	1	-4.42	-4.43	82.93	83.84	1	-4.82	-4.87	123.92	130.67	2	-9.32	-9.03	11148.96	8313.32	2	-6.32	-6.2	556.55	490.47	2	-9.96	-9.92	21150.31	20320.22	2	-10.09	-9.7	24190.1	16360.63	2	-10.5	-9.59	36294.31	14656.16	1	-8.14	-8.42	3433.55	4526.04	2	-1.31	-1.27	3.69	3.58
8	2	2	-3.18	-2.91	24.02	18.33	2	-3.71	-3.62	40.97	37.49	2	-4.96	-4.62	142.72	101.23	2	-4.79	-4.43	120.3	84.35	1	-4.63	-4.74	102.02	114.4	2	-10.0	-9.47	22077.17	13021.39	2	-8.93	-8.88	7549.04	7159.3	2	-10.58	-10.46	39511.45	34741.27	2	-7.92	-7.38	2750.07	1607.93	2	-11.42	-11.08	90939.05	64692.6	2	-1.34	-1.34	3.83	3.82
9	2	2	-3.35	-3.12	28.51	22.64	2	-3.87	-3.64	47.79	38.1	1	-5.3	-5.42	201.05	225.49	2	-3.78	-3.66	43.74	38.98	2	-5.21	-4.87	183.7	130.91	1	-6.34	-6.36	568.82	576.49	1	-9.37	-9.41	11722.32	12218.31	2	-11.52	-11.12	100505.93	67772.77	2	-8.02	-7.38	3044.4	1604.83	2	-8.74	-7.88	6257.34	2630.94	2	-1.4	-1.37	4.04	3.92
