idx	label	en	en_lprob1	en_lprob2	en_ppl1	en_ppl2	ru	ru_lprob1	ru_lprob2	ru_ppl1	ru_ppl2	zh	zh_lprob1	zh_lprob2	zh_ppl1	zh_ppl2	es	es_lprob1	es_lprob2	es_ppl1	es_ppl2	ar	ar_lprob1	ar_lprob2	ar_ppl1	ar_ppl2	hi	hi_lprob1	hi_lprob2	hi_ppl1	hi_ppl2	id	id_lprob1	id_lprob2	id_ppl1	id_ppl2	te	te_lprob1	te_lprob2	te_ppl1	te_ppl2	sw	sw_lprob1	sw_lprob2	sw_ppl1	sw_ppl2	eu	eu_lprob1	eu_lprob2	eu_ppl1	eu_ppl2	my	my_lprob1	my_lprob2	my_ppl1	my_ppl2
0	2	1	-3.13	-3.4	22.95	30.07	1	-3.42	-3.47	30.68	32.1	1	-3.91	-3.99	49.67	54.27	1	-3.37	-3.64	29.04	38.1	1	-3.69	-3.89	40.01	49.05	1	-3.2	-3.54	24.64	34.57	1	-4.03	-4.6	55.98	99.18	1	-3.71	-3.88	40.99	48.2	1	-5.61	-6.02	274.46	411.06	2	-4.95	-4.83	141.04	124.88	2	-1.24	-1.2	3.45	3.31
1	1	1	-3.2	-3.44	24.55	31.24	1	-3.61	-3.72	36.95	41.12	1	-6.18	-6.28	483.97	536.28	1	-3.28	-3.49	26.66	32.85	1	-6.42	-6.56	615.73	705.81	1	-5.48	-5.65	239.73	285.56	2	-9.75	-9.72	17097.7	16724.24	1	-5.44	-5.77	229.63	319.3	1	-8.74	-8.92	6244.46	7473.19	1	-8.25	-8.29	3826.6	3980.41	1	-1.25	-1.28	3.5	3.59
2	2	2	-2.83	-2.7	16.9	14.9	2	-3.79	-3.34	44.14	28.26	2	-6.46	-6.22	640.52	504.42	2	-4.19	-4.08	66.1	59.1	2	-3.35	-3.23	28.47	25.29	2	-4.67	-4.64	106.79	103.12	1	-7.74	-7.82	2303.75	2497.96	1	-6.5	-7.02	662.98	1117.07	1	-8.56	-8.87	5244.66	7147.79	1	-10.01	-10.42	22165.48	33495.92	2	-1.26	-1.17	3.53	3.22
3	2	1	-2.85	-2.94	17.26	18.98	2	-4.15	-4.14	63.28	62.79	2	-3.37	-3.29	29.12	26.92	1	-3.61	-3.7	37.09	40.37	1	-3.93	-3.99	50.96	54.23	1	-7.18	-7.52	1317.97	1841.02	1	-9.41	-9.77	12196.32	17503.13	1	-8.83	-9.43	6803.24	12492.72	2	-8.11	-7.91	3342.53	2723.67	1	-9.1	-9.45	8955.06	12674.59	1	-1.31	-1.35	3.71	3.87
4	1	1	-2.74	-2.85	15.51	17.25	2	-3.4	-3.38	30.04	29.39	1	-4.18	-4.39	65.56	80.97	1	-3.32	-3.38	27.6	29.34	1	-5.7	-6.06	298.15	428.28	1	-4.6	-4.69	99.18	109.14	1	-8.64	-8.97	5646.06	7880.92	1	-10.12	-10.28	24800.09	29289.65	1	-8.79	-8.98	6570.89	7950.36	2	-8.27	-8.04	3891.8	3117.72	2	-1.41	-1.4	4.11	4.05
5	1	1	-2.82	-2.9	16.7	18.19	1	-3.74	-3.94	42.24	51.44	1	-4.82	-5.17	123.74	176.25	1	-3.66	-3.68	38.81	39.79	1	-9.34	-9.41	11415.41	12261.74	1	-8.34	-8.5	4172.62	4899.03	2	-8.34	-8.34	4198.6	4188.73	1	-8.27	-8.57	3890.29	5268.68	1	-7.9	-8.15	2684.2	3477.59	1	-8.69	-8.82	5955.89	6734.79	1	-1.28	-1.33	3.59	3.8
6	2	2	-2.43	-2.24	11.36	9.37	1	-3.48	-3.65	32.62	38.62	2	-3.76	-3.53	42.81	34.14	2	-3.37	-3.17	29.1	23.92	2	-5.1	-4.77	163.71	117.37	2	-4.77	-4.71	117.82	110.73	2	-8.13	-7.6	3405.81	1991.39	2	-4.93	-4.89	138.06	133.48	2	-7.03	-6.64	1127.0	767.18	1	-8.25	-8.64	3845.73	5659.55	2	-1.21	-1.2	3.35	3.33
7	2	1	-3.08	-3.22	21.66	25.08	2	-4.45	-4.35	85.48	77.38	1	-4.16	-4.2	64.28	67.01	1	-4.08	-4.21	59.04	67.67	2	-9.59	-9.43	14627.63	12413.91	2	-5.08	-5.03	160.53	152.19	1	-9.39	-9.44	11976.03	12606.97	2	-9.69	-9.38	16173.97	11812.45	2	-10.23	-9.3	27813.36	10930.28	1	-8.05	-8.37	3135.32	4308.33	2	-1.3	-1.27	3.67	3.55
8	2	2	-3.17	-2.89	23.92	18.0	2	-3.7	-3.61	40.52	36.81	2	-4.75	-4.47	115.01	87.69	2	-4.13	-3.81	62.33	45.09	1	-4.6	-4.67	99.66	107.03	2	-8.76	-8.27	6395.53	3904.68	2	-8.63	-8.58	5575.08	5342.34	2	-10.0	-9.81	22128.37	18188.35	2	-7.26	-6.79	1424.13	891.71	2	-11.01	-10.68	60319.29	43667.63	2	-1.35	-1.35	3.84	3.84
9	2	2	-3.35	-3.14	28.55	23.09	2	-3.94	-3.71	51.43	40.95	1	-6.59	-6.63	726.55	760.71	2	-3.71	-3.59	40.87	36.36	2	-5.28	-4.96	196.88	143.24	1	-4.62	-4.63	101.8	102.31	1	-9.18	-9.29	9717.64	10799.83	2	-10.88	-10.47	52984.22	35352.91	2	-7.92	-7.31	2763.31	1494.84	2	-8.15	-7.37	3456.54	1583.06	2	-1.39	-1.36	4.0	3.89
