idx	label	en	en_lprob1	en_lprob2	en_ppl1	en_ppl2	ru	ru_lprob1	ru_lprob2	ru_ppl1	ru_ppl2	zh	zh_lprob1	zh_lprob2	zh_ppl1	zh_ppl2	es	es_lprob1	es_lprob2	es_ppl1	es_ppl2	ar	ar_lprob1	ar_lprob2	ar_ppl1	ar_ppl2	hi	hi_lprob1	hi_lprob2	hi_ppl1	hi_ppl2	id	id_lprob1	id_lprob2	id_ppl1	id_ppl2	te	te_lprob1	te_lprob2	te_ppl1	te_ppl2	sw	sw_lprob1	sw_lprob2	sw_ppl1	sw_ppl2	eu	eu_lprob1	eu_lprob2	eu_ppl1	eu_ppl2	my	my_lprob1	my_lprob2	my_ppl1	my_ppl2
0	2	1	-4.28	-4.53	71.88	92.76	2	-2.87	-2.84	17.67	17.16	1	-3.29	-3.4	26.83	29.82	1	-4.58	-4.85	97.43	128.03	1	-2.13	-2.22	8.45	9.25	1	-1.88	-1.93	6.53	6.91	1	-7.16	-7.33	1280.53	1533.02	1	-1.65	-1.68	5.22	5.35	1	-6.16	-6.2	473.32	493.19	1	-4.36	-4.44	78.55	84.68	2	-1.87	-1.87	6.51	6.47
1	1	1	-4.01	-4.17	55.12	64.44	2	-2.82	-2.76	16.83	15.87	1	-3.17	-3.18	23.76	24.04	1	-5.0	-5.08	148.68	161.25	2	-2.15	-2.12	8.63	8.37	1	-1.84	-1.84	6.29	6.32	2	-7.09	-6.9	1201.4	988.07	1	-1.71	-1.72	5.53	5.56	2	-5.71	-5.58	302.64	264.88	1	-3.95	-4.08	52.17	59.16	2	-1.78	-1.78	5.94	5.9
2	2	2	-4.29	-3.95	73.26	52.06	2	-2.79	-2.66	16.24	14.36	2	-3.5	-3.22	32.98	24.97	2	-4.46	-4.24	86.25	69.54	2	-2.17	-2.03	8.75	7.58	1	-1.82	-1.82	6.15	6.16	2	-6.78	-6.47	881.11	646.54	2	-1.63	-1.63	5.13	5.1	1	-5.55	-5.57	256.49	262.87	2	-4.42	-4.22	83.29	68.37	1	-1.8	-1.8	6.02	6.03
3	2	1	-4.86	-4.92	129.57	136.34	2	-2.75	-2.69	15.63	14.67	1	-3.33	-3.37	28.03	28.96	1	-4.97	-5.03	143.87	152.38	2	-2.13	-2.08	8.4	8.02	2	-2.05	-2.03	7.78	7.64	1	-7.02	-7.03	1117.66	1128.73	2	-1.64	-1.64	5.14	5.13	1	-6.15	-6.17	469.36	478.14	1	-4.11	-4.34	60.82	76.56	1	-1.73	-1.75	5.66	5.73
4	1	1	-4.07	-4.08	58.44	59.37	2	-2.98	-2.91	19.74	18.33	2	-3.44	-3.34	31.17	28.18	2	-3.52	-3.38	33.92	29.44	2	-2.29	-2.24	9.83	9.4	2	-1.82	-1.79	6.19	6.01	1	-6.52	-6.62	675.41	748.3	1	-1.57	-1.59	4.81	4.93	2	-6.2	-6.12	490.87	453.85	1	-4.01	-4.23	55.37	68.77	1	-1.75	-1.76	5.76	5.84
5	1	2	-4.23	-4.22	68.75	67.92	2	-2.71	-2.71	15.05	14.99	1	-3.15	-3.2	23.34	24.42	2	-3.73	-3.59	41.85	36.2	2	-1.92	-1.9	6.82	6.65	1	-1.83	-1.88	6.21	6.53	1	-6.86	-6.9	954.94	988.41	1	-1.63	-1.66	5.1	5.25	2	-5.76	-5.67	318.31	290.13	1	-4.18	-4.3	65.58	73.83	1	-1.79	-1.8	5.98	6.05
6	2	2	-3.92	-3.81	50.4	45.16	2	-2.6	-2.6	13.48	13.44	2	-3.21	-3.1	24.84	22.26	1	-3.55	-3.66	34.88	38.92	2	-2.01	-1.99	7.49	7.28	1	-1.76	-1.8	5.84	6.03	1	-6.19	-6.24	486.59	515.08	2	-1.59	-1.58	4.91	4.85	2	-5.23	-5.2	187.51	182.04	1	-3.54	-3.67	34.5	39.14	1	-1.73	-1.75	5.66	5.77
7	2	1	-4.06	-4.39	58.17	80.33	2	-3.04	-2.93	20.92	18.7	2	-3.27	-3.16	26.28	23.53	1	-3.82	-4.01	45.81	55.36	2	-2.29	-2.18	9.9	8.85	2	-1.79	-1.75	6.0	5.74	1	-6.9	-7.05	994.87	1156.34	2	-1.7	-1.69	5.49	5.42	2	-5.79	-5.6	326.28	269.66	1	-3.93	-4.31	51.08	74.76	2	-1.81	-1.78	6.09	5.94
8	2	2	-4.76	-4.72	116.2	111.81	2	-3.06	-2.98	21.38	19.7	2	-3.44	-3.38	31.09	29.43	2	-4.28	-4.17	72.34	64.9	2	-2.22	-2.17	9.19	8.74	2	-1.84	-1.81	6.28	6.11	2	-7.0	-6.64	1100.41	762.42	1	-1.69	-1.71	5.41	5.52	2	-6.33	-6.09	558.71	442.51	1	-4.3	-4.5	73.44	90.29	1	-1.76	-1.77	5.83	5.89
9	2	2	-4.52	-4.49	92.03	89.08	1	-2.96	-3.0	19.36	20.05	2	-3.48	-3.46	32.38	31.72	1	-4.68	-4.76	107.33	116.41	2	-2.19	-2.15	8.9	8.6	2	-1.86	-1.85	6.4	6.38	2	-7.33	-7.26	1526.81	1422.44	1	-1.68	-1.68	5.36	5.39	1	-6.83	-6.92	925.94	1012.79	1	-4.19	-4.28	65.74	72.57	2	-1.88	-1.87	6.57	6.47
