idx	label	en	en_lprob1	en_lprob2	en_ppl1	en_ppl2	ru	ru_lprob1	ru_lprob2	ru_ppl1	ru_ppl2	zh	zh_lprob1	zh_lprob2	zh_ppl1	zh_ppl2	es	es_lprob1	es_lprob2	es_ppl1	es_ppl2	ar	ar_lprob1	ar_lprob2	ar_ppl1	ar_ppl2	hi	hi_lprob1	hi_lprob2	hi_ppl1	hi_ppl2	id	id_lprob1	id_lprob2	id_ppl1	id_ppl2	te	te_lprob1	te_lprob2	te_ppl1	te_ppl2	sw	sw_lprob1	sw_lprob2	sw_ppl1	sw_ppl2	eu	eu_lprob1	eu_lprob2	eu_ppl1	eu_ppl2	my	my_lprob1	my_lprob2	my_ppl1	my_ppl2
0	2	1	-3.08	-3.38	21.69	29.45	2	-1.74	-1.73	5.7	5.64	1	-2.8	-3.07	16.49	21.45	1	-4.07	-4.44	58.72	84.82	1	-2.17	-2.24	8.77	9.41	1	-1.49	-1.55	4.42	4.7	1	-5.34	-5.36	208.39	213.3	2	-0.98	-0.97	2.65	2.63	1	-5.35	-5.38	210.63	217.16	2	-6.09	-5.71	439.91	300.49	2	-1.08	-1.08	2.95	2.94
1	1	1	-2.99	-3.26	19.95	26.04	1	-1.62	-1.64	5.05	5.18	1	-2.58	-2.6	13.22	13.46	1	-3.65	-3.69	38.28	40.22	1	-1.89	-1.92	6.59	6.82	1	-1.48	-1.52	4.39	4.57	2	-5.04	-4.93	154.79	138.4	1	-0.94	-0.94	2.55	2.56	2	-4.69	-4.64	109.39	103.73	1	-6.41	-6.51	605.99	671.57	2	-1.06	-1.05	2.88	2.87
2	2	2	-2.67	-2.56	14.49	13.0	2	-1.73	-1.59	5.63	4.91	2	-2.71	-2.51	15.02	12.36	2	-3.74	-3.74	42.15	42.08	2	-1.99	-1.84	7.28	6.32	2	-1.52	-1.38	4.57	3.96	2	-4.78	-4.73	118.9	113.49	1	-0.98	-0.98	2.65	2.67	2	-5.25	-5.12	191.16	167.13	2	-6.05	-5.85	425.57	345.85	2	-1.08	-1.03	2.95	2.79
3	2	1	-2.97	-3.03	19.44	20.78	1	-1.87	-1.88	6.46	6.56	2	-2.91	-2.86	18.32	17.51	1	-4.11	-4.14	60.8	62.83	2	-2.2	-2.14	8.99	8.5	2	-1.78	-1.78	5.96	5.92	2	-5.18	-5.11	178.55	165.89	1	-0.92	-0.95	2.5	2.58	1	-5.43	-5.52	227.14	250.41	2	-5.48	-5.39	239.26	219.46	1	-1.05	-1.06	2.87	2.9
4	1	2	-2.93	-2.83	18.73	16.86	1	-1.76	-1.79	5.81	6.0	2	-2.91	-2.79	18.3	16.2	2	-3.32	-3.12	27.79	22.7	2	-2.03	-2.01	7.63	7.44	2	-1.63	-1.54	5.1	4.66	2	-4.77	-4.51	118.24	90.75	1	-0.9	-0.91	2.47	2.49	2	-5.5	-5.36	244.77	211.89	2	-6.0	-5.88	402.1	359.37	2	-1.13	-1.12	3.09	3.07
5	1	1	-3.12	-3.16	22.59	23.67	1	-1.42	-1.5	4.16	4.47	1	-2.28	-2.41	9.79	11.13	2	-3.41	-3.39	30.24	29.65	2	-1.97	-1.93	7.17	6.89	1	-1.45	-1.47	4.25	4.37	2	-4.7	-4.49	109.73	89.16	1	-0.91	-0.92	2.48	2.51	1	-4.83	-4.9	125.72	133.95	1	-5.54	-5.61	255.11	272.37	1	-1.07	-1.08	2.93	2.93
6	2	2	-2.2	-2.2	9.06	8.98	1	-1.69	-1.73	5.43	5.62	1	-2.61	-2.61	13.54	13.65	1	-3.16	-3.17	23.47	23.91	2	-1.87	-1.81	6.5	6.12	1	-1.27	-1.32	3.58	3.73	2	-4.0	-3.98	54.69	53.74	2	-0.89	-0.88	2.44	2.4	2	-4.76	-4.74	116.23	114.82	1	-5.6	-5.78	270.19	324.5	2	-1.09	-1.04	2.98	2.84
7	2	1	-2.88	-3.21	17.82	24.81	2	-1.69	-1.63	5.41	5.11	2	-2.67	-2.59	14.41	13.3	1	-3.36	-3.47	28.78	32.12	1	-2.11	-2.18	8.28	8.81	2	-1.39	-1.37	4.02	3.94	1	-4.96	-5.03	142.68	152.67	2	-1.03	-0.99	2.81	2.7	2	-5.13	-5.08	168.18	161.48	2	-6.43	-6.39	620.67	596.9	2	-1.15	-1.13	3.17	3.1
8	2	2	-3.38	-3.18	29.46	23.93	2	-1.74	-1.68	5.69	5.36	2	-3.02	-2.92	20.42	18.46	2	-4.0	-3.72	54.73	41.2	1	-2.24	-2.24	9.36	9.42	2	-1.58	-1.5	4.84	4.5	2	-5.06	-4.97	157.65	143.79	2	-1.03	-1.01	2.8	2.74	2	-6.01	-5.64	408.63	280.36	2	-6.74	-6.44	847.64	627.89	2	-1.11	-1.1	3.03	3.01
9	2	2	-3.14	-3.03	23.19	20.63	2	-1.68	-1.63	5.37	5.12	1	-2.69	-2.75	14.72	15.63	1	-3.78	-3.94	43.88	51.4	1	-2.1	-2.11	8.2	8.26	2	-1.71	-1.7	5.52	5.48	2	-5.26	-5.14	192.03	169.87	1	-0.97	-0.97	2.63	2.63	1	-5.35	-5.36	210.84	213.46	1	-6.14	-6.34	463.01	564.69	2	-1.16	-1.14	3.2	3.14
