idx	label	en	en_lprob1	en_lprob2	en_ppl1	en_ppl2	ru	ru_lprob1	ru_lprob2	ru_ppl1	ru_ppl2	zh	zh_lprob1	zh_lprob2	zh_ppl1	zh_ppl2	es	es_lprob1	es_lprob2	es_ppl1	es_ppl2	ar	ar_lprob1	ar_lprob2	ar_ppl1	ar_ppl2	hi	hi_lprob1	hi_lprob2	hi_ppl1	hi_ppl2	id	id_lprob1	id_lprob2	id_ppl1	id_ppl2	te	te_lprob1	te_lprob2	te_ppl1	te_ppl2	sw	sw_lprob1	sw_lprob2	sw_ppl1	sw_ppl2	eu	eu_lprob1	eu_lprob2	eu_ppl1	eu_ppl2	my	my_lprob1	my_lprob2	my_ppl1	my_ppl2
0	2	1	-3.01	-3.28	20.3	26.55	1	-1.17	-1.43	3.21	4.17	2	-1.34	-1.34	3.81	3.81	2	-2.07	-1.18	7.95	3.25	2	-1.49	-1.47	4.44	4.35	1	-1.21	-1.34	3.35	3.8	1	-2.4	-3.22	11.08	25.07	2	-1.44	-1.38	4.2	3.96	2	-5.1	-5.04	163.53	154.65	2	-6.41	-6.27	607.61	531.01	2	-1.29	-1.29	3.65	3.65
1	1	1	-3.65	-3.89	38.49	48.93	2	-0.48	-0.48	1.61	1.61	2	-1.36	-1.36	3.88	3.88	1	-3.44	-3.59	31.05	36.22	2	-1.49	-1.49	4.42	4.42	1	-1.21	-1.34	3.35	3.8	2	-1.73	-1.73	5.61	5.61	2	-1.37	-1.37	3.93	3.93	2	-4.21	-4.21	67.05	67.05	2	-6.22	-6.18	501.81	480.7	2	-1.29	-1.29	3.65	3.65
2	2	1	-2.96	-3.05	19.34	21.08	1	-0.48	-0.79	1.61	2.19	2	-1.36	-1.36	3.88	3.88	2	-3.04	-2.89	20.84	17.97	1	-1.17	-1.45	3.22	4.26	2	-1.21	-1.21	3.35	3.35	2	-2.98	-2.35	19.78	10.49	2	-1.29	-1.29	3.65	3.65	2	-1.59	-1.59	4.9	4.9	2	-6.43	-6.1	620.14	444.89	2	-1.29	-1.29	3.65	3.65
3	2	1	-3.33	-3.41	27.96	30.39	2	-0.91	-0.91	2.49	2.49	2	-1.39	-1.29	4.01	3.65	1	-1.52	-1.88	4.59	6.52	1	-1.51	-1.52	4.54	4.55	1	-1.31	-1.36	3.71	3.88	1	-1.58	-2.65	4.86	14.17	2	-1.26	-1.26	3.54	3.54	1	-4.9	-4.97	134.96	144.44	2	-5.79	-5.18	325.93	177.07	2	-1.29	-1.29	3.65	3.65
4	1	2	-3.46	-3.42	31.69	30.71	2	-1.09	-1.09	2.97	2.97	2	-1.35	-1.35	3.87	3.87	2	-2.28	-2.13	9.74	8.45	2	-1.47	-1.46	4.35	4.29	1	-1.21	-1.34	3.35	3.8	2	-1.29	-1.29	3.65	3.65	2	-1.42	-1.42	4.16	4.16	2	-5.24	-5.21	188.82	183.69	2	-6.09	-5.89	440.62	360.67	2	-1.29	-1.29	3.65	3.65
5	1	2	-3.35	-3.29	28.39	26.9	2	-0.48	-0.48	1.61	1.61	2	-1.34	-1.34	3.81	3.81	1	-1.32	-1.38	3.74	3.99	2	-1.44	-1.44	4.24	4.24	2	-1.31	-1.31	3.71	3.71	2	-1.46	-1.46	4.3	4.3	2	-2.12	-1.85	8.37	6.36	2	-3.24	-3.24	25.47	25.47	2	-3.82	-3.48	45.57	32.38	2	-1.29	-1.29	3.65	3.65
6	2	2	-2.87	-2.86	17.6	17.51	2	-0.71	-0.71	2.04	2.04	2	-1.29	-1.29	3.65	3.65	1	-1.62	-1.66	5.03	5.28	2	-1.5	-1.44	4.5	4.22	2	-1.34	-1.21	3.8	3.35	2	-1.43	-1.43	4.2	4.2	2	-1.36	-1.36	3.91	3.88	2	-4.64	-4.64	104.0	104.0	2	-6.05	-5.66	423.48	286.7	2	-1.29	-1.29	3.65	3.65
7	2	1	-3.55	-3.99	34.68	53.92	2	-1.16	-0.86	3.18	2.35	1	-1.33	-1.37	3.8	3.93	1	-1.79	-2.33	6.01	10.26	1	-1.36	-1.43	3.89	4.2	2	-1.21	-1.21	3.35	3.35	2	-1.4	-1.4	4.08	4.08	1	-1.29	-1.46	3.65	4.32	2	-5.09	-4.02	162.98	55.96	2	-6.46	-6.45	636.05	635.55	2	-1.29	-1.29	3.65	3.65
8	2	2	-3.72	-3.6	41.11	36.74	2	-1.21	-1.21	3.36	3.36	1	-1.37	-1.38	3.95	3.97	2	-3.14	-2.95	23.2	19.12	2	-1.52	-1.52	4.56	4.55	2	-1.34	-1.21	3.8	3.35	1	-3.6	-3.73	36.66	41.81	1	-1.33	-1.36	3.77	3.91	2	-2.37	-2.37	10.69	10.69	1	-4.66	-4.68	105.81	107.97	2	-1.29	-1.29	3.65	3.65
9	2	2	-3.65	-3.61	38.55	36.79	2	-0.94	-0.77	2.55	2.17	2	-1.29	-1.29	3.65	3.65	1	-2.53	-2.69	12.53	14.75	2	-1.43	-1.42	4.19	4.13	1	-1.21	-1.34	3.35	3.8	2	-1.48	-1.48	4.38	4.38	2	-1.36	-1.36	3.88	3.88	2	-2.92	-2.92	18.61	18.61	1	-4.52	-5.09	91.63	161.81	2	-1.29	-1.29	3.65	3.65
10	2	1	-3.8	-3.98	44.8	53.55	2	-0.48	-0.48	1.61	1.61	2	-2.55	-2.55	12.81	12.81	2	-2.99	-2.95	19.79	19.17	1	-1.44	-1.46	4.23	4.32	2	-1.21	-1.21	3.35	3.35	2	-2.76	-1.62	15.8	5.06	1	-1.83	-1.85	6.21	6.37	1	-4.19	-4.37	65.89	79.4	2	-5.47	-4.34	237.24	76.62	2	-1.29	-1.29	3.65	3.65
11	1	1	-2.99	-3.0	19.89	20.01	2	-0.77	-0.77	2.16	2.16	2	-1.29	-1.29	3.65	3.65	1	-1.93	-1.95	6.9	7.0	2	-1.37	-1.37	3.94	3.94	1	-1.31	-1.34	3.7	3.83	2	-2.56	-2.2	12.9	9.0	2	-1.38	-1.33	3.99	3.77	1	-3.43	-3.45	30.79	31.39	1	-6.03	-6.22	415.58	504.78	2	-1.29	-1.29	3.65	3.65
12	1	1	-3.01	-3.24	20.31	25.63	2	-0.48	-0.48	1.61	1.61	2	-2.42	-1.36	11.25	3.91	2	-2.67	-1.71	14.42	5.51	1	-1.44	-1.47	4.24	4.35	2	-1.21	-1.21	3.35	3.35	2	-2.66	-2.66	14.36	14.36	2	-1.31	-1.31	3.71	3.71	2	-4.92	-3.19	137.01	24.4	1	-4.19	-4.29	66.31	72.82	2	-1.29	-1.29	3.65	3.65
13	1	2	-3.04	-2.96	20.85	19.23	2	-0.48	-0.48	1.61	1.61	2	-1.34	-1.34	3.81	3.81	2	-2.66	-2.29	14.23	9.91	2	-1.46	-1.29	4.32	3.65	2	-1.31	-1.31	3.7	3.7	2	-1.71	-1.71	5.54	5.54	1	-1.33	-1.36	3.77	3.91	1	-4.67	-4.67	106.3	107.04	2	-6.29	-6.21	539.49	496.21	2	-1.29	-1.29	3.65	3.65
14	2	2	-3.62	-3.35	37.37	28.46	2	-0.85	-0.85	2.35	2.35	2	-1.29	-1.29	3.65	3.65	1	-1.9	-1.96	6.72	7.09	2	-1.29	-1.29	3.65	3.65	2	-1.33	-1.33	3.8	3.8	2	-1.37	-1.37	3.95	3.95	2	-1.45	-1.4	4.28	4.05	2	-4.12	-3.72	61.34	41.32	1	-5.53	-5.65	252.2	285.43	2	-1.29	-1.29	3.65	3.65
15	2	2	-3.07	-2.94	21.56	18.86	2	-0.48	-0.48	1.61	1.61	2	-1.36	-1.36	3.88	3.88	1	-2.04	-2.15	7.72	8.57	1	-1.59	-1.62	4.89	5.04	1	-1.26	-1.34	3.54	3.83	1	-1.52	-2.67	4.59	14.45	1	-1.32	-1.44	3.75	4.22	2	-2.78	-2.78	16.16	16.16	2	-6.33	-5.84	561.6	344.73	2	-1.29	-1.29	3.65	3.65
16	1	2	-3.87	-3.8	48.01	44.72	2	-0.89	-0.89	2.43	2.43	1	-1.36	-1.36	3.88	3.91	2	-2.21	-2.03	9.08	7.62	2	-2.24	-2.2	9.35	9.0	2	-1.26	-1.26	3.54	3.54	2	-1.63	-1.63	5.08	5.08	1	-1.31	-1.36	3.71	3.88	1	-5.24	-5.41	189.55	223.61	1	-3.2	-5.35	24.52	209.9	2	-1.29	-1.29	3.65	3.65
17	1	2	-2.86	-2.83	17.49	16.93	1	-1.14	-1.42	3.14	4.14	2	-1.38	-1.37	3.97	3.95	1	-1.09	-1.18	2.97	3.25	2	-1.41	-1.41	4.09	4.09	2	-1.21	-1.21	3.35	3.35	2	-1.29	-1.29	3.65	3.65	1	-1.42	-1.45	4.13	4.27	1	-2.82	-3.4	16.85	30.03	2	-4.2	-3.8	66.81	44.72	2	-1.29	-1.29	3.65	3.65
18	2	2	-3.32	-3.22	27.63	24.98	1	-1.0	-1.19	2.71	3.29	2	-1.29	-1.29	3.65	3.65	2	-2.04	-1.99	7.69	7.31	2	-1.5	-1.5	4.47	4.47	1	-2.12	-2.16	8.33	8.63	2	-1.29	-1.29	3.65	3.65	2	-1.36	-1.36	3.91	3.88	1	-4.03	-5.42	56.21	225.69	2	-3.67	-3.35	39.41	28.55	2	-1.29	-1.29	3.65	3.65
19	2	2	-3.25	-2.83	25.74	17.0	2	-0.7	-0.48	2.02	1.61	2	-1.36	-1.36	3.88	3.88	2	-1.56	-1.21	4.77	3.37	2	-1.49	-1.36	4.44	3.88	2	-1.26	-1.26	3.54	3.54	2	-1.29	-1.29	3.65	3.65	2	-1.21	-1.21	3.35	3.35	2	-2.61	-2.03	13.6	7.65	2	-5.99	-5.65	399.31	284.7	2	-1.29	-1.29	3.65	3.65
20	1	2	-2.95	-2.93	19.13	18.74	2	-0.48	-0.48	1.61	1.61	2	-1.29	-1.29	3.65	3.65	1	-2.18	-2.32	8.84	10.14	1	-1.47	-2.08	4.35	8.02	2	-1.21	-1.21	3.35	3.35	1	-1.29	-1.95	3.65	7.06	2	-1.45	-1.32	4.26	3.75	1	-4.55	-4.63	94.38	103.02	2	-4.06	-4.02	57.73	55.46	2	-1.29	-1.29	3.65	3.65
21	1	2	-3.44	-3.39	31.2	29.76	2	-0.92	-0.72	2.51	2.05	2	-1.29	-1.29	3.65	3.65	1	-1.87	-2.93	6.48	18.79	2	-1.29	-1.29	3.65	3.65	2	-1.31	-1.31	3.71	3.71	1	-1.4	-1.43	4.06	4.2	2	-1.31	-1.31	3.71	3.71	1	-4.15	-4.51	63.64	91.17	1	-5.45	-5.6	231.71	271.49	2	-1.29	-1.29	3.65	3.65
22	1	1	-2.29	-2.45	9.87	11.63	2	-1.29	-1.29	3.62	3.62	2	-1.29	-1.29	3.65	3.65	2	-2.8	-2.44	16.49	11.46	2	-1.45	-1.45	4.26	4.26	1	-1.37	-1.37	3.93	3.95	2	-1.29	-1.29	3.65	3.65	2	-1.35	-1.35	3.87	3.87	2	-3.02	-3.02	20.57	20.57	1	-6.03	-6.1	415.91	443.89	2	-1.29	-1.29	3.65	3.65
23	1	1	-3.61	-3.78	36.92	43.88	2	-0.48	-0.48	1.61	1.61	2	-1.36	-1.36	3.88	3.88	1	-2.94	-3.01	18.86	20.27	2	-1.47	-1.45	4.35	4.26	2	-1.36	-1.36	3.88	3.88	1	-2.3	-2.3	9.97	10.0	2	-1.21	-1.21	3.35	3.35	1	-3.13	-3.35	22.86	28.53	2	-4.15	-4.15	63.22	63.22	2	-1.29	-1.29	3.65	3.65
24	1	2	-4.79	-4.52	120.8	92.2	2	-0.48	-0.48	1.61	1.61	2	-1.39	-1.39	4.01	4.01	1	-1.82	-2.48	6.19	11.89	2	-1.35	-1.35	3.86	3.86	2	-1.21	-1.21	3.35	3.35	1	-2.81	-3.48	16.68	32.42	1	-1.34	-1.46	3.81	4.32	1	-3.51	-5.24	33.39	188.19	2	-3.96	-3.74	52.64	41.97	2	-1.29	-1.29	3.65	3.65
25	1	1	-3.08	-3.12	21.69	22.62	2	-1.17	-1.08	3.23	2.93	2	-1.36	-1.36	3.88	3.88	1	-1.2	-1.22	3.33	3.38	2	-1.51	-1.51	4.55	4.55	1	-1.33	-1.37	3.8	3.93	2	-1.29	-1.29	3.65	3.65	2	-1.34	-1.34	3.82	3.82	1	-4.58	-4.74	97.42	114.12	2	-5.53	-4.4	251.54	81.75	2	-1.29	-1.29	3.65	3.65
26	1	1	-3.51	-4.09	33.36	59.73	2	-0.48	-0.48	1.61	1.61	2	-1.29	-1.29	3.65	3.65	2	-2.16	-1.86	8.64	6.42	2	-1.37	-1.37	3.94	3.94	2	-1.37	-1.37	3.95	3.93	2	-1.29	-1.29	3.65	3.65	2	-1.4	-1.4	4.06	4.06	2	-5.02	-4.93	151.25	138.99	2	-5.9	-5.65	366.69	283.66	2	-1.37	-1.37	3.95	3.95
27	2	1	-3.12	-3.17	22.72	23.75	2	-0.48	-0.48	1.61	1.61	2	-1.35	-1.35	3.86	3.86	1	-1.9	-1.91	6.68	6.77	2	-1.34	-1.34	3.81	3.81	1	-1.21	-1.34	3.35	3.8	2	-3.85	-2.97	46.94	19.47	2	-1.9	-1.84	6.66	6.3	2	-3.78	-3.68	43.99	39.47	2	-6.61	-4.94	739.38	139.65	2	-1.29	-1.29	3.65	3.65
28	2	2	-2.99	-2.96	19.96	19.31	1	-1.3	-1.35	3.68	3.88	2	-1.37	-1.37	3.95	3.95	2	-2.14	-1.95	8.46	7.01	2	-1.41	-1.41	4.09	4.09	2	-1.35	-1.35	3.85	3.85	2	-1.29	-1.29	3.65	3.65	2	-1.39	-1.39	4.0	4.0	1	-5.02	-5.05	151.47	156.09	2	-6.25	-4.23	519.59	68.51	2	-1.29	-1.29	3.65	3.65
29	2	2	-3.69	-3.18	40.08	24.16	2	-0.98	-0.98	2.67	2.67	2	-1.35	-1.35	3.87	3.87	1	-2.19	-3.2	8.91	24.61	2	-1.47	-1.47	4.37	4.37	2	-1.21	-1.21	3.35	3.35	2	-1.93	-1.29	6.86	3.65	2	-1.31	-1.31	3.7	3.7	1	-3.32	-3.7	27.63	40.55	1	-6.34	-6.59	566.64	730.74	2	-1.29	-1.29	3.65	3.65
30	1	1	-3.04	-3.11	20.81	22.37	2	-0.48	-0.48	1.61	1.61	2	-1.39	-1.29	4.01	3.65	2	-3.24	-3.24	25.41	25.41	1	-1.34	-1.46	3.82	4.28	2	-1.21	-1.21	3.35	3.35	2	-1.91	-1.49	6.75	4.45	1	-1.89	-1.98	6.65	7.27	2	-2.06	-2.06	7.85	7.85	2	-5.46	-4.29	235.65	73.32	2	-1.29	-1.29	3.65	3.65
31	1	1	-3.38	-3.51	29.47	33.45	2	-0.48	-0.48	1.61	1.61	2	-1.29	-1.29	3.65	3.65	2	-2.19	-2.03	8.94	7.59	2	-1.47	-1.43	4.36	4.2	2	-1.21	-1.21	3.35	3.35	1	-1.42	-1.56	4.15	4.76	2	-1.45	-1.42	4.27	4.13	2	-3.07	-3.04	21.61	20.93	2	-5.96	-4.72	386.06	112.31	2	-1.29	-1.29	3.65	3.65
32	2	2	-2.85	-2.82	17.34	16.79	2	-1.35	-1.09	3.85	2.96	2	-1.37	-1.37	3.95	3.95	2	-2.24	-2.12	9.4	8.32	2	-1.47	-1.47	4.35	4.35	2	-1.37	-1.37	3.93	3.93	2	-1.29	-1.29	3.65	3.65	2	-1.82	-1.71	6.16	5.52	1	-2.32	-3.4	10.21	30.06	2	-6.21	-6.16	497.16	474.26	2	-1.29	-1.29	3.65	3.65
33	2	2	-2.51	-2.46	12.34	11.71	2	-0.74	-0.74	2.09	2.09	2	-1.37	-1.37	3.95	3.95	2	-2.03	-1.75	7.6	5.75	1	-1.35	-1.46	3.86	4.28	2	-1.26	-1.26	3.54	3.54	2	-1.29	-1.29	3.65	3.65	2	-1.44	-1.44	4.22	4.22	1	-4.72	-5.03	112.21	153.2	1	-5.55	-5.63	256.62	278.84	2	-1.29	-1.29	3.65	3.65
34	2	2	-3.29	-3.16	26.94	23.46	2	-0.84	-0.84	2.32	2.32	2	-1.34	-1.34	3.81	3.81	1	-2.85	-2.95	17.31	19.16	2	-2.05	-2.05	7.75	7.75	2	-1.26	-1.26	3.54	3.54	1	-1.37	-1.39	3.93	4.01	1	-1.31	-1.34	3.7	3.83	1	-1.37	-1.39	3.93	4.01	1	-6.23	-6.67	506.97	785.98	2	-1.29	-1.29	3.65	3.65
35	2	2	-3.64	-3.36	38.05	28.73	2	-0.48	-0.48	1.61	1.61	2	-1.34	-1.34	3.83	3.83	2	-2.77	-2.11	15.96	8.28	2	-1.46	-1.46	4.3	4.3	2	-1.21	-1.21	3.35	3.35	2	-2.83	-2.13	16.91	8.38	1	-1.35	-1.46	3.87	4.3	2	-4.46	-4.46	86.39	86.39	1	-4.62	-4.65	101.88	104.86	2	-1.29	-1.29	3.65	3.65
