lang	acc	ppl_cor	ppl_inc
en	44.3	10906685742728.82	8822960235519.76
ru	46.4	12203289605038.14	10507014481404.02
zh	47.1	10784378720468.88	9652897885763.68
es	46.9	8767314152730.56	7802303338896.0
ar	45.3	8520766906805.78	7462611520946.79
hi	46.9	7789611048716.63	6929233734267.72
id	48.2	8214504653869.63	7779667731721.26
te	47.0	6728450415611.02	6261412218595.07
sw	47.8	7645125298717.67	6658283663157.75
eu	46.3	9782162929422.2	9192882827631.62
my	48.2	10119912582200.18	9568431436294.34
avg	46.8	9223836550573.59	8239790824927.09
