InputStoryid	InputSentence1	InputSentence2	InputSentence3	InputSentence4	RandomFifthSentenceQuiz1	RandomFifthSentenceQuiz2	AnswerRightEnding
138d5bfb-05cc-41e3-bf2c-fa85ebad14e2	Rick grew up in a troubled household.	He never found good support in family, and turned to gangs.	It wasn't long before Rick got shot in a robbery.	The incident caused him to turn a new leaf.	He is happy now.	He joined a gang.	1
bff9f820-9605-4875-b9af-fe6f14d04256	Laverne needs to prepare something for her friend's party.	She decides to bake a batch of brownies.	She chooses a recipe and follows it closely.	Laverne tests one of the brownies to make sure it is delicious.	The brownies are so delicious Laverne eats two of them.	Laverne doesn't go to her friend's party.	1
e8f628d5-9f97-40ed-8611-fc0e774673c4	Sarah had been dreaming of visiting Europe for years.	She had finally saved enough for the trip.	She landed in Spain and traveled east across the continent.	She didn't like how different everything was.	Sarah then decided to move to Europe.	Sarah decided that she preferred her home over Europe.	2
f5226bfe-9f26-4377-b05f-3d9568dbdec1	Gina was worried the cookie dough in the tube would be gross.	She was very happy to find she was wrong.	The cookies from the tube were as good as from scratch.	Gina intended to only eat 2 cookies and save the rest.	Gina liked the cookies so much she ate them all in one sitting.	Gina gave the cookies away at her church.	1
69ac9b05-b956-402f-9fff-1f926ef9176b	It was  my final performance in marching band.	I was playing the snare drum in the band.	We played Thriller and Radar Love.	The performance was flawless.	I was very proud of my performance.	I was very ashamed of my performance.	1
0f65bab6-8165-4361-980a-117046569fe2	I had been giving this homeless man change everyday.	He was on the same corner near my house.	One day, as I was driving through my neighborhood I saw a new car.	Soon enough, I saw the same homeless man emerge from it!	The next day I gave the man twenty dollars.	I never gave the man money again.	2
d80cabdd-7a85-47e3-86be-5ce6591ca51e	Jim found an old disposable camera in the bottom of his junk drawer.	He began snapping away at everything around him.	The counter clicked down to one final photo.	The gravity of the situation began to dawn on Jim.	Jim took time to decide what he would take a picture of.	Jim took 20 more photos.	1
58090d3f-8a91-4c89-83ef-2b4994de9d24	Ron started his new job as a landscaper today.	He loves the outdoors and has always enjoyed working in it.	His boss tells him to re-sod the front yard of the mayor's home.	Ron is ecstatic, but does a thorough job and finishes super early.	Ron is immediately fired for insubordination.	His boss commends him for a job well done.	2
e17053ac-2046-48c8-a7a2-7b9509c10e64	John and Billy became very skilled at beer pong.	They entered a contest in college.	They won the contest and advanced to the next level.	The next level sent them to Vegas.	In Vegas, John and Billy competed against eighty contestants.	John and Billy were disappointed.	1
69b26ae4-b778-4cd1-9f13-27d28fd4430e	Caroline was a student in medical school.	Caroline worked very hard to get good grades.	One day Caroline failed a test by one point.	Caroline was very frustrated but she continued to study hard.	But she gave up.	Later, she passed the test.	2
1f7d9fa2-2191-49de-bdd1-7d307293b9e0	Trish hated the outdoors.	Her friends convinced her to go camping.	She wasn't having a good time.	They showed her how to fish and showed her the stars.	Eventually Trish grudgingly came to accept nature.	The fish had very interesting mating habits.	1
8b5fd74e-bb54-48f7-8c50-ea9cf30a7fbc	A man walked up to Corey as he pumped gas into his car.	The guy admired Corey's car and started a conversation.	Corey felt that something was wrong.	When he finished pumping gas, the man punched Corey.	Corey didn't mind at all.	When Corey came to, both the man and his car were gone.	2
736f326b-48ea-439b-821b-6365e38773e9	Marcy received a valentine from her boyfriend.	It was a card with a gift card in it for chocolates.	She was happy and immediately ordered the chocolates.	Her boyfriend came over and asked if she liked it.	Marcy gave her boyfriend a big kiss and said yes.	Marcy shrugged her shoulders and reached for the TV remote.	1
caa0244b-9388-409e-b50a-5e305336e540	Cara went to a food cart in Philadelphia the other day.	She stopped by an amazing falafel cart.	The food was amazing.	Cara couldn't believe how good it was.	Cara told the owner that the food was awful.	Cara decided to eat at the food cart every week.	2
a7905e16-15be-433f-bdef-b488a83e4582	Tony was happy to be going on his first cruise.	He arrived at the docks and was ready with all his luggage.	When he walked around the corner he couldn't believe the size of it.	He boarded and the ship left the docks.	Tony enjoyed going on the cruise.	Tony was scared of the ocean.	1
52dbbfda-5b42-4ace-8d59-55cee3eb30c0	Ignacio wants to play a sport while he is in college.	Since he was a good swimmer, he decides to try out for swim the team.	Ignacio makes it onto the team easily.	At the first swim meet, Ignacio wins second place!	Ignacio gave up swimming.	Ignacio won a silver medal.	2
1edf348d-6fce-4ea3-937c-28ade02f28b8	Danny bought a boat.	His nearby marina was having a race.	He decided to enter.	Danny and his best friend manned the boat.	Danny decided to go to sleep.	They prepared for the start of the race.	2
0fe46de6-6ee3-4932-a578-268917372566	At school, Mary received an assignment to write an essay about pandas.	Luckily, Mary loved pandas, as was excited to get started.	As soon as she got home, Mary booted up her computer and began.	She wrote about all she knew and researched a little too!	Mary disliked Pandas.	Mary couldn't wait to present her report.	2
625d1e13-8bd3-40b3-ac45-0b16a549fc69	Ellen dreamed of winning a prize for her roses.	She planned to enter her special purple rose at the fair.	She fertilized the rose bush and covered it each night.	The roses grew more beautiful every day.	Ellen ended up winning the prize.	Ellen had to pay a replacement fee for her library card.	1
aa615e4f-83c1-4b65-96a4-6a989d253a52	Jesse had just started fifth grade.	He tried to make friends with the other boys, but he couldn't.	He decided to make friends with the girls instead.	They girls welcomed him into their social groups happily.	Jesse went to the park with his new friend, Roger.	Jesse was picked on by the other boys in school.	2
fa0d318c-d286-4c8e-adda-c2590f100f02	Tiffany was getting overwhelmed at work.	While she liked her job, she longed for a break.	One day, she tripped outside on uneven pavement.	She broke her ankle and had to be off work for a couple months.	Tiffany went in to work the next day.	She was in pain but happy to not have to go to work.	2
501c6884-8885-4df3-ae8c-f3f9328fde54	Gina misplaced her phone at her grandparents.	It wasn't in the living room.	She had been in the car before napping in the living room.	She grabbed her dad's keys and ran outside.	But she didn't want her phone anymore.	She found her phone in the car.	2
